deployment,timestamp,resource,metric,value
1,1713541728000,14,latency,0.110623
1,1713541754000,1,latency,0.01065
1,1713541754000,3,latency,0.000535
1,1713541754000,12,latency,0.111174
1,1713541754000,2,latency,0.000814
1,1713541754000,6,latency,0.000747
1,1713541754000,14,latency,0.111174
1,1713541754000,15,latency,0.176853
1,1713541759000,2,latency,0.00103
1,1713541759000,3,latency,0.000639
1,1713541759000,6,latency,0.000678
1,1713541759000,1,latency,0.000859
1,1713541759000,12,latency,0.11091
1,1713541759000,15,latency,0.176768
1,1713541759000,14,latency,0.11091
1,1713541764000,1,latency,0.000619
1,1713541764000,2,latency,0.000688
1,1713541764000,6,latency,0.000599
1,1713541764000,14,latency,0.110048
1,1713541764000,3,latency,0.00051
1,1713541764000,12,latency,0.110048
1,1713541764000,15,latency,0.177535
1,1713541769000,1,latency,0.000628
1,1713541769000,2,latency,0.000879
1,1713541769000,12,latency,1.778432
1,1713541769000,14,latency,1.778432
1,1713541769000,6,latency,0.000667
1,1713541769000,3,latency,0.000699
1,1713541769000,15,latency,0.176918
1,1713541790000,3,latency,0.000682
1,1713541790000,2,latency,0.000997
1,1713541790000,6,latency,0.000889
1,1713541790000,1,latency,0.000814
1,1713541790000,12,latency,0.110494
1,1713541790000,14,latency,0.110494
1,1713541790000,15,latency,0.175128
1,1713541795000,2,latency,0.000728
1,1713541795000,6,latency,0.139562
1,1713541795000,1,latency,0.001004
1,1713541795000,3,latency,0.000687
1,1713541795000,12,latency,0.110605
1,1713541795000,15,latency,0.175288
1,1713541795000,14,latency,0.110605
1,1713541800000,1,latency,0.010149
1,1713541800000,6,latency,0.000856
1,1713541800000,2,latency,0.001148
1,1713541800000,3,latency,0.002365
1,1713541800000,12,latency,0.110219
1,1713541800000,14,latency,0.110219
1,1713541800000,15,latency,0.175283
1,1713541806000,1,latency,0.000707
1,1713541806000,2,latency,0.00092
1,1713541806000,3,latency,0.000568
1,1713541806000,6,latency,0.000681
1,1713541806000,12,latency,0.439937
1,1713541806000,15,latency,0.175027
1,1713541806000,14,latency,0.439937
2,1713540703000,1,latency,0.000826
2,1713540703000,6,latency,0.001042
2,1713540703000,3,latency,0.000823
2,1713540703000,2,latency,0.000895
2,1713540703000,12,latency,0.11089
2,1713540703000,14,latency,0.11089
2,1713540703000,15,latency,0.177087
2,1713540708000,1,latency,0.001063
2,1713540708000,3,latency,0.00063
2,1713540708000,2,latency,0.00073
2,1713540708000,6,latency,0.000888
2,1713540708000,12,latency,0.110139
2,1713540708000,15,latency,0.176218
2,1713540708000,14,latency,0.110139
2,1713540713000,2,latency,0.000865
2,1713540713000,1,latency,0.00066
2,1713540713000,14,latency,0.110601
2,1713540713000,3,latency,0.000818
2,1713540713000,15,latency,0.176481
2,1713540713000,6,latency,0.000879
2,1713540713000,12,latency,0.110601
2,1713540719000,2,latency,0.000782
2,1713540719000,3,latency,0.000998
2,1713540719000,1,latency,0.001008
2,1713540719000,12,latency,0.110601
2,1713540719000,14,latency,0.110601
2,1713540719000,6,latency,0.000657
2,1713540719000,15,latency,0.176481
2,1713540740000,1,latency,0.001262
2,1713540740000,2,latency,0.000956
2,1713540740000,6,latency,0.000939
2,1713540740000,12,latency,0.111251
2,1713540740000,14,latency,0.111251
2,1713540740000,3,latency,0.001075
2,1713540740000,15,latency,0.176459
2,1713540745000,6,latency,0.000926
2,1713540745000,2,latency,0.000981
2,1713540745000,1,latency,0.001004
2,1713540745000,12,latency,0.110683
2,1713540745000,3,latency,0.000617
2,1713540745000,14,latency,0.110683
2,1713540745000,15,latency,0.17659
2,1713540750000,1,latency,0.000881
2,1713540750000,3,latency,0.00058
2,1713540750000,2,latency,0.000905
2,1713540750000,14,latency,0.113034
2,1713540750000,12,latency,0.113034
2,1713540750000,6,latency,0.000736
2,1713540750000,15,latency,0.177164
2,1713540756000,2,latency,0.000758
2,1713540756000,1,latency,0.000812
2,1713540756000,3,latency,0.000608
2,1713540756000,12,latency,0.110065
2,1713540756000,6,latency,0.000899
2,1713540756000,15,latency,0.176955
2,1713540756000,14,latency,0.110065
2,1713540781000,2,latency,0.00076
2,1713540781000,1,latency,0.000818
2,1713540781000,3,latency,0.000734
2,1713540781000,15,latency,0.176828
2,1713540781000,6,latency,0.000698
2,1713540781000,14,latency,0.111265
2,1713540781000,12,latency,0.111265
2,1713540787000,1,latency,0.000799
2,1713540787000,2,latency,0.000765
2,1713540787000,3,latency,0.001699
2,1713540787000,6,latency,0.000651
2,1713540787000,12,latency,0.110144
2,1713540787000,14,latency,0.110144
2,1713540787000,15,latency,0.176716
2,1713540792000,2,latency,0.000721
2,1713540792000,1,latency,0.000742
2,1713540792000,3,latency,0.00079
2,1713540792000,6,latency,0.000792
2,1713540792000,12,latency,0.112178
2,1713540792000,14,latency,0.112178
2,1713540792000,15,latency,0.176452
2,1713540797000,2,latency,0.000866
2,1713540797000,1,latency,0.000853
2,1713540797000,3,latency,0.000623
2,1713540797000,6,latency,0.000683
2,1713540797000,12,latency,0.110269
2,1713540797000,14,latency,0.110269
2,1713540797000,15,latency,0.176399
2,1713540823000,1,latency,0.000743
2,1713540823000,3,latency,0.000758
2,1713540823000,2,latency,0.000943
2,1713540823000,6,latency,0.000605
2,1713540823000,14,latency,0.741441
2,1713540823000,15,latency,0.176663
2,1713540823000,12,latency,0.741441
2,1713540828000,3,latency,0.000643
2,1713540828000,1,latency,0.000876
2,1713540828000,12,latency,0.110346
2,1713540828000,6,latency,0.000761
2,1713540828000,2,latency,0.001119
2,1713540828000,15,latency,0.176206
2,1713540828000,14,latency,0.110346
2,1713540833000,1,latency,0.00114
2,1713540833000,12,latency,0.110379
2,1713540833000,14,latency,0.110379
2,1713540833000,15,latency,0.17616
2,1713540833000,6,latency,0.000623
2,1713540833000,2,latency,0.000863
2,1713540833000,3,latency,0.00064
2,1713540838000,1,latency,0.000837
2,1713540838000,2,latency,0.000791
2,1713540838000,3,latency,0.001033
2,1713540838000,6,latency,0.000775
2,1713540838000,12,latency,0.110379
2,1713540838000,14,latency,0.110379
2,1713540838000,15,latency,0.17616
2,1713540855000,1,latency,0.000578
2,1713540855000,2,latency,0.001002
2,1713540855000,3,latency,0.000699
2,1713540855000,6,latency,0.000913
2,1713540855000,12,latency,0.110496
2,1713540855000,15,latency,0.176278
2,1713540855000,14,latency,0.110496
2,1713540860000,2,latency,0.001002
2,1713540860000,1,latency,0.000578
2,1713540860000,6,latency,0.000879
2,1713540860000,3,latency,0.000699
2,1713540860000,12,latency,0.110307
2,1713540860000,14,latency,0.110307
2,1713540860000,15,latency,0.176235
2,1713540865000,1,latency,0.00104
2,1713540865000,2,latency,0.000891
2,1713540865000,3,latency,0.000879
2,1713540865000,12,latency,0.110814
2,1713540865000,14,latency,0.110814
2,1713540865000,15,latency,0.176348
2,1713540865000,6,latency,0.000794
2,1713540870000,1,latency,0.000981
2,1713540870000,3,latency,0.0007
2,1713540870000,6,latency,0.000774
2,1713540870000,2,latency,0.001244
2,1713540870000,12,latency,0.75563
2,1713540870000,14,latency,0.75563
2,1713540870000,15,latency,0.176347
2,1713540886000,1,latency,0.000778
2,1713540886000,14,latency,0.110152
2,1713540886000,2,latency,0.000838
2,1713540886000,15,latency,0.176693
2,1713540886000,3,latency,0.000811
2,1713540886000,6,latency,1.476946
2,1713540886000,12,latency,0.110152
2,1713540891000,1,latency,0.000791
2,1713540891000,6,latency,0.135449
2,1713540891000,3,latency,0.0008
2,1713540891000,2,latency,0.000735
2,1713540891000,12,latency,0.1121
2,1713540891000,14,latency,0.1121
2,1713540891000,15,latency,0.176943
2,1713540896000,1,latency,0.000857
2,1713540896000,6,latency,0.000722
2,1713540896000,2,latency,0.000879
2,1713540896000,3,latency,0.000777
2,1713540896000,12,latency,0.111333
2,1713540896000,15,latency,0.176841
2,1713540896000,14,latency,0.111333
2,1713540901000,1,latency,0.000804
2,1713540901000,3,latency,0.000676
2,1713540901000,2,latency,0.000874
2,1713540901000,12,latency,0.110208
2,1713540901000,6,latency,0.674188
2,1713540901000,14,latency,0.110208
2,1713540901000,15,latency,0.177036
2,1713540922000,1,latency,0.000757
2,1713540922000,3,latency,0.007228
2,1713540922000,6,latency,0.000657
2,1713540922000,12,latency,0.110549
2,1713540922000,2,latency,0.000827
2,1713540922000,15,latency,0.177194
2,1713540922000,14,latency,0.110549
2,1713540927000,1,latency,0.000914
2,1713540927000,6,latency,0.000657
2,1713540927000,3,latency,0.000829
2,1713540927000,2,latency,0.001131
2,1713540927000,12,latency,0.110269
2,1713540927000,14,latency,0.110269
2,1713540927000,15,latency,0.176753
2,1713540932000,2,latency,0.000753
2,1713540932000,3,latency,0.000615
2,1713540932000,1,latency,0.001041
2,1713540932000,6,latency,0.000681
2,1713540932000,12,latency,0.110685
2,1713540932000,15,latency,0.175609
2,1713540932000,14,latency,0.110685
2,1713540937000,1,latency,0.001302
2,1713540937000,2,latency,0.000822
2,1713540937000,6,latency,0.000701
2,1713540937000,3,latency,0.000688
2,1713540937000,14,latency,0.110417
2,1713540937000,12,latency,0.110417
2,1713540937000,15,latency,0.175796
2,1713540963000,1,latency,0.000671
2,1713540963000,2,latency,0.0009
2,1713540963000,3,latency,0.000704
2,1713540963000,6,latency,0.000796
2,1713540963000,14,latency,0.110509
2,1713540963000,12,latency,0.110509
2,1713540963000,15,latency,0.17513
2,1713540968000,1,latency,0.000806
2,1713540968000,14,latency,0.110509
2,1713540968000,15,latency,0.17513
2,1713540968000,3,latency,0.000935
2,1713540968000,2,latency,0.001073
2,1713540968000,6,latency,0.000705
2,1713540968000,12,latency,0.110509
2,1713540973000,2,latency,0.0009
2,1713540973000,3,latency,0.000796
2,1713540973000,12,latency,1.709424
2,1713540973000,1,latency,0.000635
2,1713540973000,6,latency,0.000712
2,1713540973000,14,latency,1.709424
2,1713540973000,15,latency,0.176615
2,1713540978000,1,latency,0.000644
2,1713540978000,3,latency,0.000821
2,1713540978000,2,latency,0.000763
2,1713540978000,6,latency,0.000697
2,1713540978000,12,latency,0.111004
2,1713540978000,14,latency,0.111004
2,1713540978000,15,latency,0.175197
2,1713541004000,1,latency,0.000833
2,1713541004000,3,latency,0.000688
2,1713541004000,12,latency,1.358868
2,1713541004000,6,latency,0.000759
2,1713541004000,14,latency,1.358868
2,1713541004000,2,latency,0.000955
2,1713541004000,15,latency,0.177504
2,1713541009000,6,latency,0.001022
2,1713541009000,1,latency,0.000806
2,1713541009000,2,latency,0.000926
2,1713541009000,3,latency,0.011517
2,1713541009000,14,latency,1.358868
2,1713541009000,12,latency,1.358868
2,1713541009000,15,latency,0.177504
2,1713541014000,3,latency,0.000982
2,1713541014000,2,latency,0.000962
2,1713541014000,12,latency,0.110738
2,1713541014000,1,latency,0.00098
2,1713541014000,6,latency,0.000689
2,1713541014000,14,latency,0.110738
2,1713541014000,15,latency,0.176593
2,1713541019000,2,latency,0.000811
2,1713541019000,3,latency,0.001336
2,1713541019000,6,latency,0.000911
2,1713541019000,1,latency,0.001027
2,1713541019000,12,latency,0.110738
2,1713541019000,14,latency,0.110738
2,1713541019000,15,latency,0.176593
2,1713541045000,1,latency,0.000737
2,1713541045000,2,latency,0.001073
2,1713541045000,3,latency,0.000809
2,1713541045000,12,latency,0.109926
2,1713541045000,6,latency,0.000842
2,1713541045000,14,latency,0.109926
2,1713541045000,15,latency,0.176587
2,1713541050000,3,latency,0.000592
2,1713541050000,2,latency,0.00087
2,1713541050000,6,latency,0.000804
2,1713541050000,1,latency,0.000814
2,1713541050000,15,latency,0.176437
2,1713541050000,12,latency,0.110085
2,1713541050000,14,latency,0.110085
2,1713541055000,1,latency,0.000982
2,1713541055000,2,latency,0.000672
2,1713541055000,6,latency,0.00085
2,1713541055000,12,latency,0.110043
2,1713541055000,14,latency,0.110043
2,1713541055000,3,latency,0.000872
2,1713541055000,15,latency,0.175795
2,1713541060000,3,latency,0.000649
2,1713541060000,1,latency,0.00073
2,1713541060000,2,latency,0.000931
2,1713541060000,14,latency,0.11018
2,1713541060000,15,latency,0.175581
2,1713541060000,12,latency,0.11018
2,1713541060000,6,latency,0.000789
2,1713541076000,1,latency,0.012537
2,1713541076000,2,latency,0.000934
2,1713541076000,6,latency,0.000826
2,1713541076000,14,latency,0.110508
2,1713541076000,15,latency,0.175758
2,1713541076000,12,latency,0.110508
2,1713541076000,3,latency,0.000666
2,1713541081000,12,latency,0.110675
2,1713541081000,3,latency,0.000903
2,1713541081000,1,latency,0.000675
2,1713541081000,14,latency,0.110675
2,1713541081000,2,latency,0.000974
2,1713541081000,6,latency,0.635991
2,1713541081000,15,latency,0.175838
2,1713541086000,1,latency,0.000622
2,1713541086000,2,latency,0.001066
2,1713541086000,3,latency,0.000692
2,1713541086000,6,latency,0.000682
2,1713541086000,12,latency,0.110675
2,1713541086000,15,latency,0.175838
2,1713541086000,14,latency,0.110675
2,1713541091000,2,latency,0.000775
2,1713541091000,3,latency,0.001033
2,1713541091000,6,latency,0.000991
2,1713541091000,1,latency,0.001048
2,1713541091000,14,latency,0.110278
2,1713541091000,12,latency,0.110278
2,1713541091000,15,latency,0.176784
2,1713541117000,3,latency,0.000746
2,1713541117000,1,latency,0.001011
2,1713541117000,6,latency,0.000676
2,1713541117000,14,latency,0.110322
2,1713541117000,2,latency,0.000738
2,1713541117000,15,latency,0.175187
2,1713541117000,12,latency,0.110322
2,1713541122000,2,latency,0.000891
2,1713541122000,1,latency,0.000932
2,1713541122000,6,latency,0.000769
2,1713541122000,3,latency,0.00063
2,1713541122000,12,latency,0.110214
2,1713541122000,15,latency,0.174912
2,1713541122000,14,latency,0.110214
2,1713541127000,3,latency,0.00131
2,1713541127000,6,latency,0.000858
2,1713541127000,1,latency,0.001076
2,1713541127000,2,latency,0.000857
2,1713541127000,14,latency,0.110214
2,1713541127000,12,latency,0.110214
2,1713541127000,15,latency,0.174912
2,1713541132000,1,latency,0.011784
2,1713541132000,2,latency,0.000918
2,1713541132000,12,latency,1.446831
2,1713541132000,3,latency,0.000556
2,1713541132000,15,latency,0.175205
2,1713541132000,6,latency,0.000751
2,1713541132000,14,latency,1.446831
2,1713541158000,1,latency,0.000701
2,1713541158000,6,latency,0.000766
2,1713541158000,3,latency,0.000543
2,1713541158000,2,latency,0.000894
2,1713541158000,12,latency,0.110983
2,1713541158000,14,latency,0.110983
2,1713541158000,15,latency,0.17499
2,1713541163000,1,latency,0.000852
2,1713541163000,3,latency,0.000788
2,1713541163000,6,latency,0.000709
2,1713541163000,14,latency,1.723895
2,1713541163000,12,latency,1.723895
2,1713541163000,15,latency,0.175126
2,1713541163000,2,latency,0.000761
2,1713541168000,1,latency,0.000864
2,1713541168000,2,latency,0.000753
2,1713541168000,3,latency,0.000762
2,1713541168000,6,latency,0.000677
2,1713541168000,12,latency,0.110537
2,1713541168000,15,latency,0.175079
2,1713541168000,14,latency,0.110537
2,1713541173000,2,latency,0.000835
2,1713541173000,1,latency,0.000733
2,1713541173000,14,latency,0.110617
2,1713541173000,15,latency,0.176242
2,1713541173000,12,latency,0.110617
2,1713541173000,6,latency,0.000665
2,1713541173000,3,latency,0.000613
2,1713541198000,1,latency,0.000836
2,1713541198000,2,latency,0.000705
2,1713541198000,6,latency,0.000741
2,1713541198000,3,latency,0.000717
2,1713541198000,15,latency,0.175194
2,1713541198000,12,latency,0.110321
2,1713541198000,14,latency,0.110321
2,1713541204000,3,latency,0.000677
2,1713541204000,6,latency,0.000828
2,1713541204000,1,latency,0.000818
2,1713541204000,2,latency,0.000672
2,1713541204000,12,latency,0.11072
2,1713541204000,14,latency,0.11072
2,1713541204000,15,latency,0.176097
2,1713541209000,1,latency,0.000881
2,1713541209000,2,latency,0.000763
2,1713541209000,3,latency,0.000717
2,1713541209000,14,latency,1.557737
2,1713541209000,15,latency,0.175191
2,1713541209000,6,latency,0.000628
2,1713541209000,12,latency,1.557737
2,1713541214000,2,latency,0.000724
2,1713541214000,1,latency,0.0006
2,1713541214000,14,latency,0.110643
2,1713541214000,15,latency,0.176215
2,1713541214000,12,latency,0.110643
2,1713541214000,6,latency,0.000787
2,1713541214000,3,latency,0.000825
2,1713541229000,1,latency,0.000921
2,1713541229000,2,latency,0.000775
2,1713541229000,6,latency,0.000709
2,1713541229000,3,latency,0.000642
2,1713541229000,12,latency,0.110716
2,1713541229000,14,latency,0.110716
2,1713541229000,15,latency,0.176357
2,1713541235000,1,latency,0.001087
2,1713541235000,6,latency,0.000889
2,1713541235000,3,latency,0.000676
2,1713541235000,2,latency,0.000791
2,1713541235000,14,latency,0.110858
2,1713541235000,12,latency,0.110858
2,1713541235000,15,latency,0.176575
2,1713541240000,1,latency,0.000751
2,1713541240000,3,latency,0.001239
2,1713541240000,12,latency,0.110635
2,1713541240000,6,latency,0.000803
2,1713541240000,2,latency,0.000891
2,1713541240000,14,latency,0.110635
2,1713541240000,15,latency,0.176553
2,1713541245000,1,latency,0.000862
2,1713541245000,3,latency,0.000838
2,1713541245000,2,latency,0.000975
2,1713541245000,12,latency,0.11079
2,1713541245000,6,latency,0.000723
2,1713541245000,15,latency,0.176613
2,1713541245000,14,latency,0.11079
2,1713541260000,1,latency,0.000913
2,1713541260000,2,latency,0.000725
2,1713541260000,12,latency,0.110608
2,1713541260000,3,latency,0.000831
2,1713541260000,14,latency,0.110608
2,1713541260000,15,latency,0.1778
2,1713541260000,6,latency,0.000703
2,1713541265000,1,latency,0.000959
2,1713541265000,2,latency,0.00087
2,1713541265000,6,latency,0.000863
2,1713541265000,3,latency,0.000649
2,1713541265000,12,latency,0.111298
2,1713541265000,14,latency,0.111298
2,1713541265000,15,latency,0.176286
2,1713541270000,2,latency,0.000808
2,1713541270000,1,latency,0.000974
2,1713541270000,14,latency,0.111487
2,1713541270000,3,latency,0.000583
2,1713541270000,6,latency,0.000741
2,1713541270000,12,latency,0.111487
2,1713541270000,15,latency,0.176308
2,1713541275000,1,latency,0.000922
2,1713541275000,2,latency,0.000743
2,1713541275000,3,latency,0.000734
2,1713541275000,12,latency,0.110799
2,1713541275000,14,latency,0.110799
2,1713541275000,6,latency,0.000867
2,1713541275000,15,latency,0.176699
2,1713541306000,1,latency,0.000917
2,1713541306000,3,latency,0.001044
2,1713541306000,12,latency,0.11027
2,1713541306000,2,latency,0.000945
2,1713541306000,6,latency,0.000795
2,1713541306000,14,latency,0.11027
2,1713541306000,15,latency,0.962312
2,1713541311000,2,latency,0.000917
2,1713541311000,1,latency,0.000828
2,1713541311000,14,latency,0.149773
2,1713541311000,12,latency,0.149773
2,1713541311000,6,latency,0.000685
2,1713541311000,3,latency,0.000512
2,1713541311000,15,latency,0.176305
2,1713541316000,3,latency,0.000631
2,1713541316000,2,latency,0.000961
2,1713541316000,14,latency,0.110428
2,1713541316000,1,latency,0.000918
2,1713541316000,6,latency,0.000707
2,1713541316000,12,latency,0.110428
2,1713541316000,15,latency,0.176285
2,1713541321000,1,latency,0.000808
2,1713541321000,3,latency,0.000815
2,1713541321000,6,latency,0.000651
2,1713541321000,12,latency,0.11029
2,1713541321000,15,latency,0.176388
2,1713541321000,14,latency,0.11029
2,1713541321000,2,latency,0.000996
2,1713541347000,1,latency,0.114782
2,1713541347000,3,latency,0.000635
2,1713541347000,12,latency,0.110903
2,1713541347000,2,latency,0.000658
2,1713541347000,6,latency,1.110921
2,1713541347000,14,latency,0.110903
2,1713541347000,15,latency,0.176217
2,1713541352000,3,latency,0.000523
2,1713541352000,2,latency,0.000732
2,1713541352000,1,latency,0.000748
2,1713541352000,6,latency,0.000703
2,1713541352000,14,latency,0.110903
2,1713541352000,12,latency,0.110903
2,1713541352000,15,latency,0.176217
2,1713541357000,1,latency,0.000748
2,1713541357000,2,latency,0.000732
2,1713541357000,6,latency,0.000743
2,1713541357000,3,latency,0.000523
2,1713541357000,14,latency,0.109966
2,1713541357000,15,latency,0.175011
2,1713541357000,12,latency,0.109966
2,1713541362000,1,latency,0.000841
2,1713541362000,2,latency,0.000846
2,1713541362000,3,latency,0.000701
2,1713541362000,6,latency,0.000652
2,1713541362000,12,latency,0.109943
2,1713541362000,14,latency,0.109943
2,1713541362000,15,latency,0.17694
2,1713541378000,1,latency,0.000846
2,1713541378000,2,latency,0.000935
2,1713541378000,3,latency,0.000586
2,1713541378000,6,latency,0.000656
2,1713541378000,12,latency,0.110323
2,1713541378000,14,latency,0.110323
2,1713541378000,15,latency,0.174685
2,1713541383000,1,latency,0.000875
2,1713541383000,3,latency,0.000585
2,1713541383000,6,latency,0.001937
2,1713541383000,12,latency,0.11077
2,1713541383000,2,latency,0.010276
2,1713541383000,14,latency,0.11077
2,1713541383000,15,latency,0.174762
2,1713541388000,1,latency,0.001107
2,1713541388000,6,latency,0.000756
2,1713541388000,14,latency,0.110114
2,1713541388000,3,latency,0.000946
2,1713541388000,2,latency,0.000754
2,1713541388000,15,latency,0.175171
2,1713541388000,12,latency,0.110114
2,1713541393000,2,latency,0.000779
2,1713541393000,1,latency,0.000651
2,1713541393000,12,latency,0.109993
2,1713541393000,3,latency,0.000679
2,1713541393000,6,latency,0.000861
2,1713541393000,15,latency,0.174862
2,1713541393000,14,latency,0.109993
2,1713541424000,1,latency,0.000884
2,1713541424000,3,latency,0.000528
2,1713541424000,6,latency,0.000772
2,1713541424000,2,latency,0.000958
2,1713541424000,15,latency,0.177751
2,1713541424000,14,latency,1.763054
2,1713541424000,12,latency,1.763054
2,1713541430000,1,latency,0.000638
2,1713541430000,2,latency,0.001164
2,1713541430000,3,latency,0.000717
2,1713541430000,6,latency,0.000708
2,1713541430000,12,latency,1.763054
2,1713541430000,15,latency,0.177751
2,1713541430000,14,latency,1.763054
2,1713541435000,1,latency,0.001197
2,1713541435000,2,latency,0.000814
2,1713541435000,3,latency,0.000745
2,1713541435000,6,latency,0.000944
2,1713541435000,12,latency,0.111142
2,1713541435000,15,latency,0.178369
2,1713541435000,14,latency,0.111142
2,1713541456000,1,latency,0.000672
2,1713541456000,2,latency,0.000925
2,1713541456000,6,latency,0.001038
2,1713541456000,3,latency,0.000735
2,1713541456000,12,latency,0.649062
2,1713541456000,14,latency,0.649062
2,1713541456000,15,latency,0.175602
2,1713541461000,2,latency,0.000732
2,1713541461000,3,latency,0.000547
2,1713541461000,1,latency,0.014295
2,1713541461000,6,latency,0.000731
2,1713541461000,12,latency,0.554361
2,1713541461000,15,latency,0.176672
2,1713541461000,14,latency,0.554361
2,1713541466000,2,latency,0.000731
2,1713541466000,1,latency,0.000921
2,1713541466000,3,latency,0.000725
2,1713541466000,12,latency,0.718419
2,1713541466000,6,latency,0.000751
2,1713541466000,15,latency,0.176382
2,1713541466000,14,latency,0.718419
2,1713541471000,1,latency,0.000881
2,1713541471000,2,latency,0.000861
2,1713541471000,12,latency,0.279081
2,1713541471000,14,latency,0.279081
2,1713541471000,3,latency,0.000619
2,1713541471000,6,latency,0.642568
2,1713541471000,15,latency,0.176588
2,1713541497000,1,latency,0.00296
2,1713541497000,2,latency,0.000932
2,1713541497000,6,latency,0.000741
2,1713541497000,3,latency,0.000837
2,1713541497000,12,latency,0.110351
2,1713541497000,14,latency,0.110351
2,1713541497000,15,latency,0.176566
2,1713541502000,1,latency,0.000965
2,1713541502000,2,latency,0.00128
2,1713541502000,3,latency,0.000782
2,1713541502000,12,latency,0.110696
2,1713541502000,15,latency,0.176775
2,1713541502000,14,latency,0.110696
2,1713541502000,6,latency,0.000741
2,1713541507000,3,latency,0.000643
2,1713541507000,2,latency,0.001059
2,1713541507000,1,latency,0.000904
2,1713541507000,15,latency,0.176584
2,1713541507000,6,latency,0.000676
2,1713541507000,12,latency,0.110561
2,1713541507000,14,latency,0.110561
2,1713541512000,1,latency,0.000823
2,1713541512000,6,latency,0.000639
2,1713541512000,2,latency,0.000825
2,1713541512000,3,latency,0.000768
2,1713541512000,12,latency,0.110657
2,1713541512000,14,latency,0.110657
2,1713541512000,15,latency,0.176548
2,1713541527000,1,latency,0.001006
2,1713541527000,6,latency,0.00081
2,1713541527000,3,latency,0.00077
2,1713541527000,2,latency,0.000853
2,1713541527000,14,latency,0.110982
2,1713541527000,12,latency,0.110982
2,1713541527000,15,latency,0.17628
2,1713541533000,1,latency,0.00092
2,1713541533000,3,latency,0.000776
2,1713541533000,2,latency,0.000815
2,1713541533000,6,latency,0.000695
2,1713541533000,12,latency,0.110477
2,1713541533000,14,latency,0.110477
2,1713541533000,15,latency,0.176464
2,1713541538000,1,latency,0.000864
2,1713541538000,2,latency,0.000705
2,1713541538000,6,latency,0.000827
2,1713541538000,12,latency,0.111122
2,1713541538000,3,latency,0.000506
2,1713541538000,15,latency,0.176882
2,1713541538000,14,latency,0.111122
2,1713541543000,1,latency,0.000971
2,1713541543000,2,latency,0.000812
2,1713541543000,3,latency,0.000911
2,1713541543000,6,latency,0.000741
2,1713541543000,15,latency,0.176934
2,1713541543000,14,latency,0.110614
2,1713541543000,12,latency,0.110614
2,1713541558000,2,latency,0.000832
2,1713541558000,1,latency,0.001169
2,1713541558000,6,latency,0.000757
2,1713541558000,3,latency,0.000637
2,1713541558000,12,latency,0.110835
2,1713541558000,14,latency,0.110835
2,1713541558000,15,latency,0.176914
2,1713541564000,2,latency,0.010292
2,1713541564000,3,latency,0.000629
2,1713541564000,12,latency,0.110518
2,1713541564000,15,latency,0.175685
2,1713541564000,14,latency,0.110518
2,1713541564000,6,latency,0.000708
2,1713541564000,1,latency,0.000915
2,1713541569000,1,latency,0.000982
2,1713541569000,2,latency,0.001052
2,1713541569000,12,latency,0.110518
2,1713541569000,3,latency,0.000627
2,1713541569000,6,latency,0.000859
2,1713541569000,15,latency,0.175685
2,1713541569000,14,latency,0.110518
2,1713541574000,3,latency,0.00061
2,1713541574000,1,latency,0.0007
2,1713541574000,2,latency,0.000879
2,1713541574000,6,latency,0.000719
2,1713541574000,12,latency,0.110348
2,1713541574000,15,latency,0.17561
2,1713541574000,14,latency,0.110348
2,1713541599000,1,latency,0.000924
2,1713541599000,3,latency,0.000687
2,1713541599000,12,latency,0.110304
2,1713541599000,2,latency,0.000976
2,1713541599000,14,latency,0.110304
2,1713541599000,6,latency,0.000825
2,1713541599000,15,latency,1.271714
2,1713541605000,1,latency,0.000797
2,1713541605000,6,latency,0.000857
2,1713541605000,2,latency,0.000743
2,1713541605000,3,latency,0.000823
2,1713541605000,14,latency,0.110222
2,1713541605000,12,latency,0.110222
2,1713541605000,15,latency,0.175604
2,1713541610000,2,latency,0.000748
2,1713541610000,12,latency,0.110331
2,1713541610000,1,latency,0.000923
2,1713541610000,3,latency,0.013862
2,1713541610000,14,latency,0.110331
2,1713541610000,6,latency,0.00075
2,1713541610000,15,latency,0.17728
2,1713541615000,6,latency,0.00067
2,1713541615000,1,latency,0.00069
2,1713541615000,2,latency,0.000668
2,1713541615000,3,latency,0.000667
2,1713541615000,15,latency,0.177079
2,1713541615000,14,latency,0.110338
2,1713541615000,12,latency,0.110338
2,1713541635000,1,latency,0.000923
2,1713541635000,3,latency,0.000586
2,1713541635000,14,latency,0.110311
2,1713541635000,2,latency,0.000739
2,1713541635000,15,latency,0.176913
2,1713541635000,6,latency,0.000749
2,1713541635000,12,latency,0.110311
2,1713541641000,2,latency,0.000853
2,1713541641000,1,latency,0.000577
2,1713541641000,3,latency,0.000628
2,1713541641000,12,latency,0.110234
2,1713541641000,6,latency,0.000811
2,1713541641000,14,latency,0.110234
2,1713541641000,15,latency,0.177257
2,1713541646000,2,latency,0.000813
2,1713541646000,3,latency,0.000705
2,1713541646000,1,latency,0.000851
2,1713541646000,6,latency,0.000706
2,1713541646000,12,latency,0.110734
2,1713541646000,15,latency,0.177051
2,1713541646000,14,latency,0.110734
2,1713541651000,1,latency,0.000716
2,1713541651000,2,latency,0.000836
2,1713541651000,3,latency,0.000619
2,1713541651000,6,latency,0.000832
2,1713541651000,14,latency,0.110707
