deployment,timestamp,resource,metric,value
2,1713948830000,1,latency,0.000802
2,1713948830000,6,latency,0.000859
2,1713948830000,12,latency,0.110937
2,1713948830000,2,latency,0.000906
2,1713948830000,14,latency,0.110937
2,1713948830000,3,latency,0.000921
2,1713948830000,15,latency,0.176108
2,1713948851000,2,latency,0.001034
2,1713948851000,1,latency,0.000775
2,1713948851000,6,latency,0.000691
2,1713948851000,3,latency,0.000767
2,1713948851000,15,latency,0.17622
2,1713948851000,12,latency,0.847808
2,1713948851000,14,latency,0.847808
2,1713948856000,1,latency,0.000767
2,1713948856000,2,latency,0.000865
2,1713948856000,3,latency,0.00053
2,1713948856000,6,latency,0.000663
2,1713948856000,14,latency,0.110785
2,1713948856000,12,latency,0.110785
2,1713948856000,15,latency,0.176791
2,1713948876000,1,latency,0.000759
2,1713948876000,3,latency,0.000631
2,1713948876000,12,latency,0.111311
2,1713948876000,6,latency,0.000805
2,1713948876000,15,latency,0.175865
2,1713948876000,14,latency,0.111311
2,1713948876000,2,latency,0.000813
2,1713948881000,1,latency,0.000837
2,1713948881000,2,latency,0.000829
2,1713948881000,6,latency,0.000928
2,1713948881000,3,latency,0.000623
2,1713948881000,12,latency,0.110815
2,1713948881000,14,latency,0.110815
2,1713948881000,15,latency,0.175805
2,1713948902000,2,latency,0.00081
2,1713948902000,1,latency,0.000825
2,1713948902000,3,latency,0.000524
2,1713948902000,15,latency,0.173364
2,1713948902000,6,latency,0.00074
2,1713948902000,14,latency,0.110753
2,1713948902000,12,latency,0.110753
2,1713948907000,1,latency,0.013775
2,1713948907000,2,latency,0.000655
2,1713948907000,6,latency,0.001007
2,1713948907000,3,latency,0.000671
2,1713948907000,14,latency,0.11093
2,1713948907000,12,latency,0.11093
2,1713948907000,15,latency,0.764722
2,1713948939000,1,latency,0.000747
2,1713948939000,2,latency,0.000894
2,1713948939000,14,latency,0.111074
2,1713948939000,15,latency,0.17591
2,1713948939000,3,latency,0.000587
2,1713948939000,6,latency,0.000774
2,1713948939000,12,latency,0.111074
2,1713948944000,1,latency,0.000974
2,1713948944000,2,latency,0.000782
2,1713948944000,6,latency,0.000774
2,1713948944000,12,latency,0.112463
2,1713948944000,14,latency,0.112463
2,1713948944000,15,latency,0.176138
2,1713948944000,3,latency,0.000606
2,1713948969000,1,latency,0.000873
2,1713948969000,3,latency,0.000777
2,1713948969000,6,latency,0.000712
2,1713948969000,2,latency,0.116373
2,1713948969000,12,latency,0.110833
2,1713948969000,14,latency,0.110833
2,1713948969000,15,latency,0.176368
2,1713948975000,1,latency,0.000725
2,1713948975000,2,latency,0.001085
2,1713948975000,6,latency,0.000858
2,1713948975000,12,latency,0.111141
2,1713948975000,15,latency,0.176243
2,1713948975000,14,latency,0.111141
2,1713948975000,3,latency,0.000752
2,1713948990000,1,latency,0.000798
2,1713948990000,2,latency,0.000896
2,1713948990000,3,latency,0.000559
2,1713948990000,6,latency,0.000654
2,1713948990000,12,latency,0.111743
2,1713948990000,14,latency,0.111743
2,1713948990000,15,latency,0.176827
2,1713948995000,2,latency,0.000973
2,1713948995000,12,latency,0.112214
2,1713948995000,1,latency,0.001347
2,1713948995000,14,latency,0.112214
2,1713948995000,3,latency,0.000957
2,1713948995000,15,latency,0.178585
2,1713948995000,6,latency,0.000676
2,1713949015000,1,latency,0.011996
2,1713949015000,2,latency,0.000854
2,1713949015000,6,latency,0.000769
2,1713949015000,3,latency,0.00064
2,1713949015000,12,latency,0.110777
2,1713949015000,15,latency,0.177384
2,1713949015000,14,latency,0.110777
2,1713949020000,1,latency,0.00088
2,1713949020000,3,latency,0.000794
2,1713949020000,2,latency,0.000934
2,1713949020000,6,latency,0.000761
2,1713949020000,12,latency,1.714915
2,1713949020000,15,latency,0.172422
2,1713949020000,14,latency,1.714915
2,1713949051000,3,latency,0.000767
2,1713949051000,6,latency,0.000824
2,1713949051000,2,latency,0.000734
2,1713949051000,1,latency,0.001002
2,1713949051000,12,latency,0.110389
2,1713949051000,14,latency,0.110389
2,1713949051000,15,latency,0.172804
2,1713949056000,1,latency,0.000798
2,1713949056000,3,latency,0.000687
2,1713949056000,6,latency,0.000779
2,1713949056000,2,latency,0.000682
2,1713949056000,12,latency,0.110569
2,1713949056000,15,latency,0.176577
2,1713949056000,14,latency,0.110569
2,1713949082000,1,latency,0.000882
2,1713949082000,3,latency,0.00071
2,1713949082000,6,latency,0.000776
2,1713949082000,12,latency,0.110647
2,1713949082000,2,latency,0.000699
2,1713949082000,15,latency,0.176904
2,1713949082000,14,latency,0.110647
2,1713949087000,1,latency,0.000882
2,1713949087000,2,latency,0.000699
2,1713949087000,3,latency,0.00071
2,1713949087000,6,latency,0.000776
2,1713949087000,12,latency,0.111311
2,1713949087000,14,latency,0.111311
2,1713949087000,15,latency,0.177088
2,1713949113000,6,latency,0.000983
2,1713949113000,2,latency,0.000664
2,1713949113000,12,latency,0.112364
2,1713949113000,1,latency,0.000934
2,1713949113000,15,latency,0.172453
2,1713949113000,3,latency,0.000638
2,1713949113000,14,latency,0.112364
2,1713949118000,2,latency,0.000846
2,1713949118000,6,latency,0.000918
2,1713949118000,3,latency,0.000848
2,1713949118000,1,latency,0.001151
2,1713949118000,12,latency,0.111647
2,1713949118000,14,latency,0.111647
2,1713949118000,15,latency,0.176759
2,1713949143000,6,latency,0.000775
2,1713949143000,2,latency,0.000934
2,1713949143000,1,latency,0.000724
2,1713949143000,3,latency,0.000606
2,1713949143000,15,latency,0.175839
2,1713949143000,14,latency,0.120438
2,1713949143000,12,latency,0.120438
2,1713949149000,1,latency,0.001133
2,1713949149000,3,latency,0.0007
2,1713949149000,2,latency,0.000771
2,1713949149000,14,latency,0.120438
2,1713949149000,6,latency,0.000944
2,1713949149000,15,latency,0.175839
2,1713949149000,12,latency,0.120438
2,1713949164000,6,latency,0.000892
2,1713949164000,1,latency,0.000811
2,1713949164000,2,latency,0.000883
2,1713949164000,3,latency,0.000737
2,1713949164000,14,latency,0.110779
2,1713949164000,12,latency,0.110779
2,1713949164000,15,latency,0.172304
2,1713949169000,2,latency,0.000859
2,1713949169000,6,latency,0.000749
2,1713949169000,3,latency,0.000768
2,1713949169000,1,latency,0.001093
2,1713949169000,12,latency,0.110453
2,1713949169000,14,latency,0.110453
2,1713949169000,15,latency,0.17562
2,1713949189000,2,latency,0.000675
2,1713949189000,6,latency,0.000783
2,1713949189000,1,latency,0.001266
2,1713949189000,12,latency,0.110177
2,1713949189000,3,latency,0.000754
2,1713949189000,14,latency,0.110177
2,1713949189000,15,latency,0.173489
2,1713949194000,1,latency,0.000987
2,1713949194000,2,latency,0.001008
2,1713949194000,6,latency,0.000775
2,1713949194000,12,latency,0.11058
2,1713949194000,3,latency,0.000621
2,1713949194000,14,latency,0.11058
2,1713949194000,15,latency,0.172061
2,1713949220000,1,latency,0.001085
2,1713949220000,3,latency,0.000934
2,1713949220000,2,latency,0.000823
2,1713949220000,6,latency,0.000766
2,1713949220000,12,latency,0.11158
2,1713949220000,15,latency,0.172161
2,1713949220000,14,latency,0.11158
2,1713949225000,6,latency,0.000949
2,1713949225000,12,latency,0.110725
2,1713949225000,2,latency,0.000863
2,1713949225000,3,latency,0.000734
2,1713949225000,1,latency,0.000899
2,1713949225000,15,latency,0.173486
2,1713949225000,14,latency,0.110725
2,1713949245000,2,latency,0.000674
2,1713949245000,3,latency,0.000608
2,1713949245000,6,latency,0.000919
2,1713949245000,1,latency,0.000964
2,1713949245000,12,latency,0.111528
2,1713949245000,15,latency,0.175722
2,1713949245000,14,latency,0.111528
2,1713949250000,2,latency,0.000647
2,1713949250000,12,latency,0.110981
2,1713949250000,3,latency,0.000522
2,1713949250000,14,latency,0.110981
2,1713949250000,6,latency,0.000666
2,1713949250000,1,latency,0.000827
2,1713949250000,15,latency,0.177387
2,1713949271000,6,latency,0.000749
2,1713949271000,1,latency,0.000736
2,1713949271000,12,latency,0.111709
2,1713949271000,14,latency,0.111709
2,1713949271000,15,latency,0.177584
2,1713949271000,3,latency,0.000611
2,1713949271000,2,latency,0.000752
2,1713949276000,1,latency,0.000884
2,1713949276000,2,latency,0.000898
2,1713949276000,3,latency,0.00062
2,1713949276000,12,latency,0.110719
2,1713949276000,6,latency,0.00078
2,1713949276000,14,latency,0.110719
2,1713949276000,15,latency,0.177395
2,1713949301000,6,latency,0.000741
2,1713949301000,3,latency,0.000486
2,1713949301000,2,latency,0.000758
2,1713949301000,12,latency,0.111436
2,1713949301000,1,latency,0.000863
2,1713949301000,14,latency,0.111436
2,1713949301000,15,latency,0.17758
2,1713949306000,1,latency,0.001049
2,1713949306000,3,latency,0.000625
2,1713949306000,2,latency,0.000789
2,1713949306000,12,latency,0.110503
2,1713949306000,15,latency,0.171556
2,1713949306000,14,latency,0.110503
2,1713949306000,6,latency,0.000673
2,1713949322000,3,latency,0.000793
2,1713949322000,1,latency,0.001013
2,1713949322000,2,latency,0.000833
2,1713949322000,6,latency,0.000687
2,1713949322000,12,latency,0.110973
2,1713949322000,14,latency,0.110973
2,1713949322000,15,latency,0.172192
2,1713949327000,1,latency,0.001002
2,1713949327000,6,latency,0.000687
2,1713949327000,2,latency,0.000763
2,1713949327000,12,latency,0.953465
2,1713949327000,3,latency,0.000676
2,1713949327000,14,latency,0.953465
2,1713949327000,15,latency,0.175402
2,1713949353000,3,latency,0.000695
2,1713949353000,1,latency,0.001151
2,1713949353000,2,latency,0.000744
2,1713949353000,6,latency,0.000791
2,1713949353000,12,latency,0.110611
2,1713949353000,14,latency,0.110611
2,1713949353000,15,latency,0.172059
2,1713949358000,3,latency,0.000656
2,1713949358000,12,latency,0.110311
2,1713949358000,1,latency,0.000698
2,1713949358000,2,latency,0.000769
2,1713949358000,14,latency,0.110311
2,1713949358000,6,latency,0.000924
2,1713949358000,15,latency,0.176774
2,1713949383000,2,latency,0.001002
2,1713949383000,3,latency,0.000821
2,1713949383000,1,latency,0.001054
2,1713949383000,12,latency,0.111208
2,1713949383000,6,latency,0.000938
2,1713949383000,14,latency,0.111208
2,1713949383000,15,latency,0.17658
2,1713949388000,1,latency,0.000833
2,1713949388000,2,latency,0.000936
2,1713949388000,12,latency,1.144019
2,1713949388000,6,latency,0.000877
2,1713949388000,14,latency,1.144019
2,1713949388000,15,latency,0.177735
2,1713949388000,3,latency,0.000751
2,1713949414000,1,latency,0.00076
2,1713949414000,6,latency,0.000937
2,1713949414000,3,latency,0.000638
2,1713949414000,2,latency,0.000665
2,1713949414000,12,latency,0.110166
2,1713949414000,14,latency,0.110166
2,1713949414000,15,latency,0.17718
2,1713949419000,1,latency,0.000515
2,1713949419000,2,latency,0.00069
2,1713949419000,6,latency,0.000744
2,1713949419000,3,latency,0.000782
2,1713949419000,14,latency,0.11055
2,1713949419000,12,latency,0.11055
2,1713949419000,15,latency,0.179144
2,1713949445000,3,latency,0.000809
2,1713949445000,2,latency,0.000741
2,1713949445000,1,latency,0.000996
2,1713949445000,6,latency,0.000862
2,1713949445000,12,latency,0.110225
2,1713949445000,15,latency,0.17647
2,1713949445000,14,latency,0.110225
2,1713949450000,2,latency,0.000718
2,1713949450000,3,latency,0.000577
2,1713949450000,6,latency,0.000796
2,1713949450000,14,latency,0.110173
2,1713949450000,1,latency,0.000942
2,1713949450000,12,latency,0.110173
2,1713949450000,15,latency,0.177719
2,1713949482000,2,latency,0.000911
2,1713949482000,1,latency,0.000797
2,1713949482000,3,latency,0.000522
2,1713949482000,6,latency,0.000695
2,1713949482000,12,latency,0.110907
2,1713949482000,14,latency,0.110907
2,1713949482000,15,latency,1.772442
2,1713949487000,3,latency,0.00082
2,1713949487000,2,latency,0.000787
2,1713949487000,1,latency,0.000688
2,1713949487000,12,latency,0.11111
2,1713949487000,14,latency,0.11111
2,1713949487000,15,latency,0.175812
2,1713949487000,6,latency,0.000812
2,1713949507000,1,latency,0.000939
2,1713949507000,2,latency,0.00073
2,1713949507000,3,latency,0.000527
2,1713949507000,6,latency,0.000735
2,1713949507000,14,latency,0.110658
2,1713949507000,12,latency,0.110658
2,1713949507000,15,latency,0.175877
2,1713949512000,2,latency,0.000862
2,1713949512000,3,latency,0.000663
2,1713949512000,6,latency,0.000637
2,1713949512000,1,latency,0.000993
2,1713949512000,12,latency,0.111419
2,1713949512000,14,latency,0.111419
2,1713949512000,15,latency,0.175901
2,1713949538000,3,latency,0.010214
2,1713949538000,6,latency,0.000855
2,1713949538000,12,latency,0.111522
2,1713949538000,1,latency,0.000627
2,1713949538000,2,latency,0.001247
2,1713949538000,14,latency,0.111522
2,1713949538000,15,latency,0.171815
2,1713949544000,1,latency,0.000767
2,1713949544000,2,latency,0.000779
2,1713949544000,12,latency,0.111522
2,1713949544000,3,latency,0.000512
2,1713949544000,14,latency,0.111522
2,1713949544000,6,latency,0.000916
2,1713949544000,15,latency,0.171815
2,1713949559000,2,latency,0.000795
2,1713949559000,1,latency,0.000669
2,1713949559000,6,latency,0.000784
2,1713949559000,3,latency,0.000768
2,1713949559000,12,latency,0.110193
2,1713949559000,14,latency,0.110193
2,1713949559000,15,latency,0.171958
2,1713949564000,2,latency,0.000845
2,1713949564000,3,latency,0.000631
2,1713949564000,6,latency,0.001028
2,1713949564000,12,latency,1.4067
2,1713949564000,1,latency,0.001041
2,1713949564000,14,latency,1.4067
2,1713949564000,15,latency,0.172081
2,1713949585000,1,latency,0.000784
2,1713949585000,2,latency,0.000883
2,1713949585000,3,latency,0.000767
2,1713949585000,6,latency,0.001015
2,1713949585000,12,latency,0.110843
2,1713949585000,14,latency,0.110843
2,1713949585000,15,latency,0.172029
2,1713949591000,3,latency,0.000556
2,1713949591000,12,latency,0.110603
2,1713949591000,6,latency,0.000885
2,1713949591000,1,latency,0.000641
2,1713949591000,14,latency,0.110603
2,1713949591000,15,latency,0.172364
2,1713949591000,2,latency,0.000962
2,1713949612000,3,latency,0.000582
2,1713949612000,1,latency,0.000611
2,1713949612000,2,latency,0.000917
2,1713949612000,14,latency,1.396436
2,1713949612000,15,latency,0.202598
2,1713949612000,12,latency,1.396436
2,1713949612000,6,latency,0.000704
2,1713949617000,1,latency,0.007761
2,1713949617000,2,latency,0.000836
2,1713949617000,3,latency,0.000667
2,1713949617000,12,latency,0.11082
2,1713949617000,6,latency,0.000721
2,1713949617000,15,latency,0.177707
2,1713949617000,14,latency,0.11082
2,1713949632000,2,latency,0.000812
2,1713949632000,1,latency,0.000887
2,1713949632000,6,latency,0.000889
2,1713949632000,3,latency,0.000524
2,1713949632000,12,latency,0.112125
2,1713949632000,14,latency,0.112125
2,1713949632000,15,latency,0.178006
2,1713949637000,1,latency,0.000878
2,1713949637000,3,latency,0.000616
2,1713949637000,6,latency,0.000826
2,1713949637000,2,latency,0.000689
2,1713949637000,14,latency,0.111671
2,1713949637000,12,latency,0.111671
2,1713949637000,15,latency,0.17233
2,1713949667000,1,latency,0.000824
2,1713949667000,12,latency,0.11076
2,1713949667000,2,latency,0.000935
2,1713949667000,14,latency,0.11076
2,1713949667000,3,latency,0.000562
2,1713949667000,15,latency,0.172578
2,1713949667000,6,latency,0.000709
2,1713949673000,1,latency,0.00141
2,1713949673000,2,latency,0.001023
2,1713949673000,3,latency,0.000879
2,1713949673000,14,latency,0.110756
2,1713949673000,15,latency,0.176053
2,1713949673000,6,latency,0.000849
2,1713949673000,12,latency,0.110756
2,1713949703000,3,latency,0.000618
2,1713949703000,2,latency,0.000718
2,1713949703000,1,latency,0.001019
2,1713949703000,12,latency,0.110644
2,1713949703000,6,latency,0.000847
2,1713949703000,14,latency,0.110644
2,1713949703000,15,latency,0.176232
2,1713949708000,2,latency,0.000857
2,1713949708000,1,latency,0.000829
2,1713949708000,3,latency,0.000897
2,1713949708000,6,latency,0.000825
2,1713949708000,12,latency,0.111036
2,1713949708000,14,latency,0.111036
2,1713949708000,15,latency,0.176444
2,1713949734000,2,latency,0.000822
2,1713949734000,6,latency,0.000917
2,1713949734000,1,latency,0.00085
2,1713949734000,3,latency,0.000847
2,1713949734000,12,latency,0.11183
2,1713949734000,15,latency,0.175886
2,1713949734000,14,latency,0.11183
2,1713949739000,1,latency,0.000752
2,1713949739000,3,latency,0.000758
2,1713949739000,2,latency,0.000835
2,1713949739000,6,latency,0.000768
2,1713949739000,12,latency,0.110189
2,1713949739000,14,latency,0.110189
2,1713949739000,15,latency,0.17558
2,1713949764000,1,latency,0.000929
2,1713949764000,2,latency,0.000785
2,1713949764000,3,latency,0.000726
2,1713949764000,14,latency,0.110477
2,1713949764000,15,latency,0.175494
2,1713949764000,6,latency,0.000799
2,1713949764000,12,latency,0.110477
2,1713949780000,1,latency,0.000527
2,1713949780000,3,latency,0.000671
2,1713949780000,6,latency,0.000711
2,1713949780000,2,latency,0.000674
2,1713949780000,14,latency,0.110144
2,1713949780000,15,latency,0.177219
2,1713949780000,12,latency,0.110144
2,1713949785000,2,latency,0.000749
2,1713949785000,1,latency,0.000965
2,1713949785000,6,latency,0.000804
2,1713949785000,3,latency,0.000791
2,1713949785000,12,latency,0.110144
2,1713949785000,14,latency,0.110144
2,1713949785000,15,latency,0.177219
2,1713949805000,1,latency,0.001456
2,1713949805000,2,latency,0.001377
2,1713949805000,12,latency,0.11082
2,1713949805000,3,latency,0.000896
2,1713949805000,6,latency,0.000979
2,1713949805000,14,latency,0.11082
2,1713949805000,15,latency,0.178595
2,1713949810000,1,latency,0.000965
2,1713949810000,2,latency,0.00068
2,1713949810000,6,latency,0.000693
2,1713949810000,3,latency,0.000619
2,1713949810000,14,latency,0.110336
2,1713949810000,15,latency,0.176118
2,1713949810000,12,latency,0.110336
2,1713949841000,2,latency,0.000865
2,1713949841000,1,latency,0.00088
2,1713949841000,3,latency,0.000891
2,1713949841000,6,latency,0.000748
2,1713949841000,14,latency,0.111587
2,1713949841000,12,latency,0.111587
2,1713949841000,15,latency,0.177194
2,1713949846000,1,latency,0.000981
2,1713949846000,6,latency,0.000859
2,1713949846000,2,latency,0.000758
2,1713949846000,14,latency,0.111587
2,1713949846000,12,latency,0.111587
2,1713949846000,15,latency,0.177194
2,1713949846000,3,latency,0.000684
2,1713949867000,3,latency,0.000536
2,1713949867000,2,latency,0.001038
2,1713949867000,1,latency,0.001065
2,1713949867000,12,latency,0.111306
2,1713949867000,14,latency,0.111306
2,1713949867000,6,latency,0.000779
2,1713949867000,15,latency,0.177142
2,1713949872000,2,latency,0.008809
2,1713949872000,1,latency,0.000771
2,1713949872000,12,latency,0.111109
2,1713949872000,3,latency,0.000619
2,1713949872000,15,latency,0.177165
2,1713949872000,14,latency,0.111109
2,1713949872000,6,latency,0.000933
2,1713949903000,3,latency,0.000534
2,1713949903000,1,latency,0.00092
2,1713949903000,2,latency,0.000928
2,1713949903000,14,latency,0.110987
2,1713949903000,6,latency,0.000842
2,1713949903000,12,latency,0.110987
2,1713949903000,15,latency,0.172275
2,1713949908000,1,latency,0.000777
2,1713949908000,3,latency,0.000709
2,1713949908000,6,latency,0.001004
2,1713949908000,2,latency,0.000884
2,1713949908000,12,latency,0.111082
2,1713949908000,14,latency,0.111082
2,1713949908000,15,latency,0.173435
2,1713949933000,2,latency,0.000797
2,1713949933000,1,latency,0.000563
2,1713949933000,3,latency,0.000632
2,1713949933000,6,latency,0.000825
2,1713949933000,14,latency,0.110419
2,1713949933000,15,latency,0.17223
2,1713949933000,12,latency,0.110419
2,1713949938000,1,latency,0.000705
2,1713949938000,6,latency,0.000749
2,1713949938000,2,latency,0.000936
2,1713949938000,3,latency,0.000517
2,1713949938000,12,latency,0.110419
2,1713949938000,14,latency,0.110419
2,1713949938000,15,latency,0.17223
2,1713949959000,1,latency,0.000877
2,1713949959000,2,latency,0.000667
2,1713949959000,6,latency,0.000658
2,1713949959000,3,latency,0.000503
2,1713949959000,12,latency,0.11083
2,1713949959000,15,latency,0.171733
2,1713949959000,14,latency,0.11083
2,1713949964000,3,latency,0.000517
2,1713949964000,1,latency,0.000791
2,1713949964000,2,latency,0.000661
2,1713949964000,6,latency,0.000824
2,1713949964000,12,latency,0.111402
2,1713949964000,15,latency,0.171796
2,1713949964000,14,latency,0.111402
2,1713949995000,12,latency,0.111789
2,1713949995000,1,latency,0.000803
2,1713949995000,14,latency,0.111789
2,1713949995000,6,latency,0.000729
2,1713949995000,15,latency,0.171517
2,1713949995000,3,latency,0.000593
2,1713949995000,2,latency,0.000651
2,1713950000000,1,latency,0.000856
2,1713950000000,2,latency,0.000907
2,1713950000000,6,latency,0.000934
2,1713950000000,12,latency,0.111432
2,1713950000000,14,latency,0.111432
2,1713950000000,15,latency,0.177692
2,1713950000000,3,latency,0.000858
2,1713950021000,1,latency,0.000846
2,1713950021000,2,latency,0.000817
2,1713950021000,3,latency,0.00922
2,1713950021000,12,latency,0.111264
2,1713950021000,15,latency,0.177987
2,1713950021000,6,latency,0.000986
2,1713950021000,14,latency,0.111264
2,1713950046000,2,latency,0.000856
2,1713950046000,1,latency,0.000919
2,1713950046000,6,latency,0.001001
2,1713950046000,3,latency,0.00087
2,1713950046000,12,latency,0.110594
2,1713950046000,15,latency,0.177362
2,1713950046000,14,latency,0.110594
2,1713950051000,1,latency,0.000919
2,1713950051000,12,latency,0.112091
2,1713950051000,2,latency,0.000856
2,1713950051000,3,latency,0.00087
2,1713950051000,15,latency,0.17436
2,1713950051000,6,latency,0.000877
2,1713950051000,14,latency,0.112091
