deployment,timestamp,resource,metric,value
2,1713939197000,2,latency,0.000797
2,1713939197000,3,latency,0.000517
2,1713939197000,6,latency,0.00082
2,1713939197000,1,latency,0.000743
2,1713939197000,14,latency,0.110594
2,1713939197000,12,latency,0.110594
2,1713939197000,15,latency,0.176516
2,1713939218000,1,latency,0.001
2,1713939218000,6,latency,0.000834
2,1713939218000,3,latency,0.000764
2,1713939218000,12,latency,0.112235
2,1713939218000,2,latency,0.000783
2,1713939218000,14,latency,0.112235
2,1713939218000,15,latency,0.176799
2,1713939223000,6,latency,0.000861
2,1713939223000,2,latency,0.000733
2,1713939223000,3,latency,0.000676
2,1713939223000,12,latency,0.110701
2,1713939223000,15,latency,0.176658
2,1713939223000,14,latency,0.110701
2,1713939223000,1,latency,0.001006
2,1713939249000,1,latency,0.00076
2,1713939249000,2,latency,0.000817
2,1713939249000,6,latency,0.000832
2,1713939249000,15,latency,0.176018
2,1713939249000,12,latency,0.11103
2,1713939249000,14,latency,0.11103
2,1713939249000,3,latency,0.000649
2,1713939254000,3,latency,0.000524
2,1713939254000,6,latency,0.000836
2,1713939254000,2,latency,0.000814
2,1713939254000,1,latency,0.000814
2,1713939254000,12,latency,0.110024
2,1713939254000,14,latency,0.110024
2,1713939254000,15,latency,0.176249
2,1713939285000,1,latency,0.001001
2,1713939285000,2,latency,0.000933
2,1713939285000,3,latency,0.000576
2,1713939285000,6,latency,0.00086
2,1713939285000,12,latency,0.110213
2,1713939285000,14,latency,0.110213
2,1713939285000,15,latency,0.177247
2,1713939290000,1,latency,0.001063
2,1713939290000,3,latency,0.000854
2,1713939290000,2,latency,0.000823
2,1713939290000,6,latency,0.000733
2,1713939290000,14,latency,0.110219
2,1713939290000,15,latency,0.176626
2,1713939290000,12,latency,0.110219
2,1713939306000,1,latency,0.000839
2,1713939306000,6,latency,0.001135
2,1713939306000,12,latency,0.110704
2,1713939306000,2,latency,0.001023
2,1713939306000,14,latency,0.110704
2,1713939306000,15,latency,0.171607
2,1713939306000,3,latency,0.000729
2,1713939311000,1,latency,0.000826
2,1713939311000,2,latency,0.000928
2,1713939311000,3,latency,0.000571
2,1713939311000,15,latency,0.173237
2,1713939311000,12,latency,0.110421
2,1713939311000,6,latency,0.000928
2,1713939311000,14,latency,0.110421
2,1713939331000,2,latency,0.000795
2,1713939331000,3,latency,0.000583
2,1713939331000,12,latency,0.110778
2,1713939331000,6,latency,0.000756
2,1713939331000,1,latency,0.000919
2,1713939331000,14,latency,0.110778
2,1713939331000,15,latency,0.172987
2,1713939336000,1,latency,0.000955
2,1713939336000,2,latency,0.000785
2,1713939336000,3,latency,0.000584
2,1713939336000,6,latency,0.000993
2,1713939336000,14,latency,0.110233
2,1713939336000,12,latency,0.110233
2,1713939336000,15,latency,2.579896
2,1713939352000,6,latency,0.000783
2,1713939352000,2,latency,0.000968
2,1713939352000,3,latency,0.000802
2,1713939352000,1,latency,0.000764
2,1713939352000,12,latency,1.374105
2,1713939352000,15,latency,0.176276
2,1713939352000,14,latency,1.374105
2,1713939357000,1,latency,0.000797
2,1713939357000,2,latency,0.000772
2,1713939357000,3,latency,0.000892
2,1713939357000,6,latency,0.000832
2,1713939357000,14,latency,0.336529
2,1713939357000,15,latency,0.176766
2,1713939357000,12,latency,0.336529
2,1713939382000,1,latency,0.000744
2,1713939383000,2,latency,0.000786
2,1713939383000,6,latency,0.00069
2,1713939383000,3,latency,0.000615
2,1713939383000,12,latency,0.110127
2,1713939383000,15,latency,0.175655
2,1713939383000,14,latency,0.110127
2,1713939388000,3,latency,0.000536
2,1713939388000,2,latency,0.000876
2,1713939388000,1,latency,0.000913
2,1713939388000,6,latency,0.000776
2,1713939388000,12,latency,0.110092
2,1713939388000,15,latency,0.175725
2,1713939388000,14,latency,0.110092
2,1713939408000,1,latency,0.000869
2,1713939408000,2,latency,0.000698
2,1713939408000,3,latency,0.0007
2,1713939408000,12,latency,0.11083
2,1713939408000,14,latency,0.11083
2,1713939408000,6,latency,0.00092
2,1713939408000,15,latency,0.175802
2,1713939414000,1,latency,0.000893
2,1713939414000,3,latency,0.000555
2,1713939414000,6,latency,0.00092
2,1713939414000,12,latency,0.11083
2,1713939414000,2,latency,0.000746
2,1713939414000,15,latency,0.175802
2,1713939414000,14,latency,0.11083
2,1713939434000,1,latency,0.000792
2,1713939434000,3,latency,0.000583
2,1713939434000,6,latency,0.000751
2,1713939434000,2,latency,0.000888
2,1713939434000,15,latency,0.176068
2,1713939434000,14,latency,0.110488
2,1713939434000,12,latency,0.110488
2,1713939440000,3,latency,0.00081
2,1713939440000,6,latency,0.000682
2,1713939440000,12,latency,0.110638
2,1713939440000,2,latency,0.000996
2,1713939440000,1,latency,0.000763
2,1713939440000,15,latency,0.176259
2,1713939440000,14,latency,0.110638
2,1713939465000,1,latency,0.000827
2,1713939465000,3,latency,0.000676
2,1713939465000,2,latency,0.000705
2,1713939465000,12,latency,0.110596
2,1713939465000,14,latency,0.110596
2,1713939465000,6,latency,0.000809
2,1713939465000,15,latency,0.170954
2,1713939470000,1,latency,0.000649
2,1713939470000,2,latency,0.000897
2,1713939470000,12,latency,0.110596
2,1713939470000,6,latency,0.00068
2,1713939470000,3,latency,0.00052
2,1713939470000,15,latency,0.170954
2,1713939470000,14,latency,0.110596
2,1713939486000,6,latency,0.000662
2,1713939486000,12,latency,0.110837
2,1713939486000,3,latency,0.000523
2,1713939486000,1,latency,0.000972
2,1713939486000,14,latency,0.110837
2,1713939486000,2,latency,0.000754
2,1713939486000,15,latency,0.182481
2,1713939491000,1,latency,0.0008
2,1713939491000,3,latency,0.000691
2,1713939491000,6,latency,0.00064
2,1713939491000,2,latency,0.000924
2,1713939491000,15,latency,0.171799
2,1713939491000,12,latency,0.110643
2,1713939491000,14,latency,0.110643
2,1713939506000,3,latency,0.000757
2,1713939506000,2,latency,0.000793
2,1713939506000,12,latency,0.858251
2,1713939506000,6,latency,0.00067
2,1713939506000,15,latency,0.172986
2,1713939506000,14,latency,0.858251
2,1713939506000,1,latency,0.00063
2,1713939512000,1,latency,0.000695
2,1713939512000,14,latency,0.111117
2,1713939512000,6,latency,0.00066
2,1713939512000,2,latency,0.00079
2,1713939512000,3,latency,0.000555
2,1713939512000,12,latency,0.111117
2,1713939512000,15,latency,0.17205
2,1713939532000,6,latency,0.000699
2,1713939532000,3,latency,0.000565
2,1713939532000,2,latency,0.000862
2,1713939532000,1,latency,0.000837
2,1713939532000,12,latency,0.111279
2,1713939532000,14,latency,0.111279
2,1713939532000,15,latency,0.175107
2,1713939537000,1,latency,0.000942
2,1713939537000,2,latency,0.000762
2,1713939537000,6,latency,0.000608
2,1713939537000,12,latency,0.111247
2,1713939537000,3,latency,0.000705
2,1713939537000,15,latency,0.175442
2,1713939537000,14,latency,0.111247
2,1713939563000,1,latency,0.000924
2,1713939563000,2,latency,0.000816
2,1713939563000,6,latency,0.001035
2,1713939563000,3,latency,0.000858
2,1713939563000,14,latency,0.11132
2,1713939563000,15,latency,0.172854
2,1713939563000,12,latency,0.11132
2,1713939568000,6,latency,0.000702
2,1713939568000,1,latency,0.000955
2,1713939568000,2,latency,0.001087
2,1713939568000,3,latency,0.00073
2,1713939568000,12,latency,0.11111
2,1713939568000,14,latency,0.11111
2,1713939568000,15,latency,0.175338
2,1713939594000,1,latency,0.000681
2,1713939594000,3,latency,0.00103
2,1713939594000,2,latency,0.000745
2,1713939594000,6,latency,0.000703
2,1713939594000,12,latency,0.110326
2,1713939594000,14,latency,0.110326
2,1713939594000,15,latency,0.172928
2,1713939599000,3,latency,0.000726
2,1713939599000,1,latency,0.000827
2,1713939599000,12,latency,0.110427
2,1713939599000,6,latency,0.000662
2,1713939599000,2,latency,0.000779
2,1713939599000,14,latency,0.110427
2,1713939599000,15,latency,0.172985
2,1713939625000,1,latency,0.000741
2,1713939625000,3,latency,0.000567
2,1713939625000,2,latency,0.000868
2,1713939625000,6,latency,0.000648
2,1713939625000,14,latency,0.110511
2,1713939625000,12,latency,0.110511
2,1713939625000,15,latency,0.178504
2,1713939630000,1,latency,0.000776
2,1713939630000,2,latency,0.000996
2,1713939630000,3,latency,0.000641
2,1713939630000,14,latency,0.110592
2,1713939630000,6,latency,0.000715
2,1713939630000,12,latency,0.110592
2,1713939630000,15,latency,0.171712
2,1713939655000,1,latency,0.000783
2,1713939655000,3,latency,0.010093
2,1713939655000,2,latency,0.000781
2,1713939655000,6,latency,0.000819
2,1713939655000,12,latency,0.110907
2,1713939655000,14,latency,0.110907
2,1713939655000,15,latency,0.17753
2,1713939661000,3,latency,0.010093
2,1713939661000,6,latency,0.000643
2,1713939661000,12,latency,0.110907
2,1713939661000,1,latency,0.000783
2,1713939661000,2,latency,0.000781
2,1713939661000,14,latency,0.110907
2,1713939661000,15,latency,0.17753
2,1713939681000,2,latency,0.000937
2,1713939681000,3,latency,0.000742
2,1713939681000,1,latency,0.000698
2,1713939681000,12,latency,0.11087
2,1713939681000,14,latency,0.11087
2,1713939681000,6,latency,0.00087
2,1713939681000,15,latency,0.177254
2,1713939686000,1,latency,0.000699
2,1713939686000,3,latency,0.000519
2,1713939686000,2,latency,0.000836
2,1713939686000,12,latency,0.11077
2,1713939686000,6,latency,0.0008
2,1713939686000,14,latency,0.11077
2,1713939686000,15,latency,0.176204
2,1713939712000,1,latency,0.000839
2,1713939712000,3,latency,0.000533
2,1713939712000,12,latency,0.110007
2,1713939712000,6,latency,0.000852
2,1713939712000,2,latency,0.000665
2,1713939712000,14,latency,0.110007
2,1713939712000,15,latency,0.177798
2,1713939717000,6,latency,0.000638
2,1713939717000,1,latency,0.000841
2,1713939717000,3,latency,0.000605
2,1713939717000,2,latency,0.000788
2,1713939717000,12,latency,0.110905
2,1713939717000,14,latency,0.110905
2,1713939717000,15,latency,0.175167
2,1713939732000,1,latency,0.000581
2,1713939732000,3,latency,0.00083
2,1713939732000,2,latency,0.000889
2,1713939732000,14,latency,0.112209
2,1713939732000,6,latency,0.000896
2,1713939732000,15,latency,0.17483
2,1713939732000,12,latency,0.112209
2,1713939738000,1,latency,0.000786
2,1713939738000,2,latency,0.000975
2,1713939738000,3,latency,0.000513
2,1713939738000,6,latency,0.000815
2,1713939738000,14,latency,0.111111
2,1713939738000,12,latency,0.111111
2,1713939738000,15,latency,0.174954
2,1713939753000,3,latency,0.000572
2,1713939753000,2,latency,0.000982
2,1713939753000,1,latency,0.000878
2,1713939753000,6,latency,0.000909
2,1713939753000,12,latency,0.111001
2,1713939753000,14,latency,0.111001
2,1713939753000,15,latency,0.177265
2,1713939758000,1,latency,0.001164
2,1713939758000,3,latency,0.000688
2,1713939758000,2,latency,0.000899
2,1713939758000,6,latency,0.000813
2,1713939758000,14,latency,0.110887
2,1713939758000,15,latency,0.177252
2,1713939758000,12,latency,0.110887
2,1713939780000,3,latency,0.000761
2,1713939780000,1,latency,0.00104
2,1713939780000,12,latency,0.111201
2,1713939780000,6,latency,0.000875
2,1713939780000,2,latency,0.000832
2,1713939780000,14,latency,0.111201
2,1713939780000,15,latency,0.17705
2,1713939785000,12,latency,0.110447
2,1713939785000,3,latency,0.000708
2,1713939785000,1,latency,0.000955
2,1713939785000,2,latency,0.000728
2,1713939785000,6,latency,0.000665
2,1713939785000,14,latency,0.110447
2,1713939785000,15,latency,0.176403
2,1713939816000,1,latency,0.001084
2,1713939816000,3,latency,0.000741
2,1713939816000,2,latency,0.001116
2,1713939816000,12,latency,0.11056
2,1713939816000,15,latency,0.175925
2,1713939816000,14,latency,0.11056
2,1713939816000,6,latency,0.001011
2,1713939821000,3,latency,0.00079
2,1713939821000,1,latency,0.001195
2,1713939821000,2,latency,0.00078
2,1713939821000,12,latency,0.110375
2,1713939821000,6,latency,0.000938
2,1713939821000,14,latency,0.110375
2,1713939821000,15,latency,0.175797
2,1713939847000,1,latency,0.001207
2,1713939847000,3,latency,0.000902
2,1713939847000,12,latency,0.110493
2,1713939847000,14,latency,0.110493
2,1713939847000,2,latency,0.001175
2,1713939847000,6,latency,0.000829
2,1713939847000,15,latency,0.176633
2,1713939852000,1,latency,0.001076
2,1713939852000,3,latency,0.000715
2,1713939852000,12,latency,0.112387
2,1713939852000,15,latency,0.176867
2,1713939852000,2,latency,0.000966
2,1713939852000,14,latency,0.112387
2,1713939852000,6,latency,0.000788
2,1713939883000,3,latency,0.00065
2,1713939883000,6,latency,0.001021
2,1713939883000,1,latency,0.000967
2,1713939883000,2,latency,0.000805
2,1713939883000,12,latency,0.111534
2,1713939883000,14,latency,0.111534
2,1713939883000,15,latency,2.58099
2,1713939888000,6,latency,0.000713
2,1713939888000,2,latency,0.001064
2,1713939888000,12,latency,0.111534
2,1713939888000,1,latency,0.0011
2,1713939888000,14,latency,0.111534
2,1713939888000,15,latency,0.177066
2,1713939888000,3,latency,0.000546
2,1713939908000,1,latency,0.000973
2,1713939908000,3,latency,0.000508
2,1713939908000,2,latency,0.000886
2,1713939908000,12,latency,0.110513
2,1713939908000,6,latency,0.000754
2,1713939908000,15,latency,0.175719
2,1713939908000,14,latency,0.110513
2,1713939914000,1,latency,0.000818
2,1713939914000,3,latency,0.000643
2,1713939914000,14,latency,0.110387
2,1713939914000,6,latency,0.000728
2,1713939914000,15,latency,0.17563
2,1713939914000,12,latency,0.110387
2,1713939914000,2,latency,0.000895
2,1713939934000,3,latency,0.000765
2,1713939934000,2,latency,0.000894
2,1713939934000,1,latency,0.000901
2,1713939934000,6,latency,0.000985
2,1713939934000,15,latency,0.176922
2,1713939934000,12,latency,0.110554
2,1713939934000,14,latency,0.110554
2,1713939939000,2,latency,0.000743
2,1713939939000,3,latency,0.000934
2,1713939939000,12,latency,0.111029
2,1713939939000,1,latency,0.000967
2,1713939939000,14,latency,0.111029
2,1713939939000,6,latency,0.000936
2,1713939939000,15,latency,0.175603
2,1713939965000,1,latency,0.000712
2,1713939965000,3,latency,0.000709
2,1713939965000,12,latency,0.110922
2,1713939965000,14,latency,0.110922
2,1713939965000,15,latency,0.175854
2,1713939965000,6,latency,0.000614
2,1713939965000,2,latency,0.000703
2,1713939970000,2,latency,0.000951
2,1713939970000,1,latency,0.00089
2,1713939970000,6,latency,0.000781
2,1713939970000,3,latency,0.000741
2,1713939970000,12,latency,0.110922
2,1713939970000,15,latency,0.175854
2,1713939970000,14,latency,0.110922
2,1713939996000,2,latency,0.000908
2,1713939996000,1,latency,0.000683
2,1713939996000,6,latency,0.00077
2,1713939996000,3,latency,0.000828
2,1713939996000,14,latency,0.111137
2,1713939996000,15,latency,0.175663
2,1713939996000,12,latency,0.111137
2,1713940001000,1,latency,0.000868
2,1713940001000,2,latency,0.001024
2,1713940001000,3,latency,0.000646
2,1713940001000,6,latency,0.000627
2,1713940001000,12,latency,0.110801
2,1713940001000,14,latency,0.110801
2,1713940001000,15,latency,0.176012
2,1713940016000,1,latency,0.000652
2,1713940016000,2,latency,0.001119
2,1713940016000,12,latency,1.3151
2,1713940016000,14,latency,1.3151
2,1713940016000,6,latency,0.000654
2,1713940016000,3,latency,0.000715
2,1713940016000,15,latency,0.176169
2,1713940021000,1,latency,0.00079
2,1713940021000,6,latency,0.000609
2,1713940021000,14,latency,0.111191
2,1713940021000,15,latency,0.171637
2,1713940021000,2,latency,0.000829
2,1713940021000,3,latency,0.000621
2,1713940021000,12,latency,0.111191
2,1713940047000,3,latency,0.000547
2,1713940047000,1,latency,0.000896
2,1713940047000,6,latency,0.001107
2,1713940047000,2,latency,0.000692
2,1713940047000,14,latency,0.110631
2,1713940047000,12,latency,0.110631
2,1713940047000,15,latency,0.176057
2,1713940052000,1,latency,0.001273
2,1713940052000,3,latency,0.000701
2,1713940052000,12,latency,0.110631
2,1713940052000,2,latency,0.001031
2,1713940052000,6,latency,0.000746
2,1713940052000,14,latency,0.110631
2,1713940052000,15,latency,0.176057
2,1713940073000,1,latency,0.000966
2,1713940073000,3,latency,0.000854
2,1713940073000,2,latency,0.000712
2,1713940073000,12,latency,1.71191
2,1713940073000,14,latency,1.71191
2,1713940073000,15,latency,0.175981
2,1713940073000,6,latency,0.000734
2,1713940079000,1,latency,0.00081
2,1713940079000,3,latency,0.000611
2,1713940079000,2,latency,0.000802
2,1713940079000,6,latency,0.000686
2,1713940079000,14,latency,0.110318
2,1713940079000,15,latency,0.17634
2,1713940079000,12,latency,0.110318
2,1713940109000,3,latency,0.000612
2,1713940109000,2,latency,0.000688
2,1713940109000,1,latency,0.000949
2,1713940109000,12,latency,0.111337
2,1713940109000,14,latency,0.111337
2,1713940109000,15,latency,0.175536
2,1713940109000,6,latency,0.00066
2,1713940124000,1,latency,0.000915
2,1713940124000,2,latency,0.000797
2,1713940124000,6,latency,0.000844
2,1713940124000,14,latency,0.110803
2,1713940124000,15,latency,0.175382
2,1713940124000,3,latency,0.007724
2,1713940124000,12,latency,0.110803
2,1713940129000,12,latency,0.110399
2,1713940129000,2,latency,0.000793
2,1713940129000,3,latency,0.000695
2,1713940129000,6,latency,0.000907
2,1713940129000,15,latency,0.175688
2,1713940129000,14,latency,0.110399
2,1713940160000,3,latency,0.000698
2,1713940160000,2,latency,0.000748
2,1713940160000,6,latency,0.000987
2,1713940160000,14,latency,0.111059
2,1713940160000,1,latency,0.000961
2,1713940160000,15,latency,0.17541
2,1713940160000,12,latency,0.111059
2,1713940191000,1,latency,0.000881
2,1713940191000,2,latency,0.000715
2,1713940191000,12,latency,0.111034
2,1713940191000,6,latency,0.000947
2,1713940191000,3,latency,0.000697
2,1713940191000,14,latency,0.111034
2,1713940191000,15,latency,0.17689
2,1713940196000,3,latency,0.00057
2,1713940196000,1,latency,0.000884
2,1713940196000,6,latency,0.000678
2,1713940196000,12,latency,0.111167
2,1713940196000,2,latency,0.000919
2,1713940196000,14,latency,0.111167
2,1713940196000,15,latency,0.176958
2,1713940227000,2,latency,0.000754
2,1713940227000,12,latency,0.110819
2,1713940227000,6,latency,0.000915
2,1713940227000,1,latency,0.001004
2,1713940227000,14,latency,0.110819
2,1713940227000,3,latency,0.000614
2,1713940227000,15,latency,0.175565
2,1713940232000,3,latency,0.00049
2,1713940232000,2,latency,0.000883
2,1713940232000,1,latency,0.000844
2,1713940232000,14,latency,0.111222
2,1713940232000,15,latency,0.175375
2,1713940232000,12,latency,0.111222
2,1713940232000,6,latency,0.000685
2,1713940247000,2,latency,0.000923
2,1713940247000,1,latency,0.000809
2,1713940247000,12,latency,0.111158
2,1713940247000,6,latency,0.00071
2,1713940247000,3,latency,0.000616
2,1713940247000,14,latency,0.111158
2,1713940247000,15,latency,0.17633
2,1713940252000,2,latency,0.000872
2,1713940252000,12,latency,0.111168
2,1713940252000,3,latency,0.000617
2,1713940252000,1,latency,0.000939
2,1713940252000,14,latency,0.111168
2,1713940252000,6,latency,0.00066
2,1713940252000,15,latency,0.173323
2,1713940282000,3,latency,0.000702
2,1713940282000,2,latency,0.001006
2,1713940282000,1,latency,0.010186
2,1713940282000,14,latency,0.111528
2,1713940282000,6,latency,0.000882
2,1713940282000,15,latency,0.173804
2,1713940282000,12,latency,0.111528
2,1713940288000,1,latency,0.000788
2,1713940288000,6,latency,0.000672
2,1713940288000,2,latency,0.000704
2,1713940288000,15,latency,0.175406
2,1713940288000,14,latency,0.110806
2,1713940288000,12,latency,0.110806
2,1713940288000,3,latency,0.000703
2,1713940303000,3,latency,0.000618
2,1713940303000,2,latency,0.001069
2,1713940303000,1,latency,0.010731
2,1713940303000,14,latency,0.110121
2,1713940303000,15,latency,0.173281
2,1713940303000,12,latency,0.110121
2,1713940303000,6,latency,0.000806
2,1713940308000,1,latency,0.010731
2,1713940308000,2,latency,0.001069
2,1713940308000,3,latency,0.000618
2,1713940308000,6,latency,0.00088
2,1713940308000,14,latency,0.111048
2,1713940308000,15,latency,0.173129
2,1713940308000,12,latency,0.111048
2,1713940333000,12,latency,0.852869
2,1713940333000,1,latency,0.116502
2,1713940333000,3,latency,0.00076
2,1713940333000,6,latency,0.001122
2,1713940333000,2,latency,0.000925
2,1713940333000,14,latency,0.852869
2,1713940333000,15,latency,0.173377
2,1713940339000,1,latency,0.000769
2,1713940339000,3,latency,0.000831
2,1713940339000,6,latency,0.000899
2,1713940339000,12,latency,0.110508
2,1713940339000,2,latency,0.000843
2,1713940339000,14,latency,0.110508
2,1713940339000,15,latency,0.173346
2,1713940359000,3,latency,0.000696
2,1713940359000,1,latency,0.000602
2,1713940359000,6,latency,0.000873
2,1713940359000,14,latency,0.110292
2,1713940359000,2,latency,0.00094
2,1713940359000,12,latency,0.110292
2,1713940359000,15,latency,0.173555
2,1713940364000,1,latency,0.00077
2,1713940364000,3,latency,0.000913
2,1713940364000,2,latency,0.00068
2,1713940364000,6,latency,0.000751
2,1713940364000,12,latency,0.110371
2,1713940364000,14,latency,0.110371
2,1713940364000,15,latency,0.173184
2,1713940385000,1,latency,0.001118
2,1713940385000,3,latency,0.000647
2,1713940385000,6,latency,0.000791
2,1713940385000,14,latency,0.111013
2,1713940385000,2,latency,0.001132
2,1713940385000,12,latency,0.111013
2,1713940385000,15,latency,0.177334
2,1713940390000,2,latency,0.000834
2,1713940390000,1,latency,0.000848
2,1713940390000,12,latency,0.111562
2,1713940390000,3,latency,0.000589
2,1713940390000,14,latency,0.111562
2,1713940390000,6,latency,0.000828
2,1713940390000,15,latency,0.177268
3,1713939001000,1,latency,0.000876
3,1713939001000,2,latency,0.000671
3,1713939001000,3,latency,0.000635
3,1713939001000,6,latency,0.000813
3,1713939001000,12,latency,0.110553
3,1713939001000,15,latency,0.177617
3,1713939001000,14,latency,0.110553
3,1713939007000,2,latency,0.000817
3,1713939007000,12,latency,0.110563
3,1713939007000,6,latency,0.001075
3,1713939007000,1,latency,0.000979
3,1713939007000,15,latency,0.17738
3,1713939007000,3,latency,0.000549
3,1713939007000,14,latency,0.110563
3,1713939027000,1,latency,0.000723
3,1713939027000,3,latency,0.000707
3,1713939027000,2,latency,0.00069
3,1713939027000,12,latency,0.110579
3,1713939027000,6,latency,2.323598
3,1713939027000,14,latency,0.110579
3,1713939027000,15,latency,0.176462
3,1713939032000,1,latency,0.000965
3,1713939032000,3,latency,0.000461
3,1713939032000,2,latency,0.000871
3,1713939032000,12,latency,0.110579
3,1713939032000,15,latency,0.176462
3,1713939032000,6,latency,0.000718
3,1713939032000,14,latency,0.110579
3,1713939063000,1,latency,0.000867
3,1713939063000,2,latency,0.010973
3,1713939063000,3,latency,0.000617
3,1713939063000,15,latency,0.176826
3,1713939063000,12,latency,0.1105
3,1713939063000,6,latency,0.001064
3,1713939063000,14,latency,0.1105
3,1713939068000,1,latency,0.001173
3,1713939068000,12,latency,0.110363
3,1713939068000,3,latency,0.000723
3,1713939068000,14,latency,0.110363
3,1713939068000,15,latency,0.176471
3,1713939068000,6,latency,0.000956
3,1713939068000,2,latency,0.00087
3,1713939094000,12,latency,0.111129
3,1713939094000,6,latency,0.000953
3,1713939094000,3,latency,0.000593
3,1713939094000,14,latency,0.111129
3,1713939094000,2,latency,0.000908
3,1713939094000,15,latency,0.171753
3,1713939094000,1,latency,0.000943
3,1713939099000,1,latency,0.000875
3,1713939099000,3,latency,0.00071
3,1713939099000,12,latency,0.110385
3,1713939099000,2,latency,0.000685
3,1713939099000,14,latency,0.110385
3,1713939099000,15,latency,0.171791
3,1713939099000,6,latency,0.000953
3,1713939125000,2,latency,0.000806
3,1713939125000,3,latency,0.000618
3,1713939125000,1,latency,0.0008
3,1713939125000,6,latency,0.000777
3,1713939125000,12,latency,0.110169
3,1713939125000,14,latency,0.110169
3,1713939125000,15,latency,0.176179
3,1713939131000,1,latency,0.000767
3,1713939131000,2,latency,0.000652
3,1713939131000,3,latency,0.000556
3,1713939131000,6,latency,0.000619
3,1713939131000,12,latency,0.110254
3,1713939131000,14,latency,0.110254
3,1713939131000,15,latency,0.17749
3,1713939162000,1,latency,0.000983
3,1713939162000,2,latency,0.001006
3,1713939162000,3,latency,0.000977
3,1713939162000,6,latency,0.000769
3,1713939162000,12,latency,0.11026
3,1713939162000,14,latency,0.11026
3,1713939162000,15,latency,0.177226
3,1713939167000,2,latency,0.008436
3,1713939167000,12,latency,0.40352
3,1713939167000,1,latency,0.000928
3,1713939167000,6,latency,0.001352
3,1713939167000,3,latency,0.000787
3,1713939167000,15,latency,0.171843
3,1713939167000,14,latency,0.40352
3,1713939192000,3,latency,0.000578
3,1713939192000,2,latency,0.00083
3,1713939192000,6,latency,0.000716
3,1713939192000,1,latency,0.000817
3,1713939192000,12,latency,0.110522
3,1713939192000,14,latency,0.110522
3,1713939192000,15,latency,0.176981
3,1713939197000,2,latency,0.000797
3,1713939197000,3,latency,0.000517
3,1713939197000,1,latency,0.000743
3,1713939197000,12,latency,0.110594
3,1713939197000,6,latency,0.00082
3,1713939197000,14,latency,0.110594
3,1713939197000,15,latency,0.176516
3,1713939218000,3,latency,0.000764
3,1713939218000,2,latency,0.000783
3,1713939218000,6,latency,0.000834
3,1713939218000,12,latency,0.112235
3,1713939218000,1,latency,0.001
3,1713939218000,14,latency,0.112235
3,1713939218000,15,latency,0.176799
3,1713939223000,1,latency,0.001006
3,1713939223000,2,latency,0.000733
3,1713939223000,3,latency,0.000676
3,1713939223000,6,latency,0.000861
3,1713939223000,12,latency,0.110701
3,1713939223000,14,latency,0.110701
3,1713939223000,15,latency,0.176658
3,1713939249000,1,latency,0.00076
3,1713939249000,6,latency,0.000832
3,1713939249000,2,latency,0.000817
3,1713939249000,14,latency,0.11103
3,1713939249000,15,latency,0.176018
3,1713939249000,3,latency,0.000649
3,1713939249000,12,latency,0.11103
3,1713939254000,1,latency,0.000814
3,1713939254000,3,latency,0.000524
3,1713939254000,6,latency,0.000836
3,1713939254000,2,latency,0.000814
3,1713939254000,12,latency,0.110024
3,1713939254000,14,latency,0.110024
3,1713939254000,15,latency,0.176249
3,1713939285000,1,latency,0.001001
3,1713939285000,6,latency,0.00086
3,1713939285000,2,latency,0.000933
3,1713939285000,3,latency,0.000576
3,1713939285000,14,latency,0.110213
3,1713939285000,12,latency,0.110213
3,1713939285000,15,latency,0.177247
3,1713939290000,1,latency,0.001063
3,1713939290000,2,latency,0.000823
3,1713939290000,6,latency,0.000733
3,1713939290000,3,latency,0.000854
3,1713939290000,12,latency,0.110219
3,1713939290000,14,latency,0.110219
3,1713939290000,15,latency,0.176626
3,1713939306000,3,latency,0.000729
3,1713939306000,6,latency,0.001135
3,1713939306000,12,latency,0.110704
3,1713939306000,1,latency,0.000839
3,1713939306000,2,latency,0.001023
3,1713939306000,14,latency,0.110704
3,1713939306000,15,latency,0.171607
3,1713939311000,1,latency,0.000826
3,1713939311000,6,latency,0.000928
3,1713939311000,12,latency,0.110421
3,1713939311000,2,latency,0.000928
3,1713939311000,14,latency,0.110421
3,1713939311000,15,latency,0.173237
3,1713939311000,3,latency,0.000571
3,1713939331000,1,latency,0.000919
3,1713939331000,3,latency,0.000583
3,1713939331000,2,latency,0.000795
3,1713939331000,6,latency,0.000756
3,1713939331000,12,latency,0.110778
3,1713939331000,15,latency,0.172987
3,1713939331000,14,latency,0.110778
3,1713939336000,2,latency,0.000785
3,1713939336000,12,latency,0.110233
3,1713939336000,3,latency,0.000584
3,1713939336000,6,latency,0.000993
3,1713939336000,14,latency,0.110233
3,1713939336000,15,latency,2.579896
3,1713939336000,1,latency,0.000955
3,1713939352000,3,latency,0.000802
3,1713939352000,1,latency,0.000764
3,1713939352000,6,latency,0.000783
3,1713939352000,12,latency,1.374105
3,1713939352000,2,latency,0.000968
3,1713939352000,15,latency,0.176276
3,1713939352000,14,latency,1.374105
3,1713939357000,1,latency,0.000797
3,1713939357000,2,latency,0.000772
3,1713939357000,3,latency,0.000892
3,1713939357000,12,latency,0.336529
3,1713939357000,6,latency,0.000832
3,1713939357000,14,latency,0.336529
3,1713939357000,15,latency,0.176766
