id,timestamp,cpu,memory
735,1713159129000,0.181293822,5559619584
736,1713159129000,0.181293822,5559619584
737,1713159129000,0.181293822,5559619584
738,1713159129000,0.181293822,5559619584
739,1713159129000,0.181293822,5559619584
740,1713159129000,0.181293822,5559619584
741,1713159129000,0.181293822,5559619584
742,1713159129000,0.181293822,5559619584
743,1713159129000,0.181293822,5559619584
744,1713159129000,0.181293822,5559619584
745,1713159129000,0.181293822,5559619584
746,1713159129000,0.181293822,5559619584
747,1713159129000,0.181293822,5559619584
748,1713159148000,0.153060862,5560479744
749,1713159148000,0.153060862,5560479744
750,1713159148000,0.153060862,5560479744
751,1713159148000,0.153060862,5560479744
752,1713159148000,0.153060862,5560479744
753,1713159148000,0.153060862,5560479744
754,1713159148000,0.153060862,5560479744
755,1713159148000,0.153060862,5560479744
756,1713159148000,0.153060862,5560479744
757,1713159148000,0.153060862,5560479744
758,1713159148000,0.153060862,5560479744
759,1713159148000,0.153060862,5560479744
760,1713159148000,0.153060862,5560479744
761,1713159148000,0.153060862,5560479744
762,1713159167000,0.151777465,5562540032
763,1713159167000,0.151777465,5562540032
764,1713159167000,0.151777465,5562540032
765,1713159167000,0.151777465,5562540032
766,1713159167000,0.151777465,5562540032
767,1713159167000,0.151777465,5562540032
768,1713159167000,0.151777465,5562540032
769,1713159167000,0.151777465,5562540032
770,1713159167000,0.151777465,5562540032
771,1713159167000,0.151777465,5562540032
772,1713159167000,0.151777465,5562540032
773,1713159167000,0.151777465,5562540032
774,1713159167000,0.151777465,5562540032
775,1713159167000,0.151777465,5562540032
776,1713159167000,0.151777465,5562540032
777,1713159187000,0.171936070,5428236288
778,1713159187000,0.171936070,5428236288
779,1713159187000,0.171936070,5428236288
780,1713159187000,0.171936070,5428236288
781,1713159187000,0.171936070,5428236288
782,1713159187000,0.171936070,5428236288
783,1713159187000,0.171936070,5428236288
784,1713159187000,0.171936070,5428236288
785,1713159187000,0.171936070,5428236288
786,1713159187000,0.171936070,5428236288
787,1713159187000,0.171936070,5428236288
788,1713159187000,0.171936070,5428236288
789,1713159187000,0.171936070,5428236288
790,1713159187000,0.171936070,5428236288
791,1713159187000,0.171936070,5428236288
792,1713159199000,2.804093953,5926404096
793,1713159199000,2.804093953,5926404096
794,1713159199000,2.804093953,5926404096
795,1713159199000,2.804093953,5926404096
796,1713159199000,2.804093953,5926404096
797,1713159199000,2.804093953,5926404096
798,1713159199000,2.804093953,5926404096
799,1713159199000,2.804093953,5926404096
800,1713159199000,2.804093953,5926404096
801,1713159199000,2.804093953,5926404096
802,1713159199000,2.804093953,5926404096
803,1713159199000,2.804093953,5926404096
804,1713159199000,2.804093953,5926404096
805,1713159199000,2.804093953,5926404096
806,1713159199000,2.804093953,5926404096
807,1713159215000,2.151859616,5219717120
808,1713159215000,2.151859616,5219717120
809,1713159215000,2.151859616,5219717120
810,1713159215000,2.151859616,5219717120
811,1713159215000,2.151859616,5219717120
812,1713159215000,2.151859616,5219717120
813,1713159215000,2.151859616,5219717120
814,1713159215000,2.151859616,5219717120
815,1713159215000,2.151859616,5219717120
816,1713159215000,2.151859616,5219717120
817,1713159215000,2.151859616,5219717120
818,1713159215000,2.151859616,5219717120
819,1713159215000,2.151859616,5219717120
820,1713159215000,2.151859616,5219717120
821,1713159215000,2.151859616,5219717120
822,1713159215000,2.151859616,5219717120
823,1713159215000,2.151859616,5219717120
824,1713159215000,2.151859616,5219717120
825,1713159215000,2.151859616,5219717120
826,1713159215000,2.151859616,5219717120
827,1713159215000,2.151859616,5219717120
828,1713159215000,2.151859616,5219717120
829,1713159215000,2.151859616,5219717120
830,1713159215000,2.151859616,5219717120
831,1713159215000,2.151859616,5219717120
832,1713159215000,2.151859616,5219717120
833,1713159215000,2.151859616,5219717120
834,1713159215000,2.151859616,5219717120
835,1713159215000,2.151859616,5219717120
836,1713159246000,0.829206427,5057404928
837,1713159246000,0.829206427,5057404928
838,1713159246000,0.829206427,5057404928
839,1713159246000,0.829206427,5057404928
840,1713159246000,0.829206427,5057404928
841,1713159246000,0.829206427,5057404928
842,1713159246000,0.829206427,5057404928
843,1713159246000,0.829206427,5057404928
844,1713159246000,0.829206427,5057404928
845,1713159246000,0.829206427,5057404928
846,1713159246000,0.829206427,5057404928
847,1713159246000,0.829206427,5057404928
848,1713159246000,0.829206427,5057404928
849,1713159246000,0.829206427,5057404928
850,1713159246000,0.829206427,5057404928
851,1713159246000,0.829206427,5057404928
852,1713159246000,0.829206427,5057404928
853,1713159246000,0.829206427,5057404928
854,1713159246000,0.829206427,5057404928
855,1713159246000,0.829206427,5057404928
856,1713159246000,0.829206427,5057404928
857,1713159246000,0.829206427,5057404928
858,1713159246000,0.829206427,5057404928
859,1713159246000,0.829206427,5057404928
860,1713159246000,0.829206427,5057404928
861,1713159246000,0.829206427,5057404928
862,1713159246000,0.829206427,5057404928
863,1713159246000,0.829206427,5057404928
864,1713159246000,0.829206427,5057404928
865,1713159246000,0.829206427,5057404928
866,1713159265000,3.000837858,6056280064
867,1713159265000,3.000837858,6056280064
868,1713159265000,3.000837858,6056280064
869,1713159265000,3.000837858,6056280064
870,1713159265000,3.000837858,6056280064
871,1713159265000,3.000837858,6056280064
872,1713159265000,3.000837858,6056280064
873,1713159265000,3.000837858,6056280064
874,1713159265000,3.000837858,6056280064
875,1713159265000,3.000837858,6056280064
876,1713159265000,3.000837858,6056280064
877,1713159265000,3.000837858,6056280064
878,1713159265000,3.000837858,6056280064
879,1713159265000,3.000837858,6056280064
880,1713159265000,3.000837858,6056280064
881,1713159281000,0.179262832,6051581952
882,1713159281000,0.179262832,6051581952
883,1713159281000,0.179262832,6051581952
884,1713159281000,0.179262832,6051581952
885,1713159281000,0.179262832,6051581952
886,1713159281000,0.179262832,6051581952
887,1713159281000,0.179262832,6051581952
888,1713159281000,0.179262832,6051581952
889,1713159281000,0.179262832,6051581952
890,1713159281000,0.179262832,6051581952
891,1713159281000,0.179262832,6051581952
892,1713159281000,0.179262832,6051581952
893,1713159281000,0.179262832,6051581952
894,1713159281000,0.179262832,6051581952
895,1713159296000,0.152525038,6054338560
896,1713159296000,0.152525038,6054338560
897,1713159296000,0.152525038,6054338560
898,1713159296000,0.152525038,6054338560
899,1713159296000,0.152525038,6054338560
900,1713159296000,0.152525038,6054338560
901,1713159296000,0.152525038,6054338560
902,1713159296000,0.152525038,6054338560
903,1713159296000,0.152525038,6054338560
904,1713159296000,0.152525038,6054338560
905,1713159296000,0.152525038,6054338560
906,1713159296000,0.152525038,6054338560
907,1713159296000,0.152525038,6054338560
908,1713159296000,0.152525038,6054338560
909,1713159296000,0.152525038,6054338560
910,1713159311000,0.183362892,4712005632
911,1713159311000,0.183362892,4712005632
912,1713159311000,0.183362892,4712005632
913,1713159311000,0.183362892,4712005632
914,1713159311000,0.183362892,4712005632
915,1713159311000,0.183362892,4712005632
916,1713159311000,0.183362892,4712005632
917,1713159311000,0.183362892,4712005632
918,1713159311000,0.183362892,4712005632
919,1713159311000,0.183362892,4712005632
920,1713159311000,0.183362892,4712005632
921,1713159311000,0.183362892,4712005632
922,1713159311000,0.183362892,4712005632
923,1713159311000,0.183362892,4712005632
924,1713159311000,0.183362892,4712005632
925,1713159333000,0.155071896,3392581632
926,1713159333000,0.155071896,3392581632
927,1713159333000,0.155071896,3392581632
928,1713159333000,0.155071896,3392581632
929,1713159333000,0.155071896,3392581632
930,1713159333000,0.155071896,3392581632
931,1713159333000,0.155071896,3392581632
932,1713159333000,0.155071896,3392581632
933,1713159333000,0.155071896,3392581632
934,1713159333000,0.155071896,3392581632
935,1713159333000,0.155071896,3392581632
936,1713159333000,0.155071896,3392581632
937,1713159333000,0.155071896,3392581632
938,1713159333000,0.155071896,3392581632
939,1713159333000,0.155071896,3392581632
940,1713159352000,0.134819438,3390844928
941,1713159352000,0.134819438,3390844928
942,1713159352000,0.134819438,3390844928
943,1713159352000,0.134819438,3390844928
944,1713159352000,0.134819438,3390844928
945,1713159352000,0.134819438,3390844928
946,1713159352000,0.134819438,3390844928
947,1713159352000,0.134819438,3390844928
948,1713159352000,0.134819438,3390844928
949,1713159352000,0.134819438,3390844928
950,1713159352000,0.134819438,3390844928
951,1713159352000,0.134819438,3390844928
952,1713159352000,0.134819438,3390844928
953,1713159352000,0.134819438,3390844928
954,1713159367000,0.141106336,3390742528
955,1713159367000,0.141106336,3390742528
956,1713159367000,0.141106336,3390742528
957,1713159367000,0.141106336,3390742528
958,1713159367000,0.141106336,3390742528
959,1713159367000,0.141106336,3390742528
960,1713159367000,0.141106336,3390742528
961,1713159367000,0.141106336,3390742528
962,1713159367000,0.141106336,3390742528
963,1713159367000,0.141106336,3390742528
964,1713159367000,0.141106336,3390742528
965,1713159367000,0.141106336,3390742528
966,1713159367000,0.141106336,3390742528
967,1713159367000,0.141106336,3390742528
968,1713159367000,0.141106336,3390742528
969,1713159367000,0.141106336,3390742528
970,1713159367000,0.141106336,3390742528
971,1713159367000,0.141106336,3390742528
972,1713159367000,0.141106336,3390742528
973,1713159367000,0.141106336,3390742528
974,1713159367000,0.141106336,3390742528
975,1713159367000,0.141106336,3390742528
976,1713159367000,0.141106336,3390742528
977,1713159367000,0.141106336,3390742528
978,1713159367000,0.141106336,3390742528
979,1713159367000,0.141106336,3390742528
980,1713159367000,0.141106336,3390742528
981,1713159367000,0.141106336,3390742528
982,1713159367000,0.141106336,3390742528
983,1713159395000,0.154065572,3389960192
984,1713159395000,0.154065572,3389960192
985,1713159395000,0.154065572,3389960192
986,1713159395000,0.154065572,3389960192
987,1713159395000,0.154065572,3389960192
988,1713159395000,0.154065572,3389960192
989,1713159395000,0.154065572,3389960192
990,1713159395000,0.154065572,3389960192
991,1713159395000,0.154065572,3389960192
992,1713159395000,0.154065572,3389960192
993,1713159395000,0.154065572,3389960192
994,1713159395000,0.154065572,3389960192
995,1713159395000,0.154065572,3389960192
996,1713159395000,0.154065572,3389960192
997,1713159395000,0.154065572,3389960192
998,1713159405000,0.152311067,3390230528
999,1713159405000,0.152311067,3390230528
1000,1713159405000,0.152311067,3390230528
1001,1713159405000,0.152311067,3390230528
1002,1713159405000,0.152311067,3390230528
1003,1713159405000,0.152311067,3390230528
1004,1713159405000,0.152311067,3390230528
1005,1713159405000,0.152311067,3390230528
1006,1713159405000,0.152311067,3390230528
1007,1713159405000,0.152311067,3390230528
1008,1713159405000,0.152311067,3390230528
1009,1713159405000,0.152311067,3390230528
1010,1713159405000,0.152311067,3390230528
1011,1713159405000,0.152311067,3390230528
1012,1713159405000,0.152311067,3390230528
1013,1713159420000,0.161370517,3390500864
1014,1713159420000,0.161370517,3390500864
1015,1713159420000,0.161370517,3390500864
1016,1713159420000,0.161370517,3390500864
1017,1713159420000,0.161370517,3390500864
1018,1713159420000,0.161370517,3390500864
1019,1713159420000,0.161370517,3390500864
1020,1713159420000,0.161370517,3390500864
1021,1713159420000,0.161370517,3390500864
1022,1713159420000,0.161370517,3390500864
1023,1713159420000,0.161370517,3390500864
1024,1713159420000,0.161370517,3390500864
1025,1713159420000,0.161370517,3390500864
1026,1713159420000,0.161370517,3390500864
1027,1713159420000,0.161370517,3390500864
1028,1713159439000,0.151831,3392348160
1029,1713159439000,0.151831,3392348160
1030,1713159439000,0.151831,3392348160
1031,1713159439000,0.151831,3392348160
1032,1713159439000,0.151831,3392348160
1033,1713159439000,0.151831,3392348160
1034,1713159439000,0.151831,3392348160
1035,1713159439000,0.151831,3392348160
1036,1713159439000,0.151831,3392348160
1037,1713159439000,0.151831,3392348160
1038,1713159439000,0.151831,3392348160
1039,1713159439000,0.151831,3392348160
1040,1713159439000,0.151831,3392348160
1041,1713159439000,0.151831,3392348160
1042,1713159439000,0.151831,3392348160
1043,1713159451000,0.144392026,3391242240
1044,1713159451000,0.144392026,3391242240
1045,1713159451000,0.144392026,3391242240
1046,1713159451000,0.144392026,3391242240
1047,1713159451000,0.144392026,3391242240
1048,1713159451000,0.144392026,3391242240
1049,1713159451000,0.144392026,3391242240
1050,1713159451000,0.144392026,3391242240
1051,1713159451000,0.144392026,3391242240
1052,1713159451000,0.144392026,3391242240
1053,1713159451000,0.144392026,3391242240
1054,1713159451000,0.144392026,3391242240
1055,1713159451000,0.144392026,3391242240
1056,1713159451000,0.144392026,3391242240
1057,1713159470000,0.157580913,3390545920
1058,1713159470000,0.157580913,3390545920
1059,1713159470000,0.157580913,3390545920
1060,1713159470000,0.157580913,3390545920
1061,1713159470000,0.157580913,3390545920
1062,1713159470000,0.157580913,3390545920
1063,1713159470000,0.157580913,3390545920
1064,1713159470000,0.157580913,3390545920
1065,1713159470000,0.157580913,3390545920
1066,1713159470000,0.157580913,3390545920
1067,1713159470000,0.157580913,3390545920
1068,1713159470000,0.157580913,3390545920
1069,1713159470000,0.157580913,3390545920
1070,1713159470000,0.157580913,3390545920
1071,1713159470000,0.157580913,3390545920
1072,1713159486000,0.147144761,3390464000
1073,1713159486000,0.147144761,3390464000
1074,1713159486000,0.147144761,3390464000
1075,1713159486000,0.147144761,3390464000
1076,1713159486000,0.147144761,3390464000
1077,1713159486000,0.147144761,3390464000
1078,1713159486000,0.147144761,3390464000
1079,1713159486000,0.147144761,3390464000
1080,1713159486000,0.147144761,3390464000
1081,1713159486000,0.147144761,3390464000
1082,1713159486000,0.147144761,3390464000
1083,1713159486000,0.147144761,3390464000
1084,1713159486000,0.147144761,3390464000
1085,1713159486000,0.147144761,3390464000
1086,1713159486000,0.147144761,3390464000
1087,1713159500000,0.152524159,3391164416
1088,1713159500000,0.152524159,3391164416
1089,1713159500000,0.152524159,3391164416
1090,1713159500000,0.152524159,3391164416
1091,1713159500000,0.152524159,3391164416
1092,1713159500000,0.152524159,3391164416
1093,1713159500000,0.152524159,3391164416
1094,1713159500000,0.152524159,3391164416
1095,1713159500000,0.152524159,3391164416
1096,1713159500000,0.152524159,3391164416
1097,1713159500000,0.152524159,3391164416
1098,1713159500000,0.152524159,3391164416
1099,1713159500000,0.152524159,3391164416
