test-run,type,round trip time (ms)
5,rm,1700.9365558624268
5,rm,10036.332845687866
5,rm,8818.67790222168
5,rm,3721.9128608703613
5,rm,6755.010366439819
5,rm,6799.198865890503
5,rm,8805.179119110107
5,rm,2704.3404579162598
5,rm,6735.020637512207
5,rm,1923.4049320220947
5,rm,7740.928173065186
5,rm,9821.08736038208
5,rm,3712.203025817871
5,rm,7805.814981460571
5,rm,1710.8180522918701
5,rm,5775.386095046997
5,rm,6792.244911193848
5,rm,5760.815143585205
5,rm,7791.944980621338
5,rm,1695.6679821014404
5,rm,8744.027137756348
5,rm,9787.569284439087
5,rm,2709.381341934204
5,rm,4732.782363891602
5,rm,8776.33786201477
5,rm,2724.545478820801
5,rm,10756.070613861084
5,rm,10808.994770050049
5,rm,3723.1593132019043
5,rm,12767.382383346558
5,rm,11761.866569519043
5,rm,14784.040927886963
5,rm,11840.49105644226
5,rm,16798.943281173706
5,rm,11798.940420150757
5,rm,12034.394025802612
5,rm,13848.927974700928
5,rm,13812.46566772461
5,rm,23157.247066497803
5,rm,12802.270412445068
5,rm,15787.177085876465
5,rm,14844.710111618042
5,rm,12834.431886672974
5,rm,12826.894760131836
5,rm,16874.094247817993
5,rm,13770.187377929688
5,rm,13833.581686019897
5,rm,15859.993696212769
5,rm,17794.780015945435
5,rm,16859.593391418457
5,rm,14819.891214370728
5,rm,15833.35828781128
5,rm,18892.44031906128
5,rm,14848.400354385376
5,rm,17865.453481674194
5,rm,17087.459564208984
5,rm,19886.606216430664
5,rm,16058.732032775879
5,rm,20813.08674812317
5,rm,18872.14756011963
5,rm,19803.267002105713
5,rm,17873.979568481445
5,rm,18796.782732009888
5,rm,17871.30570411682
5,rm,19893.61071586609
5,rm,24923.346042633057
5,rm,19883.498191833496
5,rm,20898.172616958618
5,rm,20889.713525772095
5,rm,20881.255388259888
5,rm,18873.857498168945
5,rm,22825.721263885498
5,rm,21816.92600250244
5,rm,23919.614553451538
5,rm,22122.08390235901
5,rm,21888.075828552246
5,rm,21895.8957195282
5,rm,23897.129774093628
5,rm,23831.79211616516
5,rm,22889.76764678955
5,rm,24901.33047103882
5,rm,24842.618703842163
5,rm,22906.26811981201
5,rm,24922.475337982178
5,rm,23905.06935119629
6,direct,7179.488182067871
6,direct,2142.2696113586426
6,direct,18230.732440948486
6,direct,18284.010887145996
6,direct,17273.020029067993
6,direct,20311.81573867798
6,direct,16254.692077636719
6,direct,14263.995885848999
6,direct,2157.9220294952393
6,direct,2147.6175785064697
6,direct,5179.868459701538
6,direct,22293.739080429077
6,direct,23332.712650299072
6,direct,2100.160837173462
6,direct,8138.958930969238
6,direct,21245.401859283447
6,direct,23261.714935302734
6,direct,25331.284761428833
6,direct,15267.091512680054
6,direct,20236.62757873535
6,direct,9196.052551269531
6,direct,23295.03107070923
6,direct,24320.02329826355
6,direct,12244.592905044556
6,direct,4151.970386505127
6,direct,3143.845558166504
6,direct,7123.482465744019
6,direct,13226.2544631958
6,direct,22316.043615341187
6,direct,22302.096128463745
6,direct,25273.42939376831
6,direct,21275.901794433594
6,direct,6152.379035949707
6,direct,18257.696866989136
6,direct,19270.251274108887
6,direct,21288.702249526978
6,direct,5156.946897506714
6,direct,24257.6687335968
6,direct,20264.294147491455
6,direct,15221.535682678223
6,direct,6163.5870933532715
6,direct,18275.212049484253
6,direct,19283.06555747986
6,direct,11147.524356842041
6,direct,25305.19437789917
6,direct,11189.170598983765
6,direct,20274.80936050415
6,direct,9201.288938522339
6,direct,8188.441038131714
6,direct,10133.34035873413
6,direct,8173.82287979126
6,direct,5136.2104415893555
6,direct,4092.7717685699463
6,direct,4149.477481842041
6,direct,6167.319774627686
6,direct,10177.837610244751
6,direct,13199.872970581055
6,direct,7164.973020553589
6,direct,13232.97119140625
6,direct,15168.062925338745
6,direct,10210.057497024536
6,direct,19201.833248138428
6,direct,24316.428899765015
6,direct,3076.197385787964
6,direct,4121.05655670166
6,direct,3132.164716720581
6,direct,8145.706415176392
6,direct,15221.746921539307
6,direct,23289.727926254272
6,direct,17226.32384300232
6,direct,16169.872283935547
6,direct,16226.0901927948
6,direct,12193.360805511475
6,direct,14206.566095352173
6,direct,24273.92840385437
6,direct,13141.642808914185
6,direct,19233.763456344604
6,direct,12178.115367889404
6,direct,9149.811267852783
6,direct,7162.569999694824
6,direct,17245.585918426514
6,direct,12130.40041923523
6,direct,11184.031248092651
6,direct,17175.957202911377
6,direct,9105.201482772827
6,direct,10169.597387313843
6,direct,14145.181655883789
6,direct,6084.991216659546
6,direct,21276.373863220215
6,direct,14185.479879379272
6,direct,16234.432220458984
6,direct,5075.845718383789
6,direct,22208.461046218872
6,direct,3094.3169593811035
6,direct,11203.78041267395
6,direct,25304.949283599854
6,rm,1681.1795234680176
6,rm,9792.868852615356
6,rm,1701.5645503997803
6,rm,2683.88032913208
6,rm,2694.1163539886475
6,rm,2714.142084121704
6,rm,1687.403917312622
6,rm,17837.82386779785
6,rm,4727.203130722046
6,rm,5730.776071548462
6,rm,3711.8020057678223
6,rm,8778.883695602417
6,rm,1699.2552280426025
6,rm,3698.0972290039062
6,rm,4713.161945343018
6,rm,14767.247676849365
6,rm,4724.609136581421
6,rm,10755.043506622314
6,rm,5694.8442459106445
6,rm,2697.1001625061035
6,rm,5733.254671096802
6,rm,7724.6413230896
6,rm,9738.627433776855
6,rm,3716.048240661621
6,rm,9724.320411682129
6,rm,5709.1052532196045
6,rm,8730.934143066406
6,rm,7732.575178146362
6,rm,10731.521844863892
6,rm,3671.99969291687
6,rm,7743.521928787231
6,rm,9775.811672210693
6,rm,10774.771213531494
6,rm,6733.358860015869
6,rm,4676.201820373535
6,rm,10784.839153289795
6,rm,6689.145803451538
6,rm,6709.609508514404
6,rm,8748.304843902588
6,rm,7695.447683334351
6,rm,6932.551383972168
6,rm,8712.115287780762
6,rm,11772.858619689941
6,rm,11782.37795829773
6,rm,11729.67004776001
6,rm,11968.03879737854
6,rm,12751.537561416626
6,rm,12737.47968673706
6,rm,13754.969358444214
6,rm,13785.655975341797
6,rm,24869.556188583374
6,rm,24836.873769760132
6,rm,12775.972127914429
6,rm,12784.873723983765
6,rm,13737.523555755615
6,rm,16804.205894470215
6,rm,14757.93480873108
6,rm,14788.788557052612
6,rm,15750.239849090576
6,rm,15761.709928512573
6,rm,13787.328720092773
6,rm,16013.088464736938
6,rm,17816.23387336731
6,rm,19831.682920455933
6,rm,18780.11441230774
6,rm,14796.53525352478
6,rm,16806.33044242859
6,rm,15812.07275390625
6,rm,24822.552919387817
6,rm,24868.247985839844
6,rm,16747.382879257202
6,rm,17769.455671310425
6,rm,19819.490909576416
6,rm,19780.963897705078
6,rm,17956.238508224487
6,rm,16755.985021591187
6,rm,18815.93608856201
6,rm,20829.806089401245
6,rm,20786.10396385193
6,rm,19767.895698547363
6,rm,18804.47793006897
6,rm,20818.00651550293
6,rm,20770.585298538208
6,rm,18755.89084625244
6,rm,22795.86124420166
6,rm,21775.51817893982
6,rm,21822.13258743286
6,rm,23835.756540298462
6,rm,21788.46263885498
6,rm,23803.152561187744
6,rm,22780.375480651855
6,rm,21825.37269592285
6,rm,23842.406511306763
6,rm,23791.834831237793
6,rm,22821.030855178833
6,rm,22829.97226715088
7,direct,6295.413494110107
7,direct,3279.3760299682617
7,direct,13405.1353931427
7,direct,2265.334367752075
7,direct,14352.686643600464
7,direct,4288.5801792144775
7,direct,3221.954107284546
7,direct,5272.665739059448
7,direct,21453.80973815918
7,direct,15400.729656219482
7,direct,5306.3318729400635
7,direct,3252.957344055176
7,direct,24490.787267684937
7,direct,4227.658748626709
7,direct,15353.559970855713
7,direct,21375.563383102417
7,direct,12372.503280639648
7,direct,16361.954927444458
7,direct,11283.287286758423
7,direct,2240.370750427246
7,direct,2247.4536895751953
7,direct,16328.930616378784
7,direct,15409.847497940063
7,direct,23474.48778152466
7,direct,17335.733890533447
7,direct,7336.527585983276
7,direct,22464.89691734314
7,direct,11371.668338775635
7,direct,22379.270315170288
7,direct,10267.643690109253
7,direct,17361.826419830322
7,direct,9344.332933425903
7,direct,7282.14693069458
7,direct,18338.20343017578
7,direct,13287.418127059937
7,direct,8342.193126678467
7,direct,11354.62737083435
7,direct,24407.61661529541
7,direct,8334.722757339478
7,direct,13367.717742919922
7,direct,11311.843156814575
7,direct,22393.80669593811
7,direct,23397.26710319519
7,direct,20349.568605422974
7,direct,20440.234661102295
7,direct,23378.700494766235
7,direct,12365.914821624756
7,direct,25396.484375
7,direct,3248.5086917877197
7,direct,6308.01796913147
7,direct,14372.064352035522
7,direct,9244.725465774536
7,direct,19363.26241493225
7,direct,10337.408065795898
7,direct,16399.292707443237
7,direct,23445.10245323181
7,direct,6218.501091003418
7,direct,18401.992797851562
7,direct,10293.007373809814
7,direct,7309.34476852417
7,direct,4260.052919387817
7,direct,18411.958694458008
7,direct,20367.11812019348
7,direct,12304.360628128052
7,direct,22433.2492351532
7,direct,20417.40584373474
7,direct,17388.38815689087
7,direct,9284.389019012451
7,direct,21370.41187286377
7,direct,19412.779569625854
7,direct,16376.774311065674
7,direct,19324.448823928833
7,direct,14371.005535125732
7,direct,8220.746994018555
7,direct,25466.42231941223
7,direct,25457.385540008545
7,direct,25393.121480941772
7,direct,13303.938388824463
7,direct,24369.221448898315
7,direct,2175.342559814453
7,direct,6288.372039794922
7,direct,17389.747381210327
7,direct,4221.887826919556
7,direct,21421.783208847046
7,direct,8259.243249893188
7,direct,9319.631576538086
7,direct,15277.330160140991
7,direct,7203.948736190796
7,direct,19395.977020263672
7,direct,18337.649822235107
7,direct,5273.185729980469
7,direct,12243.805170059204
7,direct,24433.88271331787
7,direct,10321.792364120483
7,direct,14257.631063461304
7,direct,5185.502767562866
7,rm,1747.771978378296
7,rm,4774.791955947876
7,rm,1768.791675567627
7,rm,2768.1760787963867
7,rm,7783.8990688323975
7,rm,1736.8919849395752
7,rm,2747.2083568573
7,rm,5798.664808273315
7,rm,2752.6726722717285
7,rm,3758.7692737579346
7,rm,1744.532823562622
7,rm,3784.2040061950684
7,rm,10808.695793151855
7,rm,6788.789749145508
7,rm,7837.346792221069
7,rm,4755.376577377319
7,rm,4786.015272140503
7,rm,8820.313692092896
7,rm,10865.343570709229
7,rm,9830.059051513672
7,rm,8783.620595932007
7,rm,3769.5302963256836
7,rm,5774.6641635894775
7,rm,20926.419973373413
7,rm,5778.297424316406
7,rm,8834.599256515503
7,rm,9847.864627838135
7,rm,7814.7687911987305
7,rm,3740.900754928589
7,rm,6790.279388427734
7,rm,2760.108232498169
7,rm,6761.430025100708
7,rm,9791.024208068848
7,rm,4766.689300537109
7,rm,9845.229625701904
7,rm,10831.197738647461
7,rm,6801.205635070801
7,rm,7830.015182495117
7,rm,5956.834554672241
7,rm,10856.580018997192
7,rm,9063.142776489258
7,rm,12811.96117401123
7,rm,12866.365671157837
7,rm,12071.343183517456
7,rm,11836.004972457886
7,rm,11854.834794998169
7,rm,15835.188865661621
7,rm,12851.714372634888
7,rm,11798.201322555542
7,rm,14865.870475769043
7,rm,13846.48871421814
7,rm,13815.573930740356
7,rm,17850.40307044983
7,rm,12837.69416809082
7,rm,13853.55830192566
7,rm,14823.187112808228
7,rm,19115.23699760437
7,rm,15863.850831985474
7,rm,14871.189832687378
7,rm,17887.484312057495
7,rm,23894.484281539917
7,rm,16886.854887008667
7,rm,16832.72647857666
7,rm,13862.106800079346
7,rm,15880.007028579712
7,rm,15877.238512039185
7,rm,19902.73952484131
7,rm,14853.098392486572
7,rm,19890.456676483154
7,rm,18891.61968231201
7,rm,17898.59104156494
7,rm,16868.36266517639
7,rm,16858.431339263916
7,rm,18904.372692108154
7,rm,20907.13334083557
7,rm,19914.75749015808
7,rm,20922.311544418335
7,rm,20854.95662689209
7,rm,18841.85791015625
7,rm,23946.456909179688
7,rm,17877.638816833496
7,rm,19846.768379211426
7,rm,22870.79167366028
7,rm,22909.920930862427
7,rm,21927.366971969604
7,rm,21907.225370407104
7,rm,21899.933099746704
7,rm,22932.509183883667
7,rm,24926.971197128296
7,rm,21855.426788330078
7,rm,24882.439374923706
7,rm,23917.2101020813
7,rm,24944.64087486267
7,rm,22912.769317626953
7,rm,23923.76136779785
7,rm,24932.61742591858
8,direct,3044.450283050537
8,direct,4054.454565048218
8,direct,4092.7038192749023
8,direct,7106.549024581909
8,direct,9130.543947219849
8,direct,9120.084285736084
8,direct,22221.44627571106
8,direct,5089.969873428345
8,direct,7082.016229629517
8,direct,2029.7527313232422
8,direct,20240.708112716675
8,direct,15191.41149520874
8,direct,12152.059316635132
8,direct,10105.417728424072
8,direct,8087.661504745483
8,direct,6071.077585220337
8,direct,2049.010992050171
8,direct,11132.100343704224
8,direct,25243.679523468018
8,direct,9132.961511611938
8,direct,19194.605112075806
8,direct,15163.180589675903
8,direct,8097.024917602539
8,direct,3064.6443367004395
8,direct,14135.494947433472
8,direct,10116.380453109741
8,direct,5071.460723876953
8,direct,25279.341220855713
8,direct,6086.1876010894775
8,direct,23256.61063194275
8,direct,3042.877197265625
8,direct,22229.73322868347
8,direct,20179.47816848755
8,direct,19168.76196861267
8,direct,2022.0229625701904
8,direct,7102.136850357056
8,direct,13147.41325378418
8,direct,12127.57420539856
8,direct,8109.686613082886
8,direct,11138.530254364014
8,direct,12147.544860839844
8,direct,5051.068305969238
8,direct,17191.020011901855
8,direct,15159.135818481445
8,direct,21196.224689483643
8,direct,24237.568616867065
8,direct,11098.188638687134
8,direct,6077.144145965576
8,direct,18170.13692855835
8,direct,14146.76284790039
8,direct,23193.265914916992
8,direct,16160.849809646606
8,direct,7084.357023239136
8,direct,10125.570297241211
8,direct,15126.72209739685
8,direct,21230.584383010864
8,direct,14157.89246559143
8,direct,2034.3315601348877
8,direct,25236.388206481934
8,direct,25205.256938934326
8,direct,13146.104335784912
8,direct,16171.128511428833
8,direct,19193.811416625977
8,direct,18189.13722038269
8,direct,16147.042036056519
8,direct,18179.051876068115
8,direct,22227.701425552368
8,direct,12090.721130371094
8,direct,22172.94979095459
8,direct,17135.717391967773
8,direct,3028.5427570343018
8,direct,14140.231132507324
8,direct,5064.256191253662
8,direct,21162.864208221436
8,direct,4021.0466384887695
8,direct,16121.342897415161
8,direct,21192.92187690735
8,direct,10099.52712059021
8,direct,6071.314811706543
8,direct,20185.75382232666
8,direct,13091.116666793823
8,direct,23209.287643432617
8,direct,19190.543174743652
8,direct,20166.70322418213
8,direct,9055.95850944519
8,direct,4027.9765129089355
8,direct,24180.54437637329
8,direct,18128.345727920532
8,direct,8072.216749191284
8,direct,13105.096578598022
8,direct,17147.9172706604
8,direct,23181.97751045227
8,direct,24228.15442085266
8,direct,11097.379922866821
8,direct,17132.46989250183
8,direct,24192.076683044434
8,rm,7663.188934326172
8,rm,1597.3124504089355
8,rm,2603.7557125091553
8,rm,1586.6565704345703
8,rm,1602.8680801391602
8,rm,1639.2343044281006
8,rm,10681.121826171875
8,rm,3648.5469341278076
8,rm,2593.224287033081
8,rm,3601.712703704834
8,rm,8646.349906921387
8,rm,3593.862771987915
8,rm,4882.92121887207
8,rm,5620.492935180664
8,rm,4620.798349380493
8,rm,8881.539583206177
8,rm,2603.3387184143066
8,rm,6664.387464523315
8,rm,4803.341627120972
8,rm,5617.658615112305
8,rm,7633.294582366943
8,rm,10643.784761428833
8,rm,3609.609842300415
8,rm,9656.276941299438
8,rm,9633.88466835022
8,rm,6616.0643100738525
8,rm,8625.582456588745
8,rm,9663.321733474731
8,rm,6609.794139862061
8,rm,5624.8204708099365
8,rm,7664.978504180908
8,rm,10681.49709701538
8,rm,9675.622940063477
8,rm,7614.02440071106
8,rm,18747.650146484375
8,rm,4599.173784255981
8,rm,21764.237880706787
8,rm,10656.455516815186
8,rm,2625.26798248291
8,rm,6623.847246170044
8,rm,11692.410469055176
8,rm,5647.878408432007
8,rm,8666.746139526367
8,rm,11657.82618522644
8,rm,11670.932292938232
8,rm,12876.380920410156
8,rm,11633.760213851929
8,rm,13905.258417129517
8,rm,12673.991441726685
8,rm,13682.728290557861
8,rm,12665.165185928345
8,rm,17719.988584518433
8,rm,13658.652544021606
8,rm,12690.799713134766
8,rm,14705.87420463562
8,rm,14680.961847305298
8,rm,15694.552421569824
8,rm,17680.437088012695
8,rm,13694.532632827759
8,rm,18689.565896987915
8,rm,16699.217796325684
8,rm,15662.548780441284
8,rm,14656.528949737549
8,rm,16686.48862838745
8,rm,15704.990863800049
8,rm,17690.518379211426
8,rm,14680.256605148315
8,rm,23763.15999031067
8,rm,20708.68682861328
8,rm,19702.380418777466
8,rm,15674.887895584106
8,rm,16708.816528320312
8,rm,18696.490049362183
8,rm,18712.847471237183
8,rm,16663.707733154297
8,rm,19718.358039855957
8,rm,20692.25549697876
8,rm,19725.199937820435
8,rm,20728.627681732178
8,rm,17711.530923843384
8,rm,19681.183338165283
8,rm,20719.135999679565
8,rm,21710.667610168457
8,rm,24735.731840133667
8,rm,24975.008249282837
8,rm,21726.37891769409
8,rm,22741.0147190094
8,rm,21693.453550338745
8,rm,23739.525318145752
8,rm,22713.489770889282
8,rm,22698.766708374023
8,rm,23721.51756286621
8,rm,24757.031679153442
8,rm,23707.088947296143
8,rm,24713.222980499268
8,rm,22726.616621017456
9,direct,4250.26273727417
9,direct,7240.669250488281
9,direct,5225.973606109619
9,direct,4215.772867202759
9,direct,2164.144992828369
9,direct,11277.902841567993
9,direct,2201.76100730896
9,direct,25403.91707420349
9,direct,18327.141761779785
9,direct,11259.577751159668
9,direct,8270.996570587158
9,direct,23369.821071624756
9,direct,3201.27010345459
9,direct,3168.9558029174805
9,direct,9242.692470550537
9,direct,24391.167879104614
9,direct,4173.426151275635
9,direct,24409.71875190735
9,direct,11291.003465652466
9,direct,5182.629346847534
9,direct,15305.674076080322
9,direct,19343.270540237427
9,direct,20372.686624526978
9,direct,4212.053298950195
9,direct,16271.425008773804
9,direct,2220.219135284424
9,direct,8200.771570205688
9,direct,16306.85567855835
9,direct,15290.901899337769
9,direct,13245.396852493286
9,direct,20348.759651184082
9,direct,15257.340669631958
9,direct,19290.546417236328
9,direct,21350.40783882141
9,direct,19355.08632659912
9,direct,20299.77250099182
9,direct,5218.24049949646
9,direct,3221.7674255371094
9,direct,2179.5706748962402
9,direct,9245.20993232727
9,direct,13260.14256477356
9,direct,18344.711303710938
9,direct,12229.65145111084
9,direct,20330.458641052246
9,direct,9260.728120803833
9,direct,17307.544946670532
9,direct,21367.773294448853
9,direct,25403.15008163452
9,direct,17329.559326171875
9,direct,5228.0919551849365
9,direct,12246.906280517578
9,direct,14279.79826927185
9,direct,22373.860597610474
9,direct,23360.16297340393
9,direct,21329.043865203857
9,direct,18311.48910522461
9,direct,22299.490451812744
9,direct,7220.4694747924805
9,direct,14301.459550857544
9,direct,6196.777582168579
9,direct,19308.36319923401
9,direct,24318.56894493103
9,direct,10260.382175445557
9,direct,13264.861583709717
9,direct,16278.475522994995
9,direct,25363.917112350464
9,direct,22330.096006393433
9,direct,23373.42643737793
9,direct,18260.683059692383
9,direct,22340.417623519897
9,direct,14228.937149047852
9,direct,17251.102685928345
9,direct,15301.638126373291
9,direct,7169.432878494263
9,direct,12247.71785736084
9,direct,8214.50161933899
9,direct,17279.803037643433
9,direct,10195.073127746582
9,direct,21277.431964874268
9,direct,13277.36759185791
9,direct,23308.686017990112
9,direct,3171.4706420898438
9,direct,6197.002649307251
9,direct,10213.38415145874
9,direct,16298.949003219604
9,direct,14244.64201927185
9,direct,24339.632987976074
9,direct,25313.79199028015
9,direct,9175.105810165405
9,direct,8191.323518753052
9,direct,11192.085266113281
9,direct,6149.821043014526
9,direct,10221.733570098877
9,direct,6213.303804397583
9,direct,12258.277177810669
9,direct,7221.523284912109
9,rm,2676.2216091156006
9,rm,7725.162506103516
9,rm,1633.2519054412842
9,rm,1656.4826965332031
9,rm,2657.499074935913
9,rm,1664.6623611450195
9,rm,3687.3738765716553
9,rm,9738.124132156372
9,rm,3672.38712310791
9,rm,1661.3054275512695
9,rm,5695.757627487183
9,rm,3636.845350265503
9,rm,8699.03540611267
9,rm,6701.279401779175
9,rm,5704.860687255859
9,rm,2670.659065246582
9,rm,6681.329727172852
9,rm,10731.497764587402
9,rm,5678.0431270599365
9,rm,8728.04880142212
9,rm,4677.578687667847
9,rm,9739.342212677002
9,rm,7869.264364242554
9,rm,5644.448757171631
9,rm,7714.932680130005
9,rm,2624.6871948242188
9,rm,9699.483633041382
9,rm,4660.478591918945
9,rm,22843.69468688965
9,rm,6706.34126663208
9,rm,10683.087348937988
9,rm,4630.613565444946
9,rm,24826.43961906433
9,rm,21771.902084350586
9,rm,6646.545648574829
9,rm,8713.791608810425
9,rm,10700.999975204468
9,rm,10730.391025543213
9,rm,9671.243667602539
9,rm,3649.7840881347656
9,rm,8664.361238479614
9,rm,7683.356761932373
9,rm,11894.509077072144
9,rm,4681.962013244629
9,rm,12714.30230140686
9,rm,12691.623210906982
9,rm,11707.968711853027
9,rm,11736.143589019775
9,rm,13695.344924926758
9,rm,13766.45565032959
9,rm,12749.034404754639
9,rm,15780.637264251709
9,rm,11720.483541488647
9,rm,13723.066091537476
9,rm,14770.657539367676
9,rm,13734.73048210144
9,rm,15737.573385238647
9,rm,14698.867559432983
9,rm,12726.370573043823
9,rm,17751.27077102661
9,rm,17768.991470336914
9,rm,16778.812885284424
9,rm,24785.24112701416
9,rm,16739.129304885864
9,rm,18755.96308708191
9,rm,17714.629888534546
9,rm,14739.36128616333
9,rm,14722.898244857788
9,rm,18772.404670715332
9,rm,20767.781972885132
9,rm,19758.656978607178
9,rm,16752.233743667603
9,rm,18787.57619857788
9,rm,17776.92413330078
9,rm,15745.137214660645
9,rm,15693.248987197876
9,rm,19776.194095611572
9,rm,20780.837774276733
9,rm,20798.908710479736
9,rm,19727.877616882324
9,rm,19792.789697647095
9,rm,20732.17797279358
9,rm,18713.669776916504
9,rm,16693.230867385864
9,rm,22750.057220458984
9,rm,23799.878358840942
9,rm,24821.051597595215
9,rm,22791.01037979126
9,rm,21763.822078704834
9,rm,21782.028675079346
9,rm,23753.18670272827
9,rm,21798.303604125977
9,rm,23775.994539260864
9,rm,24818.737506866455
9,rm,23813.53712081909
9,rm,22766.849994659424
10,direct,5156.166553497314
10,direct,9172.632694244385
10,direct,4122.499227523804
10,direct,3134.685754776001
10,direct,20240.41795730591
10,direct,7153.067588806152
10,direct,19271.924018859863
10,direct,24328.88436317444
10,direct,24322.280645370483
10,direct,2118.9985275268555
10,direct,21294.764518737793
10,direct,16223.868608474731
10,direct,8158.781290054321
10,direct,6155.056953430176
10,direct,6142.547130584717
10,direct,10183.803796768188
10,direct,5090.64507484436
10,direct,3114.363670349121
10,direct,21239.882707595825
10,direct,13176.12075805664
10,direct,10161.695718765259
10,direct,12188.713312149048
10,direct,16224.424123764038
10,direct,13185.859441757202
10,direct,18241.4972782135
10,direct,22269.83594894409
10,direct,22295.94111442566
10,direct,23251.88136100769
10,direct,12196.912288665771
10,direct,10167.619943618774
10,direct,22244.3368434906
10,direct,8113.982677459717
10,direct,11143.35322380066
10,direct,9125.071287155151
10,direct,25264.657497406006
10,direct,23271.515369415283
10,direct,20272.640228271484
10,direct,12145.992994308472
10,direct,2084.251642227173
10,direct,19208.10556411743
10,direct,11158.772706985474
10,direct,6085.198640823364
10,direct,18201.71308517456
10,direct,17237.711668014526
10,direct,11177.640438079834
10,direct,17224.12347793579
10,direct,18218.985557556152
10,direct,18238.44027519226
10,direct,4062.927007675171
10,direct,16178.162336349487
10,direct,3057.279109954834
10,direct,17207.029581069946
10,direct,15191.303014755249
10,direct,14189.404726028442
10,direct,7088.312149047852
10,direct,22287.267684936523
10,direct,8124.760866165161
10,direct,23285.86745262146
10,direct,19221.95291519165
10,direct,9146.581411361694
10,direct,16212.76569366455
10,direct,3078.1846046447754
10,direct,5106.36568069458
10,direct,8143.895864486694
10,direct,2083.0624103546143
10,direct,25301.601886749268
10,direct,4095.433473587036
10,direct,7135.322570800781
10,direct,7106.814622879028
10,direct,4102.586030960083
10,direct,21263.88931274414
10,direct,13166.799306869507
10,direct,15160.792112350464
10,direct,25290.845155715942
10,direct,13173.492193222046
10,direct,11148.070335388184
10,direct,5084.358215332031
10,direct,12145.993709564209
10,direct,25258.358001708984
10,direct,17171.693086624146
10,direct,9142.485857009888
10,direct,24238.555192947388
10,direct,14158.459663391113
10,direct,6091.0375118255615
10,direct,20216.87388420105
10,direct,14179.089546203613
10,direct,10105.801820755005
10,direct,15181.993961334229
10,direct,20241.832733154297
10,direct,24246.851921081543
10,direct,23274.84917640686
10,direct,21220.293760299683
10,direct,19212.11814880371
10,direct,15173.004388809204
10,direct,14138.19694519043
10,direct,2021.8534469604492
10,rm,2719.6826934814453
10,rm,3743.43204498291
10,rm,3727.005958557129
10,rm,1710.965633392334
10,rm,6812.423467636108
10,rm,2754.2552947998047
10,rm,7972.627639770508
10,rm,9779.295206069946
10,rm,1727.1482944488525
10,rm,2737.164258956909
10,rm,1745.6858158111572
10,rm,3777.383804321289
10,rm,3767.059326171875
10,rm,6794.8973178863525
10,rm,4767.308235168457
10,rm,10785.168647766113
10,rm,1736.0548973083496
10,rm,5963.803052902222
10,rm,10830.15775680542
10,rm,9831.189393997192
10,rm,10833.87303352356
10,rm,10056.143999099731
10,rm,8817.588090896606
10,rm,4731.405973434448
10,rm,5720.927953720093
10,rm,7808.838367462158
10,rm,8810.489892959595
10,rm,10764.022588729858
10,rm,6728.794097900391
10,rm,22887.848138809204
10,rm,8765.83480834961
10,rm,4766.3726806640625
10,rm,5780.819892883301
10,rm,4709.100961685181
10,rm,17844.39730644226
10,rm,5775.166034698486
10,rm,6744.75359916687
10,rm,7799.047470092773
10,rm,9745.69821357727
10,rm,8744.365930557251
10,rm,2715.7280445098877
10,rm,7731.815814971924
10,rm,11761.882781982422
10,rm,12843.827724456787
10,rm,11832.10802078247
10,rm,13808.366537094116
10,rm,13780.26533126831
10,rm,13842.067956924438
10,rm,14814.128160476685
10,rm,11823.760032653809
10,rm,11775.219917297363
10,rm,15851.815462112427
10,rm,12763.980627059937
10,rm,13843.656778335571
10,rm,16792.913675308228
10,rm,16859.507083892822
10,rm,12786.053895950317
10,rm,15855.568170547485
10,rm,15783.53500366211
10,rm,16825.531721115112
10,rm,14772.806644439697
10,rm,18881.981372833252
10,rm,12831.42352104187
10,rm,17875.81706047058
10,rm,17801.138162612915
10,rm,15814.70537185669
10,rm,18866.349935531616
10,rm,16860.280513763428
10,rm,18840.190172195435
10,rm,19815.732955932617
10,rm,20850.069284439087
10,rm,14840.404748916626
10,rm,18802.555799484253
10,rm,17855.870962142944
10,rm,20890.354871749878
10,rm,19865.949630737305
10,rm,20819.993019104004
10,rm,20870.471000671387
10,rm,14833.640336990356
10,rm,19879.724502563477
10,rm,19832.658052444458
10,rm,21849.732160568237
10,rm,24848.026275634766
10,rm,21873.733043670654
10,rm,23891.37578010559
10,rm,22900.21324157715
10,rm,23844.431161880493
10,rm,21822.675228118896
10,rm,23905.153274536133
10,rm,21887.75873184204
10,rm,24862.998485565186
10,rm,22829.386949539185
10,rm,23857.56802558899
10,rm,24892.772436141968
10,rm,24907.07302093506
10,rm,22876.521110534668
11,direct,9168.25270652771
11,direct,3099.5757579803467
11,direct,2086.879014968872
11,direct,5102.497816085815
11,direct,4088.6332988739014
11,direct,9142.399549484253
11,direct,21245.436429977417
11,direct,25303.18260192871
11,direct,14165.79294204712
11,direct,13169.483184814453
11,direct,10168.030977249146
11,direct,2070.3794956207275
11,direct,4156.938314437866
11,direct,11174.648523330688
11,direct,6101.416349411011
11,direct,14172.82485961914
11,direct,10125.944375991821
11,direct,7105.311632156372
11,direct,6109.769344329834
11,direct,18235.623121261597
11,direct,11147.496700286865
11,direct,22308.314085006714
11,direct,10139.117002487183
11,direct,12218.33324432373
