test-run,type,round trip time (ms)
10,rm,1251.8653869628906
10,rm,1242.095708847046
10,rm,1245.574951171875
10,rm,1250.3173351287842
10,rm,1247.5149631500244
10,rm,1254.4262409210205
10,rm,1249.025583267212
10,rm,1246.0441589355469
10,rm,1258.8233947753906
10,rm,1258.4435939788818
10,rm,1258.1439018249512
10,rm,1257.7624320983887
10,rm,1257.3728561401367
10,rm,1256.6521167755127
10,rm,1267.690658569336
10,rm,1452.761173248291
10,rm,1264.496088027954
10,rm,1266.324758529663
10,rm,1265.6784057617188
10,rm,1265.2771472930908
10,rm,1264.951229095459
10,rm,1713.8922214508057
10,rm,1259.446382522583
10,rm,1262.5064849853516
10,rm,1258.7511539459229
10,rm,1262.5072002410889
10,rm,1261.4772319793701
10,rm,1264.5998001098633
10,rm,1266.0772800445557
10,rm,1264.1634941101074
10,rm,1264.3446922302246
10,rm,2346.1289405822754
10,rm,2341.670036315918
10,rm,2553.7660121917725
10,rm,2346.2564945220947
10,rm,2352.2913455963135
10,rm,2347.2087383270264
10,rm,2341.02463722229
10,rm,2348.1080532073975
11,direct,1554.5728206634521
11,direct,1532.5000286102295
11,direct,1492.0549392700195
11,direct,1471.7864990234375
11,direct,1530.4603576660156
11,direct,1411.84401512146
11,direct,1438.5690689086914
11,direct,1522.9580402374268
11,direct,1484.9696159362793
11,direct,1408.872127532959
11,direct,1422.325611114502
11,direct,1524.4674682617188
11,direct,1549.7798919677734
11,direct,1576.2152671813965
11,direct,1564.9068355560303
11,direct,1555.9725761413574
11,direct,1548.658847808838
11,direct,1545.3219413757324
11,direct,1537.2772216796875
11,direct,1562.0524883270264
11,direct,1551.4676570892334
11,direct,1578.7713527679443
11,direct,1555.4542541503906
11,direct,1560.8246326446533
11,direct,1559.4933032989502
11,direct,1556.938886642456
11,direct,1553.5516738891602
11,direct,1563.2755756378174
11,direct,1582.7510356903076
11,direct,1567.6743984222412
11,direct,1569.5765018463135
11,direct,1569.6213245391846
11,direct,1560.6317520141602
11,direct,1572.0553398132324
11,direct,1565.9451484680176
11,direct,1559.9491596221924
11,direct,1565.9270286560059
11,direct,1584.8388671875
11,direct,1791.1028861999512
11,direct,1579.0832042694092
11,direct,1563.1814002990723
11,direct,1579.139232635498
11,direct,1580.9118747711182
11,direct,1575.540542602539
11,direct,1581.6617012023926
11,direct,1582.9527378082275
11,direct,1565.2742385864258
11,direct,1575.181007385254
11,rm,1253.821611404419
11,rm,1248.2843399047852
11,rm,1252.274990081787
11,rm,1253.2930374145508
11,rm,1452.1934986114502
11,rm,1256.1991214752197
11,rm,1250.3776550292969
11,rm,1248.6867904663086
11,rm,1268.1374549865723
11,rm,1245.5823421478271
11,rm,1250.0011920928955
11,rm,1249.4559288024902
11,rm,1253.3001899719238
11,rm,1247.363567352295
11,rm,1252.1674633026123
11,rm,1251.6090869903564
11,rm,1258.4986686706543
11,rm,1263.6463642120361
11,rm,2368.8502311706543
11,rm,1252.331018447876
11,rm,1262.3093128204346
11,rm,2369.4472312927246
11,rm,1261.3623142242432
11,rm,1255.2464008331299
11,rm,1259.9141597747803
11,rm,1254.0888786315918
11,rm,1264.641284942627
11,rm,1264.3115520477295
11,rm,1265.7525539398193
11,rm,1269.7906494140625
11,rm,1262.852430343628
11,rm,1262.0964050292969
11,rm,1262.7577781677246
11,rm,1268.6724662780762
11,rm,1261.4312171936035
11,rm,1261.6207599639893
11,rm,2353.628158569336
11,rm,1266.0412788391113
11,rm,1266.6621208190918
11,rm,1268.9945697784424
11,rm,1266.2420272827148
11,rm,1266.4201259613037
11,rm,1266.648530960083
11,rm,2345.609664916992
11,rm,2351.465940475464
11,rm,2345.493793487549
11,rm,2352.8568744659424
11,rm,2348.644256591797
12,direct,1536.2498760223389
12,direct,6406.41188621521
12,direct,1435.22310256958
12,direct,1412.6513004302979
12,direct,1479.5546531677246
12,direct,1422.9958057403564
12,direct,1499.9101161956787
12,direct,1474.4901657104492
12,direct,1432.3537349700928
12,direct,1469.984769821167
12,direct,1475.6848812103271
12,direct,1420.67551612854
12,direct,1522.3751068115234
12,direct,1492.2878742218018
12,direct,1519.9382305145264
12,direct,1530.7910442352295
12,direct,1527.266025543213
12,direct,1523.0848789215088
12,direct,1539.2167568206787
12,direct,1523.9803791046143
12,direct,1524.8339176177979
12,direct,1535.6862545013428
12,direct,1533.7350368499756
12,direct,1531.4607620239258
12,direct,1532.2389602661133
12,direct,1539.4928455352783
12,direct,1530.1058292388916
12,direct,1541.3870811462402
12,direct,1525.6812572479248
12,direct,1540.820598602295
12,direct,1553.194284439087
12,direct,1536.7660522460938
12,direct,1535.210132598877
12,direct,1539.595365524292
12,direct,1545.1674461364746
12,direct,1543.198585510254
12,direct,1543.4331893920898
12,direct,1537.0540618896484
12,direct,1555.0780296325684
12,direct,2022.0155715942383
12,direct,1546.93603515625
12,direct,6438.210725784302
12,direct,1554.2168617248535
12,direct,1541.1944389343262
12,direct,1550.8172512054443
12,direct,1546.1187362670898
12,direct,1540.3149127960205
12,direct,1552.6483058929443
12,rm,1254.5161247253418
12,rm,1248.0847835540771
12,rm,1253.0865669250488
12,rm,1252.4425983428955
12,rm,1252.2175312042236
12,rm,1253.7798881530762
12,rm,1255.5253505706787
12,rm,1466.1788940429688
12,rm,1247.152328491211
12,rm,1247.648000717163
12,rm,1246.9944953918457
12,rm,1271.1966037750244
12,rm,1247.493028640747
12,rm,1256.662130355835
12,rm,1247.7967739105225
12,rm,1250.4210472106934
12,rm,1255.0287246704102
12,rm,1260.72359085083
12,rm,1260.0374221801758
12,rm,1272.0367908477783
12,rm,1249.4213581085205
12,rm,1262.040615081787
12,rm,1279.9782752990723
12,rm,1254.3394565582275
12,rm,1264.1792297363281
12,rm,1256.2494277954102
12,rm,1259.11545753479
12,rm,1268.348217010498
12,rm,1267.2371864318848
12,rm,1261.4800930023193
12,rm,1266.1373615264893
12,rm,1270.707130432129
12,rm,1265.3143405914307
12,rm,1269.1166400909424
12,rm,1265.1326656341553
12,rm,1265.0413513183594
12,rm,1265.005350112915
12,rm,2355.424165725708
12,rm,1267.7712440490723
12,rm,2346.405029296875
12,rm,1268.0435180664062
12,rm,2349.1642475128174
12,rm,1269.728422164917
12,rm,2343.0097103118896
12,rm,2357.349395751953
12,rm,2339.3473625183105
12,rm,2343.3096408843994
12,rm,2346.477508544922
13,direct,1427.5379180908203
13,direct,1902.8749465942383
13,direct,1882.6384544372559
13,direct,1422.3871231079102
13,direct,1796.2937355041504
13,direct,1448.2715129852295
13,direct,1882.0521831512451
13,direct,1419.6631908416748
13,direct,1805.5362701416016
13,direct,1849.8344421386719
13,direct,1819.3409442901611
13,direct,1846.440315246582
13,direct,1799.1032600402832
13,direct,1810.102939605713
13,direct,1826.965570449829
13,direct,1870.9783554077148
13,direct,1797.1665859222412
13,direct,1903.8991928100586
13,direct,1892.3959732055664
13,direct,1902.710199356079
13,direct,1889.9953365325928
13,direct,1896.4884281158447
13,direct,1886.4483833312988
13,direct,1900.782585144043
13,direct,1896.28005027771
13,direct,1894.118070602417
13,direct,6823.514461517334
13,direct,1903.8028717041016
13,direct,1923.3436584472656
13,direct,1914.6597385406494
13,direct,1902.4088382720947
13,direct,1914.330244064331
13,direct,1905.2937030792236
13,direct,1900.8145332336426
13,direct,1899.2564678192139
13,direct,1902.7409553527832
13,direct,1912.5640392303467
13,direct,1902.2367000579834
13,direct,1897.928237915039
13,direct,1918.3039665222168
13,direct,1910.8917713165283
13,direct,1907.8025817871094
13,direct,1910.879135131836
13,direct,1913.0237102508545
13,direct,6822.6330280303955
13,direct,6817.812442779541
13,direct,1903.5592079162598
13,direct,3108.6654663085938
13,rm,1247.8408813476562
13,rm,1249.2258548736572
13,rm,1246.2964057922363
13,rm,1248.2976913452148
13,rm,1264.2748355865479
13,rm,1251.1026859283447
13,rm,1249.4513988494873
13,rm,1247.6203441619873
13,rm,1240.0867938995361
13,rm,1242.1073913574219
13,rm,1241.7089939117432
13,rm,1450.2787590026855
13,rm,1244.3134784698486
13,rm,2374.2733001708984
13,rm,2372.4453449249268
13,rm,1241.896152496338
13,rm,1245.232343673706
13,rm,1244.8012828826904
13,rm,1242.3968315124512
13,rm,1247.1764087677002
13,rm,1246.781587600708
13,rm,1253.706455230713
13,rm,1246.3810443878174
13,rm,1251.2328624725342
13,rm,1252.178430557251
13,rm,1247.7686405181885
13,rm,1247.312307357788
13,rm,1250.6446838378906
13,rm,1252.2227764129639
13,rm,1254.8060417175293
13,rm,1255.0268173217773
13,rm,1256.0391426086426
13,rm,1460.4578018188477
13,rm,1253.8490295410156
13,rm,1253.5700798034668
13,rm,1257.4098110198975
13,rm,1253.7548542022705
13,rm,1258.368730545044
13,rm,1253.9849281311035
13,rm,1255.9092044830322
13,rm,1258.786678314209
13,rm,1258.9645385742188
13,rm,2345.653772354126
13,rm,2353.0380725860596
13,rm,2353.696584701538
13,rm,2346.198558807373
13,rm,2344.5255756378174
13,rm,2349.8101234436035
14,direct,1627.0103454589844
14,direct,1539.4620895385742
14,direct,1555.48095703125
14,direct,1526.353120803833
14,direct,1608.1666946411133
14,direct,1583.5082530975342
14,direct,1512.5467777252197
14,direct,1579.9572467803955
14,direct,1608.7212562561035
14,direct,6505.662202835083
14,direct,1555.09352684021
14,direct,1548.4998226165771
14,direct,1601.5269756317139
14,direct,1623.6896514892578
14,direct,1609.2262268066406
14,direct,1601.4330387115479
14,direct,1519.6542739868164
14,direct,1511.5349292755127
14,direct,1521.0859775543213
14,direct,1515.5982971191406
14,direct,1509.9329948425293
14,direct,1517.1005725860596
14,direct,6415.98105430603
14,direct,6413.320779800415
14,direct,1524.1422653198242
14,direct,1518.7954902648926
14,direct,1527.3213386535645
14,direct,6424.104690551758
14,direct,1546.6482639312744
14,direct,1520.2012062072754
14,direct,1517.5104141235352
14,direct,1528.3632278442383
14,direct,1528.1624794006348
14,direct,1524.6169567108154
14,direct,1532.1438312530518
14,direct,1526.186227798462
14,direct,1526.9217491149902
14,direct,1531.252384185791
14,direct,1525.4957675933838
14,direct,1535.588026046753
14,direct,1528.526782989502
14,direct,6682.45267868042
14,direct,6431.7803382873535
14,direct,1528.6219120025635
14,direct,1537.1119976043701
14,direct,1533.2186222076416
14,direct,1531.0158729553223
14,direct,1532.9372882843018
14,rm,1294.9929237365723
14,rm,1287.8749370574951
14,rm,2403.116464614868
14,rm,1282.4726104736328
14,rm,1281.9766998291016
14,rm,1281.57377243042
14,rm,1291.132926940918
14,rm,1307.9781532287598
14,rm,1288.3329391479492
14,rm,1280.8864116668701
14,rm,1280.493974685669
14,rm,1298.5377311706543
14,rm,1298.220157623291
14,rm,1286.0023975372314
14,rm,1296.9653606414795
14,rm,1296.4551448822021
14,rm,1296.1320877075195
14,rm,1295.7792282104492
14,rm,1302.591323852539
14,rm,1301.9378185272217
14,rm,1301.774501800537
14,rm,1301.1949062347412
14,rm,1300.8637428283691
14,rm,1310.7295036315918
14,rm,1318.9632892608643
14,rm,1309.6232414245605
14,rm,1317.7802562713623
14,rm,1308.532953262329
14,rm,1316.8292045593262
14,rm,1310.8201026916504
14,rm,1309.9539279937744
14,rm,1309.0243339538574
14,rm,1309.6046447753906
14,rm,1309.506893157959
14,rm,1311.4514350891113
14,rm,1311.6669654846191
14,rm,1309.0295791625977
14,rm,1307.9345226287842
14,rm,1308.5355758666992
14,rm,1311.7878437042236
14,rm,1312.2355937957764
14,rm,2381.1542987823486
14,rm,2375.0150203704834
14,rm,2376.3062953948975
14,rm,2367.9072856903076
14,rm,2369.3182468414307
14,rm,2584.6245288848877
14,rm,2375.9210109710693
15,direct,1408.597707748413
15,direct,1414.8590564727783
15,direct,1470.355749130249
15,direct,1423.811435699463
15,direct,1580.3117752075195
15,direct,1476.266860961914
15,direct,1441.6308403015137
15,direct,6413.489580154419
15,direct,1466.963529586792
15,direct,1468.0368900299072
15,direct,1516.2532329559326
15,direct,1465.914011001587
15,direct,1430.0291538238525
15,direct,1530.8711528778076
15,direct,1534.1134071350098
15,direct,1533.346176147461
15,direct,1537.5478267669678
15,direct,1536.9374752044678
15,direct,1536.5068912506104
15,direct,1540.7860279083252
15,direct,1536.8783473968506
15,direct,1530.0219058990479
15,direct,1534.4467163085938
15,direct,1537.3518466949463
15,direct,1563.9410018920898
15,direct,1538.2156372070312
15,direct,1539.383888244629
15,direct,1540.1339530944824
15,direct,1552.534580230713
15,direct,1546.7627048492432
15,direct,1544.5938110351562
15,direct,1552.0262718200684
15,direct,1550.9278774261475
15,direct,1552.3736476898193
15,direct,4230.556964874268
15,direct,1537.165641784668
15,direct,1564.1801357269287
15,direct,1551.123857498169
15,direct,1537.1811389923096
15,direct,1541.027307510376
15,direct,1557.469129562378
15,direct,1538.8271808624268
15,direct,1553.0872344970703
15,direct,1562.6089572906494
15,direct,1545.6316471099854
15,direct,1563.5466575622559
15,direct,1559.6861839294434
15,direct,1554.630994796753
15,rm,1253.939151763916
15,rm,1259.3650817871094
15,rm,1248.8718032836914
15,rm,1252.2609233856201
15,rm,1248.6507892608643
15,rm,1253.5572052001953
15,rm,1260.2193355560303
15,rm,1248.8963603973389
15,rm,1248.1317520141602
15,rm,1255.9208869934082
15,rm,1272.325038909912
15,rm,1251.889705657959
15,rm,1451.5914916992188
15,rm,1253.9472579956055
15,rm,1256.3073635101318
15,rm,1252.925157546997
15,rm,1269.4973945617676
15,rm,1263.601303100586
15,rm,1268.1808471679688
15,rm,1274.169921875
15,rm,1261.9826793670654
15,rm,1256.9081783294678
15,rm,1256.3505172729492
15,rm,1274.9054431915283
15,rm,2364.017963409424
15,rm,1257.9319477081299
15,rm,1248.7542629241943
15,rm,1257.1179866790771
15,rm,1261.742115020752
15,rm,2365.406036376953
15,rm,1267.646312713623
15,rm,1266.5772438049316
15,rm,1266.1552429199219
15,rm,1260.873556137085
15,rm,1266.3931846618652
15,rm,1260.0493431091309
15,rm,1264.913558959961
15,rm,1266.6358947753906
15,rm,1264.8522853851318
15,rm,1266.2456035614014
15,rm,1267.7772045135498
15,rm,2347.963333129883
15,rm,1267.4503326416016
15,rm,2345.8781242370605
15,rm,2349.759578704834
15,rm,2348.0660915374756
15,rm,2353.7027835845947
15,rm,2354.0074825286865
16,direct,1416.5968894958496
16,direct,1422.8272438049316
16,direct,1499.3517398834229
16,direct,1457.7770233154297
16,direct,1484.7986698150635
16,direct,1495.5570697784424
16,direct,1430.1886558532715
16,direct,1431.126356124878
16,direct,1448.4803676605225
16,direct,1450.876235961914
16,direct,1450.3486156463623
16,direct,1404.3011665344238
16,direct,1486.804485321045
16,direct,1488.8873100280762
16,direct,1493.7262535095215
16,direct,1541.4752960205078
16,direct,1543.2052612304688
16,direct,1490.527629852295
16,direct,1545.5937385559082
16,direct,1540.7063961029053
16,direct,1533.7591171264648
16,direct,1490.513563156128
16,direct,1532.7589511871338
16,direct,1528.7587642669678
16,direct,1539.3528938293457
16,direct,1524.3799686431885
16,direct,1521.7738151550293
16,direct,1537.679672241211
16,direct,1534.3093872070312
16,direct,1558.9077472686768
16,direct,1536.5815162658691
16,direct,1532.9182147979736
16,direct,1538.825273513794
16,direct,1546.5636253356934
16,direct,1543.6811447143555
16,direct,6426.024436950684
16,direct,1562.4213218688965
16,direct,1559.6632957458496
16,direct,1552.1821975708008
16,direct,1535.6895923614502
16,direct,1541.311502456665
16,direct,1539.4024848937988
16,direct,1550.936222076416
16,direct,1555.1090240478516
16,direct,1553.2386302947998
16,direct,1539.306879043579
16,direct,1546.6828346252441
16,direct,1550.2903461456299
16,rm,1266.4310932159424
16,rm,1248.6305236816406
16,rm,1258.2130432128906
16,rm,1247.8101253509521
16,rm,1283.3130359649658
16,rm,1263.6218070983887
16,rm,1262.8450393676758
16,rm,1250.3783702850342
16,rm,1255.725383758545
16,rm,1255.6982040405273
16,rm,1263.4546756744385
16,rm,1273.8008499145508
16,rm,1273.2555866241455
16,rm,1262.169361114502
16,rm,1272.6008892059326
16,rm,1272.0465660095215
16,rm,1271.6295719146729
16,rm,1281.5918922424316
16,rm,1281.2418937683105
16,rm,1280.9386253356934
16,rm,1280.1971435546875
16,rm,2356.7399978637695
16,rm,1279.3424129486084
16,rm,1279.1225910186768
16,rm,1286.1626148223877
16,rm,1277.914047241211
16,rm,2356.7464351654053
16,rm,2359.528064727783
16,rm,2356.9629192352295
16,rm,1283.5614681243896
16,rm,1283.2372188568115
16,rm,1277.05979347229
16,rm,1274.5044231414795
16,rm,1805.7129383087158
16,rm,1286.4370346069336
16,rm,1275.9807109832764
16,rm,1275.0954627990723
16,rm,1275.3987312316895
16,rm,1280.1291942596436
16,rm,1280.0960540771484
16,rm,1281.053066253662
16,rm,1279.703140258789
16,rm,1277.3706912994385
16,rm,1280.2207469940186
16,rm,2338.9828205108643
16,rm,2343.123435974121
16,rm,2339.6146297454834
16,rm,2350.8591651916504
17,direct,1535.5565547943115
17,direct,1544.708251953125
17,direct,1439.2504692077637
17,direct,1452.4683952331543
17,direct,1471.233606338501
17,direct,1407.14693069458
17,direct,1425.7891178131104
17,direct,1537.2509956359863
17,direct,1541.0630702972412
17,direct,1498.51655960083
17,direct,1462.4443054199219
17,direct,1447.5023746490479
17,direct,1468.9586162567139
17,direct,1531.2118530273438
17,direct,1530.256986618042
17,direct,1525.0201225280762
17,direct,1491.4073944091797
17,direct,1520.4195976257324
17,direct,1525.6707668304443
17,direct,1526.5476703643799
17,direct,1533.907175064087
17,direct,1537.3070240020752
17,direct,1559.3276023864746
17,direct,1547.2655296325684
17,direct,1557.645320892334
17,direct,1547.8177070617676
17,direct,1533.6194038391113
17,direct,1570.3377723693848
17,direct,1541.2249565124512
17,direct,1550.1832962036133
17,direct,1550.2803325653076
17,direct,1544.2190170288086
17,direct,1539.222002029419
17,direct,1547.5082397460938
17,direct,1548.7983226776123
17,direct,1562.0849132537842
17,direct,1552.9048442840576
17,direct,6434.677600860596
17,direct,1536.1895561218262
17,direct,1566.7626857757568
17,direct,1561.4981651306152
17,direct,1562.0172023773193
17,direct,1550.4693984985352
17,direct,1558.896541595459
17,direct,1565.462589263916
17,direct,1568.3677196502686
17,direct,1561.7053508758545
17,direct,1565.1211738586426
17,rm,1246.5498447418213
17,rm,1250.7658004760742
17,rm,1250.4451274871826
17,rm,1249.884843826294
17,rm,1249.5393753051758
17,rm,1257.6184272766113
17,rm,1255.1145553588867
17,rm,1247.6658821105957
17,rm,1251.2524127960205
17,rm,1246.4942932128906
17,rm,1245.8157539367676
17,rm,1257.6682567596436
17,rm,1246.7219829559326
17,rm,1253.4685134887695
17,rm,1256.176471710205
17,rm,1272.745132446289
17,rm,1252.0875930786133
17,rm,1251.5311241149902
17,rm,1277.1806716918945
17,rm,1253.7872791290283
17,rm,1253.3886432647705
17,rm,1277.2157192230225
17,rm,1257.673978805542
17,rm,1261.523723602295
17,rm,1260.7228755950928
17,rm,1460.2940082550049
17,rm,1260.049819946289
17,rm,1259.4797611236572
17,rm,2363.1951808929443
17,rm,2358.644723892212
17,rm,2360.1856231689453
17,rm,1257.1723461151123
17,rm,1265.138864517212
17,rm,1263.573169708252
17,rm,1255.9840679168701
17,rm,1262.7837657928467
17,rm,1262.6385688781738
17,rm,1265.2168273925781
17,rm,1262.96067237854
17,rm,1262.8705501556396
17,rm,1261.345386505127
17,rm,1262.4008655548096
17,rm,2348.253011703491
17,rm,1262.6457214355469
17,rm,2341.61376953125
17,rm,2345.5615043640137
17,rm,2345.5731868743896
17,rm,2346.1544513702393
18,direct,1406.2633514404297
18,direct,1422.6746559143066
18,direct,1534.6698760986328
18,direct,1405.8427810668945
18,direct,1450.9069919586182
18,direct,1444.2393779754639
18,direct,1406.402349472046
18,direct,1441.7126178741455
18,direct,1461.5447521209717
18,direct,1450.486183166504
18,direct,1456.7222595214844
18,direct,1408.8647365570068
18,direct,1458.9979648590088
18,direct,1479.5081615447998
18,direct,1481.590747833252
18,direct,1481.0550212860107
18,direct,1474.8873710632324
18,direct,1508.2452297210693
18,direct,1503.3607482910156
18,direct,1476.4747619628906
18,direct,1501.0960102081299
18,direct,1531.3739776611328
18,direct,1517.939805984497
18,direct,1526.7086029052734
18,direct,1510.277271270752
18,direct,1520.4136371612549
18,direct,1525.6426334381104
18,direct,1513.9765739440918
18,direct,1519.0048217773438
18,direct,1524.5862007141113
18,direct,1523.3683586120605
18,direct,1526.860237121582
18,direct,1520.035982131958
18,direct,1541.15891456604
18,direct,1524.7561931610107
18,direct,1531.1355590820312
18,direct,3941.822052001953
18,direct,1529.3858051300049
18,direct,6430.752992630005
18,direct,1540.4367446899414
18,direct,1542.9959297180176
18,direct,1529.529094696045
18,direct,1530.822515487671
18,direct,1534.8753929138184
18,direct,1528.8701057434082
18,direct,1526.6785621643066
18,direct,1541.292428970337
18,direct,1535.017967224121
18,rm,1374.7000694274902
18,rm,1339.8127555847168
18,rm,1332.8282833099365
18,rm,1338.6807441711426
18,rm,1331.9122791290283
18,rm,1337.9650115966797
18,rm,1337.3284339904785
18,rm,1331.5167427062988
18,rm,1327.8522491455078
18,rm,1333.7979316711426
18,rm,1333.4944248199463
18,rm,1337.0563983917236
18,rm,1332.4775695800781
18,rm,1335.8666896820068
18,rm,1745.1202869415283
18,rm,1334.9575996398926
18,rm,1334.5649242401123
18,rm,1338.0422592163086
18,rm,1252.7556419372559
18,rm,1255.4073333740234
18,rm,1251.7306804656982
18,rm,1259.814977645874
18,rm,1253.974437713623
18,rm,1263.9169692993164
18,rm,1252.9985904693604
18,rm,1252.593994140625
18,rm,1262.221336364746
18,rm,1263.8413906097412
18,rm,1261.1241340637207
18,rm,1255.922555923462
18,rm,1259.9444389343262
18,rm,1256.995677947998
18,rm,1256.8557262420654
18,rm,1255.676031112671
18,rm,1266.1983966827393
18,rm,2356.7161560058594
18,rm,1258.340835571289
18,rm,1257.2178840637207
18,rm,1263.2033824920654
18,rm,1261.9094848632812
18,rm,1263.7434005737305
18,rm,2355.9556007385254
18,rm,2343.5630798339844
18,rm,2347.0821380615234
18,rm,2343.4159755706787
18,rm,2347.0375537872314
18,rm,2347.677230834961
18,rm,2351.4225482940674
19,direct,1408.6921215057373
19,direct,6424.360036849976
19,direct,1514.4600868225098
19,direct,1414.1767024993896
19,direct,1435.7433319091797
19,direct,1407.4294567108154
19,direct,6424.422025680542
19,direct,1441.8623447418213
19,direct,1442.626953125
19,direct,1422.2674369812012
19,direct,1462.1729850769043
19,direct,1418.0450439453125
19,direct,1443.5033798217773
19,direct,1511.0762119293213
19,direct,1474.6172428131104
19,direct,1507.227897644043
19,direct,1476.2189388275146
19,direct,1475.0967025756836
19,direct,1476.6912460327148
19,direct,1477.5679111480713
19,direct,1506.270170211792
19,direct,1520.3938484191895
19,direct,1509.2806816101074
19,direct,1510.0224018096924
19,direct,1512.5672817230225
19,direct,1516.2389278411865
19,direct,1515.697717666626
19,direct,1515.1541233062744
19,direct,1510.7083320617676
19,direct,1510.8063220977783
19,direct,6439.524173736572
19,direct,1517.9696083068848
19,direct,1529.5305252075195
19,direct,1533.4076881408691
19,direct,1519.6070671081543
19,direct,1536.0913276672363
19,direct,1513.206958770752
19,direct,1514.3723487854004
19,direct,1518.355131149292
19,direct,1517.2641277313232
19,direct,1523.292064666748
19,direct,1528.0497074127197
19,direct,1518.4824466705322
19,direct,4684.359312057495
19,direct,1518.2180404663086
19,direct,1521.5356349945068
19,direct,1531.1849117279053
19,direct,1526.8714427947998
19,rm,1250.6608963012695
19,rm,1246.201753616333
19,rm,1249.5031356811523
19,rm,1247.8985786437988
19,rm,1259.5014572143555
19,rm,1252.2571086883545
19,rm,1251.8572807312012
19,rm,1246.4649677276611
19,rm,1243.8559532165527
19,rm,1247.5001811981201
19,rm,1258.0080032348633
19,rm,1253.7729740142822
19,rm,1253.2310485839844
19,rm,1250.4076957702637
19,rm,1245.19681930542
19,rm,1258.7976455688477
19,rm,1246.5527057647705
19,rm,1248.429298400879
19,rm,1452.2652626037598
19,rm,1478.4939289093018
19,rm,1256.4196586608887
19,rm,1252.5429725646973
19,rm,1266.627311706543
19,rm,1254.892349243164
19,rm,2574.526309967041
19,rm,2360.557794570923
19,rm,1253.4494400024414
19,rm,1257.0936679840088
19,rm,1260.166883468628
19,rm,1256.1838626861572
19,rm,1259.0985298156738
19,rm,1258.7323188781738
19,rm,1698.2529163360596
19,rm,1257.589340209961
19,rm,1255.4445266723633
19,rm,1256.9870948791504
19,rm,1261.6353034973145
19,rm,1256.3388347625732
19,rm,2357.874870300293
19,rm,1600.0566482543945
19,rm,1260.8108520507812
19,rm,1257.122278213501
19,rm,1257.1418285369873
19,rm,2358.5686683654785
19,rm,2557.567596435547
19,rm,2355.1695346832275
19,rm,2338.5262489318848
19,rm,2353.8641929626465
20,direct,1450.4611492156982
20,direct,1591.0444259643555
20,direct,1440.9799575805664
20,direct,1432.0144653320312
20,direct,6417.371511459351
20,direct,1476.8435955047607
20,direct,1477.705717086792
20,direct,1566.6475296020508
20,direct,1430.0730228424072
20,direct,6409.426212310791
20,direct,1550.4653453826904
20,direct,1429.5151233673096
20,direct,1473.125696182251
20,direct,1551.401138305664
20,direct,1550.783634185791
20,direct,1551.0694980621338
20,direct,1570.7471370697021
20,direct,1549.2830276489258
20,direct,1569.8814392089844
20,direct,1581.21919631958
20,direct,1569.0948963165283
20,direct,1550.612449645996
20,direct,1579.8978805541992
20,direct,1567.4443244934082
20,direct,6441.669464111328
20,direct,1563.0717277526855
20,direct,6443.030834197998
20,direct,1577.4643421173096
20,direct,1576.6968727111816
20,direct,1571.214199066162
20,direct,1555.3433895111084
20,direct,1571.9273090362549
20,direct,1562.1514320373535
20,direct,1571.2695121765137
20,direct,1573.2662677764893
20,direct,1579.9331665039062
20,direct,1573.3537673950195
20,direct,3100.0964641571045
20,direct,1571.763277053833
20,direct,1579.1354179382324
20,direct,1585.6342315673828
20,direct,1579.8168182373047
20,direct,1576.8721103668213
20,direct,1577.92067527771
20,direct,1582.5872421264648
20,direct,1584.9721431732178
20,direct,1577.9004096984863
20,direct,1578.2883167266846
20,rm,1280.242919921875
20,rm,1253.4291744232178
20,rm,1252.7966499328613
20,rm,1271.2855339050293
20,rm,1252.089500427246
20,rm,1247.4555969238281
20,rm,1258.3508491516113
20,rm,1247.7455139160156
20,rm,1241.5072917938232
20,rm,1252.1450519561768
20,rm,1257.3878765106201
20,rm,1245.5759048461914
20,rm,1256.800651550293
20,rm,1256.0136318206787
20,rm,1255.8326721191406
20,rm,1255.4583549499512
20,rm,1271.897792816162
20,rm,1268.871784210205
20,rm,1260.6916427612305
20,rm,1267.848014831543
20,rm,1267.6820755004883
20,rm,1266.8514251708984
20,rm,1266.4563655853271
20,rm,1266.0536766052246
20,rm,1272.2387313842773
20,rm,1265.1557922363281
20,rm,2365.7782077789307
20,rm,2359.3671321868896
20,rm,1263.7789249420166
20,rm,1333.9157104492188
20,rm,1269.2694664001465
20,rm,1264.6024227142334
20,rm,1263.2834911346436
20,rm,1268.1260108947754
20,rm,1267.0953273773193
20,rm,1268.8233852386475
20,rm,1267.549991607666
20,rm,1271.1176872253418
20,rm,1265.9885883331299
20,rm,1270.972490310669
20,rm,1267.4000263214111
20,rm,1266.1848068237305
20,rm,2355.9436798095703
20,rm,2348.651647567749
20,rm,2352.304697036743
20,rm,2346.4200496673584
20,rm,2341.6502475738525
20,rm,2347.567081451416
21,direct,1405.2209854125977
21,direct,1451.082706451416
21,direct,1439.3947124481201
21,direct,1433.769702911377
21,direct,1416.2635803222656
21,direct,1450.4225254058838
21,direct,1459.2597484588623
21,direct,1455.6725025177002
21,direct,1477.7777194976807
21,direct,1409.0476036071777
21,direct,1416.2001609802246
21,direct,1518.6915397644043
21,direct,1467.7424430847168
21,direct,6424.124479293823
21,direct,1519.6506977081299
21,direct,1548.1243133544922
21,direct,1522.1123695373535
