test-run,type,round trip time (ms)
11,direct,1616.424560546875
11,direct,6672.153472900391
11,direct,1614.0613555908203
11,direct,2618.763208389282
11,direct,5660.851716995239
11,direct,8625.105619430542
11,direct,6632.5507164001465
11,direct,5600.790739059448
11,direct,10712.555646896362
11,direct,1595.4766273498535
11,direct,2604.332685470581
11,direct,9689.767360687256
11,direct,5620.570182800293
11,direct,11718.170166015625
11,direct,11707.836389541626
11,direct,8682.140827178955
11,direct,12715.163230895996
11,direct,12724.953651428223
11,direct,7638.57889175415
11,direct,4642.825126647949
11,direct,11639.392375946045
11,direct,4640.399932861328
11,direct,3580.3253650665283
11,direct,3628.5531520843506
11,direct,2571.682929992676
11,direct,10692.230463027954
11,direct,4582.379341125488
11,direct,5653.861284255981
11,direct,3619.6351051330566
11,direct,10625.287294387817
11,direct,9616.894483566284
11,direct,6664.068698883057
11,direct,9691.70069694519
11,direct,9642.943859100342
11,direct,10653.968811035156
11,direct,7601.567268371582
11,direct,8681.257486343384
11,direct,12640.380144119263
11,direct,7663.1224155426025
11,direct,11657.869815826416
11,direct,6591.934680938721
11,direct,12666.43238067627
11,direct,3593.2838916778564
11,direct,8631.508588790894
11,direct,4597.166299819946
11,direct,7666.060209274292
11,rm,2625.654935836792
11,rm,7691.661834716797
11,rm,2616.060256958008
11,rm,8644.216299057007
11,rm,7634.927988052368
11,rm,6627.010345458984
11,rm,5664.865732192993
11,rm,9649.549961090088
11,rm,5632.898330688477
11,rm,3618.757724761963
11,rm,9701.824426651001
11,rm,1591.418981552124
11,rm,1616.053819656372
11,rm,4607.017040252686
11,rm,4623.849868774414
11,rm,8651.831865310669
11,rm,4655.615568161011
11,rm,2586.172580718994
11,rm,5663.792133331299
11,rm,6632.798194885254
11,rm,9665.543794631958
11,rm,5610.055685043335
11,rm,7667.393445968628
11,rm,9682.353496551514
11,rm,3592.4313068389893
11,rm,11678.347110748291
11,rm,11650.877952575684
11,rm,12659.903049468994
11,rm,10645.123958587646
11,rm,10698.89235496521
11,rm,3619.593858718872
11,rm,8680.038928985596
11,rm,10667.699575424194
11,rm,1588.5398387908936
11,rm,1597.43332862854
11,rm,2613.34490776062
11,rm,4642.110109329224
11,rm,3624.0251064300537
11,rm,7632.272958755493
11,rm,8663.83147239685
11,rm,6659.796714782715
11,rm,10680.376291275024
11,rm,6650.254011154175
11,rm,12706.547021865845
11,rm,11698.452711105347
11,rm,11680.379152297974
11,rm,12673.438787460327
11,rm,12688.143014907837
12,direct,5624.88579750061
12,direct,12684.35001373291
12,direct,9642.712116241455
12,direct,10634.427785873413
12,direct,1572.6518630981445
12,direct,1563.3208751678467
12,direct,10653.38683128357
12,direct,12647.327899932861
12,direct,8626.168727874756
12,direct,4577.369451522827
12,direct,8661.269664764404
12,direct,8610.917806625366
12,direct,2571.502685546875
12,direct,6591.004133224487
12,direct,11634.628295898438
12,direct,2608.4165573120117
12,direct,7625.996112823486
12,direct,12657.134056091309
12,direct,8633.339166641235
12,direct,4602.0917892456055
12,direct,6599.961280822754
12,direct,1598.7129211425781
12,direct,5628.100872039795
12,direct,3566.2755966186523
12,direct,6613.823175430298
12,direct,1578.474521636963
12,direct,5576.808929443359
12,direct,9608.630418777466
12,direct,12691.082000732422
12,direct,10664.786577224731
12,direct,3590.3782844543457
12,direct,11656.961441040039
12,direct,10645.088195800781
12,direct,7588.587045669556
12,direct,4611.997127532959
12,direct,5582.875728607178
12,direct,7602.397918701172
12,direct,9631.893873214722
12,direct,11639.535427093506
12,direct,6625.754594802856
12,direct,3601.419448852539
12,direct,4573.618412017822
12,direct,2547.0263957977295
12,direct,3562.8581047058105
12,direct,9650.640964508057
12,direct,2574.8860836029053
12,direct,11666.234016418457
12,direct,7632.574558258057
12,rm,1707.4768543243408
12,rm,1696.129322052002
12,rm,6725.10552406311
12,rm,3705.0185203552246
12,rm,2743.574857711792
12,rm,6762.217998504639
12,rm,10755.36561012268
12,rm,4602.632761001587
12,rm,3602.666139602661
12,rm,2600.090742111206
12,rm,4609.934329986572
12,rm,10698.344469070435
12,rm,4630.626678466797
12,rm,8642.203330993652
12,rm,9639.315366744995
12,rm,8662.23430633545
12,rm,1574.8555660247803
12,rm,1619.7214126586914
12,rm,3619.8205947875977
12,rm,4646.637916564941
12,rm,5599.81894493103
12,rm,8623.184204101562
12,rm,7627.7806758880615
12,rm,9683.814764022827
12,rm,7651.429891586304
12,rm,7664.879560470581
12,rm,6617.696285247803
12,rm,7612.5757694244385
12,rm,2577.073812484741
12,rm,9641.419887542725
12,rm,6654.108047485352
12,rm,10647.112369537354
12,rm,2591.3915634155273
12,rm,5631.4287185668945
12,rm,5640.539884567261
12,rm,12694.923400878906
12,rm,8876.335859298706
12,rm,9669.929027557373
12,rm,3622.682809829712
12,rm,10671.026706695557
12,rm,11652.838945388794
12,rm,12646.73399925232
12,rm,11638.263702392578
12,rm,5601.335048675537
12,rm,11694.534063339233
12,rm,11677.024126052856
12,rm,12660.053014755249
12,rm,12704.73861694336
13,direct,6682.41548538208
13,direct,1623.223066329956
13,direct,8713.020324707031
13,direct,5656.765699386597
13,direct,1634.5210075378418
13,direct,11735.394716262817
13,direct,11743.051767349243
13,direct,6670.031785964966
13,direct,10683.27260017395
13,direct,9675.464153289795
13,direct,12699.423551559448
13,direct,3620.6493377685547
13,direct,3628.4573078155518
13,direct,12725.368976593018
13,direct,12744.891881942749
13,direct,2620.9380626678467
13,direct,4626.322984695435
13,direct,2643.364191055298
13,direct,8695.634365081787
13,direct,7681.636333465576
13,direct,2608.719825744629
13,direct,10711.08889579773
13,direct,5628.728151321411
13,direct,10700.672626495361
13,direct,4628.056764602661
13,direct,7692.3158168792725
13,direct,6672.871112823486
13,direct,9690.43755531311
13,direct,10716.58968925476
13,direct,3627.0406246185303
13,direct,8679.295539855957
13,direct,2622.547149658203
13,direct,4647.266626358032
13,direct,1616.4047718048096
13,direct,7651.745080947876
13,direct,12718.920946121216
13,direct,8650.351285934448
13,direct,9701.602220535278
13,direct,7667.158365249634
13,direct,6636.876583099365
13,direct,9692.276239395142
13,direct,3632.253646850586
13,direct,1592.611312866211
13,direct,5637.031078338623
13,direct,11670.923709869385
13,direct,11697.674989700317
13,direct,5647.73416519165
13,direct,4624.997854232788
13,rm,2581.477165222168
13,rm,2574.416160583496
13,rm,3589.810371398926
13,rm,1562.7925395965576
13,rm,1568.7313079833984
13,rm,6649.155855178833
13,rm,6654.8004150390625
13,rm,6631.788492202759
13,rm,11701.151132583618
13,rm,12706.915378570557
13,rm,12674.353122711182
13,rm,2592.2162532806396
13,rm,9660.958528518677
13,rm,9680.386543273926
13,rm,5634.564399719238
13,rm,3569.1120624542236
13,rm,8660.266637802124
13,rm,1569.7224140167236
13,rm,3601.107358932495
13,rm,4625.256538391113
13,rm,10651.500225067139
13,rm,4598.266363143921
13,rm,7624.845743179321
13,rm,1576.3952732086182
13,rm,7649.715185165405
13,rm,5606.553077697754
13,rm,7642.085313796997
13,rm,5617.509841918945
13,rm,4604.534864425659
13,rm,5611.467123031616
13,rm,9661.758184432983
13,rm,8632.3823928833
13,rm,10679.874420166016
13,rm,8667.219638824463
13,rm,9635.920763015747
13,rm,10665.560960769653
13,rm,8639.359712600708
13,rm,7624.825000762939
13,rm,6608.435392379761
13,rm,10649.99794960022
13,rm,4587.765455245972
13,rm,3577.6915550231934
13,rm,2564.4803047180176
13,rm,11646.899223327637
13,rm,11667.258739471436
13,rm,12678.552865982056
13,rm,12668.311357498169
13,rm,11654.505014419556
14,direct,12719.16913986206
14,direct,5658.321380615234
14,direct,5681.077718734741
14,direct,9679.944515228271
14,direct,9692.733764648438
14,direct,4637.946605682373
14,direct,1624.8283386230469
14,direct,10685.980796813965
14,direct,8677.964448928833
14,direct,2616.302251815796
14,direct,11715.766191482544
14,direct,8698.71973991394
14,direct,2640.7601833343506
14,direct,6651.753664016724
14,direct,5662.453889846802
14,direct,3641.2675380706787
14,direct,1628.2641887664795
14,direct,2619.663953781128
14,direct,12729.131698608398
14,direct,5634.848356246948
14,direct,6668.3502197265625
14,direct,9691.452741622925
14,direct,10712.369203567505
14,direct,8684.541702270508
14,direct,11697.58152961731
14,direct,7650.631904602051
14,direct,11719.658613204956
14,direct,1622.4429607391357
14,direct,8655.86805343628
14,direct,1601.5393733978271
14,direct,12708.94169807434
14,direct,7670.539379119873
14,direct,4650.3119468688965
14,direct,2625.18310546875
14,direct,7656.407594680786
14,direct,12681.04863166809
14,direct,9695.581197738647
14,direct,4627.429485321045
14,direct,6644.537448883057
14,direct,10680.633306503296
14,direct,6666.439533233643
14,direct,11675.04620552063
14,direct,10695.997714996338
14,direct,4636.179685592651
14,direct,7672.097206115723
14,direct,3611.3409996032715
14,direct,3602.0877361297607
14,direct,3634.8845958709717
14,rm,3648.3497619628906
14,rm,1656.39066696167
14,rm,1631.5298080444336
14,rm,3664.0372276306152
14,rm,3654.5557975769043
14,rm,6668.692350387573
14,rm,4674.760103225708
14,rm,9717.357158660889
14,rm,7681.758403778076
14,rm,5690.753698348999
14,rm,10698.484897613525
14,rm,9723.082065582275
14,rm,4652.923583984375
14,rm,6669.619798660278
14,rm,2642.092704772949
14,rm,6911.119222640991
14,rm,3667.228937149048
14,rm,4671.756982803345
14,rm,1630.1002502441406
14,rm,9687.796115875244
14,rm,9698.619842529297
14,rm,10724.231958389282
14,rm,2650.6872177124023
14,rm,5657.516717910767
14,rm,8708.76431465149
14,rm,10701.733589172363
14,rm,2642.39764213562
14,rm,4638.062953948975
14,rm,8672.64723777771
14,rm,6674.492359161377
14,rm,7694.81086730957
14,rm,5847.1832275390625
14,rm,1643.5425281524658
14,rm,7680.617809295654
14,rm,8675.941228866577
14,rm,10709.561109542847
14,rm,7654.526472091675
14,rm,5661.615610122681
14,rm,12697.537899017334
14,rm,2615.159749984741
14,rm,8690.67096710205
14,rm,11701.100587844849
14,rm,12724.575757980347
14,rm,11714.253664016724
14,rm,12708.009958267212
14,rm,11687.124729156494
14,rm,12726.052045822144
14,rm,11722.781419754028
15,direct,4672.459125518799
15,direct,4680.660724639893
15,direct,7657.57417678833
15,direct,2655.5023193359375
15,direct,1645.0839042663574
15,direct,1611.5777492523193
15,direct,9703.93681526184
15,direct,3644.9334621429443
15,direct,3620.4912662506104
15,direct,12737.863540649414
15,direct,1620.7995414733887
15,direct,10675.380945205688
15,direct,7684.257984161377
15,direct,10715.453147888184
15,direct,6683.382034301758
15,direct,6674.022197723389
15,direct,5654.611587524414
15,direct,10693.877935409546
15,direct,10705.566883087158
15,direct,4621.484041213989
15,direct,11713.574171066284
15,direct,5661.9203090667725
15,direct,2624.7079372406006
15,direct,3647.2833156585693
15,direct,12720.388412475586
15,direct,9703.344106674194
15,direct,2603.634834289551
15,direct,2633.915662765503
15,direct,11718.09196472168
15,direct,6633.3372592926025
15,direct,5667.864084243774
15,direct,8668.421745300293
15,direct,5624.234914779663
15,direct,7679.976940155029
15,direct,12678.891658782959
15,direct,11692.660570144653
15,direct,9672.90472984314
15,direct,9653.786420822144
15,direct,12701.036930084229
15,direct,8643.17512512207
15,direct,7656.597137451172
15,direct,6649.034738540649
15,direct,3644.240379333496
15,direct,1603.334665298462
15,direct,8683.209657669067
15,direct,11665.677309036255
15,direct,8673.121690750122
15,direct,4630.918025970459
15,rm,3624.8185634613037
15,rm,2642.0018672943115
15,rm,7674.980401992798
15,rm,3642.869472503662
15,rm,3630.629539489746
15,rm,2620.868444442749
15,rm,8683.67624282837
15,rm,3643.9223289489746
15,rm,5653.831720352173
15,rm,1602.7905941009521
15,rm,10681.968688964844
15,rm,4629.5225620269775
15,rm,9683.602094650269
15,rm,8660.717964172363
15,rm,4654.541492462158
15,rm,4642.270088195801
15,rm,7682.106256484985
15,rm,6633.431434631348
15,rm,6858.836650848389
15,rm,9656.293869018555
15,rm,8648.689270019531
15,rm,6657.322406768799
15,rm,12716.744184494019
15,rm,12702.948093414307
15,rm,12688.848972320557
15,rm,5662.308216094971
15,rm,4615.36717414856
15,rm,2629.9080848693848
15,rm,1591.4306640625
15,rm,6670.111179351807
15,rm,5629.539966583252
15,rm,2800.8623123168945
15,rm,5619.746446609497
15,rm,7640.738487243652
15,rm,10862.445831298828
15,rm,11921.56720161438
15,rm,12675.78673362732
15,rm,11686.20228767395
15,rm,10693.61162185669
15,rm,7630.234003067017
15,rm,8680.049896240234
15,rm,1614.0217781066895
15,rm,9684.43250656128
15,rm,1614.0532493591309
15,rm,10674.937725067139
15,rm,9650.963306427002
15,rm,11661.518335342407
15,rm,11666.678428649902
16,direct,3630.443572998047
16,direct,9692.605257034302
16,direct,1642.8117752075195
16,direct,2629.610776901245
16,direct,4635.807275772095
16,direct,2648.395538330078
16,direct,6639.145612716675
16,direct,4656.423807144165
16,direct,3631.7763328552246
16,direct,12691.259145736694
16,direct,1611.8226051330566
16,direct,8657.66978263855
16,direct,2605.62801361084
16,direct,7650.143623352051
16,direct,7663.510322570801
16,direct,11666.173219680786
16,direct,5659.939765930176
16,direct,1603.0807495117188
16,direct,6663.564205169678
16,direct,7638.164281845093
16,direct,5645.280838012695
16,direct,12674.830198287964
16,direct,11676.456451416016
16,direct,3606.326103210449
16,direct,10692.21305847168
16,direct,10705.147743225098
16,direct,5622.766494750977
16,direct,4611.470460891724
16,direct,8664.12878036499
16,direct,6633.9111328125
16,direct,9689.67866897583
16,direct,6646.812438964844
16,direct,8671.55408859253
16,direct,3635.6594562530518
16,direct,7664.453744888306
16,direct,12715.738773345947
16,direct,2600.6851196289062
16,direct,9656.181812286377
16,direct,4622.912645339966
16,direct,10662.573099136353
16,direct,5624.045133590698
16,direct,10649.250745773315
16,direct,11702.46696472168
16,direct,11688.578367233276
16,direct,9643.98980140686
16,direct,8632.076978683472
16,direct,1580.0755023956299
16,direct,12693.951845169067
16,rm,1571.932315826416
16,rm,6647.543668746948
16,rm,7703.927755355835
16,rm,5640.955686569214
16,rm,3672.4164485931396
16,rm,1612.8089427947998
16,rm,7674.889087677002
16,rm,7652.405500411987
16,rm,10719.661712646484
16,rm,1629.1368007659912
16,rm,3577.1210193634033
16,rm,5654.784679412842
16,rm,8652.445793151855
16,rm,2662.313938140869
16,rm,9708.1778049469
16,rm,5678.9233684539795
16,rm,3616.046667098999
16,rm,5587.9807472229
16,rm,1657.2284698486328
16,rm,8606.1110496521
16,rm,6655.675649642944
16,rm,8697.050094604492
16,rm,4639.291763305664
16,rm,6894.291162490845
16,rm,3636.0714435577393
16,rm,6588.245153427124
16,rm,10689.387559890747
16,rm,9650.077104568481
16,rm,2603.1603813171387
16,rm,4574.575424194336
16,rm,7807.098627090454
16,rm,4616.075754165649
16,rm,10829.668045043945
16,rm,12719.233512878418
16,rm,11660.664796829224
16,rm,12626.561880111694
16,rm,4658.204078674316
16,rm,9665.761709213257
16,rm,9599.327564239502
16,rm,2554.3904304504395
16,rm,8893.097400665283
16,rm,2617.6161766052246
16,rm,11707.127809524536
16,rm,10867.07615852356
16,rm,12689.66007232666
16,rm,11678.253173828125
16,rm,11611.1741065979
16,rm,12667.903661727905
17,direct,7736.659526824951
17,direct,5686.39612197876
17,direct,2662.4817848205566
17,direct,4692.0201778411865
17,direct,3701.098680496216
17,direct,1680.3960800170898
17,direct,2683.6631298065186
17,direct,2688.4448528289795
17,direct,1672.7039813995361
17,direct,1650.2225399017334
17,direct,1660.7730388641357
17,direct,4669.328689575195
17,direct,4700.347185134888
17,direct,12769.550323486328
17,direct,10722.234964370728
17,direct,6716.687440872192
17,direct,5701.220750808716
17,direct,10730.803966522217
17,direct,7692.873954772949
17,direct,11727.020740509033
17,direct,9711.747169494629
17,direct,12743.136644363403
17,direct,6705.3351402282715
17,direct,8704.006910324097
17,direct,7701.346635818481
17,direct,8709.80978012085
17,direct,10734.620809555054
17,direct,3677.1068572998047
17,direct,11757.594347000122
17,direct,9737.391948699951
17,direct,3667.435884475708
17,direct,5701.052665710449
17,direct,6686.556577682495
17,direct,2658.5888862609863
17,direct,6671.394824981689
17,direct,8724.33352470398
17,direct,8711.751699447632
17,direct,3646.402359008789
17,direct,9712.961435317993
17,direct,9720.811128616333
17,direct,5674.822092056274
17,direct,11733.802318572998
17,direct,12741.108894348145
17,direct,12720.781564712524
17,direct,11725.440740585327
17,direct,7698.098659515381
17,direct,10641.909122467041
17,direct,4578.48858833313
17,rm,1549.2491722106934
17,rm,3583.406925201416
17,rm,1590.625286102295
17,rm,10632.00855255127
17,rm,1599.3587970733643
17,rm,7633.73875617981
17,rm,3778.4316539764404
17,rm,1765.7573223114014
17,rm,2546.863317489624
17,rm,6574.803352355957
17,rm,5613.101482391357
17,rm,8596.124172210693
17,rm,7604.902505874634
17,rm,9643.90254020691
17,rm,4615.079641342163
17,rm,6618.130683898926
17,rm,9649.137496948242
17,rm,9602.280378341675
17,rm,8633.012294769287
17,rm,3605.1812171936035
17,rm,6589.699745178223
17,rm,4552.460670471191
17,rm,8636.959075927734
17,rm,3592.252016067505
17,rm,6619.339227676392
17,rm,7579.591512680054
17,rm,5612.950325012207
17,rm,2580.495595932007
17,rm,10652.539730072021
17,rm,2558.011770248413
17,rm,4568.132400512695
17,rm,7624.791145324707
17,rm,4811.789751052856
17,rm,9606.873750686646
17,rm,5556.303262710571
17,rm,10597.346305847168
17,rm,11658.252477645874
17,rm,5574.198007583618
17,rm,8593.41049194336
17,rm,10637.370586395264
17,rm,11604.3221950531
17,rm,2584.3899250030518
17,rm,11643.913269042969
17,rm,11620.055437088013
17,rm,12625.85163116455
17,rm,12650.729179382324
17,rm,12606.404304504395
17,rm,12657.508134841919
18,direct,5691.71142578125
18,direct,2657.740592956543
18,direct,4685.5223178863525
18,direct,6698.6424922943115
18,direct,1618.030309677124
18,direct,5649.135589599609
18,direct,6688.324689865112
18,direct,3667.4935817718506
18,direct,10724.938154220581
18,direct,12733.15143585205
18,direct,7662.895202636719
18,direct,3657.6576232910156
18,direct,8698.020458221436
18,direct,4665.847063064575
18,direct,2655.3807258605957
18,direct,5672.536134719849
18,direct,4632.169246673584
18,direct,11695.908784866333
18,direct,4651.233434677124
18,direct,8666.60213470459
18,direct,3622.3201751708984
18,direct,1625.6563663482666
18,direct,9674.576997756958
18,direct,3641.230344772339
18,direct,7685.412645339966
18,direct,9711.078405380249
18,direct,7669.637680053711
18,direct,12710.042715072632
18,direct,1640.4755115509033
18,direct,2607.5332164764404
18,direct,10691.715717315674
18,direct,7694.2102909088135
18,direct,10679.7456741333
18,direct,10707.335948944092
18,direct,8677.328824996948
18,direct,8700.65712928772
18,direct,1627.4807453155518
18,direct,9683.489561080933
18,direct,6634.333610534668
18,direct,12692.59524345398
18,direct,12724.952459335327
18,direct,9691.959857940674
18,direct,5642.395734786987
18,direct,11716.633319854736
18,direct,2621.5758323669434
18,direct,11691.585302352905
18,direct,11704.101085662842
18,direct,6650.096416473389
18,rm,9683.629035949707
18,rm,1549.5755672454834
18,rm,8595.81208229065
18,rm,3644.5553302764893
18,rm,11624.136209487915
18,rm,6653.882741928101
18,rm,2554.623603820801
18,rm,2571.6991424560547
18,rm,9599.178075790405
18,rm,4564.5506381988525
18,rm,4635.760545730591
18,rm,7585.888147354126
18,rm,3553.795576095581
18,rm,8677.165508270264
18,rm,2623.769998550415
18,rm,9686.069965362549
18,rm,7669.663906097412
18,rm,8604.321956634521
18,rm,5563.896179199219
18,rm,4645.66969871521
18,rm,6659.9485874176025
18,rm,5649.643659591675
18,rm,2820.0526237487793
18,rm,3842.7090644836426
18,rm,5579.952239990234
18,rm,9603.523015975952
18,rm,6572.07989692688
18,rm,3571.373224258423
18,rm,1554.0056228637695
18,rm,11619.954347610474
18,rm,8653.509616851807
18,rm,10596.813678741455
18,rm,7858.3338260650635
18,rm,10687.189102172852
18,rm,10607.791662216187
18,rm,4569.132328033447
18,rm,1600.4583835601807
18,rm,12621.966361999512
18,rm,5626.010894775391
18,rm,7582.98134803772
18,rm,6579.896926879883
18,rm,1605.2396297454834
18,rm,10662.744283676147
18,rm,11691.089630126953
18,rm,11669.176578521729
18,rm,12601.703643798828
18,rm,12695.16658782959
18,rm,12678.130626678467
19,direct,5715.397834777832
19,direct,7746.9658851623535
19,direct,10767.127275466919
19,direct,4681.989431381226
19,direct,9718.384265899658
19,direct,8711.172580718994
19,direct,7730.498790740967
19,direct,3668.729305267334
19,direct,11744.202375411987
19,direct,4695.746183395386
19,direct,11769.479990005493
19,direct,9752.741575241089
19,direct,11753.050088882446
19,direct,12733.366012573242
19,direct,4681.000709533691
19,direct,2673.83074760437
19,direct,9721.555471420288
19,direct,9735.525846481323
19,direct,10744.349718093872
19,direct,1653.834581375122
19,direct,1659.7545146942139
19,direct,3681.7009449005127
19,direct,1650.8970260620117
19,direct,5672.6343631744385
19,direct,8739.397048950195
19,direct,11728.43313217163
19,direct,6679.418087005615
19,direct,5707.817554473877
19,direct,8723.382711410522
19,direct,7688.41290473938
19,direct,5682.048559188843
19,direct,8709.335803985596
19,direct,12763.058185577393
19,direct,6690.614461898804
19,direct,10722.455263137817
19,direct,3661.6744995117188
19,direct,12749.33910369873
19,direct,7699.6612548828125
19,direct,3682.992696762085
19,direct,6711.808681488037
19,direct,2652.2018909454346
19,direct,4687.45493888855
19,direct,12734.58456993103
19,direct,2639.5134925842285
19,direct,2659.2366695404053
19,direct,6694.682836532593
19,direct,1628.9255619049072
19,direct,10699.394941329956
19,rm,3560.4612827301025
19,rm,1543.0059432983398
19,rm,7595.76153755188
19,rm,3592.569351196289
19,rm,12675.68063735962
19,rm,12663.833856582642
19,rm,1550.3098964691162
19,rm,1564.9256706237793
19,rm,1568.1121349334717
19,rm,2579.6077251434326
19,rm,4584.689140319824
19,rm,8623.39735031128
19,rm,2568.3557987213135
19,rm,8825.308084487915
19,rm,2545.137405395508
19,rm,5598.0939865112305
19,rm,6595.595359802246
19,rm,3559.9379539489746
19,rm,10605.099439620972
19,rm,5585.312128067017
19,rm,4563.36236000061
19,rm,4588.39225769043
19,rm,5574.892520904541
19,rm,2550.8649349212646
19,rm,7584.434270858765
19,rm,6575.244426727295
19,rm,8604.556560516357
19,rm,9624.098062515259
19,rm,10621.392488479614
19,rm,9593.69158744812
19,rm,4550.581693649292
19,rm,9612.271070480347
19,rm,6575.176000595093
19,rm,10632.830619812012
19,rm,3565.701484680176
19,rm,6597.350120544434
19,rm,12636.993646621704
19,rm,11641.0813331604
19,rm,11616.908073425293
19,rm,11646.801948547363
19,rm,7589.346885681152
19,rm,10606.342792510986
19,rm,9593.974828720093
19,rm,5567.365884780884
19,rm,8583.480596542358
19,rm,7598.460912704468
19,rm,12606.494903564453
19,rm,11599.849462509155
20,direct,4694.785594940186
20,direct,8690.18530845642
20,direct,7674.107789993286
20,direct,1660.3028774261475
20,direct,3685.413122177124
20,direct,1667.9356098175049
20,direct,10738.44027519226
20,direct,11745.347738265991
20,direct,10687.507629394531
20,direct,11695.399045944214
20,direct,5646.582365036011
20,direct,9724.08413887024
20,direct,6668.227910995483
20,direct,5687.176942825317
20,direct,2624.876022338867
20,direct,11705.593347549438
20,direct,12715.705156326294
20,direct,11729.91967201233
20,direct,7698.142290115356
20,direct,10691.652536392212
20,direct,12749.367475509644
20,direct,3664.1204357147217
20,direct,9712.260007858276
20,direct,4630.938529968262
20,direct,5689.708471298218
20,direct,3638.3540630340576
20,direct,9669.926881790161
20,direct,2653.0964374542236
20,direct,1624.5019435882568
20,direct,6647.952318191528
20,direct,2662.3313426971436
20,direct,5651.210308074951
20,direct,10713.502883911133
20,direct,6685.128688812256
20,direct,2628.406047821045
20,direct,3617.159366607666
20,direct,9675.308465957642
20,direct,1603.058099746704
20,direct,8656.56590461731
20,direct,4663.871765136719
20,direct,7658.201217651367
20,direct,4634.227752685547
20,direct,8701.562881469727
20,direct,12723.067998886108
20,direct,6686.746120452881
20,direct,12683.61496925354
20,direct,8691.015720367432
20,direct,7692.698955535889
20,rm,9663.188934326172
20,rm,5656.332969665527
20,rm,1619.016170501709
20,rm,7630.368232727051
20,rm,6660.9787940979
20,rm,3603.036880493164
20,rm,8651.147603988647
20,rm,1577.5644779205322
20,rm,5623.943090438843
20,rm,12707.154989242554
20,rm,11688.567161560059
20,rm,3627.6655197143555
20,rm,4638.700723648071
20,rm,4594.018220901489
20,rm,8667.812585830688
20,rm,6627.370357513428
20,rm,6826.596021652222
20,rm,4609.843492507935
20,rm,9674.293041229248
20,rm,10639.231443405151
20,rm,8621.994733810425
20,rm,1589.0381336212158
20,rm,2618.534564971924
20,rm,5597.8944301605225
20,rm,6655.623435974121
20,rm,1617.830514907837
20,rm,3628.5691261291504
20,rm,2574.7203826904297
20,rm,2593.4183597564697
20,rm,9678.20930480957
20,rm,2622.999429702759
20,rm,5648.854970932007
20,rm,4635.911464691162
20,rm,7651.201963424683
20,rm,3595.8924293518066
20,rm,10681.43892288208
20,rm,7655.476093292236
20,rm,7836.61675453186
20,rm,9621.798992156982
20,rm,10666.405200958252
20,rm,10640.892028808594
20,rm,8660.391807556152
20,rm,12676.379442214966
20,rm,11628.880262374878
20,rm,11680.124282836914
20,rm,11860.076665878296
20,rm,12633.186101913452
20,rm,12646.373987197876
21,direct,3608.0429553985596
21,direct,1593.7097072601318
21,direct,2615.0717735290527
21,direct,5638.771533966064
21,direct,8653.219938278198
21,direct,2602.407932281494
21,direct,1637.925148010254
21,direct,3641.8797969818115
21,direct,11711.604833602905
21,direct,2639.9600505828857
21,direct,7652.293920516968
21,direct,1602.4446487426758
21,direct,6661.29732131958
21,direct,6672.215223312378
21,direct,5650.543928146362
21,direct,10688.893795013428
21,direct,11695.744037628174
21,direct,9650.709390640259
21,direct,6640.395879745483
21,direct,12716.938257217407
21,direct,7664.427995681763
21,direct,9658.43677520752
21,direct,5606.412649154663
21,direct,4640.484094619751
21,direct,3607.013463973999
21,direct,8668.071746826172
21,direct,12674.45993423462
21,direct,11667.484521865845
21,direct,10665.324926376343
21,direct,9681.005239486694
21,direct,4611.59873008728
21,direct,4645.125150680542
21,direct,12698.193073272705
21,direct,11674.340009689331
21,direct,10655.861139297485
21,direct,10682.923078536987
21,direct,8639.012098312378
21,direct,8669.549465179443
21,direct,6608.988285064697
21,direct,7666.096210479736
21,direct,5649.310111999512
21,direct,9672.054052352905
21,direct,3631.2618255615234
21,direct,2611.5832328796387
21,direct,4589.862823486328
21,direct,1603.7266254425049
21,direct,7624.491453170776
21,direct,12677.48761177063
21,rm,10665.273904800415
21,rm,1551.0647296905518
21,rm,2559.990167617798
21,rm,1530.7648181915283
21,rm,2550.5917072296143
21,rm,10615.938425064087
21,rm,4553.462266921997
21,rm,4570.361375808716
21,rm,4615.720987319946
21,rm,1588.8481140136719
21,rm,3552.3998737335205
21,rm,3542.788505554199
21,rm,5586.709260940552
21,rm,3604.2444705963135
21,rm,6580.095291137695
21,rm,6562.656879425049
21,rm,9599.712133407593
21,rm,8588.362216949463
21,rm,1528.7575721740723
21,rm,10835.590362548828
21,rm,6585.785150527954
21,rm,12623.616456985474
21,rm,5560.346841812134
21,rm,5611.030578613281
21,rm,5555.195569992065
21,rm,2529.2882919311523
21,rm,8633.237600326538
21,rm,9585.151195526123
21,rm,11595.694780349731
21,rm,8572.047472000122
21,rm,9639.988660812378
21,rm,7586.605548858643
21,rm,6827.72159576416
21,rm,9600.39234161377
21,rm,7572.284936904907
21,rm,3766.756534576416
21,rm,8590.044975280762
21,rm,7557.286739349365
21,rm,7615.649938583374
21,rm,10584.959745407104
21,rm,4545.708656311035
21,rm,12600.030422210693
21,rm,2581.268787384033
21,rm,11600.266933441162
21,rm,11645.763397216797
21,rm,11608.48093032837
21,rm,12619.337320327759
21,rm,12658.688306808472
22,direct,3722.341537475586
22,direct,7751.150846481323
22,direct,3700.2034187316895
22,direct,3708.796977996826
22,direct,2614.168405532837
22,direct,3619.4913387298584
