test-run,type,round trip time (ms)
7,direct,14779.23321723938
7,direct,16823.00090789795
7,direct,11561.169624328613
7,direct,12769.004344940186
7,direct,13774.402379989624
7,direct,13607.917785644531
7,direct,21586.711406707764
7,direct,17774.489402770996
7,direct,16609.71474647522
7,direct,17611.34386062622
7,direct,15825.570344924927
7,direct,15771.100521087646
7,direct,23779.64162826538
7,direct,26610.288381576538
7,direct,28818.91703605652
7,direct,24571.07639312744
7,direct,23815.32335281372
7,direct,24779.358863830566
7,direct,35613.03210258484
7,direct,27611.1261844635
7,direct,36613.25216293335
7,direct,19610.03851890564
7,direct,28612.327337265015
7,direct,29573.612451553345
7,direct,24603.879690170288
7,direct,25603.83439064026
7,direct,26566.530227661133
7,direct,25564.70274925232
7,direct,29604.592084884644
7,direct,22808.788537979126
7,direct,21767.19832420349
7,direct,18554.33750152588
7,direct,20596.019506454468
7,direct,25770.67542076111
7,direct,22766.17932319641
7,direct,19553.52473258972
7,direct,23595.30997276306
7,direct,19801.748991012573
7,direct,28769.981622695923
7,direct,24803.975820541382
7,direct,23554.036855697632
7,direct,25803.78222465515
7,direct,18796.011447906494
7,direct,27804.895877838135
7,direct,27558.475732803345
7,direct,26805.52864074707
7,direct,18586.46583557129
7,direct,19753.4921169281
7,direct,18750.324964523315
7,direct,20753.86953353882
7,direct,20793.909072875977
7,direct,22546.08917236328
7,direct,20542.808532714844
7,direct,22584.871530532837
7,direct,27761.889219284058
7,direct,21614.84956741333
7,direct,26759.37294960022
7,direct,21792.755126953125
7,direct,28552.69145965576
7,direct,29758.148431777954
7,direct,30550.375938415527
7,direct,29791.05305671692
7,direct,30582.807540893555
7,direct,30755.248308181763
7,direct,31549.437284469604
7,direct,30786.185264587402
7,direct,31581.56418800354
7,direct,31752.788305282593
7,direct,32576.459407806396
7,direct,32542.994022369385
7,direct,31781.967401504517
7,direct,32746.775150299072
7,direct,32777.615785598755
7,direct,33537.13369369507
7,direct,33566.56217575073
7,direct,33743.64113807678
7,direct,33772.67265319824
7,direct,34566.24412536621
7,direct,34526.40104293823
7,direct,34732.895612716675
7,direct,35523.26941490173
7,direct,34758.76426696777
7,direct,37548.77591133118
7,direct,35721.235036849976
7,direct,35748.49581718445
7,direct,36510.133504867554
7,direct,38510.19358634949
7,direct,36712.817430496216
7,direct,36740.27395248413
7,direct,37497.52998352051
7,direct,39524.362564086914
7,direct,37698.601722717285
7,direct,37723.80185127258
7,direct,38514.30797576904
7,direct,40508.08668136597
7,direct,38682.491064071655
7,direct,38705.71756362915
7,direct,39468.48940849304
7,direct,41493.48044395447
7,direct,39667.348861694336
7,direct,39690.080881118774
7,direct,40451.07126235962
7,direct,42474.446058273315
7,direct,40647.218227386475
7,direct,40669.03376579285
7,direct,41432.1072101593
7,direct,43453.776359558105
7,direct,41627.930879592896
7,direct,41649.01804924011
7,direct,42412.79935836792
7,direct,44434.05890464783
7,direct,42609.28463935852
7,direct,42629.67014312744
7,direct,43390.89560508728
7,direct,45412.357330322266
7,direct,43588.66357803345
7,direct,43607.60140419006
7,direct,44368.17169189453
7,direct,46389.172315597534
7,direct,44563.297510147095
7,direct,44585.83855628967
7,direct,45343.35446357727
7,direct,47363.60764503479
7,direct,45538.72990608215
7,direct,45556.34880065918
7,direct,46318.84789466858
7,direct,48334.269762039185
7,direct,46510.17642021179
7,direct,46528.88774871826
7,direct,47290.956258773804
7,direct,49308.56466293335
7,direct,47483.7441444397
7,direct,47500.096559524536
7,direct,48259.695291519165
7,direct,50276.92699432373
7,direct,48451.67064666748
7,direct,48468.97840499878
7,direct,49230.10516166687
7,direct,51245.922327041626
7,direct,49422.01209068298
7,direct,49436.24711036682
7,direct,50197.863817214966
7,direct,52208.55498313904
7,direct,50386.91759109497
7,direct,50402.64081954956
7,direct,51163.920640945435
7,direct,53174.92151260376
7,direct,51353.87849807739
7,direct,51366.93477630615
7,direct,52126.466035842896
7,direct,54137.32075691223
7,direct,52315.66405296326
7,direct,52329.07152175903
7,direct,53089.64657783508
7,direct,55100.422620773315
7,direct,53279.1428565979
7,direct,53290.85683822632
7,direct,54051.711082458496
7,direct,56060.6791973114
7,direct,54239.628076553345
7,direct,54250.54979324341
7,direct,55012.36033439636
7,direct,57020.944118499756
7,direct,55197.94249534607
7,direct,55205.85751533508
7,direct,55967.588663101196
7,direct,57972.73898124695
7,direct,56154.80852127075
7,direct,56163.729429244995
7,direct,56922.87087440491
7,direct,58928.879737854004
7,direct,57109.52091217041
7,direct,57117.91181564331
7,direct,57878.679513931274
7,direct,59884.65881347656
7,direct,58062.77322769165
7,direct,58072.49641418457
7,direct,58832.69906044006
7,direct,60837.34726905823
7,direct,59014.89877700806
7,direct,59024.43766593933
7,direct,59785.88342666626
7,direct,61787.35542297363
7,direct,59966.59326553345
7,direct,59973.85311126709
7,direct,60733.0265045166
7,direct,62747.2038269043
7,direct,60909.878969192505
7,direct,60918.951988220215
7,direct,61689.950942993164
7,direct,63678.3013343811
7,direct,61852.50496864319
7,direct,61858.429193496704
7,direct,62644.41704750061
7,direct,68619.48585510254
7,direct,62797.425508499146
7,direct,62805.206537246704
7,direct,63577.54731178284
7,direct,96606.99415206909
7,direct,63742.00201034546
7,direct,63749.245166778564
7,direct,64519.994258880615
7,direct,64505.77926635742
7,direct,64685.9188079834
7,direct,64693.57252120972
7,direct,65451.00450515747
7,direct,65445.41931152344
7,direct,65630.30219078064
7,direct,65634.37914848328
7,direct,66393.5935497284
7,direct,66386.76977157593
7,direct,66569.56052780151
7,direct,66574.4252204895
7,direct,67340.60311317444
7,direct,67324.99384880066
7,direct,67508.00633430481
7,direct,67511.30819320679
7,direct,68271.36540412903
7,direct,96528.44047546387
7,direct,68445.16968727112
7,direct,68448.40669631958
7,direct,69215.6765460968
7,direct,69199.14221763611
7,direct,69379.9159526825
7,direct,69383.34369659424
7,direct,70157.98115730286
7,direct,70133.26644897461
7,direct,70315.56367874146
7,direct,70316.90120697021
7,direct,71082.78918266296
7,direct,71065.26565551758
7,direct,71292.1154499054
7,direct,71264.7750377655
7,direct,71990.83161354065
7,direct,72195.41907310486
7,direct,72208.53781700134
7,direct,72197.77965545654
7,direct,72921.69547080994
7,direct,73125.05078315735
7,direct,73137.0587348938
7,direct,73114.6252155304
7,direct,73837.82815933228
7,direct,74040.6265258789
7,direct,74049.96109008789
7,direct,74031.4953327179
7,direct,74757.99489021301
7,direct,74962.66078948975
7,direct,74974.04766082764
7,direct,74953.89914512634
7,direct,75678.31015586853
7,direct,75879.78196144104
7,direct,75888.9513015747
7,direct,75871.23990058899
7,direct,76599.98369216919
7,direct,76803.90620231628
7,direct,76812.7806186676
7,direct,76794.05498504639
7,direct,77521.8768119812
7,direct,77723.99425506592
7,direct,77734.41457748413
7,direct,77943.15814971924
7,direct,78440.64402580261
7,direct,78643.21231842041
7,direct,78652.81295776367
7,direct,78880.36823272705
7,direct,79360.80408096313
7,direct,79561.9523525238
7,direct,79571.39229774475
7,direct,79797.72615432739
7,direct,80278.7652015686
7,direct,80481.70518875122
7,direct,80488.7580871582
7,direct,80715.08193016052
7,direct,81195.8360671997
7,direct,81398.14925193787
7,direct,81405.77435493469
7,direct,81631.42943382263
7,direct,82111.74321174622
7,direct,82315.23370742798
7,direct,82320.5451965332
7,direct,82545.16673088074
7,direct,83025.52580833435
7,direct,83228.58786582947
7,direct,83481.20284080505
7,direct,83211.38763427734
7,direct,83936.87701225281
7,direct,84139.32061195374
7,direct,84396.45266532898
7,direct,84121.5627193451
7,direct,84847.43404388428
7,direct,85049.9677658081
7,direct,85055.25660514832
7,direct,85283.46729278564
7,direct,85756.3750743866
7,direct,85956.48455619812
7,direct,85961.77077293396
7,direct,86190.94276428223
7,direct,86663.58470916748
7,direct,86861.1741065979
7,direct,86866.614818573
7,direct,87096.13466262817
7,direct,87567.47364997864
7,direct,87767.29130744934
7,direct,87770.1666355133
7,direct,87997.99823760986
7,direct,88469.26164627075
7,direct,88667.18602180481
7,direct,88673.65407943726
7,direct,88900.55990219116
7,direct,89372.07913398743
7,direct,89570.49131393433
7,direct,89826.12085342407
7,direct,89549.14116859436
7,direct,90272.37033843994
7,direct,90470.88885307312
7,direct,90726.36675834656
7,direct,90447.98541069031
7,direct,91172.00517654419
7,direct,91367.68102645874
7,direct,91369.87781524658
7,direct,91594.99526023865
7,direct,92067.32130050659
7,direct,92265.0671005249
7,direct,92521.95763587952
7,direct,92241.6627407074
7,direct,92964.89644050598
7,direct,93159.77454185486
7,direct,93162.21714019775
7,direct,93389.86611366272
7,direct,94862.09988594055
7,direct,97090.1107788086
7,direct,94057.0297241211
7,direct,94284.70373153687
7,direct,97263.8692855835
7,direct,94949.9237537384
7,direct,94951.04002952576
7,direct,95176.90587043762
7,direct,95869.63057518005
7,direct,95619.57335472107
7,direct,95843.23406219482
7,direct,96068.64762306213
7,direct,96760.92410087585
7,direct,96511.98887825012
7,rm,5774.239301681519
7,rm,5870.333433151245
7,rm,5869.626045227051
7,rm,6723.372459411621
7,rm,5719.7206020355225
7,rm,6774.660348892212
7,rm,7771.262407302856
7,rm,7720.4530239105225
7,rm,8821.95782661438
7,rm,7862.767457962036
7,rm,9770.312547683716
7,rm,6864.936590194702
7,rm,8767.84873008728
7,rm,6864.208936691284
7,rm,8864.770889282227
7,rm,7858.176231384277
7,rm,9765.188455581665
7,rm,10810.07695198059
7,rm,8765.158414840698
7,rm,29786.792516708374
7,rm,28789.939165115356
7,rm,27855.976581573486
7,rm,28858.43849182129
7,rm,30855.303287506104
7,rm,24781.609296798706
7,rm,12762.548208236694
7,rm,9809.086322784424
7,rm,31815.622329711914
7,rm,14807.319164276123
7,rm,12807.258129119873
7,rm,11759.152173995972
7,rm,10755.184173583984
7,rm,10919.612169265747
7,rm,12848.862171173096
7,rm,14804.299354553223
7,rm,12062.309980392456
7,rm,12756.389856338501
7,rm,13800.978183746338
7,rm,10751.678943634033
7,rm,14844.593524932861
7,rm,13711.763381958008
7,rm,13799.022197723389
7,rm,11799.39341545105
7,rm,13914.829730987549
7,rm,9845.068454742432
7,rm,14709.53392982483
7,rm,11750.160694122314
7,rm,15755.911827087402
7,rm,15915.1451587677
7,rm,15798.187494277954
7,rm,16710.604667663574
7,rm,15710.458517074585
7,rm,16794.700622558594
7,rm,17834.28382873535
7,rm,17833.933115005493
7,rm,17712.324857711792
7,rm,18753.960132598877
7,rm,16833.67347717285
7,rm,18835.153341293335
7,rm,27764.03760910034
7,rm,18834.20157432556
7,rm,16789.74938392639
7,rm,19711.159467697144
7,rm,19793.31088066101
7,rm,18748.929500579834
7,rm,21790.94386100769
7,rm,17826.481580734253
7,rm,20789.30687904358
7,rm,21828.69839668274
7,rm,19789.53790664673
7,rm,22788.228273391724
7,rm,20827.57830619812
7,rm,21708.93144607544
7,rm,20704.177618026733
7,rm,23824.718952178955
7,rm,22707.56721496582
7,rm,22784.34920310974
7,rm,22822.423934936523
7,rm,19824.593544006348
7,rm,23709.44595336914
7,rm,21781.59499168396
7,rm,24709.30790901184
7,rm,23819.798231124878
7,rm,24784.21115875244
7,rm,23817.968606948853
7,rm,25053.370237350464
7,rm,20777.013063430786
7,rm,25779.7532081604
7,rm,26843.926429748535
7,rm,25778.29146385193
7,rm,25816.55979156494
7,rm,25776.788234710693
7,rm,29811.551332473755
7,rm,26841.03035926819
7,rm,26767.8005695343
7,rm,27812.761306762695
7,rm,27741.147994995117
7,rm,26765.681743621826
7,rm,28778.99146080017
7,rm,28743.212938308716
7,rm,29739.466428756714
7,rm,32805.962562561035
7,rm,31769.197463989258
7,rm,31808.63666534424
7,rm,32802.788972854614
7,rm,30804.01563644409
7,rm,30803.11417579651
7,rm,33796.32925987244
7,rm,32701.39479637146
7,rm,31761.44790649414
7,rm,29794.170141220093
7,rm,32793.267011642456
7,rm,33757.71260261536
7,rm,33755.7110786438
7,rm,34724.76100921631
7,rm,33752.2656917572
7,rm,30687.96944618225
7,rm,34779.874086380005
7,rm,34777.822971343994
7,rm,34714.00761604309
7,rm,35711.40432357788
7,rm,35709.022998809814
7,rm,35736.35458946228
7,rm,35762.74919509888
7,rm,36673.0535030365
7,rm,37730.92031478882
7,rm,36758.5608959198
7,rm,38004.53329086304
7,rm,37720.98731994629
7,rm,39018.13888549805
7,rm,39868.1058883667
7,rm,36741.411209106445
7,rm,39007.83848762512
7,rm,36734.429121017456
7,rm,38673.42710494995
7,rm,37695.54877281189
7,rm,38665.17162322998
7,rm,39653.78975868225
7,rm,40707.38983154297
7,rm,41683.86721611023
7,rm,41707.1168422699
7,rm,39693.994760513306
7,rm,42665.71664810181
7,rm,41638.12232017517
7,rm,40679.824113845825
7,rm,43680.373668670654
7,rm,40670.390605926514
7,rm,42669.75450515747
7,rm,39659.48176383972
7,rm,42577.991247177124
7,rm,42599.24793243408
7,rm,41597.21875190735
7,rm,43613.54327201843
7,rm,43556.46586418152
7,rm,43896.07501029968
7,rm,44572.235345840454
7,rm,40614.0923500061
7,rm,44588.157176971436
7,rm,44554.8210144043
7,rm,44605.271100997925
7,rm,45540.1086807251
7,rm,45562.143325805664
7,rm,45526.710748672485
7,rm,45577.4359703064
7,rm,46867.84482002258
7,rm,46508.70704650879
7,rm,47529.41179275513
7,rm,47471.545457839966
7,rm,47487.29395866394
7,rm,49479.90417480469
7,rm,48528.32317352295
7,rm,46464.393615722656
7,rm,48484.71426963806
7,rm,46503.684759140015
7,rm,47497.437715530396
7,rm,48433.7100982666
7,rm,50484.31420326233
7,rm,48395.53165435791
7,rm,49467.42820739746
7,rm,51433.037519454956
7,rm,51452.95000076294
7,rm,52367.74277687073
7,rm,51378.02076339722
7,rm,49346.030950546265
7,rm,50340.282917022705
7,rm,50352.23603248596
7,rm,53376.248359680176
7,rm,52392.752170562744
7,rm,52324.86295700073
7,rm,52346.662759780884
7,rm,51286.431312561035
7,rm,49323.61721992493
7,rm,53290.72403907776
7,rm,54276.625633239746
7,rm,53249.96638298035
7,rm,53316.251039505005
7,rm,54279.85382080078
7,rm,54220.01671791077
7,rm,54287.442684173584
7,rm,50244.099617004395
7,rm,55100.59928894043
7,rm,55468.382120132446
7,rm,55078.88579368591
7,rm,55132.34329223633
7,rm,57096.2700843811
7,rm,56050.25315284729
7,rm,56099.18737411499
7,rm,57048.34270477295
7,rm,57011.87753677368
7,rm,58994.37761306763
7,rm,55994.83036994934
7,rm,58045.649766922
7,rm,57032.803535461426
7,rm,57994.60506439209
7,rm,55980.64374923706
7,rm,57937.84689903259
7,rm,60963.84525299072
7,rm,57899.16729927063
7,rm,59965.60335159302
7,rm,58952.60715484619
7,rm,60881.70051574707
7,rm,61273.63586425781
7,rm,59064.061403274536
7,rm,61844.92373466492
7,rm,59829.4734954834
7,rm,59803.5991191864
7,rm,62843.97292137146
7,rm,61856.367349624634
7,rm,58812.39199638367
7,rm,61803.00760269165
7,rm,61742.30599403381
7,rm,60728.56950759888
7,rm,62718.146562576294
7,rm,62919.530153274536
7,rm,63701.904296875
7,rm,62752.93326377869
7,rm,63711.38334274292
7,rm,63660.305976867676
7,rm,59678.510665893555
7,rm,63696.58851623535
7,rm,64610.67461967468
7,rm,64643.967628479004
7,rm,64590.82841873169
7,rm,64640.084743499756
7,rm,66602.86903381348
7,rm,65612.07318305969
7,rm,66535.5064868927
7,rm,65519.36745643616
7,rm,66497.20406532288
7,rm,65480.051040649414
7,rm,68477.51498222351
7,rm,67527.17280387878
7,rm,67485.14986038208
7,rm,65466.44949913025
7,rm,67415.82536697388
7,rm,66463.12689781189
7,rm,68450.46377182007
7,rm,67360.84651947021
7,rm,69418.84446144104
7,rm,70379.95314598083
7,rm,70388.2110118866
7,rm,71308.91180038452
7,rm,68281.9619178772
7,rm,70272.18437194824
7,rm,69257.20310211182
7,rm,69240.891456604
7,rm,72269.44327354431
7,rm,71275.35510063171
7,rm,71188.37356567383
7,rm,71745.88108062744
7,rm,68196.60234451294
7,rm,70340.04950523376
7,rm,72125.09870529175
7,rm,72107.67078399658
7,rm,73087.86058425903
7,rm,72138.51428031921
7,rm,73096.64535522461
7,rm,73038.83075714111
7,rm,69054.2631149292
7,rm,73067.3942565918
7,rm,73984.54165458679
7,rm,74007.60269165039
7,rm,74013.76986503601
7,rm,73929.9943447113
7,rm,74912.24265098572
7,rm,74960.11543273926
7,rm,75918.43438148499
7,rm,75857.43069648743
7,rm,75840.11912345886
7,rm,76889.41860198975
7,rm,74799.30567741394
7,rm,77787.08696365356
7,rm,76805.84049224854
7,rm,74782.33194351196
7,rm,76725.3098487854
7,rm,75771.41094207764
7,rm,76687.86644935608
7,rm,77738.16752433777
7,rm,78718.44291687012
7,rm,79677.36411094666
7,rm,79680.58228492737
7,rm,80599.27773475647
7,rm,77572.26872444153
7,rm,79555.912733078
7,rm,78533.18691253662
7,rm,78515.04778862
7,rm,80535.65669059753
7,rm,81518.4268951416
7,rm,80456.65979385376
7,rm,80499.06301498413
7,rm,77450.02126693726
7,rm,79391.39580726624
7,rm,81373.13985824585
7,rm,81353.26361656189
7,rm,82333.67085456848
7,rm,81375.76532363892
7,rm,82329.79226112366
7,rm,82491.92571640015
7,rm,78278.71060371399
7,rm,82290.95792770386
7,rm,83207.89790153503
7,rm,83222.34439849854
7,rm,83226.41849517822
7,rm,83143.26786994934
7,rm,84184.65209007263
7,rm,84101.6058921814
7,rm,85116.37258529663
7,rm,85059.75437164307
7,rm,85037.37473487854
7,rm,86075.06108283997
7,rm,83987.51711845398
7,rm,86970.56651115417
7,rm,85980.21864891052
7,rm,83953.73058319092
7,rm,85897.1517086029
7,rm,84934.09323692322
7,rm,85850.57282447815
7,rm,86891.55054092407
7,rm,87869.14229393005
7,rm,88821.59185409546
7,rm,88761.65747642517
7,rm,88801.56421661377
7,rm,89718.87135505676
7,rm,86687.22701072693
7,rm,87665.95244407654
7,rm,87641.8080329895
7,rm,90656.742811203
7,rm,89630.24854660034
7,rm,89778.51581573486
7,rm,89608.42275619507
7,rm,86551.2797832489
7,rm,88495.79954147339
7,rm,90474.16234016418
7,rm,90450.28495788574
7,rm,91428.142786026
7,rm,90459.7704410553
7,rm,91407.86576271057
7,rm,91349.63703155518
7,rm,87348.95777702332
7,rm,91357.73253440857
7,rm,92479.36820983887
7,rm,92281.96239471436
7,rm,92283.29753875732
7,rm,92197.63016700745
7,rm,93231.9450378418
7,rm,93146.93427085876
7,rm,94155.18450737
7,rm,94308.76660346985
7,rm,94069.11325454712
7,rm,95102.4808883667
7,rm,93014.11437988281
7,rm,95997.14374542236
7,rm,94997.26343154907
7,rm,92965.7986164093
7,rm,93968.31393241882
7,rm,94882.98273086548
7,rm,94856.71305656433
7,rm,95861.75465583801
7,rm,95860.73803901672
7,rm,96777.91380882263
7,rm,96783.46347808838
7,rm,96779.29162979126
7,rm,95693.96829605103
7,rm,96668.12586784363
8,direct,5465.834856033325
8,direct,5612.199306488037
8,direct,6615.524053573608
8,direct,5611.362934112549
8,direct,6464.987277984619
8,direct,5610.689640045166
8,direct,6613.15655708313
8,direct,6612.9150390625
8,direct,7464.817523956299
8,direct,7610.806941986084
8,direct,8518.083810806274
8,direct,7609.903573989868
8,direct,7609.026670455933
8,direct,8464.077234268188
8,direct,8612.07628250122
8,direct,8611.388683319092
8,direct,9513.937950134277
8,direct,10515.170574188232
8,direct,9607.745170593262
8,direct,9607.422351837158
8,direct,10563.406229019165
8,direct,10513.310432434082
8,direct,10608.664512634277
8,direct,9510.614395141602
8,direct,11512.243747711182
8,direct,14513.356447219849
8,direct,12510.733366012573
8,direct,13512.862920761108
8,direct,14621.030330657959
8,direct,12600.940465927124
8,direct,14557.337045669556
8,direct,11557.50060081482
8,direct,14509.641885757446
8,direct,12553.8809299469
8,direct,12460.456371307373
8,direct,13554.91328239441
8,direct,11600.759983062744
8,direct,13507.466554641724
8,direct,13599.623680114746
8,direct,15470.789432525635
8,direct,16598.636150360107
8,direct,25554.89706993103
8,direct,22518.562078475952
8,direct,11502.020359039307
8,direct,17591.91060066223
8,direct,20593.713760375977
8,direct,22595.99804878235
8,direct,26542.184591293335
8,direct,16551.499366760254
8,direct,15621.11783027649
8,direct,21590.58952331543
8,direct,18547.50967025757
8,direct,24585.368871688843
8,direct,17542.420148849487
8,direct,18459.097146987915
8,direct,21503.9803981781
8,direct,21503.198862075806
8,direct,18586.95363998413
8,direct,21544.93522644043
8,direct,19495.776414871216
8,direct,17536.505699157715
8,direct,26569.700479507446
8,direct,15525.959730148315
8,direct,17534.430742263794
8,direct,16450.7417678833
8,direct,26675.329208374023
8,direct,20537.211656570435
8,direct,19573.227882385254
8,direct,23499.062538146973
8,direct,24497.324466705322
8,direct,27674.182176589966
8,direct,18534.06572341919
8,direct,25535.879135131836
8,direct,25571.553468704224
8,direct,27499.937057495117
8,direct,20532.363653182983
8,direct,20531.57067298889
8,direct,24568.95112991333
8,direct,28672.386646270752
8,direct,100604.731798172
8,direct,22535.417079925537
8,direct,27534.361124038696
8,direct,100776.68118476868
8,direct,23489.992380142212
8,direct,22492.567539215088
8,direct,23568.742990493774
8,direct,24487.390995025635
8,direct,28490.049123764038
8,direct,28524.63173866272
8,direct,27490.630388259888
8,direct,19477.61631011963
8,direct,26478.84225845337
8,direct,19518.67938041687
8,direct,25446.45643234253
8,direct,23562.91174888611
8,direct,28449.281930923462
8,direct,15591.418266296387
8,direct,29450.178861618042
8,direct,16476.691961288452
8,direct,29485.353708267212
8,direct,29520.22647857666
8,direct,30449.12338256836
8,direct,29657.800674438477
8,direct,30482.495546340942
8,direct,30513.874769210815
8,direct,31484.254837036133
8,direct,30653.611421585083
8,direct,31446.269273757935
8,direct,31512.954473495483
8,direct,32479.791164398193
8,direct,31654.24156188965
8,direct,32477.109909057617
8,direct,32510.412216186523
8,direct,33438.95077705383
8,direct,33471.928358078
8,direct,32643.52512359619
8,direct,33498.844146728516
8,direct,33641.244649887085
8,direct,34462.21375465393
8,direct,34460.13903617859
8,direct,34635.692834854126
8,direct,34489.980697631836
8,direct,35455.514907836914
8,direct,35421.53096199036
8,direct,35624.61185455322
8,direct,35479.95591163635
8,direct,36441.82896614075
8,direct,36407.70864486694
8,direct,36464.47277069092
8,direct,37433.84408950806
8,direct,36610.9082698822
8,direct,37396.70515060425
8,direct,37601.44758224487
8,direct,37449.28240776062
8,direct,38386.88564300537
8,direct,38412.0888710022
8,direct,38435.50729751587
8,direct,38584.25450325012
8,direct,39404.04796600342
8,direct,39370.29671669006
8,direct,39421.55742645264
8,direct,39567.37446784973
8,direct,40385.382890701294
8,direct,40352.447748184204
8,direct,40401.85070037842
8,direct,41370.75972557068
8,direct,40542.46997833252
8,direct,41332.60679244995
8,direct,42356.173515319824
8,direct,41528.65743637085
8,direct,41370.53894996643
8,direct,42340.52920341492
8,direct,42361.47379875183
8,direct,42507.72023200989
8,direct,43298.51675033569
8,direct,43317.262172698975
8,direct,43493.03126335144
8,direct,43331.676721572876
8,direct,44300.53353309631
8,direct,44294.63171958923
8,direct,45288.48314285278
8,direct,44463.6287689209
8,direct,44301.363706588745
8,direct,45269.27638053894
8,direct,45287.81080245972
8,direct,45437.49237060547
8,direct,46250.60486793518
8,direct,46243.51716041565
8,direct,46261.25407218933
8,direct,47208.436489105225
8,direct,47226.14097595215
8,direct,46396.366119384766
8,direct,47233.617305755615
8,direct,47381.8838596344
8,direct,48171.093702316284
8,direct,48184.845209121704
8,direct,48361.83023452759
8,direct,48190.34647941589
8,direct,49162.02783584595
8,direct,49153.60331535339
8,direct,49167.37246513367
8,direct,50118.79897117615
8,direct,50134.68837738037
8,direct,49305.14311790466
8,direct,50138.77987861633
8,direct,50288.97047042847
8,direct,51076.9624710083
8,direct,51088.04225921631
8,direct,51098.27733039856
8,direct,51255.42092323303
8,direct,52041.539907455444
8,direct,52052.6008605957
8,direct,52061.68818473816
8,direct,53035.05635261536
8,direct,52208.57763290405
8,direct,52997.122287750244
8,direct,53024.02424812317
8,direct,53977.2469997406
8,direct,53170.55344581604
8,direct,53974.825382232666
8,direct,53982.069969177246
8,direct,54143.306016922
8,direct,54930.607080459595
8,direct,54942.33846664429
8,direct,54952.26979255676
8,direct,55100.260972976685
8,direct,55888.05818557739
8,direct,55894.00839805603
8,direct,56069.93746757507
8,direct,55888.851165771484
8,direct,56847.124338150024
8,direct,56850.40640830994
8,direct,56854.597091674805
8,direct,57813.18759918213
8,direct,57003.22484970093
8,direct,57804.85558509827
8,direct,57807.57451057434
8,direct,57970.51286697388
8,direct,58770.097732543945
8,direct,58758.00848007202
8,direct,58760.295391082764
8,direct,58922.43027687073
8,direct,59711.07578277588
8,direct,59712.35799789429
8,direct,59712.92161941528
8,direct,59874.83906745911
8,direct,60674.19147491455
8,direct,60661.26084327698
8,direct,60661.70954704285
8,direct,60823.885440826416
8,direct,61614.51506614685
8,direct,61614.086627960205
8,direct,61613.7490272522
8,direct,61772.96471595764
8,direct,62561.415672302246
8,direct,62557.575702667236
8,direct,62554.96597290039
8,direct,63532.53269195557
8,direct,62706.029653549194
8,direct,63504.82797622681
8,direct,63503.23843955994
8,direct,64467.00644493103
8,direct,63649.6856212616
8,direct,64448.883295059204
8,direct,64444.19169425964
8,direct,65419.984102249146
8,direct,64594.5405960083
8,direct,65390.639543533325
8,direct,65386.09480857849
8,direct,65550.27842521667
8,direct,66347.51915931702
8,direct,66325.14882087708
8,direct,66326.1547088623
8,direct,66498.97003173828
8,direct,67281.03184700012
8,direct,67272.42064476013
8,direct,67447.38793373108
8,direct,67249.32265281677
8,direct,68218.44244003296
8,direct,68210.05487442017
8,direct,68201.15041732788
8,direct,68369.40789222717
8,direct,69162.28365898132
8,direct,69145.81274986267
8,direct,69321.17486000061
8,direct,69119.8718547821
8,direct,70097.67627716064
8,direct,70081.15243911743
8,direct,70070.66774368286
8,direct,70239.4027709961
8,direct,71026.64732933044
8,direct,71014.6119594574
8,direct,71001.7147064209
8,direct,71171.18906974792
8,direct,71965.03973007202
8,direct,71943.04656982422
8,direct,72119.42982673645
8,direct,71916.1365032196
8,direct,72892.4171924591
8,direct,72874.9144077301
8,direct,72861.32454872131
8,direct,73839.4570350647
8,direct,73014.73021507263
8,direct,73803.28321456909
8,direct,73788.18893432617
8,direct,73959.75399017334
8,direct,74745.51963806152
8,direct,74728.4369468689
8,direct,74906.2249660492
8,direct,74695.48487663269
8,direct,75674.11231994629
8,direct,75656.25810623169
8,direct,75830.88541030884
8,direct,75618.16716194153
8,direct,76593.84775161743
8,direct,76580.96718788147
8,direct,76753.85618209839
8,direct,76543.78890991211
8,direct,77519.53220367432
8,direct,77504.01473045349
8,direct,77485.53323745728
8,direct,77655.80582618713
8,direct,78441.46060943604
8,direct,78424.35264587402
8,direct,78597.30553627014
8,direct,78382.8501701355
8,direct,79359.65728759766
8,direct,79341.58635139465
8,direct,79322.63207435608
8,direct,79495.27788162231
8,direct,80278.13386917114
8,direct,80260.23411750793
8,direct,80432.55949020386
8,direct,80218.0495262146
8,direct,81193.84622573853
8,direct,81175.34637451172
8,direct,81155.46655654907
8,direct,81327.7063369751
8,direct,82108.69026184082
8,direct,82086.40384674072
8,direct,82258.14390182495
8,direct,82042.72890090942
8,direct,83021.488904953
8,direct,83001.09481811523
8,direct,83173.2428073883
8,direct,82977.92768478394
8,direct,83934.61656570435
8,direct,83913.73133659363
8,direct,84086.00521087646
8,direct,83894.68598365784
8,direct,84848.11639785767
8,direct,84826.45893096924
8,direct,84827.76713371277
8,direct,84973.00672531128
8,direct,85757.7931880951
8,direct,85736.163854599
8,direct,85736.27781867981
8,direct,85882.64966011047
8,direct,86666.93615913391
8,direct,86643.27692985535
8,direct,86642.15183258057
8,direct,86788.0802154541
8,direct,87573.97222518921
8,direct,87548.67959022522
8,direct,87718.11723709106
8,direct,87524.3833065033
8,direct,88479.09259796143
8,direct,88453.28760147095
8,direct,88450.17123222351
