test-run,type,round trip time (ms)
5,rm,4247.878074645996
5,rm,3245.4326152801514
5,rm,3249.004364013672
5,rm,3248.318672180176
5,rm,5248.006105422974
5,rm,4250.109672546387
5,rm,7257.431268692017
5,rm,5247.895956039429
5,rm,4245.929956436157
5,rm,5249.608516693115
5,rm,6251.155376434326
5,rm,6251.67989730835
5,rm,5246.708154678345
5,rm,7251.135349273682
5,rm,6252.228498458862
5,rm,7252.849578857422
5,rm,6474.658250808716
5,rm,8249.402523040771
5,rm,8250.164985656738
5,rm,22290.33374786377
5,rm,7251.587390899658
5,rm,24294.23952102661
5,rm,8249.647855758667
5,rm,9251.185655593872
5,rm,9249.053716659546
5,rm,8249.32885169983
5,rm,10252.968072891235
5,rm,9251.498460769653
5,rm,10253.39961051941
5,rm,9252.382278442383
5,rm,12257.855415344238
5,rm,10474.319458007812
5,rm,10248.539209365845
5,rm,11246.563196182251
5,rm,11247.32255935669
5,rm,12253.604173660278
5,rm,12254.28581237793
5,rm,11462.819337844849
5,rm,11246.528625488281
5,rm,13253.736019134521
5,rm,14251.80172920227
5,rm,12248.162746429443
5,rm,14253.65948677063
5,rm,13455.921649932861
5,rm,13245.932579040527
5,rm,13464.654445648193
5,rm,15250.360488891602
5,rm,14252.10189819336
5,rm,15252.918720245361
5,rm,14245.37992477417
5,rm,15251.62672996521
5,rm,16253.594160079956
5,rm,16251.288175582886
5,rm,17252.466917037964
5,rm,15246.968507766724
5,rm,17252.54511833191
5,rm,16250.099897384644
5,rm,16251.315593719482
5,rm,17252.41756439209
5,rm,17251.343965530396
5,rm,18252.87699699402
5,rm,18253.539085388184
5,rm,18249.255895614624
5,rm,19253.79776954651
5,rm,18250.29993057251
5,rm,19248.93021583557
5,rm,19250.8065700531
5,rm,20252.429008483887
5,rm,20254.4686794281
5,rm,19248.486280441284
5,rm,22461.403846740723
5,rm,20250.33187866211
5,rm,20251.548051834106
5,rm,24266.221284866333
5,rm,23260.151863098145
5,rm,23262.052297592163
5,rm,24258.362531661987
5,rm,23256.5815448761
5,rm,21251.02949142456
5,rm,22251.88660621643
5,rm,21245.725393295288
5,rm,21246.325492858887
5,rm,21247.07794189453
5,rm,23258.125066757202
5,rm,22247.185468673706
5,rm,24257.327795028687
6,direct,1216.956377029419
6,direct,1218.7819480895996
6,direct,8236.94372177124
6,direct,6228.673219680786
6,direct,3218.1954383850098
6,direct,7225.559711456299
6,direct,6224.966287612915
6,direct,6223.19221496582
6,direct,1210.512399673462
6,direct,2211.479663848877
6,direct,2209.55228805542
6,direct,2216.460943222046
6,direct,7225.011587142944
6,direct,8228.752613067627
6,direct,3216.4242267608643
6,direct,3210.3543281555176
6,direct,3208.3749771118164
6,direct,7223.423480987549
6,direct,1206.4249515533447
6,direct,2207.4451446533203
6,direct,4208.713531494141
6,direct,8223.423480987549
6,direct,5213.650941848755
6,direct,5210.38293838501
6,direct,5211.260795593262
6,direct,4209.019184112549
6,direct,5213.410139083862
6,direct,4211.846113204956
6,direct,7214.987993240356
6,direct,8216.508626937866
6,direct,6214.398384094238
6,direct,4204.546928405762
6,direct,9221.268653869629
6,direct,10222.573280334473
6,direct,12229.139804840088
6,direct,12225.92544555664
6,direct,9217.713832855225
6,direct,21253.775119781494
6,direct,9215.378761291504
6,direct,17242.127656936646
6,direct,9212.93306350708
6,direct,13223.865032196045
6,direct,23258.9111328125
6,direct,11221.785306930542
6,direct,19241.933345794678
6,direct,13224.42078590393
6,direct,12221.405982971191
6,direct,14223.271369934082
6,direct,11217.23222732544
6,direct,16228.080987930298
6,direct,16228.94263267517
6,direct,15223.304510116577
6,direct,14223.312616348267
6,direct,10209.186792373657
6,direct,18235.807418823242
6,direct,14221.08769416809
6,direct,11210.619688034058
6,direct,10208.306074142456
6,direct,15222.289562225342
6,direct,17227.69808769226
6,direct,20233.198642730713
6,direct,17223.958492279053
6,direct,21236.971616744995
6,direct,10208.307981491089
6,direct,20232.123613357544
6,direct,18225.194692611694
6,direct,21233.096837997437
6,direct,18226.362466812134
6,direct,19225.79050064087
6,direct,22237.022399902344
6,direct,14214.2813205719
6,direct,22237.53309249878
6,direct,18224.03073310852
6,direct,20227.848291397095
6,direct,22230.71527481079
6,direct,13208.575010299683
6,direct,11201.662302017212
6,direct,16216.658592224121
6,direct,23236.305713653564
6,direct,20225.640535354614
6,direct,15210.626125335693
6,direct,15208.56523513794
6,direct,12197.674036026001
6,direct,13200.972080230713
6,direct,19219.965934753418
6,direct,19216.861963272095
6,direct,23229.50267791748
6,direct,16208.452224731445
6,direct,21222.6722240448
6,direct,17208.391189575195
6,direct,22222.515106201172
6,direct,24228.8179397583
6,direct,24226.168632507324
6,direct,23223.05178642273
6,direct,24229.063034057617
6,direct,24230.46350479126
6,rm,1262.869119644165
6,rm,1259.2880725860596
6,rm,2470.592737197876
6,rm,1310.713529586792
6,rm,1254.6889781951904
6,rm,3310.123920440674
6,rm,4264.970302581787
6,rm,4261.2457275390625
6,rm,2259.2177391052246
6,rm,3260.4970932006836
6,rm,4261.2624168396
6,rm,3257.490873336792
6,rm,2303.280830383301
6,rm,3259.204149246216
6,rm,4308.69460105896
6,rm,2255.6653022766113
6,rm,5260.132074356079
6,rm,6261.016845703125
6,rm,6261.977434158325
6,rm,5259.998559951782
6,rm,5307.095289230347
6,rm,5260.200023651123
6,rm,6262.052059173584
6,rm,7262.85195350647
6,rm,6308.265209197998
6,rm,7260.337352752686
6,rm,7262.755393981934
6,rm,21299.08776283264
6,rm,8261.897802352905
6,rm,7306.358098983765
6,rm,8262.191534042358
6,rm,10269.367456436157
6,rm,8262.56799697876
6,rm,10266.305208206177
6,rm,8515.603065490723
6,rm,9264.123916625977
6,rm,9262.113571166992
6,rm,9261.532306671143
6,rm,9309.431791305542
6,rm,10516.64686203003
6,rm,10267.383575439453
6,rm,11265.20037651062
6,rm,12266.94917678833
6,rm,11267.031192779541
6,rm,11261.818170547485
6,rm,13271.249294281006
6,rm,11310.904502868652
6,rm,12267.289400100708
6,rm,14272.417783737183
6,rm,12263.028860092163
6,rm,13266.486883163452
6,rm,14269.3510055542
6,rm,13265.526056289673
6,rm,13312.288761138916
6,rm,12305.669784545898
6,rm,14266.395092010498
6,rm,15269.964218139648
6,rm,14309.30495262146
6,rm,15308.38656425476
6,rm,15265.650749206543
6,rm,16269.513607025146
6,rm,15264.381885528564
6,rm,16266.922950744629
6,rm,16483.493089675903
6,rm,17265.727043151855
6,rm,16308.271646499634
6,rm,17265.666246414185
6,rm,18269.985675811768
6,rm,19271.89064025879
6,rm,17307.769775390625
6,rm,17264.460802078247
6,rm,18267.49038696289
6,rm,18268.407344818115
6,rm,18308.204889297485
6,rm,19268.01609992981
6,rm,19265.193223953247
6,rm,20268.888473510742
6,rm,20267.95721054077
6,rm,20310.068368911743
6,rm,20485.084295272827
6,rm,19306.198120117188
6,rm,24276.830434799194
6,rm,23318.4974193573
6,rm,24279.72650527954
6,rm,23276.63278579712
6,rm,22269.63448524475
6,rm,23273.733139038086
6,rm,24274.79076385498
6,rm,22309.485912322998
6,rm,21262.707710266113
6,rm,22265.25330543518
6,rm,21262.489318847656
6,rm,24313.214540481567
6,rm,21302.526712417603
6,rm,23470.95251083374
6,rm,22264.241218566895
7,direct,6325.6096839904785
7,direct,5320.927381515503
7,direct,5322.402477264404
7,direct,2308.602809906006
7,direct,8325.153350830078
7,direct,6319.758176803589
7,direct,3309.0617656707764
7,direct,1299.048900604248
7,direct,1301.0363578796387
7,direct,4310.3578090667725
7,direct,7318.207740783691
7,direct,5306.070804595947
7,direct,1296.5364456176758
7,direct,4303.375482559204
7,direct,2297.9373931884766
7,direct,4299.854755401611
7,direct,9313.112497329712
7,direct,10315.174579620361
7,direct,1288.5770797729492
7,direct,2295.4611778259277
7,direct,8309.439420700073
7,direct,9310.980081558228
7,direct,3292.161226272583
7,direct,6299.466609954834
7,direct,7304.516792297363
7,direct,6296.797513961792
7,direct,8304.680347442627
7,direct,9309.194087982178
7,direct,7299.819469451904
7,direct,5297.256946563721
7,direct,3288.4600162506104
7,direct,7295.869827270508
7,direct,2281.494140625
7,direct,8297.773361206055
7,direct,3282.627820968628
7,direct,9300.132989883423
7,direct,4287.931203842163
7,direct,10304.933547973633
7,direct,10301.490783691406
7,direct,11307.411432266235
7,direct,13309.668064117432
7,direct,10301.12099647522
7,direct,14312.433242797852
7,direct,11303.37119102478
7,direct,19321.356773376465
7,direct,11300.063610076904
7,direct,12305.311441421509
7,direct,19317.262411117554
7,direct,17315.75036048889
7,direct,14304.249286651611
7,direct,17310.723066329956
7,direct,12301.321029663086
7,direct,11299.000263214111
7,direct,13301.044702529907
7,direct,15303.913354873657
7,direct,14303.412437438965
7,direct,18312.819719314575
7,direct,19312.742233276367
7,direct,24323.171615600586
7,direct,17306.77366256714
7,direct,20316.789627075195
7,direct,17306.880950927734
7,direct,13294.296026229858
7,direct,13297.930479049683
7,direct,18306.945085525513
7,direct,16299.7305393219
7,direct,23315.529584884644
7,direct,23316.83897972107
7,direct,15298.479557037354
7,direct,20307.666778564453
7,direct,21307.909965515137
7,direct,14292.762279510498
7,direct,22311.27166748047
7,direct,15296.747922897339
7,direct,16298.259735107422
7,direct,23313.8165473938
7,direct,21307.177782058716
7,direct,24314.110040664673
7,direct,19297.823905944824
7,direct,16294.110298156738
7,direct,20299.22103881836
7,direct,22307.281017303467
7,direct,23311.38586997986
7,direct,22302.858352661133
7,direct,18292.09589958191
7,direct,20299.77798461914
7,direct,12277.755737304688
7,direct,18291.637659072876
7,direct,21301.11289024353
7,direct,15284.170150756836
7,direct,24307.92784690857
7,direct,21296.289443969727
7,direct,24310.64486503601
7,direct,22301.41258239746
7,direct,16283.248901367188
7,direct,12273.20384979248
7,rm,1663.4526252746582
7,rm,2256.260871887207
7,rm,2255.6769847869873
7,rm,1250.3430843353271
7,rm,1244.7576522827148
7,rm,2249.629259109497
7,rm,2245.2261447906494
7,rm,1246.5252876281738
7,rm,4252.0952224731445
7,rm,4464.893102645874
7,rm,23299.649477005005
7,rm,5251.003980636597
7,rm,6251.626968383789
7,rm,4248.244762420654
7,rm,3241.5475845336914
7,rm,3245.1748847961426
7,rm,3449.9711990356445
7,rm,5251.353979110718
7,rm,5249.55677986145
7,rm,5247.751951217651
7,rm,3242.6393032073975
7,rm,4241.877555847168
7,rm,7253.440141677856
7,rm,7252.310037612915
7,rm,7254.853963851929
7,rm,6246.535301208496
7,rm,6247.336864471436
7,rm,6249.074459075928
7,rm,7247.601747512817
7,rm,8253.669023513794
7,rm,9253.756523132324
7,rm,8254.011392593384
7,rm,8249.345541000366
7,rm,8251.60026550293
7,rm,10253.902196884155
7,rm,10254.586696624756
7,rm,9249.438524246216
7,rm,10252.147436141968
7,rm,9251.450538635254
7,rm,10474.845886230469
7,rm,9249.179124832153
7,rm,11253.27730178833
7,rm,11252.874374389648
7,rm,23288.564205169678
7,rm,18267.764806747437
7,rm,12256.646871566772
7,rm,11251.313924789429
7,rm,12254.080295562744
7,rm,12250.509023666382
7,rm,11251.542091369629
7,rm,14258.195877075195
7,rm,12248.861312866211
7,rm,13254.284858703613
7,rm,14254.050016403198
7,rm,14254.783868789673
7,rm,13247.673273086548
7,rm,14252.294063568115
7,rm,24280.080795288086
7,rm,24285.765409469604
7,rm,23283.24246406555
7,rm,24276.346921920776
7,rm,23273.79608154297
7,rm,24280.622482299805
7,rm,15253.366947174072
7,rm,13244.349479675293
7,rm,13245.367527008057
7,rm,15249.066591262817
7,rm,16249.818086624146
7,rm,15249.203443527222
7,rm,15247.43390083313
7,rm,17252.114057540894
7,rm,16248.790502548218
7,rm,17248.534440994263
7,rm,17252.45976448059
7,rm,16244.110107421875
7,rm,16680.08041381836
7,rm,17249.24373626709
7,rm,18250.16164779663
7,rm,18247.854232788086
7,rm,19252.901077270508
7,rm,20253.486394882202
7,rm,18456.956386566162
7,rm,20253.380060195923
7,rm,19251.61910057068
7,rm,20249.887943267822
7,rm,20260.31804084778
7,rm,19248.55351448059
7,rm,19245.577812194824
7,rm,21250.624895095825
7,rm,21484.370708465576
7,rm,22259.616136550903
7,rm,21250.34999847412
7,rm,22252.731561660767
7,rm,22260.10751724243
7,rm,22249.943017959595
7,rm,21255.877017974854
8,direct,1221.9858169555664
8,direct,2224.363327026367
8,direct,7234.414100646973
8,direct,6232.1789264678955
8,direct,1212.6469612121582
8,direct,1214.6131992340088
8,direct,1215.6567573547363
8,direct,3220.421075820923
8,direct,2215.8432006835938
8,direct,2213.05251121521
8,direct,5221.853017807007
8,direct,7227.179765701294
8,direct,3218.029499053955
8,direct,3214.6623134613037
8,direct,3212.8098011016846
8,direct,2214.4250869750977
8,direct,4215.644836425781
8,direct,4216.624736785889
8,direct,4213.2227420806885
8,direct,4217.09418296814
8,direct,5216.762542724609
8,direct,5217.746257781982
8,direct,5218.571186065674
8,direct,6216.453790664673
8,direct,6218.811750411987
8,direct,6219.664812088013
8,direct,13233.656167984009
8,direct,7221.9109535217285
8,direct,12230.043888092041
8,direct,21253.22961807251
8,direct,11232.255935668945
8,direct,11233.074426651001
8,direct,15237.436294555664
8,direct,21260.236263275146
8,direct,21258.254766464233
8,direct,15239.733219146729
8,direct,14233.920812606812
8,direct,13229.04109954834
8,direct,12229.037046432495
8,direct,15235.09955406189
8,direct,21259.064435958862
8,direct,19241.56951904297
8,direct,11222.530364990234
8,direct,9214.708089828491
8,direct,8212.143421173096
8,direct,22255.124807357788
8,direct,13226.268768310547
8,direct,20253.24034690857
8,direct,10215.15941619873
8,direct,14225.674867630005
8,direct,9213.739156723022
8,direct,9211.700439453125
8,direct,19244.392156600952
8,direct,8208.589792251587
8,direct,17229.225397109985
8,direct,20236.411571502686
8,direct,14226.083517074585
8,direct,14219.63095664978
8,direct,7203.667879104614
8,direct,10214.21217918396
8,direct,20241.931438446045
8,direct,19243.503093719482
8,direct,18238.05594444275
8,direct,8200.129270553589
8,direct,17237.4484539032
8,direct,12216.060638427734
8,direct,18238.511085510254
8,direct,18224.836111068726
8,direct,12209.400177001953
8,direct,18232.45334625244
8,direct,11205.602407455444
8,direct,10203.373432159424
8,direct,9202.413558959961
8,direct,20236.000537872314
8,direct,8197.88670539856
8,direct,16223.411321640015
8,direct,17227.006196975708
8,direct,16226.304769515991
8,direct,19230.841636657715
8,direct,22229.616403579712
8,direct,16221.646070480347
8,direct,13208.849668502808
8,direct,16211.000204086304
8,direct,17221.538305282593
8,direct,15206.764936447144
8,direct,10197.606563568115
8,direct,24236.50550842285
8,direct,24237.0126247406
8,direct,22232.706785202026
8,direct,23223.694801330566
8,direct,24226.44019126892
8,direct,22228.814840316772
8,direct,24236.119031906128
8,direct,23227.78630256653
8,direct,23231.01782798767
8,direct,23228.299379348755
8,rm,1303.9979934692383
8,rm,2300.3735542297363
8,rm,2301.6388416290283
8,rm,2299.280881881714
8,rm,1296.2393760681152
8,rm,1290.1875972747803
8,rm,4293.272256851196
8,rm,10311.779022216797
8,rm,2287.980079650879
8,rm,1293.3952808380127
8,rm,3294.0242290496826
8,rm,4292.641162872314
8,rm,3289.3993854522705
8,rm,5299.560308456421
8,rm,3293.2257652282715
8,rm,6301.056623458862
8,rm,5294.681072235107
8,rm,5292.4628257751465
8,rm,4291.125774383545
8,rm,3287.5492572784424
8,rm,4292.2844886779785
8,rm,6293.735027313232
8,rm,6297.394514083862
8,rm,6299.171686172485
8,rm,7298.421621322632
8,rm,5291.942596435547
8,rm,7296.13184928894
8,rm,7516.256332397461
8,rm,8295.641660690308
8,rm,7293.668508529663
8,rm,8293.274641036987
8,rm,8291.495561599731
8,rm,9299.637079238892
8,rm,9292.770385742188
8,rm,9295.833587646484
8,rm,9292.129755020142
8,rm,8294.477224349976
8,rm,10294.691801071167
8,rm,10505.384922027588
8,rm,11297.94192314148
8,rm,10297.998428344727
8,rm,21327.43000984192
8,rm,12516.194343566895
8,rm,12300.093173980713
8,rm,11293.134927749634
8,rm,12295.53771018982
8,rm,12300.260066986084
8,rm,11297.741174697876
8,rm,14300.270080566406
8,rm,11294.291257858276
8,rm,13299.206733703613
8,rm,14301.19276046753
8,rm,13299.74889755249
8,rm,13509.048461914062
8,rm,15300.584316253662
8,rm,13521.20327949524
8,rm,15300.821542739868
8,rm,14293.480157852173
8,rm,14299.336194992065
8,rm,16304.08763885498
8,rm,16299.348831176758
8,rm,16300.077199935913
8,rm,17298.89702796936
8,rm,15299.076080322266
8,rm,15293.60842704773
8,rm,16295.252799987793
8,rm,17300.414323806763
8,rm,18299.76201057434
8,rm,17300.498962402344
8,rm,17296.037912368774
8,rm,18299.352407455444
8,rm,23313.844919204712
8,rm,18514.030933380127
8,rm,19296.716451644897
8,rm,19300.869703292847
8,rm,19297.88303375244
8,rm,19298.444986343384
8,rm,18296.26989364624
8,rm,20301.114082336426
8,rm,20294.970750808716
8,rm,20295.45545578003
8,rm,20296.5247631073
8,rm,22303.46417427063
8,rm,22304.394006729126
8,rm,21298.441171646118
8,rm,21298.51245880127
8,rm,22299.51572418213
8,rm,24304.791927337646
8,rm,21298.16246032715
8,rm,24305.464267730713
8,rm,22301.50008201599
8,rm,24300.15230178833
8,rm,23296.708583831787
8,rm,23301.55849456787
8,rm,23298.0899810791
8,rm,24303.717136383057
9,direct,2327.409267425537
9,direct,3332.317113876343
9,direct,2327.4850845336914
9,direct,1322.6563930511475
9,direct,4330.6074142456055
9,direct,1321.1286067962646
9,direct,1317.6591396331787
9,direct,1318.7661170959473
9,direct,5326.014518737793
9,direct,5326.98392868042
9,direct,5330.323934555054
9,direct,5327.445268630981
9,direct,3322.9501247406006
9,direct,4325.886011123657
9,direct,6326.263427734375
9,direct,4320.122003555298
9,direct,3318.093776702881
9,direct,3316.154956817627
9,direct,4320.12152671814
9,direct,2316.817283630371
9,direct,2316.105604171753
9,direct,12347.535610198975
9,direct,6323.760986328125
9,direct,8331.670999526978
9,direct,15355.489253997803
9,direct,12336.560487747192
9,direct,11335.08849143982
9,direct,11337.474584579468
9,direct,13348.527669906616
9,direct,8325.80304145813
9,direct,7322.747468948364
9,direct,17357.099771499634
9,direct,16342.991590499878
9,direct,17357.908487319946
9,direct,19360.559225082397
9,direct,11331.720113754272
9,direct,18356.76097869873
9,direct,7320.555925369263
9,direct,16354.081392288208
9,direct,19346.699237823486
9,direct,13331.485271453857
9,direct,13340.12246131897
9,direct,8320.369005203247
9,direct,14344.987630844116
9,direct,18342.697143554688
9,direct,7313.324213027954
9,direct,10319.527626037598
9,direct,8314.888954162598
9,direct,14328.188180923462
9,direct,16344.460248947144
9,direct,17350.314140319824
9,direct,14338.164806365967
9,direct,6309.371471405029
9,direct,15344.228982925415
9,direct,9317.040920257568
9,direct,9312.427997589111
9,direct,10319.018125534058
9,direct,12329.7438621521
9,direct,11316.478967666626
9,direct,20338.162660598755
9,direct,13333.693981170654
9,direct,19348.461627960205
9,direct,19349.20907020569
9,direct,14335.947036743164
9,direct,12317.00348854065
9,direct,15335.583209991455
9,direct,6303.220510482788
9,direct,7305.378198623657
9,direct,15319.766998291016
9,direct,10307.942152023315
9,direct,18340.447425842285
9,direct,17324.52702522278
9,direct,10307.563304901123
9,direct,18340.406894683838
9,direct,9303.926944732666
9,direct,9301.955461502075
9,direct,16330.984592437744
9,direct,21341.48645401001
9,direct,24338.255167007446
9,direct,24348.042011260986
9,direct,22341.687440872192
9,direct,24351.16457939148
9,direct,23347.352504730225
9,direct,20336.633682250977
9,direct,21337.507486343384
9,direct,23343.598127365112
9,direct,22341.41230583191
9,direct,22326.195240020752
9,direct,21321.868181228638
9,direct,21336.954355239868
9,direct,20333.680152893066
9,direct,23337.91422843933
9,direct,20328.53364944458
9,direct,22335.367918014526
9,direct,24340.9686088562
9,direct,23323.450565338135
9,rm,9273.746252059937
9,rm,1246.164321899414
9,rm,1248.5179901123047
9,rm,2254.8296451568604
9,rm,2451.9433975219727
9,rm,2248.9471435546875
9,rm,2245.772361755371
9,rm,1244.4028854370117
9,rm,3250.253677368164
9,rm,1240.2281761169434
9,rm,3245.7640171051025
9,rm,3250.3089904785156
9,rm,3248.4655380249023
9,rm,4250.515460968018
9,rm,4247.3766803741455
9,rm,4249.600172042847
9,rm,4246.351957321167
9,rm,5250.120639801025
9,rm,6251.107692718506
9,rm,5247.0808029174805
9,rm,6248.690605163574
9,rm,5246.049642562866
9,rm,6246.269464492798
9,rm,5247.719287872314
9,rm,8251.52611732483
9,rm,7249.234437942505
9,rm,8250.441312789917
9,rm,7251.015663146973
9,rm,6246.448755264282
9,rm,7247.751235961914
9,rm,7245.793342590332
9,rm,8249.544143676758
9,rm,8249.124765396118
9,rm,9247.405052185059
9,rm,9248.93569946289
9,rm,9249.675750732422
9,rm,24293.05124282837
9,rm,22283.270597457886
9,rm,10250.87571144104
9,rm,10250.266075134277
9,rm,10250.395059585571
9,rm,10246.142625808716
9,rm,11465.630531311035
9,rm,12256.266593933105
9,rm,12255.725622177124
9,rm,11463.313817977905
9,rm,12252.021789550781
9,rm,11246.46544456482
9,rm,12249.327659606934
9,rm,11467.344045639038
9,rm,13252.355098724365
9,rm,13248.922109603882
9,rm,13249.640941619873
9,rm,13251.82318687439
9,rm,14251.12771987915
9,rm,14252.64048576355
9,rm,16254.9889087677
9,rm,14252.230644226074
9,rm,15250.490665435791
9,rm,16254.817247390747
9,rm,14251.691102981567
9,rm,15250.03957748413
9,rm,15250.73528289795
9,rm,18259.598970413208
9,rm,16249.016761779785
9,rm,15256.27088546753
9,rm,24272.85099029541
9,rm,17250.980615615845
9,rm,18260.453701019287
9,rm,16255.395650863647
9,rm,18253.12089920044
9,rm,17255.93113899231
9,rm,17250.070095062256
9,rm,17250.025749206543
9,rm,19258.365154266357
9,rm,19252.973318099976
9,rm,19251.88159942627
9,rm,19249.396085739136
9,rm,20254.11343574524
9,rm,18250.06937980652
9,rm,20252.557039260864
9,rm,20256.483554840088
9,rm,20249.513149261475
9,rm,22257.700443267822
9,rm,21253.02481651306
9,rm,21467.949151992798
9,rm,22258.073806762695
9,rm,21255.5935382843
9,rm,22251.52039527893
9,rm,23253.692626953125
9,rm,21247.779369354248
9,rm,23255.897998809814
9,rm,23257.13801383972
9,rm,24257.734298706055
9,rm,23252.976894378662
9,rm,24252.448081970215
10,direct,1375.2493858337402
10,direct,2242.9704666137695
10,direct,1376.5966892242432
10,direct,5249.1583824157715
10,direct,8251.289367675781
10,direct,6383.602857589722
10,direct,3238.6045455932617
10,direct,7383.004188537598
10,direct,7246.501207351685
10,direct,5381.591081619263
10,direct,4238.316535949707
10,direct,8388.089418411255
10,direct,4377.578496932983
10,direct,1227.4951934814453
10,direct,8384.635210037231
10,direct,3374.380588531494
10,direct,3368.084669113159
10,direct,5374.626398086548
10,direct,6379.166126251221
10,direct,8379.93860244751
10,direct,2365.2360439300537
10,direct,1360.7077598571777
10,direct,4369.734525680542
10,direct,6235.887050628662
10,direct,2359.78102684021
10,direct,7375.239372253418
10,direct,5368.308067321777
10,direct,2359.687566757202
10,direct,3363.431215286255
10,direct,7375.338315963745
10,direct,4363.877058029175
10,direct,6368.462324142456
10,direct,12383.365869522095
10,direct,16258.110284805298
10,direct,13249.021768569946
10,direct,15388.903141021729
10,direct,16394.612073898315
10,direct,15390.86937904358
10,direct,10238.966703414917
10,direct,16390.18940925598
10,direct,22410.39800643921
10,direct,17392.791748046875
10,direct,19396.026849746704
10,direct,20400.44069290161
10,direct,17257.012128829956
10,direct,14383.877277374268
10,direct,14384.868621826172
10,direct,10377.27427482605
10,direct,20394.665718078613
10,direct,9366.217613220215
10,direct,21261.868000030518
10,direct,12376.64246559143
10,direct,24405.022382736206
10,direct,14241.261005401611
10,direct,13373.610496520996
10,direct,18389.29533958435
10,direct,11371.044635772705
10,direct,18250.654220581055
10,direct,17386.53326034546
10,direct,9226.425409317017
10,direct,11229.016780853271
10,direct,22395.366668701172
10,direct,11365.956544876099
10,direct,14371.582508087158
10,direct,20389.810800552368
10,direct,17383.304119110107
10,direct,15373.143434524536
10,direct,12364.915609359741
10,direct,21385.75053215027
10,direct,9356.595516204834
10,direct,19382.766723632812
10,direct,23392.284870147705
10,direct,13365.659713745117
10,direct,18377.085208892822
10,direct,13363.150358200073
10,direct,22250.210523605347
10,direct,23387.046813964844
10,direct,24387.823343276978
10,direct,18372.53761291504
10,direct,11352.189779281616
10,direct,15226.45378112793
10,direct,23247.03335762024
10,direct,24387.93110847473
10,direct,24249.17769432068
10,direct,21377.52079963684
10,direct,16364.136219024658
10,direct,23377.809762954712
10,direct,10347.394943237305
10,direct,19233.234643936157
10,direct,9344.460725784302
10,direct,10350.217580795288
10,direct,19363.253355026245
10,direct,21370.901584625244
10,direct,22371.36960029602
10,direct,12209.636688232422
10,direct,20230.31711578369
10,rm,1252.5975704193115
10,rm,2257.061243057251
10,rm,1254.091739654541
10,rm,1250.7450580596924
10,rm,1247.5636005401611
10,rm,3477.128744125366
10,rm,3252.129077911377
10,rm,2253.8657188415527
10,rm,24385.34140586853
10,rm,16293.166160583496
10,rm,2252.389669418335
10,rm,3251.999616622925
10,rm,2253.019332885742
10,rm,3248.5978603363037
10,rm,4254.671812057495
10,rm,5260.225296020508
10,rm,4253.767251968384
10,rm,5253.7689208984375
10,rm,4255.376100540161
10,rm,6252.763509750366
10,rm,6253.388166427612
10,rm,4253.648281097412
10,rm,5251.177787780762
10,rm,7264.443159103394
10,rm,5253.708362579346
10,rm,7252.2149085998535
10,rm,8255.021572113037
10,rm,9259.548902511597
10,rm,7251.241683959961
10,rm,7258.324146270752
10,rm,6258.330345153809
10,rm,6257.745265960693
10,rm,9254.830598831177
10,rm,8251.924753189087
10,rm,8260.118007659912
10,rm,8256.88886642456
10,rm,9258.810758590698
10,rm,10256.59704208374
10,rm,9260.308504104614
10,rm,10255.484819412231
10,rm,10259.9196434021
10,rm,10261.041641235352
10,rm,12259.311199188232
10,rm,11255.393266677856
10,rm,11253.384828567505
10,rm,11262.324333190918
10,rm,13259.703159332275
10,rm,11258.404970169067
10,rm,12261.094093322754
10,rm,24361.863374710083
10,rm,24504.13680076599
10,rm,20276.623010635376
10,rm,12252.418994903564
10,rm,13260.468244552612
10,rm,13263.559341430664
10,rm,14256.968021392822
10,rm,15475.674629211426
10,rm,13254.109621047974
10,rm,14260.40530204773
10,rm,12256.927251815796
10,rm,15264.320611953735
10,rm,14253.40986251831
10,rm,14260.63585281372
10,rm,16257.92384147644
10,rm,15254.475593566895
10,rm,16256.886005401611
10,rm,17259.45997238159
10,rm,15256.792306900024
10,rm,17262.409210205078
10,rm,24349.185466766357
10,rm,17257.226943969727
10,rm,18259.589195251465
10,rm,16254.886150360107
10,rm,17256.701946258545
10,rm,19259.60874557495
10,rm,19257.795810699463
10,rm,18256.44826889038
10,rm,18259.143829345703
10,rm,19260.698080062866
10,rm,18256.055116653442
10,rm,19257.265329360962
10,rm,20257.832288742065
10,rm,20256.054639816284
10,rm,21259.00387763977
10,rm,20261.32035255432
10,rm,21257.271766662598
10,rm,22260.052919387817
10,rm,21259.46593284607
10,rm,21257.468700408936
10,rm,23533.836126327515
10,rm,22325.783252716064
10,rm,22255.34224510193
10,rm,23330.72280883789
10,rm,23325.775146484375
10,rm,23258.256196975708
10,rm,22321.11954689026
11,direct,1224.5993614196777
11,direct,1224.6172428131104
11,direct,5236.14764213562
11,direct,4232.125759124756
11,direct,4225.224256515503
11,direct,2219.740152359009
11,direct,4241.747140884399
11,direct,5237.661838531494
11,direct,2216.738224029541
11,direct,3237.912178039551
11,direct,4233.917951583862
11,direct,3230.40509223938
11,direct,1224.8244285583496
11,direct,3218.3876037597656
11,direct,2226.544141769409
11,direct,5225.5518436431885
11,direct,1224.2069244384766
11,direct,3215.062379837036
11,direct,2230.916738510132
11,direct,5237.112522125244
11,direct,6221.698522567749
11,direct,7225.017786026001
