test-run,type,round trip time (ms)
11,direct,1136.4853382110596
11,direct,2133.1698894500732
11,direct,2136.4409923553467
11,direct,2134.1538429260254
11,direct,2134.580612182617
11,direct,3132.0886611938477
11,direct,3135.3604793548584
11,direct,3137.390375137329
11,direct,3137.8414630889893
11,direct,4133.208990097046
11,direct,4137.720346450806
11,direct,4139.305591583252
11,direct,5135.558843612671
11,direct,8139.9500370025635
11,direct,4138.179779052734
11,direct,5136.02089881897
11,direct,5130.712509155273
11,direct,6137.545585632324
11,direct,6134.991407394409
11,direct,6131.602764129639
11,direct,9138.760089874268
11,direct,5130.980014801025
11,direct,7135.524272918701
11,direct,7135.570526123047
11,direct,6132.017612457275
11,direct,9138.039588928223
11,direct,7130.695581436157
11,direct,8137.844800949097
11,direct,7134.4664096832275
11,direct,8130.210876464844
11,direct,8134.320259094238
11,direct,10138.416290283203
11,direct,10134.533882141113
11,direct,9137.234926223755
11,direct,10135.304689407349
11,direct,9134.243488311768
11,direct,11142.44031906128
11,direct,12138.36932182312
11,direct,11137.30764389038
11,direct,10136.632680892944
11,direct,11134.18459892273
11,direct,12140.60378074646
11,direct,12138.118028640747
11,direct,11136.753797531128
11,direct,12140.962362289429
11,rm,2247.9639053344727
11,rm,1245.2309131622314
11,rm,1244.8291778564453
11,rm,1239.3269538879395
11,rm,1244.2455291748047
11,rm,3272.629976272583
11,rm,2244.8372840881348
11,rm,10265.531301498413
11,rm,2447.5882053375244
11,rm,2241.2827014923096
11,rm,3266.616106033325
11,rm,4246.155500411987
11,rm,4242.554187774658
11,rm,3265.953779220581
11,rm,4244.846343994141
11,rm,3264.3308639526367
11,rm,4167.501211166382
11,rm,5164.5190715789795
11,rm,5166.663885116577
11,rm,5167.120695114136
11,rm,6388.351202011108
11,rm,6171.249151229858
11,rm,5165.476083755493
11,rm,6164.832830429077
11,rm,6171.093225479126
11,rm,7168.736934661865
11,rm,8169.811487197876
11,rm,7169.647932052612
11,rm,7169.633865356445
11,rm,7166.463136672974
11,rm,8172.999620437622
11,rm,8174.405574798584
11,rm,9168.840646743774
11,rm,9168.867588043213
11,rm,8169.062376022339
11,rm,10168.832063674927
11,rm,10169.745683670044
11,rm,9168.647050857544
11,rm,10170.97520828247
11,rm,12393.290281295776
11,rm,9167.734146118164
11,rm,12176.498651504517
11,rm,11168.500423431396
11,rm,12172.78528213501
11,rm,11170.902967453003
11,rm,11168.644428253174
11,rm,11171.63062095642
11,rm,12174.580574035645
12,direct,6149.1429805755615
12,direct,5138.577461242676
12,direct,1118.9069747924805
12,direct,3123.567581176758
12,direct,2134.2718601226807
12,direct,2133.8682174682617
12,direct,6137.876749038696
12,direct,7138.530731201172
12,direct,2116.5969371795654
12,direct,4131.582736968994
12,direct,5138.745307922363
12,direct,2124.258518218994
12,direct,7133.960247039795
12,direct,7127.455234527588
12,direct,6124.757528305054
12,direct,3132.6911449432373
12,direct,6132.286310195923
12,direct,4116.653680801392
12,direct,1119.3716526031494
12,direct,5118.555784225464
12,direct,4123.918294906616
12,direct,5127.089500427246
12,direct,3120.8317279815674
12,direct,3123.3010292053223
12,direct,4129.75549697876
12,direct,1115.6988143920898
12,direct,1116.7163848876953
12,direct,9130.90443611145
12,direct,8127.535581588745
12,direct,11136.353731155396
12,direct,10138.86022567749
12,direct,8119.721412658691
12,direct,10126.993417739868
12,direct,12130.747556686401
12,direct,12133.206844329834
12,direct,11126.501321792603
12,direct,7129.531383514404
12,direct,10126.793146133423
12,direct,8122.945070266724
12,direct,10127.694845199585
12,direct,9131.02102279663
12,direct,8128.041982650757
12,direct,9123.61741065979
12,direct,11133.714437484741
12,direct,12129.165649414062
12,direct,11124.459266662598
12,direct,9114.161968231201
12,direct,12133.208751678467
12,rm,9178.382396697998
12,rm,1154.449462890625
12,rm,2152.500629425049
12,rm,1150.6245136260986
12,rm,1149.3761539459229
12,rm,3159.708261489868
12,rm,2157.4575901031494
12,rm,1147.883653640747
12,rm,2149.6422290802
12,rm,3147.8590965270996
12,rm,2152.1918773651123
12,rm,3150.1846313476562
12,rm,4151.200532913208
12,rm,4152.241230010986
12,rm,4361.589670181274
12,rm,4145.333528518677
12,rm,3150.336265563965
12,rm,5148.005962371826
12,rm,5365.705966949463
12,rm,6152.485609054565
12,rm,5149.941444396973
12,rm,6147.954225540161
12,rm,5145.6139087677
12,rm,7153.109312057495
12,rm,6147.956609725952
12,rm,7150.490760803223
12,rm,6147.781610488892
12,rm,7149.958848953247
12,rm,7146.28005027771
12,rm,8146.401882171631
12,rm,8143.700838088989
12,rm,8146.0394859313965
12,rm,8143.915414810181
12,rm,12159.756183624268
12,rm,9147.158861160278
12,rm,9145.824432373047
12,rm,9147.032022476196
12,rm,10146.111965179443
12,rm,12153.303384780884
12,rm,10357.574701309204
12,rm,10145.287275314331
12,rm,11151.753664016724
12,rm,10145.118474960327
12,rm,12144.864082336426
12,rm,11146.254777908325
12,rm,11142.664670944214
12,rm,11145.416498184204
12,rm,12143.122911453247
13,direct,1132.1773529052734
13,direct,2126.864433288574
13,direct,6142.761945724487
13,direct,7142.455816268921
13,direct,3132.646083831787
13,direct,6136.880874633789
13,direct,3129.765510559082
13,direct,2125.5345344543457
13,direct,1117.929458618164
13,direct,2122.6274967193604
13,direct,1119.3678379058838
13,direct,4127.565383911133
13,direct,1119.7664737701416
13,direct,6136.277437210083
13,direct,4124.819040298462
13,direct,5129.404306411743
13,direct,3119.8458671569824
13,direct,3125.3960132598877
13,direct,7130.091905593872
13,direct,4125.58913230896
13,direct,2121.4287281036377
13,direct,5130.126476287842
13,direct,5123.12650680542
13,direct,6126.447439193726
13,direct,4118.361473083496
13,direct,5123.015403747559
13,direct,10136.428594589233
13,direct,9134.514093399048
13,direct,7130.999326705933
13,direct,12140.533208847046
13,direct,12146.461486816406
13,direct,11138.623714447021
13,direct,9133.368730545044
13,direct,12140.66195487976
13,direct,11135.313272476196
13,direct,11138.560771942139
13,direct,8124.623775482178
13,direct,10132.444381713867
13,direct,9125.744342803955
13,direct,8126.940965652466
13,direct,12139.116287231445
13,direct,8123.47412109375
13,direct,8119.980096817017
13,direct,10131.328821182251
13,direct,10125.44584274292
13,direct,9122.778177261353
13,direct,7118.194818496704
13,direct,11125.871181488037
13,rm,1148.0183601379395
13,rm,2147.280693054199
13,rm,3150.4359245300293
13,rm,1141.5903568267822
13,rm,1145.1053619384766
13,rm,1142.507553100586
13,rm,2153.319835662842
13,rm,2149.946689605713
13,rm,3148.2362747192383
13,rm,2146.022319793701
13,rm,4154.998064041138
13,rm,4153.050661087036
13,rm,4149.938106536865
13,rm,5151.562929153442
13,rm,3150.792121887207
13,rm,3147.0184326171875
13,rm,5143.033504486084
13,rm,5152.564525604248
13,rm,4139.976739883423
13,rm,5152.858018875122
13,rm,7155.785799026489
13,rm,12163.400173187256
13,rm,7146.15273475647
13,rm,6148.926496505737
13,rm,6141.256093978882
13,rm,7151.168346405029
13,rm,6153.882026672363
13,rm,6153.233766555786
13,rm,8145.5395221710205
13,rm,12161.346912384033
13,rm,9147.897481918335
13,rm,7151.509046554565
13,rm,8148.496389389038
13,rm,9152.085304260254
13,rm,8148.609399795532
13,rm,8151.5467166900635
13,rm,10145.570278167725
13,rm,10151.79705619812
13,rm,9147.21393585205
13,rm,9152.602434158325
13,rm,10148.484945297241
13,rm,10360.872030258179
13,rm,12147.886991500854
13,rm,11144.367933273315
13,rm,11150.79116821289
13,rm,12154.780626296997
13,rm,11147.901773452759
13,rm,11151.285171508789
14,direct,4140.360355377197
14,direct,7146.732330322266
14,direct,2134.1938972473145
14,direct,3134.5760822296143
14,direct,2134.6471309661865
14,direct,6148.411273956299
14,direct,3140.8488750457764
14,direct,6139.817953109741
14,direct,2133.3367824554443
14,direct,4137.894868850708
14,direct,5132.8444480896
14,direct,4133.386611938477
14,direct,2133.33797454834
14,direct,6134.079217910767
14,direct,6137.295246124268
14,direct,8136.8727684021
14,direct,7139.414548873901
14,direct,1126.2075901031494
14,direct,3128.0369758605957
14,direct,7134.531497955322
14,direct,1116.4522171020508
14,direct,3121.5991973876953
14,direct,1122.4639415740967
14,direct,5129.029273986816
14,direct,5126.855134963989
14,direct,4122.556209564209
14,direct,7129.525661468506
14,direct,1114.0739917755127
14,direct,5129.21142578125
14,direct,11140.576362609863
14,direct,12145.66707611084
14,direct,9131.763935089111
14,direct,12146.516799926758
14,direct,11140.276908874512
14,direct,9131.838083267212
14,direct,11141.025304794312
14,direct,12141.039848327637
14,direct,10132.400512695312
14,direct,12137.094497680664
14,direct,8126.916408538818
14,direct,10132.264852523804
14,direct,10128.5240650177
14,direct,11131.30259513855
14,direct,10132.349252700806
14,direct,9129.52971458435
14,direct,9127.399682998657
14,direct,8124.760389328003
14,direct,8120.840311050415
14,rm,1156.0473442077637
14,rm,2162.562847137451
14,rm,12181.272506713867
14,rm,1155.7657718658447
14,rm,1150.878667831421
14,rm,3157.914876937866
14,rm,1152.8427600860596
14,rm,2149.4805812835693
14,rm,2357.3107719421387
14,rm,2156.5794944763184
14,rm,3157.886505126953
14,rm,5156.397104263306
14,rm,4159.020900726318
14,rm,3158.2720279693604
14,rm,3159.3527793884277
14,rm,4159.036159515381
14,rm,4159.559488296509
14,rm,4150.9857177734375
14,rm,5161.075115203857
14,rm,6163.120746612549
14,rm,7162.074327468872
14,rm,5158.308744430542
14,rm,5156.545400619507
14,rm,6152.2674560546875
14,rm,7153.450727462769
14,rm,6157.343864440918
14,rm,6158.081769943237
14,rm,7160.884618759155
14,rm,8161.948680877686
14,rm,8158.27488899231
14,rm,8153.673410415649
14,rm,7157.514810562134
14,rm,9162.92953491211
14,rm,10161.260604858398
14,rm,8159.961700439453
14,rm,9160.030841827393
14,rm,9153.480291366577
14,rm,10160.80641746521
14,rm,9156.91614151001
14,rm,10153.69963645935
14,rm,10160.810947418213
14,rm,11155.223369598389
14,rm,12162.870407104492
14,rm,11163.113594055176
14,rm,11158.891439437866
14,rm,12389.302253723145
14,rm,11159.500122070312
14,rm,12157.978534698486
15,direct,4131.84118270874
15,direct,3134.8519325256348
15,direct,7141.385078430176
15,direct,6135.382652282715
15,direct,7143.12744140625
15,direct,5139.112234115601
15,direct,7136.467456817627
15,direct,5130.692481994629
15,direct,1115.9312725067139
15,direct,1123.9309310913086
15,direct,3118.661880493164
15,direct,3124.433755874634
15,direct,6134.664535522461
15,direct,6132.861375808716
15,direct,7136.33394241333
15,direct,2122.981548309326
15,direct,6129.786252975464
15,direct,4123.457431793213
15,direct,4125.942230224609
15,direct,2111.3429069519043
15,direct,5120.35608291626
15,direct,5125.258922576904
15,direct,3121.7775344848633
15,direct,1116.6613101959229
15,direct,1107.668161392212
15,direct,4120.681524276733
15,direct,2114.743947982788
15,direct,2115.561008453369
15,direct,9131.513118743896
15,direct,10136.481285095215
15,direct,11138.345956802368
15,direct,10127.94280052185
15,direct,11132.31611251831
15,direct,9123.682975769043
15,direct,9124.60994720459
15,direct,8119.569778442383
15,direct,10127.070903778076
15,direct,11131.55198097229
15,direct,11127.230405807495
15,direct,8123.319149017334
15,direct,8125.260591506958
15,direct,12131.688594818115
15,direct,8118.5033321380615
15,direct,10125.03433227539
15,direct,12125.402450561523
15,direct,9124.784469604492
15,direct,12126.208782196045
15,direct,12130.69462776184
15,rm,2148.1261253356934
15,rm,1141.2079334259033
15,rm,1141.7555809020996
15,rm,1143.9499855041504
15,rm,2148.4785079956055
15,rm,2143.4314250946045
15,rm,2147.451639175415
15,rm,4148.401260375977
15,rm,1135.833978652954
15,rm,3144.477367401123
15,rm,5149.27339553833
15,rm,3138.5042667388916
15,rm,11160.454750061035
15,rm,5144.514083862305
15,rm,3139.6422386169434
15,rm,3142.8308486938477
15,rm,4142.602920532227
15,rm,4345.228910446167
15,rm,5148.109674453735
15,rm,4138.444900512695
15,rm,5145.16806602478
15,rm,6146.570205688477
15,rm,6143.53346824646
15,rm,6144.2694664001465
15,rm,6140.001058578491
15,rm,8147.663593292236
15,rm,7143.053770065308
15,rm,7143.885612487793
15,rm,7145.790338516235
15,rm,8146.877765655518
15,rm,9149.91307258606
15,rm,8143.178939819336
15,rm,10146.948337554932
15,rm,7141.98112487793
15,rm,8145.373344421387
15,rm,9147.966384887695
15,rm,10146.540880203247
15,rm,9143.503665924072
15,rm,10147.11046218872
15,rm,9147.200584411621
15,rm,11152.158975601196
15,rm,10147.157192230225
15,rm,11149.875402450562
15,rm,11146.684169769287
15,rm,12154.204607009888
15,rm,12149.615287780762
15,rm,12146.663427352905
15,rm,12151.19481086731
16,direct,4224.6997356414795
16,direct,3221.721887588501
16,direct,3217.524766921997
16,direct,1211.5395069122314
16,direct,5230.042934417725
16,direct,4221.859931945801
16,direct,5221.60005569458
16,direct,2208.1055641174316
16,direct,6219.918251037598
16,direct,1208.1332206726074
16,direct,5215.397119522095
16,direct,1203.2594680786133
16,direct,1206.6617012023926
16,direct,2207.8356742858887
16,direct,2207.2653770446777
16,direct,7218.440532684326
16,direct,4209.618091583252
16,direct,5215.512752532959
16,direct,4209.986448287964
16,direct,3209.95831489563
16,direct,2204.8845291137695
16,direct,3209.0373039245605
16,direct,6216.05920791626
16,direct,6213.770151138306
16,direct,6219.692230224609
16,direct,8223.332643508911
16,direct,12227.331161499023
16,direct,10223.702669143677
16,direct,10221.626996994019
16,direct,11228.967666625977
16,direct,12227.314949035645
16,direct,8212.255239486694
16,direct,12230.309247970581
16,direct,10217.323303222656
16,direct,9215.176582336426
16,direct,11221.27628326416
16,direct,12226.072072982788
16,direct,9219.773769378662
16,direct,10221.602439880371
16,direct,8211.90857887268
16,direct,8208.443880081177
16,direct,11219.670295715332
16,direct,7205.471754074097
16,direct,7211.13395690918
16,direct,11214.296340942383
16,direct,7204.785346984863
16,direct,9205.74975013733
16,direct,9209.028720855713
16,rm,10181.548357009888
16,rm,1154.9701690673828
16,rm,1158.5919857025146
16,rm,1160.2096557617188
16,rm,1157.5043201446533
16,rm,2154.313802719116
16,rm,2156.2795639038086
16,rm,4158.803701400757
16,rm,2150.8281230926514
16,rm,2153.7530422210693
16,rm,4158.775568008423
16,rm,3152.252674102783
16,rm,4155.937433242798
16,rm,3151.3819694519043
16,rm,3152.1294116973877
16,rm,6158.619165420532
16,rm,5364.810943603516
16,rm,5362.978935241699
16,rm,4155.310153961182
16,rm,5154.742002487183
16,rm,6153.672933578491
16,rm,7359.589338302612
16,rm,3149.2645740509033
16,rm,7158.973455429077
16,rm,7158.3967208862305
16,rm,6153.493404388428
16,rm,7158.527135848999
16,rm,6153.523921966553
16,rm,5149.537563323975
16,rm,10164.141416549683
16,rm,8156.725883483887
16,rm,10163.990020751953
16,rm,8153.875350952148
16,rm,9157.75728225708
16,rm,9155.985355377197
16,rm,8152.040719985962
16,rm,9153.463363647461
16,rm,12167.223453521729
16,rm,12168.027639389038
16,rm,9155.853986740112
16,rm,8357.640743255615
16,rm,11160.42971611023
16,rm,10153.464078903198
16,rm,11155.797719955444
16,rm,11160.494089126587
16,rm,11156.354188919067
16,rm,12159.340143203735
16,rm,12157.53436088562
17,direct,1127.0549297332764
17,direct,3128.4074783325195
17,direct,2126.255989074707
17,direct,2129.4565200805664
17,direct,3190.9308433532715
17,direct,1121.3243007659912
17,direct,3127.293109893799
17,direct,1120.896577835083
17,direct,5131.12735748291
17,direct,3186.706304550171
17,direct,1121.62184715271
17,direct,4188.716888427734
17,direct,4122.445344924927
17,direct,5125.476121902466
17,direct,2116.082191467285
17,direct,5190.542697906494
17,direct,4124.067783355713
17,direct,2116.8291568756104
17,direct,4183.618068695068
17,direct,9132.043600082397
17,direct,8129.643201828003
17,direct,6188.230991363525
17,direct,10135.780572891235
17,direct,11202.51202583313
17,direct,6120.957612991333
17,direct,9194.210290908813
17,direct,8192.5368309021
17,direct,7189.587354660034
17,direct,10197.79086112976
17,direct,10195.562601089478
17,direct,11132.964849472046
17,direct,5183.926105499268
17,direct,9193.70722770691
17,direct,10128.403902053833
17,direct,6118.305206298828
17,direct,11132.07983970642
17,direct,9125.222444534302
17,direct,11197.260618209839
17,direct,12133.232831954956
17,direct,12130.581378936768
17,direct,7181.210041046143
17,direct,7116.3201332092285
17,direct,6178.88617515564
17,direct,7113.458156585693
17,direct,8118.815898895264
17,direct,8184.5996379852295
17,direct,12192.82865524292
17,direct,12195.805549621582
17,rm,2141.026735305786
17,rm,2136.413097381592
17,rm,1130.5596828460693
17,rm,1134.7408294677734
17,rm,2137.5796794891357
17,rm,2136.9924545288086
17,rm,1134.4184875488281
17,rm,1130.0153732299805
17,rm,3134.425640106201
17,rm,3130.2506923675537
17,rm,4136.112689971924
17,rm,4137.152671813965
17,rm,3133.6636543273926
17,rm,4132.1985721588135
17,rm,5135.47945022583
17,rm,4137.3913288116455
17,rm,3133.3541870117188
17,rm,5136.619806289673
17,rm,6139.728784561157
17,rm,5134.055137634277
17,rm,5137.024641036987
17,rm,11148.764371871948
17,rm,11150.575399398804
17,rm,6132.723569869995
17,rm,7136.036157608032
17,rm,7137.57586479187
17,rm,6132.443904876709
17,rm,6133.252382278442
17,rm,8137.486219406128
17,rm,9137.79330253601
17,rm,7343.405961990356
17,rm,8132.258176803589
17,rm,12144.723892211914
17,rm,8137.662410736084
17,rm,7136.407136917114
17,rm,9142.291069030762
17,rm,10141.989707946777
17,rm,10143.020153045654
17,rm,8136.139631271362
17,rm,10138.674259185791
17,rm,10136.55686378479
17,rm,9136.601686477661
17,rm,9133.025407791138
17,rm,12142.712831497192
17,rm,11134.862661361694
17,rm,11140.173196792603
17,rm,12139.033079147339
17,rm,12142.571449279785
18,direct,6137.265682220459
18,direct,3123.1210231781006
18,direct,1115.7777309417725
18,direct,4127.592086791992
18,direct,1122.9946613311768
18,direct,1122.5602626800537
18,direct,4131.218671798706
18,direct,5126.216888427734
18,direct,5130.555868148804
18,direct,4128.007411956787
18,direct,6126.952171325684
18,direct,5120.498895645142
18,direct,2116.262674331665
18,direct,3124.077320098877
18,direct,5125.619173049927
18,direct,6121.849298477173
18,direct,1111.4742755889893
18,direct,3120.3088760375977
18,direct,3115.032434463501
18,direct,2114.0878200531006
18,direct,2118.305206298828
18,direct,4112.294673919678
18,direct,2106.3907146453857
18,direct,9127.790927886963
18,direct,11133.862257003784
18,direct,10127.944469451904
18,direct,11131.07681274414
18,direct,8123.047351837158
18,direct,7124.330997467041
18,direct,8120.116472244263
18,direct,12131.171226501465
18,direct,11133.023977279663
18,direct,7116.477012634277
18,direct,11133.135080337524
18,direct,7118.479013442993
18,direct,12130.478382110596
18,direct,10125.420570373535
18,direct,8120.0110912323
18,direct,9121.318340301514
18,direct,10125.40578842163
18,direct,7113.578796386719
18,direct,6115.174293518066
18,direct,10120.543241500854
18,direct,8118.747234344482
18,direct,9115.389108657837
18,direct,12129.35495376587
18,direct,9118.59679222107
18,direct,12127.017974853516
18,rm,1144.3614959716797
18,rm,12174.105167388916
18,rm,1140.9327983856201
18,rm,1144.4172859191895
18,rm,2140.537977218628
18,rm,2146.42333984375
18,rm,3149.082660675049
18,rm,12174.6244430542
18,rm,8155.510425567627
18,rm,1137.9399299621582
18,rm,4145.687580108643
18,rm,2138.0386352539062
18,rm,3138.8180255889893
18,rm,3140.5069828033447
18,rm,4141.513347625732
18,rm,5139.191389083862
18,rm,4134.184122085571
18,rm,4137.287616729736
18,rm,2136.507272720337
18,rm,3130.8324337005615
18,rm,5138.775110244751
18,rm,5140.381813049316
18,rm,7141.583204269409
18,rm,5141.318798065186
18,rm,6145.998477935791
18,rm,6137.365102767944
18,rm,6135.598182678223
18,rm,6138.774156570435
18,rm,8141.921043395996
18,rm,7143.561363220215
18,rm,7139.343738555908
18,rm,7140.591621398926
18,rm,9140.29312133789
18,rm,8138.275861740112
18,rm,10147.452354431152
18,rm,9145.27678489685
18,rm,8138.9524936676025
18,rm,9140.355348587036
18,rm,11146.429300308228
18,rm,12154.31523323059
18,rm,9138.08274269104
18,rm,10144.582271575928
18,rm,10141.006231307983
18,rm,10354.076623916626
18,rm,11145.633220672607
18,rm,11147.83000946045
18,rm,11145.43604850769
18,rm,12146.101474761963
19,direct,1122.452974319458
19,direct,1120.4018592834473
19,direct,4132.481813430786
19,direct,7136.620759963989
19,direct,2123.04949760437
19,direct,6132.928133010864
19,direct,3122.9026317596436
19,direct,1120.2197074890137
19,direct,2121.4277744293213
19,direct,2115.2732372283936
19,direct,2117.47407913208
19,direct,3121.7992305755615
19,direct,6129.385948181152
19,direct,7131.024599075317
19,direct,5125.875949859619
19,direct,3118.0851459503174
19,direct,5122.280120849609
19,direct,8130.476951599121
19,direct,7128.5364627838135
19,direct,5119.211673736572
19,direct,8127.939939498901
19,direct,4115.43083190918
19,direct,3113.13533782959
19,direct,6125.02121925354
19,direct,4116.460561752319
19,direct,4114.5946979522705
19,direct,1103.3170223236084
19,direct,6120.998859405518
19,direct,5117.227554321289
19,direct,7123.996257781982
19,direct,9126.877546310425
19,direct,12135.19835472107
19,direct,11133.685827255249
19,direct,10128.358840942383
19,direct,12135.751962661743
19,direct,9126.731634140015
19,direct,11127.80785560608
19,direct,10124.524593353271
19,direct,8122.360706329346
19,direct,11127.8555393219
19,direct,8122.933387756348
19,direct,9125.8704662323
19,direct,12127.240180969238
19,direct,11129.732131958008
19,direct,10126.208782196045
19,direct,10123.81649017334
19,direct,9116.593360900879
19,direct,12130.459070205688
19,rm,1146.8250751495361
19,rm,1145.681381225586
19,rm,1142.700433731079
19,rm,2141.293525695801
19,rm,2143.359899520874
19,rm,1141.2835121154785
19,rm,2143.805742263794
19,rm,3139.3179893493652
19,rm,3143.425941467285
19,rm,3142.88067817688
19,rm,3138.8862133026123
19,rm,2136.18540763855
19,rm,4136.81173324585
19,rm,4138.230323791504
19,rm,5142.171382904053
19,rm,5140.55871963501
19,rm,11160.566091537476
19,rm,5138.226747512817
19,rm,4138.745307922363
19,rm,4344.7511196136475
19,rm,12164.896249771118
19,rm,6141.589403152466
19,rm,5139.69874382019
19,rm,6139.328241348267
19,rm,6138.812065124512
19,rm,7141.833305358887
19,rm,7143.051624298096
19,rm,6140.652418136597
19,rm,7140.184640884399
19,rm,7142.704248428345
19,rm,8141.950607299805
19,rm,8139.2364501953125
19,rm,8139.702796936035
19,rm,9142.896175384521
19,rm,9140.938520431519
19,rm,8141.2506103515625
19,rm,9144.341945648193
19,rm,9142.050743103027
19,rm,10142.836570739746
19,rm,10142.950296401978
19,rm,10143.900156021118
19,rm,10145.095348358154
19,rm,11142.627477645874
19,rm,11147.368669509888
19,rm,12147.264242172241
19,rm,11143.471240997314
19,rm,12144.962310791016
19,rm,12148.337841033936
20,direct,2139.7316455841064
20,direct,3145.756959915161
20,direct,5148.548126220703
20,direct,9157.943487167358
20,direct,3138.9026641845703
20,direct,4142.516613006592
20,direct,4145.583868026733
20,direct,5145.772457122803
20,direct,7147.112607955933
20,direct,1128.5316944122314
20,direct,2134.6070766448975
20,direct,4135.516166687012
20,direct,7149.5068073272705
20,direct,2135.5977058410645
20,direct,8148.789167404175
20,direct,4136.439323425293
20,direct,5137.537002563477
20,direct,3133.556127548218
20,direct,8144.551992416382
20,direct,6142.184495925903
20,direct,2132.158041000366
20,direct,5133.679628372192
20,direct,8144.361257553101
20,direct,7142.999649047852
20,direct,1125.6558895111084
20,direct,1122.9820251464844
20,direct,6139.668941497803
20,direct,6139.641284942627
20,direct,8137.864351272583
20,direct,3124.4962215423584
20,direct,6133.143186569214
20,direct,1123.9638328552246
20,direct,7138.117790222168
20,direct,12182.483911514282
20,direct,11145.066499710083
20,direct,10144.616603851318
20,direct,11145.984172821045
20,direct,10137.98475265503
20,direct,12177.37889289856
20,direct,11139.639377593994
20,direct,11145.689249038696
20,direct,10138.393640518188
20,direct,9136.81960105896
20,direct,9136.8887424469
20,direct,12169.936895370483
20,direct,10140.146970748901
20,direct,9136.57522201538
20,direct,12173.582553863525
20,rm,1205.9800624847412
20,rm,1202.71897315979
20,rm,1203.4382820129395
20,rm,2203.6447525024414
20,rm,2203.1006813049316
20,rm,2207.761287689209
20,rm,1197.7853775024414
20,rm,3201.275110244751
20,rm,4409.451007843018
20,rm,3247.6348876953125
20,rm,3207.8604698181152
20,rm,4208.651065826416
20,rm,3199.64861869812
20,rm,2244.1868782043457
20,rm,4248.525142669678
20,rm,5210.416555404663
20,rm,5199.734210968018
20,rm,6252.7360916137695
20,rm,4209.121942520142
20,rm,5199.460983276367
20,rm,7206.233501434326
20,rm,5248.353004455566
20,rm,6200.29616355896
20,rm,6418.032646179199
20,rm,12265.695333480835
20,rm,7210.002899169922
20,rm,7203.265905380249
20,rm,9208.133935928345
20,rm,6198.477268218994
20,rm,12219.84839439392
20,rm,7248.462677001953
20,rm,8203.457117080688
20,rm,9204.958200454712
20,rm,8207.911252975464
20,rm,8248.966455459595
20,rm,10205.755472183228
20,rm,8199.8450756073
20,rm,10205.572366714478
20,rm,10209.724426269531
20,rm,10252.076148986816
20,rm,9206.688642501831
20,rm,9248.88277053833
20,rm,12209.651470184326
20,rm,12210.387229919434
20,rm,11253.78155708313
20,rm,11204.801321029663
20,rm,11202.430486679077
20,rm,11207.427263259888
21,direct,5129.534006118774
21,direct,1119.0745830535889
21,direct,4124.270915985107
21,direct,3120.8605766296387
21,direct,4124.60732460022
21,direct,6129.049777984619
21,direct,6130.086183547974
21,direct,1116.2316799163818
21,direct,2111.114978790283
21,direct,3119.3480491638184
21,direct,1108.9951992034912
21,direct,4118.132829666138
21,direct,1106.7492961883545
21,direct,5133.053541183472
21,direct,5131.112098693848
21,direct,4129.192113876343
21,direct,3112.7524375915527
21,direct,2108.065128326416
21,direct,2112.4939918518066
21,direct,6131.474256515503
21,direct,3109.5917224884033
21,direct,2107.482433319092
21,direct,5112.847328186035
21,direct,10140.568017959595
21,direct,11130.077600479126
21,direct,8133.679628372192
21,direct,11142.935276031494
21,direct,10140.202522277832
21,direct,9121.902465820312
21,direct,8135.262012481689
21,direct,9135.900497436523
21,direct,9118.868827819824
21,direct,7113.771915435791
21,direct,7127.7453899383545
21,direct,10120.522022247314
21,direct,6125.313282012939
21,direct,7113.421201705933
21,direct,9130.385160446167
21,direct,12124.523639678955
21,direct,11120.588302612305
21,direct,8111.372232437134
21,direct,10118.39771270752
21,direct,11132.758617401123
21,direct,7123.782396316528
21,direct,8110.4137897491455
21,direct,12122.720718383789
21,direct,12134.875059127808
21,direct,12132.301568984985
21,rm,2146.0137367248535
21,rm,9175.543785095215
21,rm,2144.6304321289062
21,rm,1139.3208503723145
21,rm,2140.3510570526123
21,rm,2143.869638442993
21,rm,1141.2785053253174
21,rm,1138.0510330200195
21,rm,3138.2803916931152
21,rm,4139.012575149536
21,rm,1136.6803646087646
21,rm,3139.4143104553223
21,rm,4138.699293136597
21,rm,3138.499975204468
21,rm,4141.084432601929
21,rm,3138.834238052368
21,rm,4138.798952102661
21,rm,5138.732671737671
21,rm,5149.1100788116455
21,rm,5147.414684295654
21,rm,7151.920795440674
21,rm,7141.626596450806
21,rm,6138.045787811279
21,rm,6149.976491928101
21,rm,5135.7457637786865
21,rm,6150.3400802612305
21,rm,6147.036075592041
21,rm,7152.775287628174
21,rm,7357.47218132019
21,rm,8150.197505950928
21,rm,8151.14426612854
21,rm,9152.07290649414
21,rm,9154.098510742188
21,rm,8137.375116348267
21,rm,8150.202989578247
21,rm,10154.170036315918
21,rm,9140.22707939148
21,rm,10151.191711425781
21,rm,10154.222965240479
21,rm,11153.879165649414
21,rm,10138.77010345459
21,rm,12146.05689048767
21,rm,11141.685009002686
21,rm,11154.116868972778
21,rm,12152.28295326233
21,rm,11148.2572555542
21,rm,12155.380725860596
21,rm,12153.515338897705
22,direct,3152.8313159942627
22,direct,5156.923294067383
22,direct,5154.745817184448
22,direct,6153.573274612427
22,direct,7161.324024200439
22,direct,1140.6471729278564
