test-run,type,round trip time (ms)
3,direct,13835.459470748901
3,direct,13816.405534744263
3,direct,13872.04909324646
3,direct,13805.454015731812
3,direct,13834.506034851074
3,direct,13801.583766937256
3,direct,13819.036483764648
3,direct,13767.950057983398
3,direct,13750.998735427856
3,direct,13717.140197753906
3,direct,13700.912237167358
3,direct,13683.68935585022
3,direct,13685.853242874146
3,direct,13652.930498123169
3,direct,13613.693237304688
3,direct,13610.677719116211
3,direct,13592.727899551392
3,direct,13544.692516326904
3,direct,13536.105871200562
3,direct,13499.70269203186
3,direct,13524.301767349243
3,direct,13473.742723464966
3,direct,13486.537218093872
3,direct,18224.647045135498
3,direct,13437.204122543335
3,direct,13397.50599861145
3,direct,13383.97192955017
3,direct,13329.981803894043
3,direct,13300.686359405518
3,direct,13291.92042350769
3,direct,13275.57897567749
3,direct,13245.556592941284
3,direct,13226.241827011108
3,direct,13207.383155822754
3,direct,13171.190977096558
3,direct,13178.205251693726
3,direct,13159.971475601196
3,direct,13107.451915740967
3,direct,13076.453924179077
3,direct,13056.998491287231
3,direct,13039.382219314575
3,direct,13004.302978515625
3,direct,13003.176212310791
3,direct,12973.004817962646
3,direct,12953.554153442383
3,direct,12927.385807037354
3,direct,12895.050048828125
3,direct,12875.290632247925
3,direct,12842.556476593018
3,direct,12822.604179382324
3,direct,12805.69839477539
3,direct,12769.128561019897
3,direct,12742.218494415283
3,direct,12715.954780578613
3,direct,12688.403844833374
3,direct,12661.741971969604
3,direct,12635.499477386475
3,direct,12607.490301132202
3,direct,12583.269119262695
3,direct,12554.78572845459
3,direct,12528.55634689331
3,direct,16925.421237945557
3,direct,12474.049806594849
3,direct,12443.669319152832
3,direct,13300.782203674316
3,direct,13344.363689422607
3,direct,13346.88138961792
3,direct,13333.160638809204
3,direct,13312.532901763916
3,rm,6121.426582336426
3,rm,7727.52571105957
3,rm,6120.120286941528
3,rm,5989.56561088562
3,rm,7726.188659667969
3,rm,7728.706121444702
3,rm,7725.682735443115
3,rm,7725.461959838867
3,rm,7725.223541259766
3,rm,7724.026918411255
3,rm,7724.533319473267
3,rm,9034.95740890503
3,rm,7723.719120025635
3,rm,7723.475217819214
3,rm,7723.676443099976
3,rm,7723.966121673584
3,rm,7722.200870513916
3,rm,7726.043462753296
3,rm,7721.468210220337
3,rm,9037.416219711304
3,rm,7727.142810821533
3,rm,7721.205949783325
3,rm,7725.384950637817
3,rm,7722.457647323608
3,rm,7721.624851226807
3,rm,7718.336343765259
3,rm,7718.7182903289795
3,rm,7720.517158508301
3,rm,7722.4366664886475
3,rm,7719.97594833374
3,rm,7721.599817276001
3,rm,7722.5000858306885
3,rm,7721.2677001953125
3,rm,7720.982789993286
3,rm,7720.579385757446
3,rm,7719.350337982178
3,rm,7720.05033493042
3,rm,7719.758033752441
3,rm,7719.715595245361
3,rm,7719.424486160278
3,rm,9020.510911941528
3,rm,7717.844724655151
3,rm,9018.875360488892
3,rm,9019.313097000122
3,rm,9018.01609992981
3,rm,9017.940998077393
3,rm,9018.145084381104
3,rm,9018.633365631104
3,rm,9017.316579818726
3,rm,9015.339851379395
3,rm,9014.010906219482
3,rm,9014.474391937256
3,rm,9014.460325241089
3,rm,9014.137268066406
3,rm,9518.887519836426
3,rm,9014.145374298096
3,rm,9012.558937072754
3,rm,9012.4671459198
3,rm,9013.72742652893
3,rm,9011.110067367554
3,rm,9013.560771942139
3,rm,9015.389919281006
3,rm,9010.318279266357
3,rm,9009.291887283325
3,rm,9009.275913238525
3,rm,9009.85598564148
3,rm,9008.619785308838
3,rm,9007.824182510376
3,rm,9007.712602615356
3,rm,9008.492469787598
3,rm,9008.106231689453
3,rm,9006.494283676147
3,rm,9007.45415687561
3,rm,9006.402254104614
3,rm,9007.74073600769
3,rm,9005.398750305176
3,rm,9005.433797836304
3,rm,9004.620790481567
3,rm,9004.462718963623
3,rm,9004.183292388916
3,rm,9003.368616104126
3,rm,9499.048948287964
3,rm,9501.269340515137
3,rm,9497.631788253784
3,rm,9494.695901870728
3,rm,9494.346857070923
3,rm,9496.623516082764
3,rm,9492.490530014038
3,rm,9495.782375335693
3,rm,9494.110584259033
3,rm,9496.58489227295
3,rm,9492.642402648926
3,rm,9492.980003356934
3,rm,9492.851734161377
3,rm,9492.286682128906
3,rm,9490.387201309204
3,rm,9491.819381713867
3,rm,9490.719079971313
3,rm,9489.850997924805
3,rm,9490.08822441101
3,rm,10677.707195281982
3,rm,10712.459564208984
3,rm,11671.652555465698
3,rm,11713.459253311157
3,rm,11663.243532180786
3,rm,11662.715911865234
3,rm,11661.831617355347
3,rm,11660.014867782593
3,rm,11658.06770324707
3,rm,11657.958269119263
3,rm,11657.473087310791
3,rm,11655.268907546997
3,rm,11653.314352035522
3,rm,11655.789375305176
3,rm,11650.582075119019
3,rm,11648.748874664307
3,rm,11645.758152008057
3,rm,11644.454956054688
3,rm,11642.389297485352
3,rm,11640.17105102539
3,rm,11637.873411178589
3,rm,11635.791063308716
3,rm,11634.219408035278
3,rm,11629.913806915283
3,rm,11770.933628082275
3,rm,11624.350309371948
3,rm,11619.054079055786
3,rm,11616.181373596191
3,rm,11613.535642623901
3,rm,12387.49623298645
3,rm,11772.509813308716
3,rm,11602.421522140503
3,rm,11599.486112594604
3,rm,11595.307111740112
3,rm,11592.092275619507
3,rm,11587.437152862549
3,rm,11584.09309387207
3,rm,11579.413890838623
3,rm,11715.091705322266
3,rm,11708.964824676514
3,rm,11704.186916351318
3,rm,12332.290887832642
3,rm,11788.93756866455
3,rm,11784.101486206055
3,rm,12316.001653671265
3,rm,12311.591386795044
3,rm,12306.217193603516
3,rm,12303.285598754883
3,rm,12297.116756439209
3,rm,12291.393041610718
3,rm,12284.793138504028
3,rm,13098.286867141724
3,rm,12274.704694747925
3,rm,12272.216320037842
3,rm,12263.267993927002
3,rm,12410.36581993103
3,rm,12252.923965454102
3,rm,12244.460582733154
3,rm,12237.926721572876
3,rm,12232.952117919922
3,rm,12226.08757019043
3,rm,12213.338613510132
3,rm,12201.901197433472
3,rm,12190.877914428711
3,rm,12178.433418273926
3,rm,12167.933464050293
3,rm,12155.441761016846
3,rm,12144.603967666626
3,rm,12137.674808502197
3,rm,12130.328893661499
3,rm,12123.245477676392
3,rm,12190.205097198486
3,rm,12108.49666595459
3,rm,12250.225305557251
3,rm,12092.21601486206
3,rm,12084.68222618103
3,rm,12151.142597198486
3,rm,12142.240762710571
3,rm,12134.215593338013
3,rm,12166.053056716919
3,rm,12857.369899749756
3,rm,12621.814489364624
3,rm,12140.649795532227
3,rm,12537.53399848938
3,rm,12596.11701965332
3,rm,12946.713924407959
3,rm,12803.903579711914
3,rm,12499.975681304932
3,rm,12784.241437911987
3,rm,12776.389598846436
3,rm,12539.358377456665
3,rm,12755.330085754395
3,rm,12745.399713516235
3,rm,12736.130952835083
3,rm,12725.62837600708
3,rm,12718.641757965088
3,rm,12708.052158355713
3,rm,12697.120666503906
3,rm,12687.57700920105
3,rm,12676.870346069336
3,rm,12996.901512145996
3,rm,13094.081163406372
3,rm,13381.891012191772
3,rm,13370.078563690186
3,rm,13152.38332748413
3,rm,13349.03073310852
3,rm,13129.717350006104
3,rm,13145.609378814697
3,rm,13314.642190933228
3,rm,13330.49988746643
3,rm,13293.051481246948
3,rm,13280.776262283325
3,rm,13270.369291305542
3,rm,13258.894443511963
3,rm,13247.53999710083
3,rm,13235.269546508789
3,rm,14481.098175048828
3,rm,14497.156381607056
3,rm,13199.804306030273
3,rm,13186.081171035767
3,rm,13467.708349227905
3,rm,13368.846416473389
3,rm,13259.765625
3,rm,13246.756076812744
3,rm,13124.21464920044
3,rm,13111.777544021606
3,rm,13366.522073745728
3,rm,14077.679634094238
3,rm,13090.13843536377
3,rm,13206.838607788086
3,rm,13183.422803878784
3,rm,13169.766426086426
3,rm,13057.551860809326
3,rm,13165.684461593628
3,rm,13127.067804336548
3,rm,13157.779455184937
3,rm,13097.10168838501
3,rm,13082.045078277588
3,rm,13069.068193435669
3,rm,13053.919553756714
3,rm,13346.776247024536
3,rm,13071.278810501099
3,rm,13033.934593200684
3,rm,13781.644344329834
3,rm,13672.358512878418
3,rm,13753.25083732605
3,rm,13456.84266090393
3,rm,13734.385013580322
3,rm,13529.637098312378
3,rm,13712.600708007812
3,rm,13675.197839736938
3,rm,13658.62488746643
3,rm,13548.415660858154
3,rm,13890.29335975647
3,rm,13611.393213272095
3,rm,13788.290023803711
3,rm,13577.29172706604
3,rm,13764.723539352417
3,rm,13543.766736984253
3,rm,13528.658628463745
3,rm,13512.058019638062
3,rm,13669.981002807617
3,rm,13478.502988815308
3,rm,13724.786043167114
3,rm,13446.10333442688
3,rm,13659.884214401245
3,rm,13411.87047958374
3,rm,13626.33228302002
3,rm,13621.928691864014
3,rm,13550.032615661621
3,rm,13572.640895843506
3,rm,13554.433584213257
3,rm,13537.137031555176
3,rm,13532.464504241943
3,rm,13501.852750778198
3,rm,13512.904405593872
3,rm,13495.488405227661
3,rm,13475.914478302002
3,rm,13428.579092025757
3,rm,13764.58191871643
3,rm,13937.108755111694
3,rm,14021.197319030762
3,rm,14079.807996749878
3,rm,14058.671712875366
3,rm,14051.354169845581
3,rm,14039.816617965698
3,rm,13995.476961135864
3,rm,13979.000568389893
3,rm,13979.740619659424
3,rm,13950.239419937134
3,rm,13928.317785263062
3,rm,13914.518356323242
3,rm,14252.10452079773
3,rm,13870.306730270386
3,rm,13855.468034744263
3,rm,13890.043258666992
3,rm,13818.95399093628
3,rm,14002.243995666504
3,rm,13779.922246932983
3,rm,13754.13990020752
3,rm,14019.556760787964
3,rm,14002.306461334229
3,rm,13970.49355506897
3,rm,13953.178882598877
3,rm,13948.945045471191
3,rm,13909.230470657349
3,rm,13885.236501693726
3,rm,14205.446720123291
3,rm,13861.114263534546
3,rm,13828.004360198975
3,rm,13821.059465408325
3,rm,13795.411586761475
3,rm,13764.729022979736
3,rm,13739.275932312012
3,rm,13726.830005645752
3,rm,13699.164867401123
3,rm,13757.055044174194
3,rm,14090.961456298828
3,rm,13636.15894317627
3,rm,13609.825134277344
3,rm,14219.898223876953
3,rm,14301.666736602783
3,rm,14558.680772781372
3,rm,14330.663204193115
3,rm,14314.64147567749
3,rm,14278.970956802368
3,rm,14259.523153305054
3,rm,14246.901988983154
3,rm,14226.50170326233
3,rm,14208.086252212524
3,rm,14170.735836029053
3,rm,14153.672695159912
3,rm,14135.612487792969
3,rm,14108.14094543457
3,rm,14076.30467414856
3,rm,14063.329935073853
3,rm,14035.49861907959
3,rm,14067.101240158081
3,rm,14263.529777526855
3,rm,13961.520910263062
3,rm,14221.728086471558
3,rm,14204.645872116089
3,rm,14165.879964828491
3,rm,14143.16439628601
3,rm,14109.208345413208
3,rm,14068.758964538574
3,rm,14048.692464828491
3,rm,14027.684926986694
3,rm,13981.617450714111
3,rm,13967.933416366577
3,rm,13949.22685623169
3,rm,14252.764225006104
3,rm,13895.947217941284
3,rm,13860.181093215942
3,rm,14050.987482070923
3,rm,13877.842903137207
3,rm,13865.415811538696
3,rm,14346.82011604309
3,rm,13731.539726257324
3,rm,13703.294277191162
3,rm,14310.66370010376
3,rm,14394.22631263733
3,rm,14442.278861999512
3,rm,14416.767835617065
3,rm,14398.495435714722
3,rm,14654.73461151123
3,rm,14340.086460113525
3,rm,14325.1633644104
3,rm,14276.956558227539
3,rm,14248.441696166992
3,rm,14238.45887184143
3,rm,14201.940059661865
3,rm,14176.474571228027
3,rm,14155.528545379639
3,rm,14130.383014678955
3,rm,14095.295429229736
3,rm,14078.882455825806
3,rm,14045.371055603027
3,rm,14070.55377960205
3,rm,13980.693578720093
3,rm,14239.678144454956
3,rm,14215.022802352905
3,rm,14177.273273468018
3,rm,14154.892683029175
4,direct,5673.5241413116455
4,direct,8943.758964538574
4,direct,6021.428346633911
4,direct,6021.515607833862
4,direct,6020.604133605957
4,direct,6019.623756408691
4,direct,6152.360677719116
4,direct,8941.79105758667
4,direct,6018.995761871338
4,direct,8939.63599205017
4,direct,6018.409013748169
4,direct,6016.460418701172
4,direct,8939.587354660034
4,direct,8942.15989112854
4,direct,8937.673568725586
4,direct,8939.895629882812
4,direct,8937.998294830322
4,direct,8936.592817306519
4,direct,8937.49737739563
4,direct,8937.284231185913
4,direct,8937.910079956055
4,direct,8935.755252838135
4,direct,8936.675548553467
4,direct,8936.731576919556
4,direct,8937.073707580566
4,direct,8935.939073562622
4,direct,8934.097051620483
4,direct,8936.857223510742
4,direct,12856.86445236206
4,direct,8940.224409103394
4,direct,8934.860706329346
4,direct,8933.80880355835
4,direct,8935.637474060059
4,direct,8933.518171310425
4,direct,8933.513879776001
4,direct,8931.939601898193
4,direct,8933.207035064697
4,direct,8932.424068450928
4,direct,8932.695150375366
4,direct,8931.153535842896
4,direct,8931.85043334961
4,direct,8936.330318450928
4,direct,12846.067190170288
4,direct,8932.24048614502
4,direct,8929.998636245728
4,direct,8930.042266845703
4,direct,8929.248332977295
4,direct,8930.46236038208
4,direct,8928.669929504395
4,direct,8930.192947387695
4,direct,8929.305791854858
4,direct,8927.294492721558
4,direct,8931.68830871582
4,direct,8926.531314849854
4,direct,8928.38168144226
4,direct,8927.158117294312
4,direct,8930.523157119751
4,direct,8929.367065429688
4,direct,8926.357984542847
4,direct,8926.110029220581
4,direct,8924.669027328491
4,direct,8926.908493041992
4,direct,8923.898220062256
4,direct,8929.717302322388
4,direct,8926.124572753906
4,direct,8925.055980682373
4,direct,8923.967838287354
4,direct,8924.70669746399
4,direct,8921.18501663208
4,direct,8921.702146530151
4,direct,8921.826124191284
4,direct,8921.76604270935
4,direct,8922.325372695923
4,direct,8922.268390655518
4,direct,8922.251224517822
4,direct,8920.305013656616
4,direct,8920.783519744873
4,direct,8922.35541343689
4,direct,8925.166845321655
4,direct,8919.727087020874
4,direct,8917.810916900635
4,direct,8922.935724258423
4,direct,8918.22862625122
4,direct,8918.952941894531
4,direct,8919.83437538147
4,direct,8920.148849487305
4,direct,8919.037580490112
4,direct,8915.665864944458
4,direct,8915.33613204956
4,direct,8916.13745689392
4,direct,8917.594194412231
4,direct,8912.110805511475
4,direct,10678.463220596313
4,direct,8914.920806884766
4,direct,8912.400007247925
4,direct,8912.03761100769
4,direct,8914.515018463135
4,direct,8911.381244659424
4,direct,8913.071393966675
4,direct,8910.697937011719
4,direct,11614.612579345703
4,direct,10635.681629180908
4,direct,11614.619016647339
4,direct,10754.427433013916
4,direct,11611.249923706055
4,direct,11612.457036972046
4,direct,11609.931230545044
4,direct,10749.699354171753
4,direct,11607.094287872314
4,direct,11606.215000152588
4,direct,12803.922891616821
4,direct,12034.819841384888
4,direct,12031.220436096191
4,direct,11600.469827651978
4,direct,11598.018169403076
4,direct,12795.424461364746
4,direct,12793.784856796265
4,direct,12792.336225509644
4,direct,12018.660068511963
4,direct,12017.474174499512
4,direct,12014.299631118774
4,direct,12011.962890625
4,direct,11581.520557403564
4,direct,12008.274555206299
4,direct,11578.922748565674
4,direct,12001.733541488647
4,direct,11999.18007850647
4,direct,11995.337724685669
4,direct,11563.223838806152
4,direct,11558.841228485107
4,direct,11556.033611297607
4,direct,11554.787874221802
4,direct,11549.910306930542
4,direct,11548.475980758667
4,direct,11543.892621994019
4,direct,11540.467500686646
4,direct,11583.869695663452
4,direct,11530.677556991577
4,direct,11527.63032913208
4,direct,12716.849565505981
4,direct,11942.609071731567
4,direct,11513.301372528076
4,direct,11934.015989303589
4,direct,11506.21485710144
4,direct,11497.910022735596
4,direct,11496.089220046997
4,direct,11489.07732963562
4,direct,11910.330772399902
4,direct,11477.931022644043
4,direct,12669.721841812134
4,direct,11470.36862373352
4,direct,11464.085578918457
4,direct,12640.835762023926
4,direct,11876.139402389526
4,direct,12638.747453689575
4,direct,12634.587049484253
4,direct,12626.29508972168
4,direct,12621.922731399536
4,direct,12614.99810218811
4,direct,12597.007989883423
4,direct,12590.619087219238
4,direct,12584.737777709961
4,direct,12578.904151916504
4,direct,12573.063850402832
4,direct,12564.961194992065
4,direct,12556.485652923584
4,direct,12550.344944000244
4,direct,12547.128677368164
4,direct,12537.671327590942
4,direct,12529.280662536621
4,direct,12524.741649627686
4,direct,12516.22986793518
4,direct,12509.443044662476
4,direct,12500.033617019653
4,direct,12494.617462158203
4,direct,12487.1346950531
4,direct,12480.711698532104
4,direct,12472.893714904785
4,direct,12462.260246276855
4,direct,12453.146934509277
4,direct,12446.49600982666
4,direct,12436.513185501099
4,direct,12429.934740066528
4,direct,12425.3830909729
4,direct,12412.207126617432
4,direct,12406.214714050293
4,direct,12396.468162536621
4,direct,12386.176824569702
4,direct,12376.792669296265
4,direct,12370.378971099854
4,direct,12361.255168914795
4,direct,12351.215362548828
4,direct,12346.37427330017
4,direct,12332.929134368896
4,direct,12321.038246154785
4,direct,12313.619375228882
4,direct,15034.183502197266
4,direct,13617.496252059937
4,direct,13625.843286514282
4,direct,13681.256532669067
4,direct,13653.124570846558
4,direct,14058.590650558472
4,direct,13698.83394241333
4,direct,13688.510656356812
4,direct,13729.525566101074
4,direct,14014.838218688965
4,direct,13656.306505203247
4,direct,13996.753931045532
4,direct,13686.111450195312
4,direct,13971.474885940552
4,direct,13756.778955459595
4,direct,13744.747638702393
4,direct,13640.440940856934
4,direct,13929.92377281189
4,direct,13710.192203521729
4,direct,13697.79634475708
4,direct,13893.722772598267
4,direct,13674.605369567871
4,direct,13661.895990371704
4,direct,13857.97929763794
4,direct,13841.272592544556
4,direct,13831.753253936768
4,direct,13817.5687789917
4,direct,14145.319700241089
4,direct,13795.362949371338
4,direct,13780.425786972046
4,direct,13765.479564666748
4,direct,13753.568649291992
4,direct,13743.302345275879
4,direct,13729.681968688965
4,direct,14048.1436252594
4,direct,14033.646821975708
4,direct,14020.503520965576
4,direct,14009.138345718384
4,direct,14001.152992248535
4,direct,13979.495525360107
4,direct,13965.065240859985
4,direct,13952.959299087524
4,direct,13937.909603118896
4,direct,13927.653551101685
4,direct,13910.03966331482
4,direct,13897.3548412323
4,direct,13886.353492736816
4,direct,13868.216514587402
4,direct,13851.123571395874
4,direct,13838.4428024292
4,direct,13828.721761703491
4,direct,13810.936689376831
4,direct,13795.535802841187
4,direct,18036.84115409851
4,direct,13764.787197113037
4,direct,13751.079082489014
4,direct,13733.683109283447
4,direct,13721.563816070557
4,direct,13705.38878440857
4,direct,13689.49842453003
4,direct,13672.981262207031
4,direct,13661.293268203735
4,direct,13641.7715549469
4,direct,13627.910614013672
4,direct,13611.116170883179
4,direct,13594.584226608276
4,direct,13579.173803329468
4,direct,13567.489862442017
4,direct,13546.725511550903
4,direct,13530.984163284302
4,direct,13512.160062789917
4,direct,13497.762441635132
4,direct,13480.998992919922
4,direct,13462.21923828125
4,direct,13445.40786743164
4,direct,13428.88855934143
4,direct,13415.565490722656
4,direct,13396.045207977295
4,direct,13376.365661621094
4,direct,13361.473560333252
4,direct,13345.293760299683
4,direct,13324.418783187866
4,direct,13307.807207107544
4,direct,13288.780450820923
4,direct,13272.116899490356
4,direct,13252.947568893433
4,direct,13234.405517578125
4,direct,13217.433452606201
4,direct,13198.211908340454
4,direct,13180.528402328491
4,direct,13162.085056304932
4,direct,13276.037454605103
4,direct,13124.56202507019
4,direct,17394.93227005005
4,direct,13086.251497268677
4,direct,13066.585302352905
4,direct,13047.430992126465
4,direct,13028.579950332642
4,direct,13008.815288543701
4,direct,12988.704681396484
4,direct,14146.933317184448
4,direct,14133.061647415161
4,direct,14181.878805160522
4,direct,14209.909439086914
4,direct,14206.700563430786
4,direct,14184.89694595337
4,direct,14169.164896011353
4,direct,14244.460821151733
4,direct,14140.159130096436
4,direct,14123.93569946289
4,direct,14180.90558052063
4,direct,14157.048225402832
4,direct,14138.264894485474
4,direct,14117.49267578125
4,direct,14089.611530303955
4,direct,14070.80864906311
4,direct,14127.928018569946
4,direct,14079.548358917236
4,direct,14083.616971969604
4,direct,14096.070528030396
4,direct,14067.193984985352
4,direct,14049.497842788696
4,direct,14095.008134841919
4,direct,13970.146894454956
4,direct,13987.494707107544
4,direct,13959.450483322144
4,direct,13943.686485290527
4,direct,13920.719146728516
4,direct,13888.605833053589
4,direct,18402.83751487732
4,direct,13853.298425674438
4,direct,13922.836065292358
4,direct,13897.507190704346
4,direct,13878.761291503906
4,direct,13858.12783241272
4,direct,13833.511114120483
4,direct,13838.49310874939
4,direct,13751.565217971802
4,direct,13730.982780456543
4,direct,13743.408679962158
4,direct,13719.070196151733
4,direct,13755.085229873657
4,direct,13711.848020553589
4,direct,13671.420574188232
4,direct,13646.032571792603
4,direct,13615.896463394165
4,direct,13635.641813278198
4,direct,13569.884061813354
4,direct,13586.909055709839
4,direct,13524.803161621094
4,direct,18270.548820495605
4,direct,13536.915302276611
4,direct,13489.400625228882
4,direct,13444.35167312622
4,direct,18178.433179855347
4,direct,13394.001483917236
4,direct,13362.308740615845
4,direct,13363.97933959961
4,direct,13338.104963302612
4,direct,13313.2803440094
4,direct,13267.308712005615
4,direct,13262.060165405273
4,direct,13236.065864562988
4,direct,13209.761619567871
4,direct,13208.447694778442
4,direct,13158.002614974976
4,direct,17876.98459625244
4,direct,13119.938850402832
4,direct,13096.340417861938
4,direct,13070.387840270996
4,direct,13017.491340637207
4,direct,12999.043226242065
4,direct,12989.211559295654
4,direct,12945.52493095398
4,direct,12934.237480163574
4,direct,12891.622066497803
4,direct,12887.056589126587
4,direct,12852.538347244263
4,direct,12832.454919815063
4,direct,12805.184602737427
4,direct,15115.152359008789
4,direct,12746.929168701172
4,direct,12725.10313987732
4,direct,12690.656661987305
4,direct,12662.036418914795
4,direct,12637.133359909058
4,direct,12608.265161514282
4,direct,12577.180624008179
4,rm,5789.170265197754
4,rm,7453.202724456787
4,rm,6085.4082107543945
4,rm,5731.244325637817
4,rm,5730.544567108154
4,rm,7444.475889205933
4,rm,6083.373785018921
4,rm,6083.67657661438
4,rm,6082.9761028289795
4,rm,6082.251310348511
4,rm,7441.750049591064
4,rm,7444.540500640869
4,rm,7445.210933685303
4,rm,7441.844463348389
4,rm,7440.316677093506
4,rm,7440.357446670532
4,rm,7440.112829208374
4,rm,7439.129829406738
4,rm,7439.483404159546
4,rm,7440.967559814453
4,rm,7438.684463500977
4,rm,7438.409805297852
4,rm,7437.619686126709
4,rm,7437.605381011963
4,rm,7439.891576766968
4,rm,7436.779737472534
4,rm,7437.1960163116455
4,rm,7436.030387878418
4,rm,7436.884164810181
4,rm,7435.939073562622
4,rm,7436.1608028411865
4,rm,7435.419082641602
4,rm,7437.709808349609
4,rm,7434.964895248413
4,rm,9201.801776885986
4,rm,9201.681852340698
4,rm,8711.459398269653
4,rm,7432.792663574219
4,rm,7433.8672161102295
4,rm,7432.2569370269775
4,rm,7431.966304779053
4,rm,7429.481506347656
4,rm,7428.98416519165
4,rm,8700.187921524048
4,rm,8699.039936065674
4,rm,8698.812246322632
4,rm,8698.76742362976
4,rm,8699.174642562866
4,rm,8698.065280914307
4,rm,8698.224306106567
4,rm,8701.441526412964
4,rm,8696.083545684814
4,rm,8695.976257324219
4,rm,8697.902202606201
4,rm,8695.741176605225
4,rm,8695.884943008423
4,rm,8694.287538528442
4,rm,8694.429874420166
4,rm,8693.222045898438
4,rm,8693.136215209961
4,rm,8692.7969455719
4,rm,8693.403959274292
4,rm,8692.58427619934
4,rm,8691.214084625244
4,rm,8690.910577774048
4,rm,8693.326711654663
4,rm,8690.590858459473
4,rm,8689.250230789185
4,rm,8689.454555511475
4,rm,9900.046825408936
4,rm,9175.491094589233
4,rm,8687.641143798828
4,rm,8687.516212463379
4,rm,8687.158823013306
4,rm,8688.56692314148
4,rm,8686.758279800415
4,rm,8685.53900718689
4,rm,8684.271812438965
4,rm,8685.06646156311
4,rm,8685.652017593384
4,rm,8684.104681015015
4,rm,8683.690547943115
4,rm,8683.318853378296
4,rm,9165.03620147705
4,rm,8682.729244232178
4,rm,9163.57421875
4,rm,9166.948080062866
4,rm,9162.7197265625
4,rm,9163.165807723999
4,rm,9162.095308303833
4,rm,9161.70620918274
4,rm,9161.803007125854
4,rm,9160.966157913208
4,rm,9159.316778182983
4,rm,9161.356687545776
4,rm,9157.777547836304
4,rm,9159.682273864746
4,rm,9158.841371536255
4,rm,9157.512903213501
4,rm,9157.290697097778
4,rm,10402.534008026123
4,rm,10351.360559463501
4,rm,10598.458290100098
4,rm,10597.920179367065
4,rm,10597.279787063599
4,rm,10596.689224243164
4,rm,10595.33143043518
4,rm,10594.579219818115
4,rm,11432.826280593872
4,rm,11432.125091552734
4,rm,11434.399366378784
4,rm,11427.90961265564
4,rm,11426.729202270508
4,rm,11425.125360488892
4,rm,11427.00982093811
4,rm,11421.798944473267
4,rm,11419.876098632812
4,rm,11417.094230651855
4,rm,11825.532913208008
4,rm,11413.137435913086
4,rm,11411.66353225708
4,rm,11408.556461334229
4,rm,11405.58409690857
4,rm,11402.904510498047
4,rm,11400.891065597534
4,rm,11664.337396621704
4,rm,11394.402027130127
4,rm,11392.796754837036
4,rm,11388.693571090698
4,rm,11385.011911392212
4,rm,11382.84707069397
4,rm,11378.236532211304
4,rm,11375.186443328857
4,rm,11372.100353240967
4,rm,11367.69986152649
4,rm,11363.245487213135
4,rm,11358.917236328125
4,rm,11355.564832687378
4,rm,11351.768493652344
4,rm,11347.505807876587
4,rm,11606.068134307861
4,rm,11601.945161819458
4,rm,12584.822654724121
4,rm,11733.76202583313
4,rm,11587.226629257202
4,rm,12248.39186668396
4,rm,11718.84799003601
4,rm,11713.879108428955
4,rm,12234.622478485107
4,rm,12232.458591461182
4,rm,11697.9238986969
4,rm,12217.223644256592
4,rm,12211.679697036743
4,rm,12208.492040634155
4,rm,12203.283548355103
4,rm,12194.260120391846
4,rm,12188.817739486694
4,rm,12182.824850082397
4,rm,12176.868438720703
4,rm,12170.948266983032
4,rm,12165.014743804932
4,rm,12160.485744476318
4,rm,12155.792236328125
4,rm,12143.950939178467
4,rm,12138.338088989258
4,rm,12131.156206130981
4,rm,12122.164011001587
4,rm,12148.836374282837
4,rm,12109.801292419434
4,rm,12101.600408554077
4,rm,12095.606088638306
4,rm,12087.037801742554
4,rm,12081.437587738037
4,rm,12072.995662689209
4,rm,12064.911603927612
4,rm,12056.350946426392
4,rm,12049.439907073975
4,rm,12041.615724563599
4,rm,12033.694744110107
4,rm,12024.173736572266
4,rm,12213.973760604858
4,rm,12226.170063018799
4,rm,12073.970794677734
4,rm,12492.074728012085
4,rm,12294.165849685669
4,rm,12474.106788635254
4,rm,12274.903059005737
4,rm,12264.939069747925
4,rm,12444.01478767395
4,rm,12246.507167816162
4,rm,12425.856113433838
4,rm,12655.994892120361
4,rm,12408.292293548584
4,rm,12422.932624816895
4,rm,12386.739492416382
4,rm,12377.849102020264
4,rm,12365.636587142944
4,rm,12354.320049285889
4,rm,12345.187425613403
4,rm,12334.32412147522
4,rm,12961.879253387451
4,rm,12988.422155380249
4,rm,13012.118101119995
4,rm,13465.924501419067
4,rm,13201.690435409546
4,rm,13024.908781051636
4,rm,12983.592748641968
4,rm,13001.258850097656
4,rm,13367.98620223999
4,rm,13140.697002410889
4,rm,13129.478216171265
4,rm,13117.831707000732
4,rm,13106.454133987427
4,rm,13094.396352767944
4,rm,13082.780838012695
4,rm,13070.761442184448
4,rm,13058.828592300415
4,rm,13047.259330749512
4,rm,13032.934188842773
4,rm,13014.271974563599
4,rm,13035.987615585327
4,rm,13200.968027114868
4,rm,13187.021255493164
4,rm,13173.272609710693
4,rm,13159.525156021118
4,rm,13146.394968032837
4,rm,13134.347200393677
4,rm,13120.726108551025
4,rm,13107.310771942139
4,rm,13095.770597457886
4,rm,13082.640647888184
4,rm,13068.344116210938
4,rm,13052.212953567505
4,rm,13040.406465530396
4,rm,13024.564266204834
4,rm,13011.316537857056
4,rm,12996.944427490234
4,rm,12983.139276504517
