test-run,type,round trip time (ms)
5,rm,2486.0551357269287
5,rm,3616.3487434387207
5,rm,3615.809917449951
5,rm,4355.630397796631
5,rm,4485.300302505493
5,rm,4747.006416320801
5,rm,4613.442897796631
5,rm,5356.033563613892
5,rm,6615.816593170166
5,rm,5485.143423080444
5,rm,5744.836091995239
5,rm,5611.829042434692
5,rm,6493.366241455078
5,rm,6356.2726974487305
5,rm,6953.9954662323
5,rm,7622.009754180908
5,rm,8357.910871505737
5,rm,7742.237329483032
5,rm,7354.193925857544
5,rm,7825.033664703369
5,rm,8482.331275939941
5,rm,8751.219749450684
5,rm,8870.59473991394
5,rm,9355.153560638428
5,rm,9482.535600662231
5,rm,9876.513719558716
5,rm,10355.54814338684
5,rm,9751.01113319397
5,rm,11485.797882080078
5,rm,24782.039642333984
5,rm,17896.916151046753
5,rm,10748.03352355957
5,rm,11354.387998580933
5,rm,10874.807596206665
5,rm,11749.572277069092
5,rm,11876.12795829773
5,rm,12353.851079940796
5,rm,13358.103513717651
5,rm,13481.974840164185
5,rm,12479.197263717651
5,rm,12749.117374420166
5,rm,12874.719858169556
5,rm,13748.903036117554
5,rm,25046.852350234985
5,rm,13876.479148864746
5,rm,14957.240104675293
5,rm,14351.755142211914
5,rm,14479.411125183105
5,rm,15352.95581817627
5,rm,15481.436491012573
5,rm,14879.011631011963
5,rm,16751.549243927002
5,rm,15748.976230621338
5,rm,16879.25624847412
5,rm,15877.683401107788
5,rm,16351.294755935669
5,rm,16476.340770721436
5,rm,17350.773334503174
5,rm,17476.203203201294
5,rm,17748.266458511353
5,rm,19066.553354263306
5,rm,18353.14917564392
5,rm,18479.331016540527
5,rm,18887.4990940094
5,rm,19349.40242767334
5,rm,20351.972818374634
5,rm,20022.490739822388
5,rm,19480.62753677368
5,rm,19748.61240386963
5,rm,20479.045867919922
5,rm,20748.09455871582
5,rm,21480.607271194458
5,rm,21751.40643119812
5,rm,22021.58236503601
5,rm,21019.542455673218
5,rm,21347.850799560547
5,rm,22348.814964294434
5,rm,22479.358911514282
5,rm,22748.514890670776
5,rm,23349.50304031372
5,rm,23020.00904083252
5,rm,23749.336004257202
5,rm,23478.012084960938
5,rm,24018.55230331421
5,rm,24349.966764450073
5,rm,24477.250337600708
6,direct,1368.1294918060303
6,direct,2364.8414611816406
6,direct,2367.762327194214
6,direct,1364.7980690002441
6,direct,1360.6603145599365
6,direct,2360.995292663574
6,direct,1358.1888675689697
6,direct,5364.484786987305
6,direct,4362.361431121826
6,direct,3358.6502075195312
6,direct,2357.295274734497
6,direct,4383.630037307739
6,direct,3360.619068145752
6,direct,4361.448049545288
6,direct,3358.3128452301025
6,direct,4358.776807785034
6,direct,7452.911138534546
6,direct,5357.419490814209
6,direct,3357.6393127441406
6,direct,6361.316919326782
6,direct,6360.6555461883545
6,direct,6357.589960098267
6,direct,8362.929582595825
6,direct,5357.129812240601
6,direct,13372.01738357544
6,direct,9455.069541931152
6,direct,7357.879161834717
6,direct,5441.478252410889
6,direct,7359.039783477783
6,direct,10454.026699066162
6,direct,14374.133586883545
6,direct,12459.260702133179
6,direct,8360.416889190674
6,direct,12371.57392501831
6,direct,10362.56718635559
6,direct,13458.880424499512
6,direct,12370.085000991821
6,direct,11362.048387527466
6,direct,13367.317199707031
6,direct,8356.812238693237
6,direct,10357.992172241211
6,direct,11362.662315368652
6,direct,11450.537919998169
6,direct,8441.882371902466
6,direct,14371.0196018219
6,direct,7350.684642791748
6,direct,13362.894058227539
6,direct,9355.820894241333
6,direct,12359.53164100647
6,direct,6432.834148406982
6,direct,9355.459690093994
6,direct,11356.034517288208
6,direct,9352.159023284912
6,direct,10348.395586013794
6,direct,18370.43571472168
6,direct,19374.09543991089
6,direct,20371.678113937378
6,direct,16364.33458328247
6,direct,22375.99229812622
6,direct,24379.526138305664
6,direct,15359.920740127563
6,direct,16451.366424560547
6,direct,24380.089282989502
6,direct,16360.327243804932
6,direct,15363.534212112427
6,direct,19455.41262626648
6,direct,18366.082906723022
6,direct,20456.289768218994
6,direct,22372.657537460327
6,direct,17362.73503303528
6,direct,22369.913339614868
6,direct,22459.264755249023
6,direct,24463.534355163574
6,direct,17356.79531097412
6,direct,21367.276191711426
6,direct,17355.565309524536
6,direct,18447.31831550598
6,direct,19358.339309692383
6,direct,14436.165571212769
6,direct,16356.240272521973
6,direct,23364.981412887573
6,direct,23367.03062057495
6,direct,20355.204105377197
6,direct,19353.541374206543
6,direct,21449.00417327881
6,direct,18351.72724723816
6,direct,15434.136390686035
6,direct,21357.998847961426
6,direct,23451.420545578003
6,direct,17437.007427215576
6,direct,23362.627267837524
6,direct,20353.53684425354
6,direct,21354.24852371216
6,direct,24363.675355911255
6,direct,15338.200092315674
6,direct,14339.888334274292
6,rm,1373.5995292663574
6,rm,1369.5189952850342
6,rm,1371.7224597930908
6,rm,4769.339561462402
6,rm,1361.8435859680176
6,rm,24803.184509277344
6,rm,24403.382778167725
6,rm,10024.728059768677
6,rm,2681.6577911376953
6,rm,2491.631031036377
6,rm,3704.655647277832
6,rm,2490.574359893799
6,rm,2487.293481826782
6,rm,3625.3087520599365
6,rm,3627.6142597198486
6,rm,4358.91580581665
6,rm,4756.628751754761
6,rm,4757.71689414978
6,rm,3625.6086826324463
6,rm,5359.667778015137
6,rm,5881.421804428101
6,rm,6360.793113708496
6,rm,5752.432346343994
6,rm,5881.245136260986
6,rm,6881.120681762695
6,rm,6754.683971405029
6,rm,7360.883712768555
6,rm,8008.621454238892
6,rm,7006.023645401001
6,rm,7755.243539810181
6,rm,7880.0952434539795
6,rm,9359.647750854492
6,rm,9754.545211791992
6,rm,8357.493162155151
6,rm,8753.753423690796
6,rm,9005.66816329956
6,rm,8880.56206703186
6,rm,10753.916025161743
6,rm,10356.64677619934
6,rm,10880.423307418823
6,rm,9878.69930267334
6,rm,18372.14994430542
6,rm,11008.404731750488
6,rm,11753.074645996094
6,rm,11358.119249343872
6,rm,11878.215074539185
6,rm,12755.364894866943
6,rm,12006.369352340698
6,rm,12356.18782043457
6,rm,12877.439260482788
6,rm,13008.118152618408
6,rm,13355.744361877441
6,rm,13752.22134590149
6,rm,13888.365507125854
6,rm,25041.44024848938
6,rm,14561.346054077148
6,rm,14751.893520355225
6,rm,14004.246950149536
6,rm,14885.959148406982
6,rm,16017.207145690918
6,rm,15013.406991958618
6,rm,15355.41820526123
6,rm,15752.89249420166
6,rm,15888.700723648071
6,rm,16356.1851978302
6,rm,16752.88677215576
6,rm,16886.02328300476
6,rm,17012.925624847412
6,rm,17752.410173416138
6,rm,17561.567068099976
6,rm,17886.101007461548
6,rm,18012.148141860962
6,rm,19164.156675338745
6,rm,18887.113332748413
6,rm,20018.6185836792
6,rm,19012.25209236145
6,rm,19751.888275146484
6,rm,19353.453159332275
6,rm,19886.480569839478
6,rm,20355.774641036987
6,rm,21887.91298866272
6,rm,20751.28149986267
6,rm,20883.87393951416
6,rm,21354.584455490112
6,rm,21011.73710823059
6,rm,21750.956296920776
6,rm,22012.762546539307
6,rm,22354.83193397522
6,rm,22750.938892364502
6,rm,23356.952905654907
6,rm,22885.306358337402
6,rm,23011.98172569275
6,rm,24020.447969436646
6,rm,23885.481595993042
6,rm,24018.101930618286
6,rm,24938.53783607483
7,direct,2449.4144916534424
7,direct,1449.0337371826172
7,direct,2447.974443435669
7,direct,1446.4952945709229
7,direct,1437.5522136688232
7,direct,4448.826789855957
7,direct,1439.0161037445068
7,direct,3442.643880844116
7,direct,2442.768096923828
7,direct,3440.2637481689453
7,direct,3439.7213459014893
7,direct,4445.221900939941
7,direct,3441.5836334228516
7,direct,5445.593595504761
7,direct,4440.07420539856
7,direct,2438.5974407196045
7,direct,4442.814350128174
7,direct,5446.47479057312
7,direct,7453.626871109009
7,direct,8454.168319702148
7,direct,7448.57931137085
7,direct,7452.131986618042
7,direct,7451.727628707886
7,direct,5443.549633026123
7,direct,8447.520971298218
7,direct,6444.913864135742
7,direct,6444.300174713135
7,direct,6439.378261566162
7,direct,6441.943883895874
7,direct,5437.671661376953
7,direct,19473.19197654724
7,direct,14460.365295410156
7,direct,20475.14295578003
7,direct,21479.480266571045
7,direct,15462.095022201538
7,direct,20474.950790405273
7,direct,15462.634801864624
7,direct,15461.604356765747
7,direct,14459.31601524353
7,direct,19470.933437347412
7,direct,14457.782983779907
7,direct,18467.35429763794
7,direct,17464.99752998352
7,direct,22477.22554206848
7,direct,20471.345901489258
7,direct,22478.2977104187
7,direct,21471.314668655396
7,direct,18463.956356048584
7,direct,22473.050117492676
7,direct,11449.01418685913
7,direct,14450.089931488037
7,direct,18461.522817611694
7,direct,10441.197395324707
7,direct,17458.05048942566
7,direct,21467.371463775635
7,direct,8434.868574142456
7,direct,13443.517684936523
7,direct,9431.134700775146
7,direct,15446.59399986267
7,direct,23470.147848129272
7,direct,13448.104858398438
7,direct,20459.45143699646
7,direct,21464.054584503174
7,direct,16446.009635925293
7,direct,13445.942163467407
7,direct,19456.308603286743
7,direct,12438.98630142212
7,direct,9429.021120071411
7,direct,13444.899082183838
7,direct,23465.532302856445
7,direct,16444.40770149231
7,direct,11435.045003890991
7,direct,16444.445371627808
7,direct,16442.5106048584
7,direct,11433.313369750977
7,direct,17446.315050125122
7,direct,9424.529314041138
7,direct,11432.622194290161
7,direct,19446.293354034424
7,direct,8420.817852020264
7,direct,10424.810409545898
7,direct,22454.553604125977
7,direct,12427.354574203491
7,direct,9419.679641723633
7,direct,10418.445348739624
7,direct,23453.88412475586
7,direct,10421.395778656006
7,direct,17434.878826141357
7,direct,12422.544956207275
7,direct,12424.59511756897
7,direct,18433.916091918945
7,direct,24453.675270080566
7,direct,24448.949575424194
7,direct,23450.9334564209
7,direct,24364.171743392944
7,direct,24358.833074569702
7,rm,2487.877130508423
7,rm,2484.081745147705
7,rm,1357.7537536621094
7,rm,24790.337085723877
7,rm,10636.601448059082
7,rm,1348.1590747833252
7,rm,1552.6854991912842
7,rm,2477.093458175659
7,rm,2348.914861679077
7,rm,1356.726884841919
7,rm,4475.574254989624
7,rm,3620.014190673828
7,rm,3348.985195159912
7,rm,4618.749380111694
7,rm,4349.404335021973
7,rm,3470.9830284118652
7,rm,3616.0941123962402
7,rm,5350.473403930664
7,rm,5745.660781860352
7,rm,4743.338584899902
7,rm,6350.816965103149
7,rm,6477.554559707642
7,rm,5617.057800292969
7,rm,5477.128267288208
7,rm,6617.544174194336
7,rm,6745.9397315979
7,rm,7744.9164390563965
7,rm,8351.619720458984
7,rm,7349.860668182373
7,rm,7617.2356605529785
7,rm,7476.621866226196
7,rm,8481.942653656006
7,rm,8616.417646408081
7,rm,9484.618186950684
7,rm,9559.057712554932
7,rm,9064.73970413208
7,rm,9744.251489639282
7,rm,9615.953207015991
7,rm,10696.035385131836
7,rm,10349.7474193573
7,rm,19367.437601089478
7,rm,11350.489377975464
7,rm,11483.211040496826
7,rm,11617.769479751587
7,rm,10740.933895111084
7,rm,11742.494344711304
7,rm,12349.194049835205
7,rm,12744.784116744995
7,rm,13350.466012954712
7,rm,13480.21388053894
7,rm,12616.485118865967
7,rm,12477.339506149292
7,rm,13743.767738342285
7,rm,13614.383935928345
7,rm,14481.316566467285
7,rm,15350.141763687134
7,rm,14615.890741348267
7,rm,24623.289585113525
7,rm,14348.3145236969
7,rm,14744.022130966187
7,rm,16479.09164428711
7,rm,15479.314088821411
7,rm,16616.738319396973
7,rm,15615.343809127808
7,rm,15743.27301979065
7,rm,16345.965147018433
7,rm,16742.56420135498
7,rm,17346.234798431396
7,rm,17613.71111869812
7,rm,18477.169513702393
7,rm,17741.958141326904
7,rm,18347.65911102295
7,rm,17473.785161972046
7,rm,24878.337383270264
7,rm,24358.055114746094
7,rm,18610.89038848877
7,rm,18744.199514389038
7,rm,19610.96692085266
7,rm,19473.089694976807
7,rm,19742.39158630371
7,rm,20682.50298500061
7,rm,20473.031044006348
7,rm,20609.398365020752
7,rm,21599.220275878906
7,rm,21735.984086990356
7,rm,21344.714879989624
7,rm,20739.12501335144
7,rm,21803.72714996338
7,rm,22340.12794494629
7,rm,23340.40355682373
7,rm,23202.744007110596
7,rm,23938.9545917511
7,rm,22591.564416885376
7,rm,22727.892637252808
7,rm,23592.952251434326
7,rm,23856.28867149353
8,direct,1356.881856918335
8,direct,1356.1737537384033
8,direct,1355.7889461517334
8,direct,1356.740951538086
8,direct,2350.959539413452
8,direct,3355.313777923584
8,direct,2349.717617034912
8,direct,2352.0703315734863
8,direct,2351.5422344207764
8,direct,3351.8929481506348
8,direct,3402.116060256958
8,direct,4352.787256240845
8,direct,3350.6197929382324
8,direct,4353.071689605713
8,direct,4353.22642326355
8,direct,7361.083030700684
8,direct,7358.623743057251
8,direct,6357.199907302856
8,direct,6429.4397830963135
8,direct,7358.109712600708
8,direct,6352.051734924316
8,direct,5426.186561584473
8,direct,6353.775978088379
8,direct,5348.434925079346
8,direct,4420.767784118652
8,direct,8352.612972259521
8,direct,5347.8429317474365
8,direct,8352.27632522583
8,direct,5346.701860427856
8,direct,7424.508333206177
8,direct,9353.664636611938
8,direct,18474.92241859436
8,direct,8433.694124221802
8,direct,18376.394033432007
8,direct,10436.42520904541
8,direct,9352.386713027954
8,direct,13361.033916473389
8,direct,15364.431858062744
8,direct,19373.38924407959
8,direct,16366.747617721558
8,direct,19373.57497215271
8,direct,19453.57346534729
8,direct,18450.68120956421
8,direct,17448.328256607056
8,direct,13437.481164932251
8,direct,11432.695150375366
8,direct,19468.320608139038
8,direct,9427.67882347107
8,direct,10345.706701278687
8,direct,14356.260776519775
8,direct,11347.658634185791
8,direct,20450.201272964478
8,direct,16458.227157592773
8,direct,14454.16283607483
8,direct,15454.885244369507
8,direct,20367.208242416382
8,direct,16357.882261276245
8,direct,10436.811685562134
8,direct,13347.499370574951
8,direct,13448.91905784607
8,direct,20462.963581085205
8,direct,21367.864847183228
8,direct,16435.09006500244
8,direct,15348.75774383545
8,direct,12342.761516571045
8,direct,11440.820217132568
8,direct,20360.596656799316
8,direct,17452.048301696777
8,direct,11338.559627532959
8,direct,21460.22057533264
8,direct,12420.722246170044
8,direct,15427.733659744263
8,direct,17349.766969680786
8,direct,9413.924932479858
8,direct,17349.751234054565
8,direct,18350.73208808899
8,direct,8396.509885787964
8,direct,12436.566352844238
8,direct,14338.139772415161
8,direct,10328.98235321045
8,direct,12331.806659698486
8,direct,14419.188022613525
8,direct,22453.4695148468
8,direct,21435.070753097534
8,direct,24361.6681098938
8,direct,24358.917474746704
8,direct,22352.53858566284
8,direct,22353.46293449402
8,direct,23435.697078704834
8,direct,22432.772397994995
8,direct,24454.371452331543
8,direct,21350.662231445312
8,direct,23449.63002204895
8,direct,23352.322816848755
8,direct,23349.918365478516
8,direct,24433.98141860962
8,rm,1381.640911102295
8,rm,2501.2223720550537
8,rm,1376.7693042755127
8,rm,1376.2328624725342
8,rm,2492.4514293670654
8,rm,1369.9569702148438
8,rm,2492.6528930664062
8,rm,3488.9767169952393
8,rm,2364.4444942474365
8,rm,3365.363359451294
8,rm,3617.2235012054443
8,rm,4745.499610900879
8,rm,4365.262985229492
8,rm,3615.668535232544
8,rm,5365.472078323364
8,rm,4489.191770553589
8,rm,4613.495349884033
8,rm,6619.211912155151
8,rm,5490.243911743164
8,rm,5614.654541015625
8,rm,6489.739894866943
8,rm,5739.140748977661
8,rm,6365.890741348267
8,rm,6744.001865386963
8,rm,8621.848583221436
8,rm,7366.974592208862
8,rm,7489.439964294434
8,rm,8746.345043182373
8,rm,7614.893198013306
8,rm,7743.009805679321
8,rm,8487.497091293335
8,rm,8364.32147026062
8,rm,9366.41001701355
8,rm,9492.275714874268
8,rm,9619.454383850098
8,rm,10492.59066581726
8,rm,10366.5292263031
8,rm,9745.033740997314
8,rm,10619.174242019653
8,rm,12367.42639541626
8,rm,10742.966651916504
8,rm,11745.757579803467
8,rm,12496.192216873169
8,rm,11364.973068237305
8,rm,20381.927728652954
8,rm,11492.196559906006
8,rm,11614.968538284302
8,rm,12617.296695709229
8,rm,12741.969347000122
8,rm,13750.3182888031
8,rm,14365.718603134155
8,rm,13620.370626449585
8,rm,13363.40880393982
8,rm,13490.781545639038
8,rm,14491.52684211731
8,rm,15493.94679069519
8,rm,24643.275022506714
8,rm,15750.778675079346
8,rm,14615.142345428467
8,rm,15617.571830749512
8,rm,14743.861675262451
8,rm,15360.831260681152
8,rm,16363.539695739746
8,rm,16617.491722106934
8,rm,16746.091842651367
8,rm,16488.394498825073
8,rm,17746.10662460327
8,rm,17363.142251968384
8,rm,17488.431692123413
8,rm,17614.705324172974
8,rm,18364.596843719482
8,rm,18489.459991455078
8,rm,19492.17414855957
8,rm,19363.179683685303
8,rm,19617.42329597473
8,rm,18742.96236038208
8,rm,18615.253448486328
8,rm,19741.80293083191
8,rm,24372.02787399292
8,rm,21620.262622833252
8,rm,21488.802671432495
8,rm,20486.714839935303
8,rm,20740.60368537903
8,rm,20617.439031600952
8,rm,21360.20851135254
8,rm,21949.56922531128
8,rm,22360.727787017822
8,rm,22489.681005477905
8,rm,22744.658946990967
8,rm,23695.419788360596
8,rm,22616.483688354492
8,rm,23362.49279975891
8,rm,24493.9866065979
8,rm,23617.326974868774
8,rm,24745.611906051636
8,rm,23740.17858505249
9,direct,5362.282276153564
9,direct,1353.581428527832
9,direct,1349.1899967193604
9,direct,1355.3352355957031
9,direct,1349.3239879608154
9,direct,2349.8151302337646
9,direct,9360.78929901123
9,direct,2351.5982627868652
9,direct,2351.2187004089355
9,direct,3346.1501598358154
9,direct,2343.0843353271484
9,direct,3350.478172302246
9,direct,4352.647542953491
9,direct,3351.060390472412
9,direct,5348.6621379852295
9,direct,4351.033926010132
9,direct,7355.464458465576
9,direct,4347.370386123657
9,direct,3346.9600677490234
9,direct,4343.518018722534
9,direct,12393.626928329468
9,direct,10424.91888999939
9,direct,6349.9438762664795
9,direct,12359.6830368042
9,direct,13397.93086051941
9,direct,11359.26866531372
9,direct,10354.94089126587
9,direct,6348.719596862793
9,direct,11357.736587524414
9,direct,6342.697858810425
9,direct,6402.137041091919
9,direct,8416.1376953125
9,direct,13426.331281661987
9,direct,7345.694303512573
9,direct,9350.442171096802
9,direct,5342.069625854492
9,direct,9415.359735488892
9,direct,7409.978866577148
9,direct,12384.42850112915
9,direct,14355.913639068604
9,direct,13384.09686088562
9,direct,5339.602708816528
9,direct,8344.469547271729
9,direct,10344.243049621582
9,direct,8342.064380645752
9,direct,11415.342092514038
9,direct,13350.19850730896
9,direct,11345.237016677856
9,direct,12416.15080833435
9,direct,9341.124534606934
9,direct,10342.61703491211
9,direct,8334.56039428711
9,direct,7331.615924835205
9,direct,16353.023767471313
9,direct,16386.191844940186
9,direct,18357.05876350403
9,direct,20360.52370071411
9,direct,14376.388788223267
9,direct,22429.88634109497
9,direct,18421.106576919556
9,direct,17351.50671005249
9,direct,19355.169534683228
9,direct,15345.702171325684
9,direct,15374.887228012085
9,direct,14377.021312713623
9,direct,19384.06252861023
9,direct,21386.72184944153
9,direct,17382.057189941406
9,direct,20383.676767349243
9,direct,21354.99405860901
9,direct,21420.547246932983
9,direct,23424.66425895691
9,direct,16409.274101257324
9,direct,23386.188507080078
9,direct,15405.428409576416
9,direct,23386.02638244629
9,direct,24385.37549972534
9,direct,16368.850708007812
9,direct,24422.821521759033
9,direct,15369.530200958252
9,direct,19372.2083568573
9,direct,22350.09527206421
9,direct,18372.347354888916
9,direct,23351.39274597168
9,direct,20371.436834335327
9,direct,22376.84154510498
9,direct,18366.44983291626
9,direct,14395.854473114014
9,direct,24380.122900009155
9,direct,17364.116191864014
9,direct,21369.87066268921
9,direct,24348.861932754517
9,direct,17399.394989013672
9,direct,20404.329299926758
9,direct,22369.637966156006
9,direct,19401.463985443115
9,rm,2591.616630554199
9,rm,1462.749719619751
9,rm,1545.522689819336
9,rm,1545.6881523132324
9,rm,2582.9386711120605
9,rm,1455.932855606079
9,rm,2453.420639038086
9,rm,3454.0085792541504
9,rm,4457.121849060059
9,rm,4580.543756484985
9,rm,2663.248300552368
9,rm,11723.390817642212
9,rm,3576.539993286133
9,rm,4705.305814743042
9,rm,3909.717798233032
9,rm,3703.8497924804688
9,rm,5455.838680267334
9,rm,5577.4030685424805
9,rm,5704.867601394653
9,rm,4828.268527984619
9,rm,6455.546140670776
9,rm,21617.6438331604
9,rm,5828.793287277222
9,rm,6580.910682678223
9,rm,6702.7857303619385
9,rm,6828.833818435669
9,rm,7579.705476760864
9,rm,7454.970359802246
9,rm,7705.915451049805
9,rm,7828.3209800720215
9,rm,8455.318212509155
9,rm,8577.4667263031
9,rm,8705.622673034668
9,rm,9576.905727386475
9,rm,9455.241203308105
9,rm,8832.385301589966
9,rm,9703.028678894043
9,rm,10834.63430404663
9,rm,10455.568075180054
9,rm,9829.5156955719
9,rm,10577.48293876648
9,rm,10703.527450561523
9,rm,11831.794500350952
9,rm,11453.39560508728
9,rm,24775.853395462036
9,rm,11481.669425964355
9,rm,12485.469579696655
9,rm,12361.66763305664
9,rm,12608.89220237732
9,rm,12737.65254020691
9,rm,13360.14723777771
9,rm,13484.559535980225
9,rm,13734.620332717896
9,rm,13608.01100730896
9,rm,14359.065532684326
9,rm,14483.602285385132
9,rm,15359.12561416626
9,rm,14614.774465560913
9,rm,15484.448909759521
9,rm,14732.073783874512
9,rm,15614.413261413574
9,rm,15739.836692810059
9,rm,16617.878437042236
9,rm,16356.333255767822
9,rm,16484.47012901306
9,rm,17486.461400985718
9,rm,17058.884620666504
9,rm,17357.991695404053
9,rm,17613.011598587036
9,rm,17738.49081993103
9,rm,18356.189250946045
9,rm,19359.50803756714
9,rm,18486.2859249115
9,rm,18610.923051834106
9,rm,18737.72883415222
9,rm,19614.447593688965
9,rm,19486.716508865356
9,rm,23832.67617225647
9,rm,20741.695880889893
9,rm,19741.596698760986
9,rm,20354.9165725708
9,rm,20610.639095306396
9,rm,20485.04662513733
9,rm,21355.926752090454
9,rm,24623.93832206726
9,rm,23742.565631866455
9,rm,22694.9462890625
9,rm,21609.269618988037
9,rm,21736.63067817688
9,rm,22355.554580688477
9,rm,24359.53998565674
9,rm,22608.112335205078
9,rm,22736.674785614014
9,rm,23481.221675872803
9,rm,23354.475021362305
9,rm,24482.60521888733
