test-run,type,round trip time (ms)
5,direct,1722.7096557617188
5,direct,1721.7512130737305
5,direct,1720.9446430206299
5,direct,1720.6997871398926
5,direct,1719.789743423462
5,direct,1719.3102836608887
5,direct,1719.1188335418701
5,direct,1717.9794311523438
5,direct,1733.9134216308594
5,direct,1717.3705101013184
5,direct,1696.821928024292
5,direct,1715.921401977539
5,direct,1743.3733940124512
5,direct,1714.7283554077148
5,direct,1744.7834014892578
5,direct,1744.40598487854
5,direct,1739.8998737335205
5,direct,1730.407476425171
5,direct,1742.3920631408691
5,direct,1729.5434474945068
5,direct,1728.2450199127197
5,direct,1729.4301986694336
5,direct,1728.3213138580322
5,direct,1730.8540344238281
5,direct,1738.6443614959717
5,direct,1728.231430053711
5,direct,2501.9490718841553
5,direct,1729.2671203613281
5,direct,1729.578971862793
5,direct,1729.853868484497
5,direct,1733.6773872375488
5,direct,1725.1875400543213
5,direct,1723.2496738433838
5,direct,1728.22904586792
5,rm,1361.9506359100342
5,rm,1356.804609298706
5,rm,1356.2474250793457
5,rm,1380.6958198547363
5,rm,1347.505807876587
5,rm,1346.9510078430176
5,rm,1351.4182567596436
5,rm,1354.7751903533936
5,rm,1347.8755950927734
5,rm,1353.9283275604248
5,rm,1359.0054512023926
5,rm,1364.7818565368652
5,rm,1358.1440448760986
5,rm,2467.2396183013916
5,rm,1356.8332195281982
5,rm,1362.7700805664062
5,rm,1362.1137142181396
5,rm,1369.074821472168
5,rm,1368.6785697937012
5,rm,1368.4237003326416
5,rm,1374.326229095459
5,rm,1367.1865463256836
5,rm,1373.5203742980957
5,rm,1923.452615737915
5,rm,1372.192144393921
5,rm,1371.8676567077637
5,rm,1371.4609146118164
5,rm,1378.467321395874
5,rm,1377.7215480804443
5,rm,1377.3598670959473
5,rm,1381.8309307098389
5,rm,1376.4431476593018
5,rm,1376.0261535644531
5,rm,1380.0530433654785
5,rm,1379.2920112609863
5,rm,1378.8025379180908
5,rm,1444.988489151001
5,rm,1377.634048461914
5,rm,1377.399206161499
5,rm,1376.9874572753906
5,rm,2450.592517852783
5,rm,2453.9451599121094
5,rm,1376.1930465698242
5,rm,2663.236618041992
5,rm,2446.950912475586
5,rm,3588.987112045288
5,rm,2489.9253845214844
5,rm,2454.9148082733154
5,rm,2454.261541366577
5,rm,2448.0535984039307
5,rm,2455.0106525421143
5,rm,2452.409267425537
5,rm,2466.8266773223877
5,rm,2458.413600921631
5,rm,2452.9173374176025
5,rm,2460.951328277588
5,rm,2460.4594707489014
5,rm,2460.0741863250732
5,rm,2468.578577041626
5,rm,2477.7605533599854
5,rm,2458.240270614624
5,rm,2466.5908813476562
5,rm,3575.2577781677246
5,rm,2460.4644775390625
5,rm,2474.860906600952
5,rm,2464.440107345581
5,rm,2468.1859016418457
5,rm,2467.4599170684814
5,rm,2462.611198425293
5,rm,2476.8874645233154
5,rm,2465.7297134399414
5,rm,2465.3232097625732
5,rm,2474.792003631592
5,rm,2469.589948654175
5,rm,2677.324056625366
5,rm,2472.973585128784
5,rm,2472.5494384765625
5,rm,2471.6413021087646
5,rm,2472.7578163146973
5,rm,3573.0245113372803
5,rm,2797.926664352417
5,rm,2470.7374572753906
5,rm,3551.1515140533447
5,rm,2469.419002532959
5,rm,3546.7758178710938
5,rm,3560.4512691497803
5,rm,3758.803606033325
5,rm,3545.541524887085
5,rm,3545.6252098083496
5,rm,3554.23641204834
5,rm,3548.84672164917
5,rm,3558.6795806884766
5,rm,3548.495054244995
5,rm,3558.4094524383545
5,rm,3549.720048904419
5,rm,3561.314105987549
6,direct,1453.4564018249512
6,direct,1461.467981338501
6,direct,1458.2834243774414
6,direct,1462.2135162353516
6,direct,1476.1059284210205
6,direct,1573.3633041381836
6,direct,1464.3175601959229
6,direct,1537.5161170959473
6,direct,6452.800989151001
6,direct,1486.6366386413574
6,direct,1488.5740280151367
6,direct,1489.6245002746582
6,direct,1506.2816143035889
6,direct,1529.1459560394287
6,direct,1532.5801372528076
6,direct,1536.4935398101807
6,direct,1535.3879928588867
6,direct,1635.3356838226318
6,direct,1564.0885829925537
6,direct,6448.75693321228
6,direct,1684.7031116485596
6,direct,1631.4988136291504
6,direct,1566.6837692260742
6,direct,1628.089189529419
6,direct,1559.5340728759766
6,direct,6448.096990585327
6,direct,1563.1535053253174
6,direct,1634.795904159546
6,direct,1632.563829421997
6,direct,1633.8207721710205
6,direct,1633.1472396850586
6,direct,1634.3204975128174
6,direct,1675.257682800293
6,direct,1670.6619262695312
6,direct,1674.3156909942627
6,direct,1669.597864151001
6,direct,1673.144817352295
6,direct,1675.9374141693115
6,direct,1675.5125522613525
6,direct,1667.6685810089111
6,direct,1697.2196102142334
6,direct,1674.8034954071045
6,direct,1659.3401432037354
6,direct,1686.051368713379
6,direct,1673.0003356933594
6,direct,1680.616855621338
6,direct,1683.5405826568604
6,direct,1682.854175567627
6,direct,1688.4310245513916
6,direct,1687.9916191101074
6,direct,1722.3162651062012
6,direct,1690.8462047576904
6,direct,1690.3924942016602
6,direct,1685.878038406372
6,direct,1685.426950454712
6,direct,1697.0999240875244
6,direct,1690.6871795654297
6,direct,1691.380262374878
6,direct,1692.2824382781982
6,direct,1707.6776027679443
6,direct,1706.9194316864014
6,direct,1706.4285278320312
6,direct,1698.2638835906982
6,direct,1705.3918838500977
6,direct,1697.110652923584
6,direct,1696.6092586517334
6,direct,1713.1667137145996
6,direct,1703.251600265503
6,direct,1714.9558067321777
6,direct,1722.4154472351074
6,direct,1711.0583782196045
6,direct,1710.7176780700684
6,direct,1722.2890853881836
6,direct,1709.5863819122314
6,direct,1719.4488048553467
6,direct,1708.2741260528564
6,direct,1710.597276687622
6,direct,1717.6263332366943
6,direct,1706.477165222168
6,direct,1716.7842388153076
6,direct,1716.181755065918
6,direct,1715.4629230499268
6,direct,1715.3820991516113
6,direct,1716.364860534668
6,direct,2974.246025085449
6,direct,1714.118242263794
6,direct,6500.64492225647
6,direct,1722.9714393615723
6,direct,1713.416337966919
6,direct,1715.2764797210693
6,direct,1712.95166015625
6,direct,1714.9872779846191
6,direct,1712.5859260559082
6,direct,1718.2071208953857
6,direct,1708.9664936065674
6,direct,1715.8260345458984
6,rm,1467.7228927612305
6,rm,1457.8044414520264
6,rm,1466.36962890625
6,rm,1461.2460136413574
6,rm,1450.9918689727783
6,rm,1450.2625465393066
6,rm,1454.026699066162
6,rm,1457.2882652282715
6,rm,1452.942132949829
6,rm,1452.6424407958984
6,rm,1458.8406085968018
6,rm,1795.2289581298828
6,rm,1458.0163955688477
6,rm,3697.327136993408
6,rm,2561.282157897949
6,rm,1453.427791595459
6,rm,1453.0084133148193
6,rm,1458.9800834655762
6,rm,1455.1026821136475
6,rm,1465.9907817840576
6,rm,1465.1741981506348
6,rm,1464.7738933563232
6,rm,1464.503526687622
6,rm,1468.4643745422363
6,rm,1468.1146144866943
6,rm,1467.7648544311523
6,rm,1467.0453071594238
6,rm,1472.9177951812744
6,rm,1464.7307395935059
6,rm,1785.7365608215332
6,rm,1476.184606552124
6,rm,1475.764513015747
6,rm,1475.5065441131592
6,rm,1474.8311042785645
6,rm,1467.7555561065674
6,rm,1379.185676574707
6,rm,1378.375768661499
6,rm,1377.7034282684326
6,rm,1379.6782493591309
6,rm,1378.9007663726807
6,rm,1378.4666061401367
6,rm,1377.9494762420654
6,rm,2451.249122619629
6,rm,2468.7345027923584
6,rm,2444.41556930542
6,rm,2480.907678604126
6,rm,2450.275659561157
6,rm,2445.4212188720703
6,rm,2451.5631198883057
6,rm,2446.164846420288
6,rm,2449.3167400360107
6,rm,2450.5603313446045
6,rm,2463.6290073394775
6,rm,2466.1667346954346
6,rm,2452.49605178833
6,rm,2451.381206512451
6,rm,2455.1401138305664
6,rm,2449.0997791290283
6,rm,2460.1712226867676
6,rm,2453.4995555877686
6,rm,3573.486328125
6,rm,2455.3298950195312
6,rm,2463.7835025787354
6,rm,2463.026762008667
6,rm,2453.716516494751
6,rm,2459.052562713623
6,rm,2463.1521701812744
6,rm,2460.6573581695557
6,rm,2467.5135612487793
6,rm,2461.3053798675537
6,rm,2472.442865371704
6,rm,2467.1692848205566
6,rm,2551.02801322937
6,rm,2464.4274711608887
6,rm,2464.0052318573
6,rm,2460.8049392700195
6,rm,2468.9958095550537
6,rm,2786.815404891968
6,rm,2784.9929332733154
6,rm,3567.5742626190186
6,rm,3558.0174922943115
6,rm,2462.2573852539062
6,rm,3558.5696697235107
6,rm,2464.644193649292
6,rm,3545.053482055664
6,rm,2462.2509479522705
6,rm,3549.5054721832275
6,rm,3545.9604263305664
6,rm,3749.4070529937744
6,rm,3549.3173599243164
6,rm,3542.64497756958
6,rm,3745.4869747161865
6,rm,3548.977851867676
6,rm,3544.442653656006
6,rm,3560.2762699127197
6,rm,3555.828094482422
7,direct,1455.3451538085938
7,direct,1461.848258972168
7,direct,1491.2242889404297
7,direct,1462.4905586242676
7,direct,1471.4851379394531
7,direct,1513.0343437194824
7,direct,1540.140151977539
7,direct,1544.0921783447266
7,direct,1547.266960144043
7,direct,1482.2683334350586
7,direct,1480.353832244873
7,direct,1654.9677848815918
7,direct,1545.32790184021
7,direct,1538.386583328247
7,direct,1545.0091361999512
7,direct,1540.3485298156738
7,direct,1601.98974609375
7,direct,1600.8837223052979
7,direct,1650.43306350708
7,direct,1700.4835605621338
7,direct,1665.497064590454
7,direct,1659.1155529022217
7,direct,1658.5657596588135
7,direct,1664.1745567321777
7,direct,1657.8524112701416
7,direct,1594.4693088531494
7,direct,1665.4856204986572
7,direct,1664.9034023284912
7,direct,1682.5437545776367
7,direct,1664.0751361846924
7,direct,1663.5074615478516
7,direct,1654.259204864502
7,direct,1692.852258682251
7,direct,1662.1999740600586
7,direct,1658.506155014038
7,direct,1685.3735446929932
7,direct,1680.4518699645996
7,direct,1691.3270950317383
7,direct,1732.5749397277832
7,direct,1683.480978012085
7,direct,1685.9626770019531
7,direct,1712.8679752349854
7,direct,1687.479019165039
7,direct,1698.484182357788
7,direct,1704.7555446624756
7,direct,1693.615436553955
7,direct,1721.069097518921
7,direct,1682.199239730835
7,direct,1708.7407112121582
7,direct,1727.4179458618164
7,direct,1706.7985534667969
7,direct,1717.475175857544
7,direct,1724.294662475586
7,direct,1723.8404750823975
7,direct,1723.6826419830322
7,direct,1715.1837348937988
7,direct,1703.6752700805664
7,direct,1703.2184600830078
7,direct,1702.7292251586914
7,direct,1749.563455581665
7,direct,1720.0281620025635
7,direct,1719.5630073547363
7,direct,1719.5026874542236
7,direct,1699.5790004730225
7,direct,1717.9620265960693
7,direct,6510.5249881744385
7,direct,1734.5948219299316
7,direct,1716.2997722625732
7,direct,1734.8675727844238
7,direct,1715.4614925384521
7,direct,1728.9540767669678
7,direct,1742.9003715515137
7,direct,1713.7024402618408
7,direct,1727.1082401275635
7,direct,1734.9333763122559
7,direct,1740.788221359253
7,direct,1728.5232543945312
7,direct,1739.525318145752
7,direct,1731.8010330200195
7,direct,1738.5666370391846
7,direct,1737.971544265747
7,direct,1728.4760475158691
7,direct,1728.6334037780762
7,direct,2004.594087600708
7,direct,1724.9722480773926
7,direct,1739.081859588623
7,direct,1737.3602390289307
7,direct,1733.5689067840576
7,direct,1722.0804691314697
7,direct,1723.0172157287598
7,direct,1739.6047115325928
7,direct,1732.3050498962402
7,direct,1735.954761505127
7,direct,1736.5517616271973
7,direct,1731.4801216125488
7,direct,1737.8766536712646
7,rm,1383.0747604370117
7,rm,1382.1651935577393
7,rm,1404.8340320587158
7,rm,1386.765956878662
7,rm,1370.7871437072754
7,rm,1369.8813915252686
7,rm,1369.2283630371094
7,rm,1373.502254486084
7,rm,1374.6531009674072
7,rm,1372.4665641784668
7,rm,1372.1423149108887
7,rm,1380.1875114440918
7,rm,1379.9054622650146
7,rm,1375.2870559692383
7,rm,1378.4518241882324
7,rm,1381.7243576049805
7,rm,1377.070665359497
7,rm,1384.3204975128174
7,rm,1383.8777542114258
7,rm,1383.2650184631348
7,rm,1385.5056762695312
7,rm,1384.817123413086
7,rm,1387.9871368408203
7,rm,1379.8847198486328
7,rm,1584.9897861480713
7,rm,1386.256456375122
7,rm,1385.6825828552246
7,rm,1398.6687660217285
7,rm,1835.188865661621
7,rm,1386.5954875946045
7,rm,1391.3142681121826
7,rm,1385.746955871582
7,rm,1385.0808143615723
7,rm,1393.9390182495117
7,rm,1393.0563926696777
7,rm,1392.4336433410645
7,rm,3609.2522144317627
7,rm,1391.5278911590576
7,rm,1390.9168243408203
7,rm,1390.4023170471191
7,rm,1389.5866870880127
7,rm,2466.038703918457
7,rm,2469.9294567108154
7,rm,2464.280128479004
7,rm,2471.733331680298
7,rm,2467.2720432281494
7,rm,2466.357469558716
7,rm,2469.0465927124023
7,rm,2464.4880294799805
7,rm,2674.882173538208
7,rm,2475.1241207122803
7,rm,2469.1436290740967
7,rm,2473.1814861297607
7,rm,2462.98885345459
7,rm,2466.2084579467773
7,rm,2469.09761428833
7,rm,2466.1612510681152
7,rm,2465.65842628479
7,rm,2472.6805686950684
7,rm,2471.9133377075195
7,rm,2471.4274406433105
7,rm,2474.0166664123535
7,rm,2470.197916030884
7,rm,2677.165746688843
7,rm,2486.6650104522705
7,rm,3584.1925144195557
7,rm,2470.4675674438477
7,rm,2472.5072383880615
7,rm,2953.2504081726074
7,rm,2480.490207672119
7,rm,2476.5594005584717
7,rm,2468.8353538513184
7,rm,2469.1824913024902
7,rm,2474.7653007507324
7,rm,2469.458818435669
7,rm,2473.48690032959
7,rm,2476.4089584350586
7,rm,2467.6730632781982
7,rm,2918.2827472686768
7,rm,2472.17059135437
7,rm,2975.1555919647217
7,rm,2467.525005340576
7,rm,3556.5803050994873
7,rm,3562.930107116699
7,rm,3904.23846244812
7,rm,3554.1396141052246
7,rm,3554.7666549682617
7,rm,3557.3766231536865
7,rm,3563.084840774536
7,rm,3555.021286010742
7,rm,3556.7626953125
7,rm,3571.884870529175
7,rm,3563.227891921997
7,rm,3557.962417602539
7,rm,3567.8555965423584
7,rm,3565.857172012329
8,direct,1498.7156391143799
8,direct,1455.8799266815186
8,direct,1469.2401885986328
8,direct,1470.2270030975342
8,direct,1496.579885482788
8,direct,1557.9466819763184
8,direct,1494.8208332061768
8,direct,6450.772285461426
8,direct,1551.9218444824219
8,direct,1493.5228824615479
8,direct,1610.0351810455322
8,direct,1523.404598236084
8,direct,1484.6923351287842
8,direct,1554.1667938232422
8,direct,1542.0353412628174
8,direct,1544.7871685028076
8,direct,1552.274227142334
8,direct,1662.9981994628906
8,direct,1549.5574474334717
8,direct,1546.0710525512695
8,direct,1665.8580303192139
8,direct,1671.2243556976318
8,direct,1605.0567626953125
8,direct,1664.3118858337402
8,direct,1655.0886631011963
8,direct,1663.2401943206787
8,direct,1698.6312866210938
8,direct,1671.0872650146484
8,direct,1670.5796718597412
8,direct,1670.3424453735352
8,direct,1669.5644855499268
8,direct,1669.1720485687256
8,direct,1665.343999862671
8,direct,1692.3964023590088
8,direct,1723.499059677124
8,direct,1656.8808555603027
8,direct,1665.8079624176025
8,direct,1680.4399490356445
8,direct,1683.1059455871582
8,direct,1685.2283477783203
8,direct,6461.892127990723
8,direct,1696.3653564453125
8,direct,1688.4901523590088
8,direct,1682.8882694244385
8,direct,1687.2155666351318
8,direct,1684.8413944244385
8,direct,1698.848009109497
8,direct,1714.9055004119873
8,direct,1692.4331188201904
8,direct,1714.2248153686523
8,direct,1736.5920543670654
8,direct,1696.0108280181885
8,direct,1704.8113346099854
8,direct,1694.5116519927979
8,direct,1710.693120956421
8,direct,1710.1781368255615
8,direct,1709.6850872039795
8,direct,1745.3498840332031
8,direct,1718.6906337738037
8,direct,1730.9207916259766
8,direct,1707.5896263122559
8,direct,1707.2639465332031
8,direct,1706.617832183838
8,direct,1729.0055751800537
8,direct,11493.946313858032
8,direct,1704.6747207641602
8,direct,1713.862419128418
8,direct,1703.4022808074951
8,direct,1702.8801441192627
8,direct,1725.1019477844238
8,direct,1729.4437885284424
8,direct,1724.0550518035889
8,direct,1723.304033279419
8,direct,1723.1128215789795
8,direct,1725.6495952606201
8,direct,6489.726543426514
8,direct,1723.1724262237549
8,direct,1722.2750186920166
8,direct,6492.091417312622
8,direct,1719.3825244903564
8,direct,1721.513271331787
8,direct,1728.0247211456299
8,direct,1717.4546718597412
8,direct,1717.1235084533691
8,direct,1726.2697219848633
8,direct,1715.6965732574463
8,direct,1725.0754833221436
8,direct,1716.7901992797852
8,direct,3152.1849632263184
8,direct,1723.9210605621338
8,direct,1716.336727142334
8,direct,1726.3529300689697
8,direct,1716.4764404296875
8,direct,1722.1574783325195
8,direct,1725.4705429077148
8,direct,1722.6612567901611
8,rm,1436.6614818572998
8,rm,1434.537649154663
8,rm,1432.7001571655273
8,rm,1430.037498474121
8,rm,2549.35884475708
8,rm,1440.1483535766602
8,rm,1431.3709735870361
8,rm,1422.577142715454
8,rm,1429.5766353607178
8,rm,1429.006576538086
8,rm,1428.4849166870117
8,rm,1421.8521118164062
8,rm,1424.7257709503174
8,rm,1435.906171798706
8,rm,1435.2736473083496
8,rm,1439.0184879302979
8,rm,1434.415578842163
8,rm,1434.1645240783691
8,rm,1437.4701976776123
8,rm,3033.0140590667725
8,rm,1436.5463256835938
8,rm,1440.9527778625488
8,rm,1445.5797672271729
8,rm,1440.1566982269287
8,rm,1444.451093673706
8,rm,1439.0497207641602
8,rm,1443.4776306152344
8,rm,1442.814826965332
8,rm,1442.565679550171
8,rm,1903.0096530914307
8,rm,1445.9688663482666
8,rm,1450.7827758789062
8,rm,1444.8919296264648
8,rm,1449.805736541748
8,rm,1443.9868927001953
8,rm,1448.8556385040283
8,rm,1450.9508609771729
8,rm,1447.7546215057373
8,rm,1450.0064849853516
8,rm,2527.8995037078857
8,rm,1449.105978012085
8,rm,1448.490858078003
8,rm,3671.260356903076
8,rm,3666.2511825561523
8,rm,3660.5656147003174
8,rm,3664.06512260437
8,rm,2564.838647842407
8,rm,1445.3976154327393
8,rm,2730.637788772583
8,rm,2527.642011642456
8,rm,2521.67010307312
8,rm,2524.5275497436523
8,rm,2528.3453464508057
8,rm,2536.5962982177734
8,rm,2535.928964614868
8,rm,2528.0771255493164
8,rm,2525.1777172088623
8,rm,2533.4396362304688
8,rm,2532.6921939849854
8,rm,2524.975299835205
8,rm,2528.1848907470703
8,rm,2535.9795093536377
8,rm,2543.0309772491455
8,rm,2529.956817626953
8,rm,2531.2139987945557
8,rm,2533.656358718872
8,rm,2542.961835861206
8,rm,2535.862445831299
8,rm,2539.439916610718
8,rm,2538.709878921509
8,rm,2534.2776775360107
8,rm,2533.6270332336426
8,rm,2747.147560119629
8,rm,2537.1596813201904
8,rm,2539.2773151397705
8,rm,2536.068916320801
8,rm,2535.5637073516846
8,rm,2540.768623352051
8,rm,2540.2307510375977
8,rm,2539.719581604004
8,rm,3548.5284328460693
8,rm,3896.2700366973877
8,rm,3547.8007793426514
8,rm,3558.9475631713867
8,rm,3554.581880569458
8,rm,3549.913167953491
8,rm,2451.4570236206055
8,rm,2450.7529735565186
8,rm,3537.9509925842285
8,rm,2450.5138397216797
8,rm,2449.812650680542
8,rm,3531.550645828247
8,rm,3534.8246097564697
8,rm,3535.3803634643555
8,rm,3536.2396240234375
8,rm,3534.8756313323975
9,direct,1448.6098289489746
9,direct,1457.1847915649414
9,direct,1643.113374710083
9,direct,1457.2594165802002
9,direct,1531.991720199585
9,direct,1474.5306968688965
9,direct,1630.3560733795166
9,direct,1472.0170497894287
9,direct,1534.9454879760742
9,direct,1576.4894485473633
9,direct,1533.9648723602295
9,direct,1502.6085376739502
9,direct,1667.4838066101074
9,direct,1572.545051574707
9,direct,1627.056360244751
9,direct,1632.232427597046
9,direct,1634.6514225006104
9,direct,1653.8233757019043
9,direct,1620.2361583709717
9,direct,1633.1596374511719
9,direct,1630.040168762207
9,direct,1629.5311450958252
9,direct,1687.3950958251953
9,direct,1661.5557670593262
9,direct,1657.2096347808838
9,direct,1648.3433246612549
9,direct,1660.1524353027344
9,direct,1660.7966423034668
9,direct,1665.1232242584229
9,direct,1650.4795551300049
9,direct,1658.0686569213867
9,direct,1658.707857131958
9,direct,1665.4260158538818
9,direct,1675.443410873413
9,direct,1674.8063564300537
9,direct,1667.5684452056885
9,direct,1680.4263591766357
9,direct,1710.8216285705566
9,direct,1684.9169731140137
9,direct,1672.398567199707
9,direct,1684.0393543243408
9,direct,1677.7219772338867
9,direct,1677.0155429840088
9,direct,1676.6839027404785
9,direct,1669.6174144744873
9,direct,1681.300401687622
9,direct,1680.589199066162
9,direct,1674.1762161254883
9,direct,1704.5469284057617
9,direct,1692.7685737609863
9,direct,1703.5691738128662
9,direct,1691.7622089385986
9,direct,1702.2054195404053
9,direct,1690.5627250671387
9,direct,1701.1289596557617
9,direct,1689.6648406982422
9,direct,1700.7803916931152
9,direct,6469.057083129883
9,direct,1699.242115020752
9,direct,1698.9116668701172
9,direct,1698.3802318572998
9,direct,1697.615623474121
9,direct,1703.6430835723877
9,direct,1696.9537734985352
9,direct,1696.3450908660889
9,direct,1701.6322612762451
9,direct,1694.5700645446777
9,direct,1694.0348148345947
9,direct,1701.9848823547363
9,direct,2268.4452533721924
9,direct,1693.0170059204102
9,direct,1698.1735229492188
9,direct,1699.6252536773682
9,direct,6483.157634735107
9,direct,1696.4843273162842
9,direct,1697.7052688598633
9,direct,1695.4305171966553
9,direct,1696.7246532440186
9,direct,5349.029064178467
9,direct,2643.193244934082
9,direct,2260.5671882629395
9,direct,1692.4326419830322
9,direct,7256.364822387695
9,direct,3412.708282470703
9,direct,8430.902004241943
9,direct,8426.413536071777
9,direct,8424.151182174683
9,direct,8430.968284606934
9,direct,8819.415092468262
9,direct,8816.710710525513
9,direct,5346.473455429077
9,direct,8430.326461791992
9,direct,5347.210884094238
9,direct,5347.975969314575
9,direct,10362.276315689087
9,direct,7691.762924194336
9,rm,1379.7526359558105
9,rm,1385.5278491973877
9,rm,1379.7345161437988
9,rm,1375.096321105957
9,rm,1899.4855880737305
9,rm,1791.2259101867676
9,rm,1371.283769607544
9,rm,1365.4046058654785
9,rm,1370.1863288879395
9,rm,1369.6320056915283
9,rm,1379.8422813415527
9,rm,1377.5944709777832
9,rm,1371.99068069458
9,rm,1373.9542961120605
9,rm,1373.3222484588623
9,rm,1372.9112148284912
9,rm,1376.8956661224365
9,rm,1376.3468265533447
9,rm,1377.7885437011719
9,rm,1382.3401927947998
9,rm,1381.8292617797852
9,rm,1381.4187049865723
9,rm,1386.1446380615234
9,rm,1380.5220127105713
9,rm,1385.0107192993164
9,rm,3614.8502826690674
9,rm,1384.096384048462
9,rm,1391.322374343872
9,rm,3607.0470809936523
9,rm,1386.3861560821533
9,rm,1383.3436965942383
9,rm,1394.775152206421
9,rm,1382.2758197784424
9,rm,1384.4804763793945
9,rm,1387.5391483306885
9,rm,1392.6794528961182
9,rm,1386.474370956421
9,rm,1391.7391300201416
9,rm,1488.205909729004
9,rm,1392.4388885498047
9,rm,1391.8325901031494
9,rm,1391.4690017700195
9,rm,2481.5080165863037
9,rm,2476.846218109131
9,rm,2476.177215576172
9,rm,2517.913579940796
9,rm,2484.6017360687256
9,rm,2468.2223796844482
9,rm,2483.6766719818115
9,rm,2477.808713912964
9,rm,2489.0215396881104
9,rm,2513.1497383117676
9,rm,2498.4824657440186
9,rm,2487.4794483184814
9,rm,2497.6062774658203
9,rm,2496.920108795166
9,rm,2485.551595687866
9,rm,2496.2379932403564
9,rm,2508.842706680298
9,rm,3828.6023139953613
9,rm,2507.5440406799316
9,rm,2517.1849727630615
9,rm,2493.1225776672363
9,rm,2506.7360401153564
9,rm,2519.5047855377197
9,rm,2505.194902420044
9,rm,2514.3494606018066
9,rm,2513.5555267333984
9,rm,2517.2836780548096
9,rm,2512.6798152923584
9,rm,2512.2718811035156
9,rm,2515.655755996704
9,rm,2511.0435485839844
9,rm,2510.5977058410645
9,rm,2510.1046562194824
9,rm,2513.3252143859863
9,rm,2512.4380588531494
9,rm,2512.241840362549
9,rm,2511.4855766296387
9,rm,2511.1324787139893
9,rm,2509.514093399048
9,rm,2832.655668258667
9,rm,3567.9383277893066
9,rm,2989.159345626831
9,rm,3568.004846572876
9,rm,3578.2437324523926
9,rm,3568.1681632995605
9,rm,3569.516181945801
9,rm,3574.450969696045
9,rm,3771.557569503784
9,rm,3582.0364952087402
9,rm,3577.840805053711
9,rm,3572.948694229126
9,rm,3577.6727199554443
9,rm,3565.7737255096436
9,rm,3580.0399780273438
10,direct,3442.180395126343
10,direct,1472.109317779541
10,direct,1485.506296157837
10,direct,1551.374912261963
10,direct,1546.6151237487793
10,direct,1464.247703552246
10,direct,1466.012954711914
10,direct,3440.1605129241943
10,direct,1521.7173099517822
10,direct,1459.6316814422607
10,direct,1484.4892024993896
10,direct,1518.8333988189697
10,direct,1642.4798965454102
10,direct,1479.9160957336426
10,direct,1471.6203212738037
10,direct,1494.9231147766113
10,direct,1542.0958995819092
10,direct,1582.1428298950195
10,direct,1542.7391529083252
10,direct,1638.8816833496094
10,direct,1640.1987075805664
10,direct,1575.6034851074219
10,direct,1578.965187072754
10,direct,1633.5628032684326
10,direct,1576.5032768249512
10,direct,1637.6471519470215
10,direct,1637.30788230896
10,direct,1629.3470859527588
10,direct,1637.6831531524658
10,direct,1706.409215927124
10,direct,1625.2422332763672
10,direct,1672.9202270507812
10,direct,1682.8999519348145
10,direct,1682.3153495788574
10,direct,1679.0361404418945
10,direct,1681.333065032959
10,direct,1674.1783618927002
10,direct,1680.049180984497
10,direct,1673.1979846954346
10,direct,1679.8408031463623
10,direct,1700.4623413085938
10,direct,1687.9520416259766
10,direct,1699.4802951812744
10,direct,1704.4379711151123
10,direct,1703.8164138793945
10,direct,1692.8339004516602
10,direct,1705.3418159484863
10,direct,1726.7577648162842
10,direct,1696.424961090088
10,direct,1686.1696243286133
10,direct,1703.2206058502197
10,direct,1699.9218463897705
10,direct,1701.9286155700684
10,direct,1701.6923427581787
10,direct,1739.3836975097656
10,direct,1700.547456741333
10,direct,1744.126796722412
10,direct,1691.0507678985596
10,direct,6492.751359939575
10,direct,1710.0026607513428
10,direct,1735.5389595031738
10,direct,1708.8398933410645
10,direct,1718.1451320648193
10,direct,1707.6592445373535
10,direct,1706.9857120513916
10,direct,1732.9504489898682
10,direct,1716.16792678833
10,direct,1715.3186798095703
10,direct,6494.581937789917
10,direct,1730.3967475891113
10,direct,1739.546775817871
10,direct,1703.1967639923096
10,direct,1732.0165634155273
10,direct,1711.9388580322266
10,direct,1727.2706031799316
10,direct,1710.7231616973877
10,direct,1710.2992534637451
10,direct,1725.858211517334
10,direct,1725.508689880371
10,direct,1724.6184349060059
10,direct,1735.4917526245117
10,direct,1735.0571155548096
10,direct,1729.4788360595703
10,direct,1724.0815162658691
10,direct,1723.1721878051758
10,direct,1732.6476573944092
10,direct,1722.642421722412
10,direct,1722.4009037017822
10,direct,1726.7053127288818
10,direct,1722.3193645477295
10,direct,1722.3479747772217
10,direct,1725.830078125
10,direct,1730.5262088775635
10,direct,1728.7871837615967
10,direct,1719.3999290466309
10,direct,2980.252265930176
10,rm,1496.7236518859863
10,rm,1475.128173828125
10,rm,1479.2671203613281
10,rm,1477.8482913970947
10,rm,1463.3700847625732
10,rm,1469.2034721374512
10,rm,1468.627691268921
10,rm,1466.6602611541748
10,rm,3721.1105823516846
10,rm,2583.015203475952
10,rm,1465.2092456817627
10,rm,1469.8362350463867
10,rm,1469.285011291504
10,rm,1488.2721900939941
10,rm,1485.1312637329102
10,rm,1474.0703105926514
10,rm,1468.156337738037
10,rm,1473.172903060913
10,rm,1472.4974632263184
10,rm,1478.4133434295654
10,rm,1477.8375625610352
10,rm,1477.423906326294
10,rm,1481.1286926269531
10,rm,1480.7584285736084
10,rm,1482.818365097046
10,rm,1495.823621749878
