test-run,type,round trip time (ms)
1,direct,79255.95259666443
1,direct,78233.7076663971
1,direct,79215.6708240509
1,direct,79197.18265533447
1,direct,80176.15461349487
1,direct,80153.66458892822
1,direct,80136.92617416382
1,direct,81115.64540863037
1,direct,80097.61309623718
1,direct,81075.3436088562
1,direct,81056.57911300659
1,direct,82035.86077690125
1,direct,82013.46492767334
1,direct,80994.79603767395
1,direct,81974.46417808533
1,direct,81955.09910583496
1,direct,82937.49713897705
1,direct,82914.54219818115
1,direct,83891.73460006714
1,direct,82873.61812591553
1,direct,82852.4603843689
1,direct,83826.58553123474
1,direct,83806.1785697937
1,direct,84782.97448158264
1,direct,84761.97171211243
1,direct,83738.15846443176
1,direct,85719.04754638672
1,direct,84696.9997882843
1,direct,85675.30417442322
1,direct,84652.88829803467
1,direct,85634.08041000366
1,direct,86607.66196250916
1,direct,86584.73587036133
1,direct,85562.49856948853
1,direct,86541.63551330566
1,direct,87515.96975326538
1,direct,86494.76313591003
1,direct,87470.19696235657
1,direct,88449.87201690674
1,direct,88424.94320869446
1,direct,87402.70781517029
1,direct,87376.89280509949
1,direct,88357.16772079468
1,direct,89335.03818511963
1,direct,88307.51848220825
1,direct,89284.2423915863
1,direct,89262.96091079712
1,direct,90238.61312866211
1,direct,90215.73877334595
1,direct,89191.35618209839
1,direct,90168.32756996155
1,direct,91144.56462860107
1,direct,90120.8074092865
1,direct,91093.48225593567
1,direct,91071.13242149353
1,direct,92047.22118377686
1,direct,92020.93362808228
1,direct,90997.58720397949
1,direct,91974.34425354004
1,direct,92946.76637649536
1,direct,92918.71881484985
1,direct,91893.18370819092
1,direct,92870.87178230286
1,direct,93842.68546104431
1,direct,92816.1244392395
1,direct,93788.99645805359
1,direct,94766.8354511261
1,direct,94743.26205253601
1,direct,93712.85772323608
1,direct,93687.89744377136
1,direct,94669.40426826477
1,direct,94640.07019996643
1,direct,95609.77554321289
1,direct,95584.88988876343
1,direct,96559.17096138
1,direct,96534.14177894592
1,direct,95507.31348991394
1,direct,95477.68473625183
1,rm,5617.65718460083
1,rm,5616.962909698486
1,rm,6533.945083618164
1,rm,5615.577459335327
1,rm,5468.99676322937
1,rm,6633.196115493774
1,rm,7475.1622676849365
1,rm,6479.419469833374
1,rm,6632.105588912964
1,rm,7615.2331829071045
1,rm,7614.5994663238525
1,rm,8616.355895996094
1,rm,7613.354444503784
1,rm,8474.701881408691
1,rm,8615.449666976929
1,rm,8614.72225189209
1,rm,9631.010293960571
1,rm,9492.005109786987
1,rm,9630.078554153442
1,rm,10475.907564163208
1,rm,29587.88776397705
1,rm,9628.280639648438
1,rm,10623.014211654663
1,rm,10622.869491577148
1,rm,11618.114233016968
1,rm,11477.620840072632
1,rm,10621.695280075073
1,rm,11616.345167160034
1,rm,11616.200685501099
1,rm,12608.393907546997
1,rm,12475.910186767578
1,rm,12607.65266418457
1,rm,12607.385873794556
1,rm,13474.38645362854
1,rm,14487.15353012085
1,rm,13602.69570350647
1,rm,13602.324485778809
1,rm,14643.59974861145
1,rm,13601.47476196289
1,rm,14642.27843284607
1,rm,14641.422748565674
1,rm,15475.778102874756
1,rm,15601.876974105835
1,rm,15601.113557815552
1,rm,15600.387334823608
1,rm,16476.232290267944
1,rm,16599.59077835083
1,rm,16599.287509918213
1,rm,17599.974870681763
1,rm,17599.06578063965
1,rm,18497.342586517334
1,rm,16597.34058380127
1,rm,17597.715377807617
1,rm,17473.78635406494
1,rm,18614.280223846436
1,rm,18613.797664642334
1,rm,18613.36374282837
1,rm,19599.883794784546
1,rm,19599.14231300354
1,rm,19476.364850997925
1,rm,29566.14851951599
1,rm,29497.984647750854
1,rm,28494.978427886963
1,rm,28561.537742614746
1,rm,27594.731330871582
1,rm,19593.58286857605
1,rm,20472.543239593506
1,rm,21472.185134887695
1,rm,20596.95315361023
1,rm,20552.05011367798
1,rm,21549.40128326416
1,rm,20551.136016845703
1,rm,22480.26394844055
1,rm,21547.830820083618
1,rm,22600.497722625732
1,rm,22600.175619125366
1,rm,22599.828481674194
1,rm,21587.79215812683
1,rm,23470.89910507202
1,rm,23546.093940734863
1,rm,23585.415601730347
1,rm,23545.14193534851
1,rm,24550.83990097046
1,rm,24472.506761550903
1,rm,24549.87859725952
1,rm,30512.25519180298
1,rm,28584.537982940674
1,rm,25546.32258415222
1,rm,25470.14594078064
1,rm,25544.930696487427
1,rm,25581.797122955322
1,rm,24584.98787879944
1,rm,26473.91414642334
1,rm,27541.476488113403
1,rm,27540.950298309326
1,rm,26543.58220100403
1,rm,26543.17569732666
1,rm,27468.860387802124
1,rm,26578.21488380432
1,rm,28540.412664413452
1,rm,30605.05723953247
1,rm,29573.521614074707
1,rm,30603.630542755127
1,rm,30602.98728942871
1,rm,31535.09473800659
1,rm,31469.868421554565
1,rm,31565.86003303528
1,rm,31531.848192214966
1,rm,32542.235136032104
1,rm,32573.874473571777
1,rm,32538.538932800293
1,rm,32469.274044036865
1,rm,33464.84446525574
1,rm,33525.27904510498
1,rm,33523.20909500122
1,rm,33553.340911865234
1,rm,34463.38152885437
1,rm,34566.35117530823
1,rm,34530.99989891052
1,rm,34528.92541885376
1,rm,35453.535318374634
1,rm,35480.889081954956
1,rm,35535.80975532532
1,rm,35533.32757949829
1,rm,36444.33045387268
1,rm,36526.99613571167
1,rm,36467.748165130615
1,rm,36521.16250991821
1,rm,37438.41814994812
1,rm,37465.63410758972
1,rm,37518.39828491211
1,rm,37514.634132385254
1,rm,38423.872232437134
1,rm,38502.891063690186
1,rm,38499.184131622314
1,rm,38440.80114364624
1,rm,39436.98811531067
1,rm,39405.574798583984
1,rm,39481.69946670532
1,rm,39477.13828086853
1,rm,40474.66588020325
1,rm,40469.669818878174
1,rm,40413.93780708313
1,rm,40382.66158103943
1,rm,41406.15439414978
1,rm,41375.22888183594
1,rm,41456.72821998596
1,rm,41451.4639377594
1,rm,42458.88805389404
1,rm,42375.028133392334
1,rm,42448.299407958984
1,rm,42442.784786224365
1,rm,43341.09449386597
1,rm,43361.4444732666
1,rm,44405.42769432068
1,rm,43396.249771118164
1,rm,43390.29288291931
1,rm,44313.77100944519
1,rm,44332.38363265991
1,rm,44373.44837188721
1,rm,45297.855377197266
1,rm,45315.057039260864
1,rm,45353.47032546997
1,rm,45347.14984893799
1,rm,46271.33536338806
1,rm,46287.431716918945
1,rm,46323.72736930847
1,rm,46316.99180603027
1,rm,47246.501445770264
1,rm,47262.16268539429
1,rm,47297.31369018555
1,rm,47289.78514671326
1,rm,48218.6439037323
1,rm,48280.10129928589
1,rm,48272.01461791992
1,rm,48221.376180648804
1,rm,49209.95378494263
1,rm,49181.12516403198
1,rm,49233.25204849243
1,rm,49224.89953041077
1,rm,50157.617807388306
1,rm,50177.31523513794
1,rm,50185.394287109375
1,rm,50349.449634552
1,rm,51123.14796447754
1,rm,51133.25214385986
1,rm,51142.52781867981
1,rm,51152.27246284485
1,rm,52110.05997657776
1,rm,52140.30981063843
1,rm,52071.598529815674
1,rm,52102.72479057312
1,rm,53054.31008338928
1,rm,53062.673807144165
1,rm,53073.62627983093
1,rm,53081.3775062561
1,rm,54017.83585548401
1,rm,54049.44562911987
1,rm,54018.88680458069
1,rm,54045.55892944336
1,rm,54974.22504425049
1,rm,54980.57198524475
1,rm,54994.06576156616
1,rm,54995.696783065796
1,rm,55929.11386489868
1,rm,56138.72933387756
1,rm,55959.38301086426
1,rm,55933.24828147888
1,rm,56884.37271118164
1,rm,56888.559341430664
1,rm,56927.31976509094
1,rm,56901.22103691101
1,rm,57842.78202056885
1,rm,57846.415758132935
1,rm,57869.09818649292
1,rm,58078.831911087036
1,rm,58799.00574684143
1,rm,58801.663637161255
1,rm,58838.48261833191
1,rm,58813.12847137451
1,rm,59753.77106666565
1,rm,59755.04016876221
1,rm,59779.05082702637
1,rm,59782.21273422241
1,rm,60705.068826675415
1,rm,60705.12127876282
1,rm,60729.67171669006
1,rm,60731.14228248596
1,rm,61657.246589660645
1,rm,61656.529664993286
1,rm,61699.70631599426
1,rm,61666.84126853943
1,rm,62603.26027870178
1,rm,62604.196548461914
1,rm,62641.5810585022
1,rm,62614.88699913025
1,rm,63555.43279647827
1,rm,63556.65969848633
1,rm,63589.86401557922
1,rm,63562.443017959595
1,rm,64497.7650642395
1,rm,64531.38017654419
1,rm,64530.95531463623
1,rm,64465.92736244202
1,rm,65442.5630569458
1,rm,65441.18404388428
1,rm,65475.263595581055
1,rm,65445.54543495178
1,rm,66384.45019721985
1,rm,66382.04979896545
1,rm,66403.51271629333
1,rm,66404.45876121521
1,rm,67329.06246185303
1,rm,67326.74479484558
1,rm,67346.98224067688
1,rm,67347.90754318237
1,rm,68281.2876701355
1,rm,68253.91459465027
1,rm,68285.79020500183
1,rm,68286.65113449097
1,rm,69222.74208068848
1,rm,69195.16563415527
1,rm,69241.47319793701
1,rm,69210.96324920654
1,rm,70149.56951141357
1,rm,70144.55032348633
1,rm,70177.62732505798
1,rm,70145.90764045715
1,rm,71083.41121673584
1,rm,71079.98418807983
1,rm,71113.99936676025
1,rm,71081.08592033386
1,rm,72018.7795162201
1,rm,72014.58644866943
1,rm,72031.96477890015
1,rm,72032.68265724182
1,rm,72953.97353172302
1,rm,72984.58528518677
1,rm,72932.54470825195
1,rm,72965.05570411682
1,rm,73889.18709754944
1,rm,73880.13482093811
1,rm,73896.68488502502
1,rm,73895.08390426636
1,rm,74880.07688522339
1,rm,74798.57349395752
1,rm,74834.00678634644
1,rm,75002.90083885193
1,rm,75738.55876922607
1,rm,75736.10353469849
1,rm,75746.17505073547
1,rm,75745.65076828003
1,rm,76669.94953155518
1,rm,76663.59376907349
1,rm,76674.22366142273
1,rm,76670.8505153656
1,rm,77594.59495544434
1,rm,77617.11478233337
1,rm,77568.8316822052
1,rm,77594.66695785522
1,rm,78517.16113090515
1,rm,78511.00850105286
1,rm,78535.9046459198
1,rm,78498.99220466614
1,rm,79437.60585784912
1,rm,79427.86598205566
1,rm,79437.02673912048
1,rm,79432.71684646606
1,rm,80353.79219055176
1,rm,80347.92280197144
1,rm,80356.23121261597
1,rm,80350.670337677
1,rm,81481.41980171204
1,rm,81270.9276676178
1,rm,81275.5012512207
1,rm,81270.56384086609
1,rm,82221.58217430115
1,rm,82176.93281173706
1,rm,82205.34038543701
1,rm,82199.83458518982
1,rm,83113.59763145447
1,rm,83115.8835887909
1,rm,83121.82378768921
1,rm,83115.50116539001
1,rm,84029.67405319214
1,rm,84032.30786323547
1,rm,84036.4077091217
1,rm,84029.42728996277
1,rm,85009.48739051819
1,rm,84917.9847240448
1,rm,84918.48731040955
1,rm,84921.70214653015
1,rm,86876.86610221863
1,rm,85827.72254943848
1,rm,86051.12886428833
1,rm,85832.73553848267
1,rm,85824.95379447937
1,rm,86741.83058738708
1,rm,86765.98262786865
1,rm,86759.18769836426
1,rm,87674.53074455261
1,rm,87673.01201820374
1,rm,87674.59988594055
1,rm,87667.20986366272
1,rm,88584.01703834534
1,rm,88582.79156684875
1,rm,88582.17239379883
1,rm,88573.15635681152
1,rm,89489.34817314148
1,rm,89485.83245277405
1,rm,89485.29958724976
1,rm,89477.14328765869
1,rm,90394.01435852051
1,rm,90390.84815979004
1,rm,90390.5131816864
1,rm,90381.82878494263
1,rm,91299.13592338562
1,rm,91293.79916191101
1,rm,91292.78421401978
1,rm,91285.14337539673
1,rm,92203.31931114197
1,rm,92195.23692131042
1,rm,92195.02186775208
1,rm,92184.90147590637
1,rm,93102.9736995697
1,rm,93094.55728530884
1,rm,93093.25075149536
1,rm,93083.14037322998
1,rm,94002.42257118225
1,rm,93992.4213886261
1,rm,93990.88549613953
1,rm,93979.2377948761
1,rm,94897.98355102539
1,rm,94886.84964179993
1,rm,94884.9790096283
1,rm,94871.93202972412
1,rm,95790.01045227051
1,rm,95788.25688362122
1,rm,95775.81477165222
1,rm,95762.88056373596
1,rm,96885.5721950531
1,rm,96684.57412719727
1,rm,96666.25261306763
1,rm,96654.57439422607
2,direct,6385.007381439209
2,direct,5384.583473205566
2,direct,6481.13489151001
2,direct,9340.622425079346
2,direct,5382.310152053833
2,direct,6380.975008010864
2,direct,8480.830669403076
2,direct,8337.52179145813
2,direct,5479.081392288208
2,direct,8386.842727661133
2,direct,9478.22642326355
2,direct,5477.390289306641
2,direct,6475.791454315186
2,direct,7477.933406829834
2,direct,8476.545095443726
2,direct,7330.03568649292
2,direct,7476.772308349609
2,direct,7476.743936538696
2,direct,10334.280967712402
2,direct,20473.400354385376
2,direct,12339.969873428345
2,direct,10469.347476959229
2,direct,18476.3343334198
2,direct,11477.33449935913
2,direct,9472.105741500854
2,direct,17470.963954925537
2,direct,21486.810207366943
2,direct,13495.850324630737
2,direct,9470.313787460327
2,direct,10465.289115905762
2,direct,13337.307691574097
2,direct,11333.71353149414
2,direct,10464.42198753357
2,direct,14468.739748001099
2,direct,22465.826511383057
2,direct,14468.1556224823
2,direct,17465.227365493774
2,direct,18342.86379814148
2,direct,13490.906715393066
2,direct,21480.565071105957
2,direct,16463.358163833618
2,direct,18464.30993080139
2,direct,13486.472606658936
2,direct,20459.588050842285
2,direct,16377.434730529785
2,direct,11463.377237319946
2,direct,15330.01184463501
2,direct,19458.089113235474
2,direct,18460.734844207764
2,direct,22341.922283172607
2,direct,20455.405712127686
2,direct,12373.574018478394
2,direct,21339.551210403442
2,direct,14325.763463973999
2,direct,12463.194131851196
2,direct,15454.936504364014
2,direct,19452.866315841675
2,direct,23457.83233642578
2,direct,19452.238082885742
2,direct,15452.538967132568
2,direct,11455.739259719849
2,direct,23455.897331237793
2,direct,22448.75979423523
2,direct,14450.88815689087
2,direct,17448.509454727173
2,direct,20328.90748977661
2,direct,23339.14017677307
2,direct,15447.69287109375
2,direct,22445.60742378235
2,direct,16318.936824798584
2,direct,17320.55354118347
2,direct,12453.255891799927
2,direct,21459.75947380066
2,direct,16445.245027542114
2,direct,19321.59399986267
2,direct,24440.20962715149
2,direct,24439.45860862732
2,direct,28481.902360916138
2,direct,28347.065687179565
2,direct,28480.406522750854
2,direct,28394.34552192688
2,direct,26442.44933128357
2,direct,29467.660427093506
2,direct,25330.434799194336
2,direct,25438.70711326599
2,direct,26440.204620361328
2,direct,24324.515104293823
2,direct,25437.077522277832
2,direct,27461.24577522278
2,direct,26328.983783721924
2,direct,27459.749460220337
2,direct,26436.203241348267
2,direct,27459.213972091675
2,direct,24358.45947265625
2,direct,27331.786394119263
2,direct,23435.707330703735
2,direct,25360.55088043213
2,direct,29351.299047470093
2,direct,100505.00154495239
2,direct,100506.57749176025
2,direct,29457.005262374878
2,direct,30330.14702796936
2,direct,29455.4762840271
2,direct,30427.143335342407
2,direct,30426.748514175415
2,direct,31371.77848815918
2,direct,30424.50737953186
2,direct,31332.234859466553
2,direct,31436.779022216797
2,direct,32363.096237182617
2,direct,31433.76612663269
2,direct,32323.959827423096
2,direct,32449.294090270996
2,direct,33321.10047340393
2,direct,33353.745222091675
2,direct,32443.82333755493
2,direct,34408.02097320557
2,direct,33409.916400909424
2,direct,33407.909870147705
2,direct,34311.20729446411
2,direct,34399.74665641785
2,direct,35307.6753616333
2,direct,35391.53480529785
2,direct,34391.73483848572
2,direct,36386.14773750305
2,direct,35383.20755958557
2,direct,36295.433044433594
2,direct,35377.482652664185
2,direct,36374.59635734558
2,direct,37370.71394920349
2,direct,36366.66131019592
2,direct,37279.75630760193
2,direct,37359.49087142944
2,direct,37355.656147003174
2,direct,38272.07398414612
2,direct,38349.99966621399
2,direct,39265.02871513367
2,direct,38341.766119003296
2,direct,39334.53965187073
2,direct,38332.70287513733
2,direct,40250.497341156006
2,direct,39321.746826171875
2,direct,39317.46029853821
2,direct,40315.92583656311
2,direct,41263.19146156311
2,direct,41230.304479599
2,direct,40302.072525024414
2,direct,40296.88119888306
2,direct,42292.11640357971
2,direct,41287.44196891785
2,direct,42206.626653671265
2,direct,41276.48377418518
2,direct,42271.22688293457
2,direct,43265.27523994446
2,direct,42260.19310951233
2,direct,43180.100202560425
2,direct,44178.09724807739
2,direct,43242.63644218445
2,direct,44192.662954330444
2,direct,43230.77654838562
2,direct,45222.816705703735
2,direct,44219.12622451782
2,direct,44212.28647232056
2,direct,45135.62560081482
2,direct,46156.9082736969
2,direct,46125.52809715271
2,direct,45183.669567108154
2,direct,45177.20150947571
2,direct,47131.58369064331
2,direct,46163.14911842346
2,direct,47092.11730957031
2,direct,46148.051500320435
2,direct,47142.889976501465
2,direct,48096.40908241272
2,direct,47128.55839729309
2,direct,48057.49535560608
2,direct,49075.740575790405
2,direct,48110.43882369995
2,direct,49035.28666496277
2,direct,48094.995737075806
2,direct,49083.47034454346
2,direct,50013.585567474365
2,direct,50027.61769294739
2,direct,49058.4876537323
2,direct,50047.28198051453
2,direct,50039.25061225891
2,direct,50973.453760147095
2,direct,50986.695528030396
2,direct,51013.622760772705
2,direct,51950.54316520691
2,direct,51962.47839927673
2,direct,50985.997915267944
2,direct,51978.55091094971
2,direct,51969.51079368591
2,direct,52925.33493041992
2,direct,52895.95627784729
2,direct,53889.16873931885
2,direct,53899.06597137451
2,direct,52920.29929161072
2,direct,52910.266637802124
2,direct,53901.24607086182
2,direct,54885.83540916443
2,direct,54827.829360961914
2,direct,53867.17343330383
2,direct,54854.846477508545
2,direct,54843.89138221741
2,direct,55786.68308258057
2,direct,55821.32124900818
2,direct,56768.35536956787
2,direct,55800.28033256531
2,direct,56789.72148895264
2,direct,55777.91094779968
2,direct,56768.20135116577
2,direct,56756.672382354736
2,direct,57703.87768745422
2,direct,57731.77099227905
2,direct,58716.34793281555
2,direct,58664.10279273987
2,direct,57687.90531158447
2,direct,57676.217794418335
2,direct,59661.988735198975
2,direct,58649.255990982056
2,direct,58637.383699417114
2,direct,59588.33360671997
2,direct,59613.69967460632
2,direct,59601.55391693115
2,direct,60586.899280548096
2,direct,60539.07227516174
2,direct,61563.270568847656
2,direct,60549.328088760376
2,direct,61503.41606140137
2,direct,60523.93817901611
2,direct,61512.57658004761
2,direct,62501.85036659241
2,direct,61486.361026763916
2,direct,62443.08543205261
2,direct,63431.62775039673
2,direct,63448.1520652771
2,direct,62436.04922294617
2,direct,62421.8270778656
2,direct,63407.96494483948
2,direct,64365.97537994385
2,direct,63379.9684047699
2,direct,64351.84597969055
2,direct,64354.764223098755
2,direct,65307.37328529358
2,direct,64322.88336753845
2,direct,65290.09985923767
2,direct,65293.17879676819
2,direct,65278.910636901855
2,direct,66259.48405265808
2,direct,66221.70233726501
2,direct,67209.1896533966
2,direct,66215.33131599426
2,direct,67188.46797943115
2,direct,66184.71217155457
2,direct,67170.37725448608
2,direct,68153.1674861908
2,direct,68118.99280548096
2,direct,67123.47531318665
2,direct,68106.35209083557
2,direct,69076.15065574646
2,direct,69069.24057006836
2,direct,68059.24463272095
2,direct,69046.83184623718
2,direct,69031.26573562622
2,direct,70006.2005519867
2,direct,69981.42766952515
2,direct,70975.00324249268
2,direct,70949.48363304138
2,direct,69948.92358779907
2,direct,69932.29389190674
2,direct,70913.49673271179
2,direct,71890.64002037048
2,direct,70874.76444244385
2,direct,71851.42493247986
2,direct,72836.20285987854
2,direct,71825.25968551636
2,direct,72805.12189865112
2,direct,71794.65794563293
2,direct,73769.47093009949
2,direct,73753.36909294128
2,direct,72741.88733100891
2,direct,72716.92609786987
2,direct,73703.56321334839
2,direct,74680.45997619629
2,direct,74665.35925865173
2,direct,73652.58479118347
2,direct,75627.70771980286
2,direct,75614.25685882568
2,direct,74594.78902816772
2,direct,74576.54428482056
2,direct,75559.19241905212
2,direct,75538.85340690613
2,direct,76515.77663421631
2,direct,76498.9025592804
2,direct,77480.24225234985
2,direct,76461.88545227051
2,direct,76446.07162475586
2,direct,77420.74155807495
2,direct,78403.52392196655
2,direct,78386.24143600464
2,direct,77369.47178840637
2,direct,77346.30250930786
2,direct,79328.78470420837
2,direct,78310.11867523193
2,direct,79287.86540031433
2,direct,78267.86804199219
2,direct,80251.40357017517
2,direct,79232.85675048828
2,direct,80212.6657962799
2,direct,79190.15216827393
2,direct,81172.62721061707
2,direct,81153.34248542786
2,direct,80131.60133361816
2,direct,80109.08842086792
2,direct,82091.00770950317
2,direct,81070.64390182495
2,direct,82050.46772956848
2,direct,81030.13348579407
2,direct,83009.40489768982
2,direct,81988.94381523132
2,direct,81965.75498580933
2,direct,82946.33316993713
2,direct,83926.11408233643
2,direct,82903.44166755676
2,direct,83884.55247879028
2,direct,82861.89699172974
2,direct,83845.7703590393
2,direct,84818.97473335266
2,direct,84797.9326248169
2,direct,83775.31671524048
2,direct,84754.22668457031
2,direct,85733.21151733398
2,direct,85708.99224281311
2,direct,84687.68572807312
2,direct,86665.62843322754
2,direct,86643.41139793396
2,direct,85619.6780204773
2,direct,85595.19839286804
2,direct,87575.68120956421
2,direct,87550.52161216736
2,direct,86527.5764465332
2,direct,86505.67197799683
2,direct,88484.04049873352
2,direct,87461.18330955505
2,direct,87434.4093799591
2,direct,88411.47089004517
2,direct,89391.70002937317
2,direct,88366.87064170837
2,direct,89341.2766456604
2,direct,88316.70451164246
2,direct,89295.26972770691
2,direct,89272.29404449463
2,direct,90247.21026420593
2,direct,90225.28338432312
2,direct,91200.72889328003
2,direct,91174.61252212524
2,direct,90150.22540092468
2,direct,90126.35397911072
2,direct,91103.30700874329
2,direct,91075.91199874878
2,direct,92049.9496459961
2,direct,92025.92086791992
2,direct,93003.94582748413
2,direct,91976.63736343384
2,direct,92950.70505142212
2,direct,91927.77419090271
2,direct,92904.70695495605
2,direct,92875.31876564026
2,direct,93851.07827186584
2,direct,93822.6125240326
2,direct,94798.45309257507
2,direct,93774.33705329895
2,direct,93749.99809265137
2,direct,94721.2393283844
2,direct,94699.53680038452
2,direct,95667.59514808655
2,direct,94642.05193519592
2,direct,95614.57180976868
2,direct,96585.56842803955
2,direct,95562.04199790955
2,direct,95538.02418708801
2,direct,96505.14650344849
2,rm,6503.980398178101
2,rm,5655.433654785156
2,rm,5500.95009803772
2,rm,5605.223894119263
2,rm,5604.5520305633545
2,rm,7509.87696647644
2,rm,6645.288467407227
2,rm,6645.27153968811
2,rm,6644.627809524536
2,rm,8646.456241607666
2,rm,7655.19118309021
2,rm,7654.854536056519
2,rm,7654.621362686157
2,rm,8501.392841339111
2,rm,8643.613338470459
2,rm,8643.363237380981
2,rm,10652.889490127563
2,rm,9507.440090179443
2,rm,10651.57699584961
2,rm,9643.948793411255
2,rm,9643.691539764404
2,rm,9643.472671508789
2,rm,10508.387088775635
2,rm,24602.482080459595
2,rm,10649.242877960205
2,rm,11503.000020980835
2,rm,12633.439779281616
2,rm,11638.74077796936
2,rm,12501.237630844116
2,rm,11638.008832931519
2,rm,11637.738466262817
2,rm,12631.104469299316
2,rm,21519.9773311615
2,rm,12630.24377822876
2,rm,13633.508205413818
2,rm,14636.656522750854
2,rm,13500.968217849731
2,rm,13631.434917449951
2,rm,13631.13522529602
2,rm,14504.302501678467
2,rm,14634.333372116089
2,rm,16505.75351715088
2,rm,15634.807586669922
2,rm,14632.87377357483
2,rm,15633.626699447632
2,rm,15501.639366149902
2,rm,15632.384777069092
2,rm,16631.681442260742
2,rm,16631.30831718445
2,rm,17623.154878616333
2,rm,16630.423307418823
2,rm,18501.471757888794
2,rm,17499.552965164185
2,rm,17620.771884918213
2,rm,17619.990348815918
2,rm,18619.27080154419
2,rm,18618.858337402344
2,rm,18617.84839630127
2,rm,19616.75238609314
2,rm,19499.07159805298
2,rm,20583.297967910767
2,rm,19614.954710006714
2,rm,19614.78567123413
2,rm,20581.28523826599
2,rm,20500.37693977356
2,rm,20623.090267181396
2,rm,21621.444702148438
2,rm,22502.249717712402
2,rm,21579.959630966187
2,rm,21579.23126220703
2,rm,22578.150033950806
2,rm,22577.69799232483
2,rm,22617.366552352905
2,rm,23611.591339111328
2,rm,23572.88670539856
2,rm,23572.11208343506
2,rm,23496.784210205078
2,rm,24498.974323272705
2,rm,24734.42769050598
2,rm,24534.80863571167
2,rm,29578.283309936523
2,rm,25506.734609603882
2,rm,25616.775274276733
2,rm,25615.947484970093
2,rm,25615.8926486969
2,rm,26572.014093399048
2,rm,26570.441961288452
2,rm,26497.450828552246
2,rm,27501.79147720337
2,rm,27572.027444839478
2,rm,26605.791568756104
2,rm,28569.404125213623
2,rm,27570.4984664917
2,rm,27605.552434921265
2,rm,28498.37350845337
2,rm,28602.702379226685
2,rm,28566.5602684021
2,rm,30566.81227684021
2,rm,29498.900413513184
2,rm,29565.553665161133
2,rm,29599.18260574341
2,rm,30497.236490249634
2,rm,30563.831090927124
2,rm,30598.106384277344
2,rm,31499.47190284729
2,rm,31563.744068145752
2,rm,31562.888860702515
2,rm,31595.17765045166
2,rm,32594.587564468384
2,rm,32559.152364730835
2,rm,32557.916402816772
2,rm,32492.388486862183
2,rm,33550.846576690674
2,rm,33487.55931854248
2,rm,33547.06883430481
2,rm,34582.63301849365
2,rm,34487.62536048889
2,rm,33572.678565979004
2,rm,34544.69394683838
2,rm,34542.057514190674
2,rm,35481.5559387207
2,rm,35538.93160820007
2,rm,35567.18969345093
2,rm,35533.72502326965
2,rm,36470.17168998718
2,rm,36524.90425109863
2,rm,36551.53727531433
2,rm,36518.975496292114
2,rm,37543.044328689575
2,rm,37455.36279678345
2,rm,37507.903814315796
2,rm,37504.5223236084
2,rm,38448.01092147827
2,rm,38499.74513053894
2,rm,38496.178150177
2,rm,38521.14295959473
2,rm,39486.32836341858
2,rm,39426.692962646484
2,rm,39505.82242012024
2,rm,39473.5324382782
2,rm,40415.42601585388
2,rm,40463.356494903564
2,rm,40458.67586135864
2,rm,40481.0574054718
2,rm,41426.04684829712
2,rm,41447.588205337524
2,rm,41390.214920043945
2,rm,41463.226318359375
2,rm,42385.2756023407
2,rm,42455.01208305359
2,rm,42423.33245277405
2,rm,42417.64688491821
2,rm,43363.46793174744
2,rm,43405.91859817505
2,rm,43400.31862258911
2,rm,43419.01254653931
2,rm,44339.4570350647
2,rm,44381.49833679199
2,rm,44351.56464576721
2,rm,44569.68307495117
2,rm,45316.76459312439
2,rm,45379.59146499634
2,rm,45326.704025268555
2,rm,45364.41898345947
2,rm,46290.93360900879
2,rm,46306.15830421448
2,rm,46342.66185760498
2,rm,46335.52598953247
2,rm,47328.97901535034
2,rm,47257.48538970947
2,rm,47314.143657684326
2,rm,47264.869689941406
2,rm,48238.09885978699
2,rm,48251.91855430603
2,rm,48284.48963165283
2,rm,48277.087688446045
2,rm,49209.90777015686
2,rm,49260.082721710205
2,rm,49212.67509460449
2,rm,49243.948459625244
2,rm,50197.8816986084
2,rm,50169.14224624634
2,rm,50220.77655792236
2,rm,50192.98481941223
2,rm,52147.215366363525
2,rm,51155.60960769653
2,rm,51127.08115577698
2,rm,51156.885862350464
2,rm,52130.528926849365
2,rm,52139.92166519165
2,rm,51149.72019195557
2,rm,52139.692306518555
2,rm,53096.23074531555
2,rm,53104.19297218323
2,rm,53112.186670303345
2,rm,53048.59948158264
2,rm,54040.295362472534
2,rm,54047.447681427
2,rm,54071.10953330994
2,rm,54043.35355758667
2,rm,55001.20282173157
2,rm,55007.52925872803
2,rm,55013.715505599976
2,rm,55019.83666419983
2,rm,55975.43740272522
2,rm,55948.99249076843
2,rm,55969.80142593384
2,rm,55974.236488342285
2,rm,56920.997858047485
2,rm,56925.33016204834
2,rm,56929.29935455322
2,rm,57146.968364715576
2,rm,57891.7818069458
2,rm,57894.87838745117
2,rm,57854.31790351868
2,rm,58884.868144989014
2,rm,57874.21202659607
2,rm,58833.72926712036
2,rm,58807.71780014038
2,rm,58823.157787323
2,rm,59834.69223976135
2,rm,59782.729625701904
2,rm,59796.76580429077
2,rm,59771.42953872681
2,rm,60765.183210372925
2,rm,60737.97416687012
2,rm,60712.4240398407
2,rm,60740.02909660339
2,rm,61730.04674911499
2,rm,61702.900886535645
