test-run,type,round trip time (ms)
11,direct,1295.7241535186768
11,direct,1295.1788902282715
11,direct,2294.8269844055176
11,direct,3297.096014022827
11,direct,2295.0363159179688
11,direct,5300.098419189453
11,direct,5297.515630722046
11,direct,3291.728734970093
11,direct,2294.025421142578
11,direct,4292.687177658081
11,direct,3303.2798767089844
11,direct,4291.185140609741
11,direct,3293.0350303649902
11,direct,4322.794675827026
11,direct,4293.660640716553
11,direct,10307.862043380737
11,direct,6325.059175491333
11,direct,5292.038679122925
11,direct,9330.541849136353
11,direct,9299.507141113281
11,direct,12307.80029296875
11,direct,8295.759916305542
11,direct,10301.265001296997
11,direct,9294.229507446289
11,direct,8291.215658187866
11,direct,11304.661512374878
11,direct,7289.247274398804
11,direct,11297.694206237793
11,direct,7286.9672775268555
11,direct,8322.152376174927
11,direct,12330.358982086182
11,direct,5314.793825149536
11,direct,10299.459218978882
11,direct,7317.885637283325
11,direct,11298.13289642334
11,direct,6281.07213973999
11,direct,6285.6903076171875
11,direct,10322.055339813232
11,direct,8284.904956817627
11,direct,7284.631729125977
11,direct,6279.601573944092
11,direct,12294.541358947754
11,direct,11322.798490524292
11,direct,9284.8801612854
11,direct,12290.940761566162
11,rm,1281.8212509155273
11,rm,2291.7003631591797
11,rm,3284.626007080078
11,rm,2282.1528911590576
11,rm,2289.0024185180664
11,rm,1288.9702320098877
11,rm,2277.9829502105713
11,rm,1274.796485900879
11,rm,7286.683797836304
11,rm,1281.7981243133545
11,rm,10292.794942855835
11,rm,4286.308526992798
11,rm,8288.12050819397
11,rm,7291.724681854248
11,rm,8291.775226593018
11,rm,10356.074810028076
11,rm,7288.963794708252
11,rm,9290.411472320557
11,rm,3281.870126724243
11,rm,9362.37382888794
11,rm,5277.299880981445
11,rm,3279.103994369507
11,rm,6278.705358505249
11,rm,3268.95809173584
11,rm,5274.647235870361
11,rm,4617.938995361328
11,rm,4270.258903503418
11,rm,4278.8097858428955
11,rm,10368.90983581543
11,rm,5278.8989543914795
11,rm,9279.187679290771
11,rm,6279.829978942871
11,rm,8278.387069702148
11,rm,11282.232761383057
11,rm,11367.950916290283
11,rm,9357.418537139893
11,rm,8280.910968780518
11,rm,7272.369146347046
11,rm,6269.471645355225
11,rm,5274.398326873779
11,rm,10356.090545654297
11,rm,12279.702425003052
11,rm,6272.598505020142
11,rm,11357.09261894226
11,rm,12358.470916748047
11,rm,12363.334655761719
11,rm,11339.142322540283
11,rm,12339.43796157837
12,direct,1293.4918403625488
12,direct,1294.7964668273926
12,direct,2308.0692291259766
12,direct,1295.0522899627686
12,direct,1305.391550064087
12,direct,2295.0599193573
12,direct,2292.163610458374
12,direct,2292.365312576294
12,direct,5296.966314315796
12,direct,6297.211408615112
12,direct,5293.675661087036
12,direct,4292.652130126953
12,direct,5295.151948928833
12,direct,4301.07045173645
12,direct,6292.569875717163
12,direct,4290.271520614624
12,direct,5301.967620849609
12,direct,4287.111520767212
12,direct,3286.329507827759
12,direct,6292.371034622192
12,direct,3286.698341369629
12,direct,3283.2088470458984
12,direct,3295.4132556915283
12,direct,9303.034782409668
12,direct,12304.008483886719
12,direct,11306.482553482056
12,direct,7289.083480834961
12,direct,8291.651010513306
12,direct,9295.389413833618
12,direct,11296.867609024048
12,direct,12304.384231567383
12,direct,10300.647258758545
12,direct,10294.81053352356
12,direct,9292.150974273682
12,direct,11300.03809928894
12,direct,8294.881343841553
12,direct,7286.186933517456
12,direct,9287.90020942688
12,direct,6291.317701339722
12,direct,10287.694931030273
12,direct,12300.920486450195
12,direct,8283.614873886108
12,direct,10288.38300704956
12,direct,8284.029722213745
12,direct,11290.366888046265
12,direct,7281.193971633911
12,direct,7287.402153015137
12,direct,12290.238857269287
12,rm,1254.72092628479
12,rm,1256.2854290008545
12,rm,1251.9569396972656
12,rm,2255.723476409912
12,rm,1252.837896347046
12,rm,2251.939535140991
12,rm,4254.922389984131
12,rm,3345.761775970459
12,rm,4345.10350227356
12,rm,5250.621557235718
12,rm,3248.1915950775146
12,rm,3250.563859939575
12,rm,4246.229887008667
12,rm,2245.573043823242
12,rm,3244.6839809417725
12,rm,4549.233198165894
12,rm,2269.1051959991455
12,rm,10462.846040725708
12,rm,9256.00790977478
12,rm,8347.915172576904
12,rm,10256.914377212524
12,rm,9356.622457504272
12,rm,8250.820875167847
12,rm,10350.313663482666
12,rm,10357.046604156494
12,rm,9345.70026397705
12,rm,8566.529273986816
12,rm,8248.53777885437
12,rm,9251.52325630188
12,rm,12360.248565673828
12,rm,7340.449810028076
12,rm,7348.030567169189
12,rm,7245.344161987305
12,rm,6240.264654159546
12,rm,6241.136312484741
12,rm,6344.283819198608
12,rm,5331.556797027588
12,rm,6334.568500518799
12,rm,5336.487054824829
12,rm,5577.295541763306
12,rm,7240.954637527466
12,rm,12253.364562988281
12,rm,11350.503921508789
12,rm,11342.530965805054
12,rm,12250.625610351562
12,rm,11247.93815612793
12,rm,11244.401216506958
12,rm,12340.630054473877
13,direct,1300.8201122283936
13,direct,1298.6037731170654
13,direct,1298.1576919555664
13,direct,1297.7607250213623
13,direct,2295.7563400268555
13,direct,3296.297550201416
13,direct,2298.760414123535
13,direct,3295.4676151275635
13,direct,2296.663522720337
13,direct,2294.032573699951
13,direct,3293.466806411743
13,direct,4293.850421905518
13,direct,4297.036647796631
13,direct,3293.39599609375
13,direct,5296.200752258301
13,direct,6295.934438705444
13,direct,4292.893409729004
13,direct,5293.5919761657715
13,direct,5294.08597946167
13,direct,6295.804738998413
13,direct,6293.318271636963
13,direct,5293.945550918579
13,direct,6294.828653335571
13,direct,7295.348167419434
13,direct,7291.784286499023
13,direct,4289.273500442505
13,direct,11305.959463119507
13,direct,8297.175645828247
13,direct,9296.698331832886
13,direct,7292.937278747559
13,direct,7291.9604778289795
13,direct,8294.583559036255
13,direct,11299.154281616211
13,direct,12298.35295677185
13,direct,10293.984413146973
13,direct,12302.284002304077
13,direct,10295.3519821167
13,direct,10297.303438186646
13,direct,8288.73324394226
13,direct,12297.263860702515
13,direct,11297.532558441162
13,direct,8287.506818771362
13,direct,11292.929887771606
13,direct,9291.439056396484
13,direct,9288.801193237305
13,direct,12298.133611679077
13,direct,10290.76862335205
13,direct,9289.907217025757
13,rm,2296.964406967163
13,rm,1288.0945205688477
13,rm,1862.7736568450928
13,rm,2295.085906982422
13,rm,1287.9080772399902
13,rm,4527.4858474731445
13,rm,1285.2976322174072
13,rm,6321.682453155518
13,rm,4286.60774230957
13,rm,6407.8357219696045
13,rm,5401.819705963135
13,rm,4395.855188369751
13,rm,2287.4603271484375
13,rm,4396.425247192383
13,rm,6287.517786026001
13,rm,5397.806167602539
13,rm,3309.955596923828
13,rm,2286.785840988159
13,rm,3389.4848823547363
13,rm,3282.5920581817627
13,rm,6394.614219665527
13,rm,5311.902284622192
13,rm,5280.744791030884
13,rm,9407.012462615967
13,rm,3280.4508209228516
13,rm,7396.110057830811
13,rm,8284.837484359741
13,rm,10400.260210037231
13,rm,8396.384000778198
13,rm,7282.3591232299805
13,rm,7400.6500244140625
13,rm,12406.785726547241
13,rm,10317.7330493927
13,rm,10403.075695037842
13,rm,9315.258979797363
13,rm,9394.247770309448
13,rm,8397.146463394165
13,rm,10509.403228759766
13,rm,9282.525062561035
13,rm,8308.33125114441
13,rm,12395.556449890137
13,rm,7511.1243724823
13,rm,12315.372705459595
13,rm,11391.120433807373
13,rm,11282.135725021362
13,rm,11397.393226623535
13,rm,12284.650087356567
13,rm,11310.286045074463
14,direct,1303.2526969909668
14,direct,3325.7884979248047
14,direct,1322.3848342895508
14,direct,1320.626974105835
14,direct,2336.259126663208
14,direct,2321.376085281372
14,direct,4306.38313293457
14,direct,1331.0086727142334
14,direct,3317.920207977295
14,direct,2314.9642944335938
14,direct,4320.468187332153
14,direct,3329.576015472412
14,direct,2296.336889266968
14,direct,4319.147109985352
14,direct,3297.7492809295654
14,direct,5301.011562347412
14,direct,7322.227001190186
14,direct,5318.218231201172
14,direct,6319.204807281494
14,direct,7329.891204833984
14,direct,6316.823244094849
14,direct,5314.954042434692
14,direct,9331.355094909668
14,direct,5325.344562530518
14,direct,10323.03762435913
14,direct,8317.654848098755
14,direct,6326.141595840454
14,direct,7298.301219940186
14,direct,8299.811124801636
14,direct,4321.598768234253
14,direct,8325.508117675781
14,direct,6293.949604034424
14,direct,7313.8267993927
14,direct,10300.985336303711
14,direct,12323.10938835144
14,direct,12305.081844329834
14,direct,12328.134059906006
14,direct,11302.106618881226
14,direct,12319.676399230957
14,direct,11316.461086273193
14,direct,11325.541257858276
14,direct,10316.383600234985
14,direct,9312.549114227295
14,direct,8309.174537658691
14,direct,11315.348148345947
14,direct,9292.842388153076
14,direct,10321.401834487915
14,direct,9308.119297027588
14,rm,1290.3025150299072
14,rm,1290.1484966278076
14,rm,1290.8942699432373
14,rm,2293.794631958008
14,rm,1287.832260131836
14,rm,2286.0512733459473
14,rm,2292.357921600342
14,rm,2288.5210514068604
14,rm,3285.6264114379883
14,rm,6295.849084854126
14,rm,4289.4322872161865
14,rm,5290.215730667114
14,rm,6294.486522674561
14,rm,3283.108711242676
14,rm,4288.064956665039
14,rm,5287.66655921936
14,rm,4286.472320556641
14,rm,5283.612966537476
14,rm,3278.2294750213623
14,rm,4284.7912311553955
14,rm,5285.179376602173
14,rm,3276.625871658325
14,rm,8287.477254867554
14,rm,9293.365001678467
14,rm,8287.476778030396
14,rm,8289.103984832764
14,rm,10499.534845352173
14,rm,9293.416738510132
14,rm,6286.7982387542725
14,rm,6284.142017364502
14,rm,7284.027099609375
14,rm,7286.995410919189
14,rm,7286.396026611328
14,rm,9287.148714065552
14,rm,12296.90432548523
14,rm,9289.366006851196
14,rm,7284.409284591675
14,rm,10287.254095077515
14,rm,8280.755281448364
14,rm,10291.946649551392
14,rm,11292.672634124756
14,rm,10291.717529296875
14,rm,11286.35549545288
14,rm,12289.446830749512
14,rm,11287.661075592041
14,rm,11288.143157958984
14,rm,12285.81953048706
14,rm,12291.152954101562
15,direct,1295.6809997558594
15,direct,2296.8976497650146
15,direct,1297.1224784851074
15,direct,1296.0519790649414
15,direct,1297.4138259887695
15,direct,2297.6253032684326
15,direct,2298.4089851379395
15,direct,2293.5824394226074
15,direct,4295.12357711792
15,direct,3292.0901775360107
15,direct,4295.888423919678
15,direct,3292.5097942352295
15,direct,5298.711776733398
15,direct,3293.4868335723877
15,direct,3293.564796447754
15,direct,5293.489694595337
15,direct,5295.742511749268
15,direct,9304.980993270874
15,direct,4290.66801071167
15,direct,4287.815570831299
15,direct,7296.492576599121
15,direct,12308.2914352417
15,direct,6296.053886413574
15,direct,6292.147874832153
15,direct,11308.265686035156
15,direct,5292.382001876831
15,direct,9299.772262573242
15,direct,7297.037839889526
15,direct,10299.303531646729
15,direct,8296.463966369629
15,direct,6291.778802871704
15,direct,9293.822288513184
15,direct,9299.658060073853
15,direct,10301.555156707764
15,direct,6290.246248245239
15,direct,11296.01764678955
15,direct,11300.095081329346
15,direct,10297.769784927368
15,direct,12301.366090774536
15,direct,8290.055513381958
15,direct,7288.7842655181885
15,direct,8285.81690788269
15,direct,11295.575618743896
15,direct,7287.25528717041
15,direct,10293.171644210815
15,direct,12292.62638092041
15,direct,8290.499448776245
15,direct,12298.601388931274
15,rm,1342.3430919647217
15,rm,1340.9252166748047
15,rm,1338.0892276763916
15,rm,2340.372323989868
15,rm,2340.2271270751953
15,rm,1336.5235328674316
15,rm,5355.42893409729
15,rm,5349.860668182373
15,rm,2337.7342224121094
15,rm,4335.942268371582
15,rm,3343.2352542877197
15,rm,4347.71728515625
15,rm,2335.8850479125977
15,rm,5336.8895053863525
15,rm,12367.555141448975
15,rm,12348.68335723877
15,rm,4342.797756195068
15,rm,3333.1539630889893
15,rm,12371.711730957031
15,rm,3340.1224613189697
15,rm,3331.824779510498
15,rm,7361.271858215332
15,rm,7343.907356262207
15,rm,4341.591119766235
15,rm,10349.439859390259
15,rm,9338.735342025757
15,rm,9346.001386642456
15,rm,10363.447189331055
15,rm,8334.827661514282
15,rm,6329.472064971924
15,rm,7330.674171447754
15,rm,9353.757381439209
15,rm,10337.381362915039
15,rm,6346.46463394165
15,rm,5338.021278381348
15,rm,8340.518712997437
15,rm,10354.630470275879
15,rm,9358.307838439941
15,rm,8563.159465789795
15,rm,6333.891868591309
15,rm,7346.61078453064
15,rm,8347.040176391602
15,rm,6342.877149581909
15,rm,11332.538366317749
15,rm,11355.90124130249
15,rm,11349.86925125122
15,rm,11340.685844421387
15,rm,12339.841604232788
16,direct,1297.8155612945557
16,direct,1298.1085777282715
16,direct,3297.3787784576416
16,direct,1305.0124645233154
16,direct,4299.208641052246
16,direct,1299.3223667144775
16,direct,2292.7792072296143
16,direct,3302.9861450195312
16,direct,2294.766664505005
16,direct,3295.414447784424
16,direct,4292.80686378479
16,direct,3289.0617847442627
16,direct,6296.302556991577
16,direct,2286.0212326049805
16,direct,2298.1438636779785
16,direct,5292.4864292144775
16,direct,7298.046350479126
16,direct,9299.765586853027
16,direct,6301.5899658203125
16,direct,5299.833059310913
16,direct,7294.780492782593
16,direct,9305.21011352539
16,direct,9298.70581626892
16,direct,7300.554275512695
16,direct,9294.816732406616
16,direct,8302.176475524902
16,direct,4288.100957870483
16,direct,8291.711330413818
16,direct,7290.62032699585
16,direct,8292.494773864746
16,direct,5287.299156188965
16,direct,5282.485246658325
16,direct,6284.859657287598
16,direct,10295.051097869873
16,direct,4290.538549423218
16,direct,6286.6668701171875
16,direct,8287.422180175781
16,direct,10293.803215026855
16,direct,12298.884630203247
16,direct,12295.042753219604
16,direct,12299.919128417969
16,direct,12295.163631439209
16,direct,10295.217037200928
16,direct,11289.411306381226
16,direct,10286.234378814697
16,direct,11290.91215133667
16,direct,11291.304588317871
16,direct,11294.33822631836
16,rm,1252.0034313201904
16,rm,1251.2173652648926
16,rm,2255.0406455993652
16,rm,1251.5101432800293
16,rm,1247.3108768463135
16,rm,4256.7596435546875
16,rm,2247.1981048583984
16,rm,4254.113674163818
16,rm,3247.7877140045166
16,rm,2248.945713043213
16,rm,3248.0854988098145
16,rm,3249.3464946746826
16,rm,3248.338222503662
16,rm,4249.556064605713
16,rm,7257.672071456909
16,rm,2245.3229427337646
16,rm,5252.509117126465
16,rm,7256.160259246826
16,rm,9269.26064491272
16,rm,6254.712104797363
16,rm,12288.941621780396
16,rm,12263.525009155273
16,rm,12272.66812324524
16,rm,10271.227598190308
16,rm,7250.269651412964
16,rm,9263.806343078613
16,rm,8254.030466079712
16,rm,10281.570434570312
16,rm,5246.559143066406
16,rm,8260.915994644165
16,rm,6247.794151306152
16,rm,10265.509843826294
16,rm,7254.429578781128
16,rm,12269.03772354126
16,rm,6252.450942993164
16,rm,6246.429681777954
16,rm,10252.906799316406
16,rm,4239.580392837524
16,rm,5240.248203277588
16,rm,9272.355794906616
16,rm,8244.206666946411
16,rm,9246.708393096924
16,rm,5234.036207199097
16,rm,8256.067991256714
16,rm,11250.29444694519
16,rm,11260.603427886963
16,rm,11258.164167404175
16,rm,11272.321462631226
17,direct,1307.3410987854004
17,direct,1307.677984237671
17,direct,1322.24702835083
17,direct,2306.488513946533
17,direct,2307.337999343872
17,direct,3309.2873096466064
17,direct,1316.1730766296387
17,direct,5308.495283126831
17,direct,3302.814483642578
17,direct,4316.8792724609375
17,direct,6308.69197845459
17,direct,5304.775953292847
17,direct,3312.438726425171
17,direct,4318.27449798584
17,direct,4304.505348205566
17,direct,2313.3294582366943
17,direct,5317.249059677124
17,direct,4300.849199295044
17,direct,2307.981491088867
17,direct,3312.715768814087
17,direct,11316.68496131897
17,direct,5310.451984405518
17,direct,8318.631410598755
17,direct,11321.978330612183
17,direct,12319.20337677002
17,direct,11312.623023986816
17,direct,7310.972452163696
17,direct,8311.769723892212
17,direct,7312.782764434814
17,direct,7299.354553222656
17,direct,9315.082788467407
17,direct,6310.208082199097
17,direct,9305.973529815674
17,direct,7298.342704772949
17,direct,11312.121868133545
17,direct,6304.473638534546
17,direct,8299.83925819397
17,direct,9307.287693023682
17,direct,6295.440435409546
17,direct,10312.23750114441
17,direct,10299.879550933838
17,direct,12305.34291267395
17,direct,8296.142101287842
17,direct,12313.0042552948
17,direct,9296.046733856201
17,direct,12305.383682250977
17,direct,10303.606986999512
17,direct,10297.52492904663
17,rm,2260.3445053100586
17,rm,2259.5179080963135
17,rm,1611.98091506958
17,rm,1254.8778057098389
17,rm,1255.6045055389404
17,rm,11274.913549423218
17,rm,1254.5833587646484
17,rm,2264.930009841919
17,rm,8263.56840133667
17,rm,12281.805992126465
17,rm,5270.406007766724
17,rm,5602.416276931763
17,rm,8484.827995300293
17,rm,7258.859872817993
17,rm,6271.961450576782
17,rm,7272.432565689087
17,rm,7256.12735748291
17,rm,4251.076936721802
17,rm,6254.708528518677
17,rm,4265.636682510376
17,rm,5267.646074295044
17,rm,5471.200704574585
17,rm,8267.94147491455
17,rm,3245.30029296875
17,rm,6251.232385635376
17,rm,3262.573003768921
17,rm,6262.156963348389
17,rm,4257.067441940308
17,rm,3261.1382007598877
17,rm,4244.333267211914
17,rm,7260.858058929443
17,rm,8251.94263458252
17,rm,3239.2592430114746
17,rm,9593.384742736816
17,rm,12258.062839508057
17,rm,2250.840663909912
17,rm,9263.686895370483
17,rm,9249.099254608154
17,rm,10252.437829971313
17,rm,10264.747142791748
17,rm,10261.334657669067
17,rm,12256.121158599854
17,rm,11250.263452529907
17,rm,10250.448942184448
17,rm,9257.968187332153
17,rm,11263.84711265564
17,rm,11260.740995407104
17,rm,12263.559579849243
18,direct,1308.7506294250488
18,direct,1308.3438873291016
18,direct,1305.3641319274902
18,direct,3310.681104660034
18,direct,1316.9100284576416
18,direct,2308.312177658081
18,direct,2308.330535888672
18,direct,7323.799848556519
18,direct,2300.72021484375
18,direct,2311.354160308838
18,direct,6394.616365432739
18,direct,4303.560018539429
18,direct,4387.95280456543
18,direct,3382.6801776885986
18,direct,5303.905248641968
18,direct,5389.812231063843
18,direct,4301.048040390015
18,direct,8307.708501815796
18,direct,3299.6675968170166
18,direct,4382.189989089966
18,direct,6388.412714004517
18,direct,7305.060625076294
18,direct,7391.116142272949
18,direct,7388.271808624268
18,direct,3301.687002182007
18,direct,5384.213209152222
18,direct,6300.9703159332275
18,direct,6298.999071121216
18,direct,5297.396183013916
18,direct,10391.605615615845
18,direct,8384.909629821777
18,direct,12392.423152923584
18,direct,12315.796375274658
18,direct,10302.510023117065
18,direct,12306.790590286255
18,direct,9386.131048202515
18,direct,10310.930728912354
18,direct,11389.681100845337
18,direct,9308.568000793457
18,direct,9386.504650115967
18,direct,8380.751848220825
18,direct,9299.56316947937
18,direct,11384.433269500732
18,direct,10385.151863098145
18,direct,11306.950569152832
18,direct,8301.278829574585
18,direct,11296.973943710327
18,direct,12385.36810874939
18,rm,2257.6754093170166
18,rm,1253.9565563201904
18,rm,1252.1312236785889
18,rm,1254.4224262237549
18,rm,5262.6776695251465
18,rm,5265.743970870972
18,rm,1255.2719116210938
18,rm,3254.1675567626953
18,rm,3250.851631164551
18,rm,12277.082204818726
18,rm,12270.530462265015
18,rm,4254.4896602630615
18,rm,2247.512102127075
18,rm,5254.319190979004
18,rm,4251.769065856934
18,rm,3249.8738765716553
18,rm,2246.792793273926
18,rm,2247.476577758789
18,rm,4247.347116470337
18,rm,3589.0016555786133
18,rm,4248.791933059692
18,rm,9258.357048034668
18,rm,10264.985084533691
18,rm,9262.104511260986
18,rm,9260.187864303589
18,rm,5252.867937088013
18,rm,10259.827613830566
18,rm,9255.854845046997
18,rm,10261.043548583984
18,rm,8253.857851028442
18,rm,7251.616954803467
18,rm,7253.833770751953
18,rm,8254.590511322021
18,rm,8252.143144607544
18,rm,7249.380111694336
18,rm,10254.434585571289
18,rm,6249.790906906128
18,rm,6251.4967918396
18,rm,7251.482963562012
18,rm,8252.046823501587
18,rm,6243.619918823242
18,rm,11254.22477722168
18,rm,6242.483615875244
18,rm,12258.328199386597
18,rm,11251.603603363037
18,rm,11255.635499954224
18,rm,12253.756284713745
18,rm,11253.326177597046
19,direct,1309.598684310913
19,direct,1311.4795684814453
19,direct,1301.16605758667
19,direct,2302.708625793457
19,direct,1309.959888458252
19,direct,3310.885429382324
19,direct,4304.5759201049805
19,direct,2305.3297996520996
19,direct,3306.1587810516357
19,direct,3301.6579151153564
19,direct,3299.7255325317383
19,direct,2298.93159866333
19,direct,2302.3855686187744
19,direct,6301.721572875977
19,direct,8304.876565933228
19,direct,9312.60347366333
19,direct,5299.9303340911865
19,direct,5305.034875869751
19,direct,6302.685022354126
19,direct,7303.833246231079
19,direct,8305.39345741272
19,direct,7304.1205406188965
19,direct,8305.988788604736
19,direct,4299.530982971191
19,direct,5298.9161014556885
19,direct,6297.885417938232
19,direct,9300.858497619629
19,direct,5300.046682357788
19,direct,7299.2799282073975
19,direct,7295.300722122192
19,direct,6297.824382781982
19,direct,4292.149543762207
19,direct,8299.527645111084
19,direct,11304.557800292969
19,direct,4292.4041748046875
19,direct,10304.370164871216
19,direct,9299.585103988647
19,direct,12309.026956558228
19,direct,11305.538892745972
19,direct,12301.395893096924
19,direct,11298.908472061157
19,direct,10295.581340789795
19,direct,11302.319288253784
19,direct,9296.308517456055
19,direct,10298.50172996521
19,direct,12303.19094657898
19,direct,10294.983625411987
19,direct,12300.824165344238
19,rm,1289.1428470611572
19,rm,1286.634922027588
19,rm,12309.004783630371
19,rm,1293.7729358673096
19,rm,1293.213129043579
19,rm,3289.2205715179443
19,rm,3293.616771697998
19,rm,4286.170721054077
19,rm,2288.1927490234375
19,rm,3290.0819778442383
19,rm,2285.201072692871
19,rm,2277.7092456817627
19,rm,3280.345678329468
19,rm,4284.247398376465
19,rm,2278.3501148223877
19,rm,4286.7701053619385
19,rm,9294.78144645691
19,rm,5283.472061157227
19,rm,9292.38510131836
19,rm,8285.823345184326
19,rm,6282.967805862427
19,rm,10294.61145401001
19,rm,6283.662796020508
19,rm,5286.376237869263
19,rm,8291.448593139648
19,rm,10288.000345230103
19,rm,10290.319204330444
19,rm,6286.073207855225
19,rm,9643.33176612854
19,rm,8288.293600082397
19,rm,7279.275178909302
19,rm,5274.518013000488
19,rm,6283.3991050720215
19,rm,5279.317855834961
19,rm,7278.599500656128
19,rm,9282.752275466919
19,rm,8277.863025665283
19,rm,10282.32479095459
19,rm,7281.1644077301025
19,rm,4275.411605834961
19,rm,7279.877185821533
19,rm,12289.830207824707
19,rm,11283.60366821289
19,rm,11285.051584243774
19,rm,11279.483318328857
19,rm,12283.63585472107
19,rm,11279.263734817505
19,rm,12285.104036331177
20,direct,1361.04416847229
20,direct,1312.3903274536133
20,direct,2309.691905975342
20,direct,1310.1153373718262
20,direct,2311.9125366210938
20,direct,1305.4988384246826
20,direct,2360.332489013672
20,direct,3362.492322921753
20,direct,3357.879638671875
20,direct,3307.0621490478516
20,direct,3304.323434829712
20,direct,2357.118606567383
20,direct,4305.467844009399
20,direct,7364.419221878052
20,direct,6307.388544082642
20,direct,5358.603000640869
20,direct,6309.202194213867
20,direct,5311.396598815918
20,direct,5359.253883361816
20,direct,8309.811115264893
20,direct,8364.073276519775
20,direct,7306.045293807983
20,direct,8361.618995666504
20,direct,7360.50271987915
20,direct,9307.416677474976
20,direct,6357.2998046875
20,direct,7304.837465286255
20,direct,4353.142499923706
20,direct,6357.008457183838
20,direct,4298.469543457031
20,direct,5297.425270080566
20,direct,8301.690816879272
20,direct,4347.392320632935
20,direct,10362.318515777588
20,direct,9358.577966690063
20,direct,9358.695030212402
20,direct,12364.513874053955
20,direct,9301.9700050354
20,direct,11304.975271224976
20,direct,11360.67819595337
20,direct,10303.47204208374
20,direct,10358.85500907898
20,direct,12307.477712631226
20,direct,11304.205417633057
20,direct,12358.028411865234
20,direct,11355.465412139893
20,direct,10298.174142837524
20,direct,12303.277492523193
20,rm,1341.3383960723877
20,rm,8330.402135848999
20,rm,1316.5900707244873
20,rm,1315.976619720459
20,rm,1340.141773223877
20,rm,2316.2713050842285
20,rm,2338.481664657593
20,rm,8344.744205474854
20,rm,6530.915260314941
20,rm,4340.116262435913
20,rm,2308.232307434082
20,rm,4335.8049392700195
20,rm,3311.5203380584717
20,rm,8318.997144699097
20,rm,5313.38357925415
20,rm,7318.905830383301
20,rm,6313.974380493164
20,rm,7315.032005310059
20,rm,5337.933778762817
20,rm,6335.0090980529785
20,rm,4311.774492263794
20,rm,3332.465887069702
20,rm,7339.058399200439
20,rm,3328.4616470336914
20,rm,12346.994638442993
20,rm,5310.677766799927
20,rm,2328.101634979248
20,rm,3303.5812377929688
20,rm,6333.573341369629
20,rm,5328.676700592041
20,rm,4305.238962173462
20,rm,7329.448938369751
20,rm,8335.880517959595
20,rm,9331.719160079956
20,rm,10334.108591079712
20,rm,12317.01111793518
20,rm,10311.543226242065
20,rm,10312.249660491943
20,rm,9312.695980072021
20,rm,9333.359241485596
20,rm,9310.981512069702
20,rm,10333.436727523804
20,rm,11331.530332565308
20,rm,11309.118270874023
20,rm,12329.830408096313
20,rm,11332.587718963623
20,rm,11514.946460723877
20,rm,12308.046579360962
21,direct,1309.4542026519775
21,direct,1306.443214416504
21,direct,2320.1231956481934
21,direct,1335.7667922973633
21,direct,2308.072805404663
21,direct,1335.8039855957031
21,direct,2335.907220840454
21,direct,2375.0030994415283
21,direct,4307.2309494018555
21,direct,6310.767650604248
21,direct,4376.810073852539
21,direct,12348.219156265259
21,direct,5377.7756690979
21,direct,3374.5198249816895
21,direct,5314.481258392334
21,direct,3301.32794380188
21,direct,3329.0369510650635
21,direct,5333.129405975342
21,direct,5304.627180099487
21,direct,4310.826301574707
21,direct,4330.352544784546
21,direct,3308.901309967041
21,direct,8315.101146697998
21,direct,11384.068965911865
21,direct,6373.168468475342
21,direct,10310.319185256958
21,direct,12318.933248519897
21,direct,11338.465452194214
21,direct,9333.791971206665
21,direct,10335.45732498169
21,direct,7330.265045166016
21,direct,9375.288724899292
21,direct,7300.617456436157
21,direct,12380.958795547485
21,direct,7370.677947998047
21,direct,6325.536727905273
21,direct,8328.253269195557
21,direct,11312.801361083984
21,direct,8369.723796844482
21,direct,9300.342798233032
21,direct,8297.85418510437
21,direct,9306.588888168335
21,direct,12305.88150024414
21,direct,10307.565927505493
21,direct,7301.943778991699
21,direct,11301.496267318726
21,direct,10369.415044784546
21,direct,6299.274921417236
21,rm,1258.3589553833008
21,rm,2259.0441703796387
21,rm,1252.8157234191895
21,rm,1253.6687850952148
21,rm,1254.9548149108887
21,rm,3259.010076522827
21,rm,4256.482839584351
21,rm,2257.274866104126
21,rm,4258.502960205078
21,rm,2256.3986778259277
21,rm,3459.0113162994385
21,rm,4256.998777389526
21,rm,3250.4923343658447
21,rm,3253.488302230835
21,rm,2253.873109817505
21,rm,9265.785932540894
21,rm,4254.667520523071
21,rm,10263.882398605347
21,rm,5269.5441246032715
21,rm,5272.538900375366
21,rm,7257.317304611206
21,rm,9260.217905044556
21,rm,7256.244421005249
21,rm,9263.06128501892
21,rm,12266.745328903198
21,rm,6274.885892868042
21,rm,6274.472236633301
21,rm,10259.676933288574
21,rm,5248.342752456665
21,rm,6454.360008239746
21,rm,8253.551959991455
21,rm,12265.78426361084
21,rm,5265.816450119019
21,rm,8252.620935440063
21,rm,7252.386093139648
21,rm,10258.884906768799
21,rm,6266.2529945373535
21,rm,10257.009506225586
21,rm,9254.647731781006
21,rm,8249.845504760742
21,rm,7249.101400375366
21,rm,8248.021841049194
21,rm,11258.589506149292
21,rm,12258.206129074097
21,rm,11254.640817642212
21,rm,11255.11908531189
21,rm,12251.837730407715
21,rm,11251.880168914795
22,direct,1317.9140090942383
22,direct,1318.4561729431152
22,direct,1316.5957927703857
22,direct,2316.753149032593
22,direct,1335.111141204834
22,direct,2313.2927417755127
22,direct,6342.870712280273
