test-run,type,round trip time (ms)
3,rm,10078.811645507812
3,rm,10223.19221496582
3,rm,14097.436904907227
3,rm,8060.230493545532
3,rm,7202.9454708099365
3,rm,6050.187826156616
3,rm,14232.035636901855
3,rm,8209.113121032715
3,rm,31211.138248443604
3,rm,32255.558252334595
3,rm,19432.55853652954
3,rm,11071.412086486816
3,rm,12172.40047454834
3,rm,7047.235727310181
3,rm,10215.422630310059
3,rm,11318.641185760498
3,rm,12075.319528579712
3,rm,9206.401109695435
3,rm,13082.098007202148
3,rm,14225.370645523071
3,rm,12215.759754180908
3,rm,11163.193464279175
3,rm,9057.718515396118
3,rm,12166.370868682861
3,rm,9203.00555229187
3,rm,13173.748254776001
3,rm,14131.988525390625
3,rm,10207.984924316406
3,rm,15139.273643493652
3,rm,15226.769208908081
3,rm,9199.215412139893
3,rm,7187.995433807373
3,rm,15090.393543243408
3,rm,18373.88324737549
3,rm,15223.631143569946
3,rm,16227.978706359863
3,rm,16141.6597366333
3,rm,16226.688385009766
3,rm,30220.457077026367
3,rm,17229.435682296753
3,rm,16092.318534851074
3,rm,23258.106231689453
3,rm,21168.609380722046
3,rm,17095.52049636841
3,rm,18175.273418426514
3,rm,18100.71587562561
3,rm,18216.25256538391
3,rm,19169.914484024048
3,rm,17137.516736984253
3,rm,17221.71711921692
3,rm,22129.074096679688
3,rm,19210.40654182434
3,rm,23134.72557067871
3,rm,21119.863033294678
3,rm,20153.5484790802
3,rm,19122.904777526855
3,rm,22206.50601387024
3,rm,23209.67149734497
3,rm,21245.341062545776
3,rm,20109.299898147583
3,rm,24252.80499458313
3,rm,22162.83941268921
3,rm,22241.497039794922
3,rm,21241.937160491943
3,rm,20228.093147277832
3,rm,24169.276237487793
3,rm,24210.238218307495
3,rm,25337.86702156067
3,rm,23164.02292251587
3,rm,25250.60987472534
3,rm,24127.313137054443
3,rm,28193.643808364868
3,rm,20223.3829498291
3,rm,27147.569179534912
3,rm,25166.5301322937
3,rm,25208.204746246338
3,rm,32181.830883026123
3,rm,26174.583911895752
3,rm,26250.56529045105
3,rm,31202.41093635559
3,rm,27442.033290863037
3,rm,26211.24219894409
3,rm,26133.588790893555
3,rm,29156.656503677368
3,rm,27177.518367767334
3,rm,28256.439685821533
3,rm,28218.911170959473
3,rm,28146.095752716064
3,rm,29225.492477416992
3,rm,27209.862232208252
3,rm,29261.311292648315
3,rm,31229.926109313965
3,rm,29185.983419418335
3,rm,33241.53518676758
3,rm,32273.619413375854
3,rm,30146.777868270874
3,rm,33206.48097991943
3,rm,34246.612787246704
3,rm,32236.283779144287
3,rm,31259.784698486328
3,rm,30217.39935874939
3,rm,34204.978704452515
3,rm,34271.1386680603
3,rm,33161.32068634033
3,rm,35171.31519317627
3,rm,34163.439989089966
3,rm,35270.891189575195
3,rm,33253.347635269165
3,rm,30237.46943473816
3,rm,35232.31554031372
3,rm,35192.7649974823
3,rm,36244.37975883484
3,rm,38240.519523620605
3,rm,36442.487478256226
3,rm,37233.03031921387
3,rm,36190.3817653656
3,rm,39168.66588592529
3,rm,36142.75574684143
3,rm,37154.481649398804
3,rm,41235.31103134155
3,rm,38245.30911445618
3,rm,38143.74852180481
3,rm,38179.98003959656
3,rm,39187.27970123291
3,rm,37167.85526275635
3,rm,39236.677408218384
3,rm,37220.99685668945
3,rm,42148.75030517578
3,rm,41346.200466156006
3,rm,40166.75162315369
3,rm,42214.22576904297
3,rm,41160.68482398987
3,rm,39178.194522857666
3,rm,43162.20760345459
3,rm,40306.3862323761
3,rm,43122.29585647583
3,rm,44192.58451461792
3,rm,42375.33164024353
3,rm,42130.62858581543
3,rm,41175.39477348328
3,rm,40144.102334976196
3,rm,44398.8082408905
3,rm,44124.189376831055
3,rm,43168.577909469604
3,rm,45084.53822135925
3,rm,45181.251764297485
3,rm,44066.55430793762
3,rm,43120.17488479614
3,rm,46160.496950149536
3,rm,40119.155406951904
3,rm,45120.17035484314
3,rm,45073.328495025635
3,rm,48121.73652648926
3,rm,46105.01146316528
3,rm,47073.057889938354
3,rm,46054.86440658569
3,rm,46016.09683036804
3,rm,47020.04051208496
3,rm,49024.66917037964
3,rm,51059.008836746216
3,rm,48088.775634765625
3,rm,48024.47009086609
3,rm,47987.71381378174
3,rm,47047.04022407532
3,rm,49012.6519203186
3,rm,49035.17150878906
3,rm,47046.21767997742
3,rm,52010.03980636597
3,rm,49981.89282417297
3,rm,51959.97071266174
3,rm,50944.271087646484
3,rm,51021.305561065674
3,rm,53977.32973098755
3,rm,48990.24057388306
3,rm,53000.25749206543
3,rm,49891.16358757019
3,rm,52903.83458137512
3,rm,51975.32796859741
3,rm,51947.46136665344
3,rm,50929.47959899902
3,rm,49910.87579727173
3,rm,53936.413526535034
3,rm,53944.40770149231
3,rm,52897.037982940674
3,rm,54843.482971191406
3,rm,54904.052734375
3,rm,53815.178632736206
3,rm,52825.963258743286
3,rm,49853.12867164612
3,rm,54847.25856781006
3,rm,54808.78973007202
3,rm,55849.83229637146
3,rm,57841.21012687683
3,rm,55812.25872039795
3,rm,56836.1279964447
3,rm,55735.25524139404
3,rm,55753.39722633362
3,rm,58736.9270324707
3,rm,56709.07783508301
3,rm,60825.98423957825
3,rm,57725.82912445068
3,rm,57683.78019332886
3,rm,57747.77388572693
3,rm,58740.52047729492
3,rm,56671.30422592163
3,rm,58702.831745147705
3,rm,56683.63404273987
3,rm,60643.69201660156
3,rm,61707.11398124695
3,rm,59639.88900184631
3,rm,61604.825258255005
3,rm,60666.28980636597
3,rm,58585.16573905945
3,rm,62629.33373451233
3,rm,59738.41452598572
3,rm,62544.570446014404
3,rm,63613.72113227844
3,rm,59552.271366119385
3,rm,61534.562826156616
3,rm,61543.68805885315
3,rm,60505.581855773926
3,rm,63504.95147705078
3,rm,63519.74582672119
3,rm,62467.64254570007
3,rm,64438.785791397095
3,rm,64485.98003387451
3,rm,63402.440547943115
3,rm,62455.18445968628
3,rm,59415.847301483154
3,rm,64442.378520965576
3,rm,64392.05312728882
3,rm,65627.1653175354
3,rm,65371.37961387634
3,rm,67402.75716781616
3,rm,66383.39686393738
3,rm,65361.613273620605
3,rm,65272.49002456665
3,rm,68485.13054847717
3,rm,66255.18226623535
3,rm,70324.51701164246
3,rm,67229.1967868805
3,rm,67256.33025169373
3,rm,67275.07185935974
3,rm,68233.19411277771
3,rm,66196.6667175293
3,rm,68216.30072593689
3,rm,66188.05932998657
3,rm,71190.2437210083
3,rm,69158.07485580444
3,rm,71117.77782440186
3,rm,70090.3332233429
3,rm,70139.37997817993
3,rm,68111.76609992981
3,rm,72105.96418380737
3,rm,69016.9849395752
3,rm,72021.5790271759
3,rm,71278.17869186401
3,rm,73054.86178398132
3,rm,71032.71818161011
3,rm,69982.03611373901
3,rm,68976.85480117798
3,rm,72966.30787849426
3,rm,73115.0107383728
3,rm,71960.56389808655
3,rm,73921.4231967926
3,rm,72856.83178901672
3,rm,73912.64343261719
3,rm,71885.30135154724
3,rm,68840.30795097351
3,rm,73791.28694534302
3,rm,73725.92353820801
3,rm,74719.92754936218
3,rm,76653.91302108765
3,rm,74652.92549133301
3,rm,75662.1196269989
3,rm,74636.15870475769
3,rm,74562.42299079895
3,rm,77570.31345367432
3,rm,75532.49931335449
3,rm,79605.05247116089
3,rm,76557.0650100708
3,rm,76545.71533203125
3,rm,76498.22783470154
3,rm,77485.54420471191
3,rm,75447.70455360413
3,rm,75459.29455757141
3,rm,77444.94009017944
3,rm,80425.50659179688
3,rm,78394.3076133728
3,rm,80364.26520347595
3,rm,79363.31367492676
3,rm,79310.9962940216
3,rm,77332.10825920105
3,rm,78260.19072532654
3,rm,81326.4741897583
3,rm,81247.59793281555
3,rm,82281.27551078796
3,rm,80257.04002380371
3,rm,80236.10472679138
3,rm,79418.82824897766
3,rm,78167.50359535217
3,rm,82191.67160987854
3,rm,82132.43198394775
3,rm,82085.48784255981
3,rm,81106.10699653625
3,rm,83079.96320724487
3,rm,83072.90840148926
3,rm,81011.4073753357
3,rm,78001.18803977966
3,rm,82959.80882644653
3,rm,82991.8224811554
3,rm,83955.97052574158
3,rm,85959.88488197327
3,rm,83934.37075614929
3,rm,84911.43751144409
3,rm,83874.96638298035
3,rm,83805.3686618805
3,rm,86881.32691383362
3,rm,84764.57810401917
3,rm,88771.53778076172
3,rm,85726.11927986145
3,rm,85741.77026748657
3,rm,85737.10441589355
3,rm,86712.26191520691
3,rm,84687.12115287781
3,rm,86676.82003974915
3,rm,84631.38031959534
3,rm,89654.4132232666
3,rm,87599.20310974121
3,rm,89587.94331550598
3,rm,88584.41042900085
3,rm,88554.50415611267
3,rm,86491.93167686462
3,rm,90521.13556861877
3,rm,87410.18271446228
3,rm,90452.34608650208
3,rm,91434.38625335693
3,rm,89398.81491661072
3,rm,89326.15876197815
3,rm,88357.47814178467
3,rm,87309.34238433838
3,rm,91316.23888015747
3,rm,91308.26449394226
3,rm,90259.63354110718
3,rm,92262.99333572388
3,rm,92208.95481109619
3,rm,91137.40658760071
3,rm,92171.1618900299
3,rm,90078.2220363617
3,rm,87087.54539489746
3,rm,92037.89591789246
3,rm,93067.55757331848
3,rm,95004.80246543884
3,rm,93249.99856948853
3,rm,93985.18180847168
3,rm,92951.96104049683
3,rm,92887.1603012085
3,rm,95938.33756446838
3,rm,93890.37895202637
3,rm,96892.12942123413
3,rm,94860.15248298645
3,rm,94797.48964309692
3,rm,94778.58090400696
3,rm,95752.44665145874
3,rm,93727.87714004517
3,rm,95724.29490089417
3,rm,93611.51266098022
3,rm,97655.92861175537
3,rm,96577.2590637207
3,rm,97612.37621307373
3,rm,96590.67177772522
3,rm,97502.74848937988
3,rm,95460.4709148407
3,rm,97507.42793083191
3,rm,96447.11923599243
4,direct,17319.77152824402
4,direct,28394.18053627014
4,direct,19333.048820495605
4,direct,16327.229738235474
4,direct,30402.989864349365
4,direct,11369.913339614868
4,direct,101952.50797271729
4,direct,28298.223972320557
4,direct,23400.596618652344
4,direct,29303.38215827942
4,direct,25408.608436584473
4,direct,7158.700942993164
4,direct,27381.06083869934
4,direct,26416.21208190918
4,direct,27287.67681121826
4,direct,18360.864639282227
4,direct,11260.869026184082
4,direct,18227.773427963257
4,direct,29465.497970581055
4,direct,28421.008586883545
4,direct,17351.88341140747
4,direct,7348.511219024658
4,direct,17404.531955718994
4,direct,21417.21224784851
4,direct,22250.800609588623
4,direct,15293.249607086182
4,direct,14369.954586029053
4,direct,13319.769144058228
4,direct,22339.56289291382
4,direct,101930.61137199402
4,direct,9161.90767288208
4,direct,20431.179523468018
4,direct,20231.288194656372
4,direct,23346.957683563232
4,direct,28449.714183807373
4,direct,19399.3079662323
4,direct,16400.94232559204
4,direct,24430.17315864563
4,direct,24351.83835029602
4,direct,10346.514463424683
4,direct,27444.59629058838
4,direct,29416.08476638794
4,direct,8221.365451812744
4,direct,8148.921251296997
4,direct,6136.442184448242
4,direct,15370.038270950317
4,direct,10160.857915878296
4,direct,18387.555599212646
4,direct,30288.641214370728
4,direct,21360.843420028687
4,direct,21319.109439849854
4,direct,14312.040567398071
4,direct,13260.559558868408
4,direct,19346.687078475952
4,direct,22365.02957344055
4,direct,19211.07506752014
4,direct,14262.015581130981
4,direct,8275.974988937378
4,direct,6315.366983413696
4,direct,15315.089464187622
4,direct,26424.540519714355
4,direct,18289.12091255188
4,direct,14172.841787338257
4,direct,11287.931203842163
4,direct,24372.183084487915
4,direct,15176.853895187378
4,direct,27387.837171554565
4,direct,11149.967432022095
4,direct,13163.081645965576
4,direct,8321.467161178589
4,direct,10278.004169464111
4,direct,16377.021551132202
4,direct,13336.088418960571
4,direct,12332.333326339722
4,direct,9318.01152229309
4,direct,29356.119394302368
4,direct,25330.002546310425
4,direct,16174.905776977539
4,direct,6186.8016719818115
4,direct,6250.757694244385
4,direct,9263.653039932251
4,direct,21207.7419757843
4,direct,7190.984487533569
4,direct,12145.108699798584
4,direct,26236.710786819458
4,direct,25399.61528778076
4,direct,10208.929777145386
4,direct,17177.298545837402
4,direct,25225.52180290222
4,direct,7252.78639793396
4,direct,23209.84721183777
4,direct,9195.46127319336
4,direct,24215.913772583008
4,direct,20390.655040740967
4,direct,23388.648509979248
4,direct,26325.79731941223
4,direct,12272.042274475098
4,direct,22392.524003982544
4,direct,12217.344284057617
4,direct,20295.75777053833
4,direct,30380.013942718506
4,direct,30417.093515396118
4,direct,31260.128259658813
4,direct,31346.255779266357
4,direct,31379.916667938232
4,direct,31414.23273086548
4,direct,32261.780500411987
4,direct,32347.344875335693
4,direct,32379.077434539795
4,direct,32414.33882713318
4,direct,33267.990589141846
4,direct,33350.4855632782
4,direct,33382.53164291382
4,direct,33415.47465324402
4,direct,34351.09353065491
4,direct,34261.51466369629
4,direct,34380.335092544556
4,direct,34412.32395172119
4,direct,35347.8901386261
4,direct,35257.53951072693
4,direct,35374.494552612305
4,direct,35405.14826774597
4,direct,36259.14907455444
4,direct,36342.925786972046
4,direct,36370.34773826599
4,direct,36399.11723136902
4,direct,37257.12275505066
4,direct,37336.19523048401
4,direct,37362.3833656311
4,direct,37389.1863822937
4,direct,38332.44323730469
4,direct,38240.41652679443
4,direct,38353.84917259216
4,direct,38378.34095954895
4,direct,39238.78812789917
4,direct,39322.94583320618
4,direct,39347.002267837524
4,direct,39372.17950820923
4,direct,40228.14106941223
4,direct,40315.2801990509
4,direct,40357.97071456909
4,direct,40391.23463630676
4,direct,41305.283069610596
4,direct,41213.048458099365
4,direct,41323.294162750244
4,direct,41343.21856498718
4,direct,42209.42783355713
4,direct,42291.75782203674
4,direct,42314.61453437805
4,direct,43280.364990234375
4,direct,42334.52010154724
4,direct,43191.60342216492
4,direct,43299.931049346924
4,direct,44179.4548034668
4,direct,44259.905099868774
4,direct,43308.44283103943
4,direct,44282.02772140503
4,direct,44300.91667175293
4,direct,45244.86708641052
4,direct,45150.30002593994
4,direct,45260.44297218323
4,direct,46146.921157836914
4,direct,46227.094888687134
4,direct,45266.4897441864
4,direct,46244.89331245422
4,direct,46262.45737075806
4,direct,47202.12411880493
4,direct,47111.302852630615
4,direct,47235.284090042114
4,direct,47258.986711502075
4,direct,48177.775382995605
4,direct,48086.28344535828
4,direct,48193.00198554993
4,direct,48207.16071128845
4,direct,49155.04789352417
4,direct,49062.18767166138
4,direct,49169.005155563354
4,direct,50135.008573532104
4,direct,49172.71089553833
4,direct,50036.420583724976
4,direct,50137.797594070435
4,direct,51028.90920639038
4,direct,50142.252922058105
4,direct,51086.355686187744
4,direct,51134.883880615234
4,direct,52078.70936393738
4,direct,51097.88990020752
4,direct,51984.15160179138
4,direct,52081.385135650635
4,direct,52973.952770233154
4,direct,53039.76011276245
4,direct,52072.50189781189
4,direct,53048.539876937866
4,direct,53942.721366882324
4,direct,53047.63221740723
4,direct,54000.38480758667
4,direct,54015.46001434326
4,direct,54022.9868888855
4,direct,54973.673820495605
4,direct,54890.68841934204
4,direct,54981.42385482788
4,direct,55950.217723846436
4,direct,55870.277404785156
4,direct,54967.38815307617
4,direct,55940.78779220581
4,direct,56845.41463851929
4,direct,55938.90404701233
4,direct,56892.86923408508
4,direct,56912.24026679993
4,direct,57810.405254364014
4,direct,56906.54373168945
4,direct,57855.11565208435
4,direct,57869.76885795593
4,direct,58839.343786239624
4,direct,58752.591133117676
4,direct,57843.32251548767
4,direct,58818.40753555298
4,direct,59722.13959693909
4,direct,59775.45642852783
4,direct,58813.40527534485
4,direct,59776.15690231323
4,direct,59799.394607543945
4,direct,60737.25152015686
4,direct,60656.27646446228
4,direct,60735.86821556091
4,direct,60754.94933128357
4,direct,61622.376680374146
4,direct,61683.01033973694
4,direct,61690.28186798096
4,direct,62593.24336051941
4,direct,62659.42072868347
4,direct,61680.56106567383
4,direct,62646.52061462402
4,direct,63545.8722114563
4,direct,63600.26264190674
4,direct,62632.6117515564
4,direct,63592.613220214844
4,direct,64565.61470031738
4,direct,64483.6049079895
4,direct,63584.004402160645
4,direct,64548.00724983215
4,direct,65446.20156288147
4,direct,65503.228425979614
4,direct,64532.46879577637
4,direct,65499.308824539185
4,direct,66395.82681655884
4,direct,66450.18243789673
4,direct,65479.29859161377
4,direct,66448.3003616333
4,direct,66457.2970867157
4,direct,67324.95522499084
4,direct,67382.10034370422
4,direct,67401.18789672852
4,direct,67407.08637237549
4,direct,68271.5790271759
4,direct,68329.05125617981
4,direct,68346.36306762695
4,direct,68350.3680229187
4,direct,69217.36216545105
4,direct,69270.08509635925
4,direct,69287.21976280212
4,direct,69289.48926925659
4,direct,70159.25335884094
4,direct,70217.50378608704
4,direct,70230.86977005005
4,direct,70228.15918922424
4,direct,71103.27744483948
4,direct,71155.58004379272
4,direct,71171.72884941101
4,direct,71168.20240020752
4,direct,72043.77341270447
4,direct,72098.32954406738
4,direct,72110.34512519836
4,direct,72104.67386245728
4,direct,72979.30431365967
4,direct,73030.33876419067
4,direct,73043.63632202148
4,direct,73042.96493530273
4,direct,73916.93091392517
4,direct,73963.94538879395
4,direct,73981.81009292603
4,direct,73973.51312637329
4,direct,74849.4815826416
4,direct,74902.55641937256
4,direct,74912.11080551147
4,direct,74909.61122512817
4,direct,75783.19239616394
4,direct,75829.87642288208
4,direct,75842.48852729797
4,direct,75833.65488052368
4,direct,76717.17715263367
4,direct,76757.11131095886
4,direct,76769.29712295532
4,direct,76762.10522651672
4,direct,77706.00390434265
4,direct,77628.82900238037
4,direct,77698.1954574585
4,direct,77690.13857841492
4,direct,78582.29279518127
4,direct,78619.41885948181
4,direct,78624.63784217834
4,direct,78614.66002464294
4,direct,79508.88395309448
4,direct,79546.395778656
4,direct,79549.68762397766
4,direct,79541.97120666504
4,direct,80495.23735046387
4,direct,80418.61772537231
4,direct,80481.47940635681
4,direct,80470.50976753235
4,direct,81418.15042495728
4,direct,81348.49095344543
4,direct,81399.5532989502
4,direct,81393.4063911438
4,direct,82290.99702835083
4,direct,82316.03455543518
4,direct,82321.4762210846
4,direct,82316.79487228394
4,direct,83212.28218078613
4,direct,83235.53490638733
4,direct,83235.8763217926
4,direct,83232.06853866577
4,direct,84135.23483276367
4,direct,84156.23736381531
4,direct,84155.50184249878
4,direct,84146.88611030579
4,direct,85060.50539016724
4,direct,85069.5698261261
4,direct,85071.1441040039
4,direct,85996.93131446838
4,direct,85042.47212409973
4,direct,85987.80632019043
4,direct,85986.85789108276
4,direct,85981.12082481384
4,direct,86889.10055160522
4,direct,86902.87518501282
4,direct,86900.18343925476
4,direct,86893.84603500366
4,direct,87800.61435699463
4,direct,87814.26167488098
4,direct,87814.43214416504
4,direct,87804.19564247131
4,direct,88717.98920631409
4,direct,88723.78921508789
4,direct,88731.00018501282
4,direct,88716.29405021667
4,direct,89633.02898406982
4,direct,89637.45975494385
4,direct,89646.67272567749
4,direct,89631.57773017883
4,direct,90539.9808883667
4,direct,90546.12803459167
4,direct,90552.93250083923
4,direct,90541.5427684784
4,direct,91451.05171203613
4,direct,91456.16054534912
4,direct,91460.11447906494
4,direct,91445.54042816162
4,direct,92347.23997116089
4,direct,92356.36019706726
4,direct,92368.46566200256
4,direct,92352.09965705872
4,direct,93256.4926147461
4,direct,93256.86430931091
4,direct,93274.07097816467
4,direct,93255.90181350708
4,direct,94157.40847587585
4,direct,94165.94767570496
4,direct,94175.64082145691
4,direct,94157.1261882782
4,direct,95089.8687839508
4,direct,95032.60540962219
4,direct,95072.69930839539
4,direct,95056.1146736145
4,direct,95956.70104026794
4,direct,95956.66742324829
4,direct,95968.12272071838
4,direct,95954.44774627686
4,direct,96854.4454574585
4,direct,96859.8325252533
4,direct,96864.68362808228
4,direct,96844.14529800415
4,direct,97746.97089195251
4,direct,97746.78254127502
4,rm,6189.283132553101
4,rm,7277.755498886108
4,rm,6036.07439994812
4,rm,9249.886512756348
4,rm,6187.071084976196
4,rm,10202.870607376099
4,rm,9072.797775268555
4,rm,11160.386323928833
4,rm,10201.49564743042
4,rm,11159.013032913208
4,rm,7131.720304489136
4,rm,12172.322750091553
4,rm,34226.722717285156
4,rm,14228.513956069946
4,rm,14089.897155761719
4,rm,10054.320573806763
4,rm,14226.777791976929
4,rm,8183.180570602417
4,rm,8180.378675460815
4,rm,9159.297466278076
4,rm,15178.50375175476
4,rm,7123.978614807129
4,rm,9157.511472702026
4,rm,11302.207231521606
4,rm,13210.250854492188
4,rm,14219.874620437622
4,rm,8176.296949386597
4,rm,15085.670232772827
4,rm,13068.881034851074
4,rm,15221.258163452148
4,rm,10187.340021133423
4,rm,7022.398471832275
4,rm,12058.252096176147
4,rm,13158.034086227417
4,rm,15171.138763427734
4,rm,12205.146074295044
4,rm,11048.490285873413
4,rm,8025.3753662109375
4,rm,12156.302213668823
4,rm,16086.66706085205
4,rm,6165.4932498931885
4,rm,13153.7344455719
4,rm,16212.575197219849
4,rm,16211.736679077148
4,rm,24267.86708831787
4,rm,17231.33897781372
4,rm,17099.788665771484
4,rm,17229.979038238525
4,rm,16209.458827972412
4,rm,29211.310863494873
4,rm,19194.132089614868
4,rm,21271.690607070923
4,rm,20121.697664260864
4,rm,19192.625522613525
4,rm,18200.091123580933
4,rm,17225.12674331665
4,rm,18318.08042526245
4,rm,20277.687549591064
4,rm,18113.178968429565
4,rm,20277.039766311646
4,rm,22126.261234283447
4,rm,21266.250610351562
4,rm,24138.450860977173
4,rm,19101.63450241089
4,rm,20273.770093917847
4,rm,18193.361520767212
4,rm,23210.002899169922
4,rm,21131.32953643799
4,rm,24214.052200317383
4,rm,22238.734245300293
4,rm,25139.514207839966
4,rm,23248.1689453125
4,rm,19224.758625030518
4,rm,22235.97264289856
4,rm,21258.20016860962
4,rm,23204.280376434326
4,rm,25212.071895599365
4,rm,32175.866842269897
4,rm,31206.32767677307
4,rm,25209.628105163574
4,rm,22231.99987411499
4,rm,25248.30198287964
4,rm,24204.796314239502
4,rm,23118.852615356445
4,rm,26208.07719230652
4,rm,26134.69672203064
4,rm,26207.03673362732
4,rm,27244.29178237915
4,rm,27135.62774658203
4,rm,27206.042289733887
4,rm,29256.311178207397
4,rm,26241.395711898804
4,rm,30156.84986114502
4,rm,28252.408981323242
4,rm,31268.09787750244
4,rm,27202.253818511963
4,rm,30224.817752838135
4,rm,30437.134981155396
4,rm,28140.19751548767
4,rm,28211.543560028076
4,rm,30187.355995178223
4,rm,29142.087697982788
4,rm,33235.361099243164
4,rm,28207.886457443237
4,rm,31150.303840637207
4,rm,34240.07034301758
4,rm,35174.19457435608
4,rm,32190.99998474121
4,rm,29241.334676742554
4,rm,33258.53109359741
4,rm,32220.08967399597
4,rm,31214.667320251465
4,rm,35232.92779922485
4,rm,33184.66639518738
4,rm,35197.77274131775
4,rm,35258.57448577881
4,rm,34255.72752952576
4,rm,32129.164218902588
4,rm,33024.476528167725
4,rm,34068.2737827301
4,rm,36160.77780723572
4,rm,36097.58543968201
4,rm,36056.08677864075
4,rm,37077.78096199036
4,rm,37135.22744178772
4,rm,39145.840883255005
4,rm,37036.654472351074
4,rm,36139.71829414368
4,rm,38097.21851348877
4,rm,40035.032987594604
4,rm,41109.46321487427
4,rm,39061.42234802246
4,rm,37077.34704017639
4,rm,38007.885456085205
4,rm,40331.93325996399
4,rm,38103.38854789734
4,rm,41287.30225563049
4,rm,44032.68885612488
4,rm,40102.888107299805
4,rm,42258.726835250854
4,rm,38981.86731338501
4,rm,40033.68377685547
4,rm,38010.53714752197
4,rm,43036.6747379303
4,rm,40979.817390441895
4,rm,41977.71596908569
4,rm,45200.185775756836
4,rm,44056.371212005615
4,rm,39015.43116569519
4,rm,42057.493686676025
4,rm,43035.6183052063
4,rm,41042.482137680054
4,rm,43051.24831199646
4,rm,45275.43807029724
4,rm,44999.49502944946
4,rm,45018.001079559326
4,rm,44259.15861129761
4,rm,41983.314990997314
4,rm,43965.61002731323
4,rm,42902.96220779419
4,rm,45990.17333984375
4,rm,45950.36959648132
4,rm,45904.00552749634
4,rm,49021.57235145569
4,rm,46936.82408332825
4,rm,46890.06471633911
4,rm,46994.39311027527
4,rm,45978.55806350708
4,rm,47926.20944976807
4,rm,50930.10711669922
4,rm,49884.15884971619
4,rm,49157.30047225952
4,rm,49907.16314315796
4,rm,46904.55675125122
4,rm,47831.31980895996
4,rm,47899.26266670227
4,rm,49903.63621711731
4,rm,53845.043897628784
4,rm,50922.661781311035
4,rm,52035.97021102905
4,rm,48787.646770477295
4,rm,52850.791454315186
4,rm,47877.256631851196
4,rm,49876.48916244507
4,rm,50764.94026184082
4,rm,53853.21259498596
4,rm,54779.81233596802
4,rm,51847.54490852356
4,rm,48760.59126853943
4,rm,51798.83122444153
4,rm,50783.21099281311
4,rm,52790.40622711182
4,rm,52803.41362953186
4,rm,54968.68681907654
4,rm,54779.92010116577
4,rm,54792.45829582214
4,rm,51709.00297164917
4,rm,53764.490604400635
4,rm,53698.09412956238
4,rm,52636.919260025024
4,rm,55722.755908966064
4,rm,55630.95545768738
4,rm,56717.99111366272
4,rm,55654.67405319214
4,rm,56609.73048210144
4,rm,56702.28123664856
4,rm,58697.49903678894
4,rm,55891.475439071655
4,rm,57615.50736427307
4,rm,59614.65930938721
4,rm,58633.8050365448
4,rm,60598.09684753418
4,rm,56564.95666503906
4,rm,57512.20655441284
4,rm,59513.365507125854
4,rm,57566.697120666504
4,rm,59570.76358795166
4,rm,60582.199811935425
4,rm,63489.62903022766
4,rm,61509.400844573975
4,rm,58434.10348892212
4,rm,59525.67434310913
4,rm,62534.18040275574
4,rm,57491.050243377686
4,rm,60393.872022628784
4,rm,64409.74688529968
4,rm,63478.91330718994
4,rm,61462.586879730225
4,rm,58374.677419662476
4,rm,61416.93830490112
4,rm,62375.654220581055
4,rm,60386.02948188782
4,rm,62385.00785827637
4,rm,64400.7511138916
4,rm,64375.99182128906
4,rm,64326.38669013977
4,rm,61240.51570892334
4,rm,63341.707706451416
4,rm,63277.20022201538
4,rm,62207.44323730469
4,rm,65301.05757713318
4,rm,65193.61162185669
4,rm,65231.15873336792
4,rm,66263.76438140869
4,rm,66159.62386131287
4,rm,66243.37649345398
4,rm,68238.55948448181
4,rm,65210.07013320923
4,rm,67157.7799320221
4,rm,69152.06599235535
4,rm,70141.33334159851
4,rm,68170.80521583557
4,rm,66086.77124977112
4,rm,67030.08651733398
4,rm,69025.00081062317
4,rm,67090.46673774719
4,rm,69089.44034576416
4,rm,70084.85722541809
4,rm,72987.31422424316
4,rm,71008.19683074951
4,rm,67975.62503814697
4,rm,69019.03200149536
4,rm,72186.36775016785
4,rm,66968.81246566772
4,rm,69866.72377586365
4,rm,72975.46315193176
4,rm,73857.34367370605
4,rm,70922.02615737915
4,rm,67787.06574440002
4,rm,70881.09970092773
4,rm,71879.15444374084
4,rm,69837.60333061218
4,rm,71832.79061317444
4,rm,73855.5862903595
4,rm,73825.4017829895
4,rm,73753.31950187683
4,rm,70662.24789619446
4,rm,72997.43390083313
4,rm,71634.57775115967
4,rm,72673.41017723083
4,rm,74719.98143196106
4,rm,74597.26238250732
4,rm,74630.86175918579
4,rm,75888.76867294312
4,rm,75598.10209274292
4,rm,75633.5678100586
4,rm,77629.99820709229
4,rm,74599.46155548096
4,rm,76531.2180519104
4,rm,78527.49562263489
4,rm,79520.78676223755
4,rm,77538.6688709259
4,rm,75394.82307434082
4,rm,76484.8439693451
4,rm,76359.16924476624
4,rm,78358.10780525208
4,rm,78443.598985672
4,rm,79435.76407432556
4,rm,82549.40056800842
4,rm,80344.24042701721
4,rm,77249.13120269775
4,rm,78338.6344909668
4,rm,81302.82306671143
4,rm,76290.62747955322
4,rm,79183.61687660217
4,rm,82286.52811050415
4,rm,83176.29170417786
4,rm,80239.14337158203
4,rm,77135.66613197327
4,rm,80188.56430053711
4,rm,81178.68232727051
4,rm,79136.87896728516
4,rm,83100.11553764343
4,rm,81108.73889923096
4,rm,83106.83369636536
4,rm,83080.43074607849
