test-run,type,round trip time (ms)
6,rm,92990.61512947083
6,rm,94827.08525657654
6,rm,94800.51565170288
6,rm,94774.98650550842
6,rm,94885.82229614258
6,rm,93715.7621383667
6,rm,95692.6920413971
6,rm,95666.53680801392
6,rm,95635.8413696289
6,rm,95747.09749221802
6,rm,96587.84413337708
6,rm,96695.07122039795
6,rm,96527.53448486328
6,rm,96497.60603904724
7,direct,5893.454313278198
7,direct,5891.870021820068
7,direct,5784.599542617798
7,direct,5941.660165786743
7,direct,6889.7223472595215
7,direct,7787.59503364563
7,direct,6941.203355789185
7,direct,6784.591197967529
7,direct,7885.270118713379
7,direct,6887.124538421631
7,direct,7884.5202922821045
7,direct,10885.793924331665
7,direct,9888.161659240723
7,direct,9887.436389923096
7,direct,10790.260791778564
7,direct,9934.27586555481
7,direct,9791.692972183228
7,direct,7931.452512741089
7,direct,8781.732320785522
7,direct,8880.338430404663
7,direct,11788.259983062744
7,direct,10880.812883377075
7,direct,10928.80892753601
7,direct,8878.516435623169
7,direct,11880.355834960938
7,direct,8927.454710006714
7,direct,11879.380226135254
7,direct,13834.093570709229
7,direct,12875.678777694702
7,direct,11924.973011016846
7,direct,12919.512033462524
7,direct,13785.706281661987
7,direct,12873.30937385559
7,direct,12781.877994537354
7,direct,16881.965398788452
7,direct,14871.615409851074
7,direct,15785.175323486328
7,direct,15874.520301818848
7,direct,15919.779777526855
7,direct,16792.025566101074
7,direct,13913.102149963379
7,direct,14778.870344161987
7,direct,13866.911888122559
7,direct,14866.90068244934
7,direct,15870.365619659424
7,direct,14913.634777069092
7,direct,16875.40102005005
7,direct,17913.673877716064
7,direct,17869.13013458252
7,direct,17868.256330490112
7,direct,19869.08268928528
7,direct,16916.204929351807
7,direct,18869.300365447998
7,direct,19867.66242980957
7,direct,18781.501293182373
7,direct,18867.409229278564
7,direct,19909.003734588623
7,direct,26866.40954017639
7,direct,23864.644289016724
7,direct,19780.708074569702
7,direct,18906.490325927734
7,direct,17774.518251419067
7,direct,22902.199506759644
7,direct,20779.832124710083
7,direct,20901.9832611084
7,direct,25862.41912841797
7,direct,21857.764959335327
7,direct,20860.148191452026
7,direct,21856.86230659485
7,direct,26786.96846961975
7,direct,25901.94606781006
7,direct,20817.530155181885
7,direct,21774.676084518433
7,direct,22817.12579727173
7,direct,22777.058601379395
7,direct,24859.16042327881
7,direct,21892.609357833862
7,direct,25855.010747909546
7,direct,22850.923538208008
7,direct,24778.263807296753
7,direct,23774.65844154358
7,direct,23893.343687057495
7,direct,23849.811553955078
7,direct,24853.150129318237
7,direct,25776.706218719482
7,direct,24893.174648284912
7,direct,29781.697273254395
7,direct,27777.78458595276
7,direct,28893.903970718384
7,direct,26846.067428588867
7,direct,28848.641633987427
7,direct,26889.309883117676
7,direct,27846.871852874756
7,direct,28812.22438812256
7,direct,29844.90466117859
7,direct,28774.071216583252
7,direct,27843.940019607544
7,direct,101019.5722579956
7,direct,27887.219429016113
7,direct,101169.83604431152
7,direct,29888.349294662476
7,direct,30809.52501296997
7,direct,29839.202165603638
7,direct,30772.472620010376
7,direct,30885.905504226685
7,direct,30837.822914123535
7,direct,31770.53713798523
7,direct,31835.26062965393
7,direct,31881.83569908142
7,direct,32767.23861694336
7,direct,32830.91402053833
7,direct,31829.31661605835
7,direct,33797.009229660034
7,direct,32825.873136520386
7,direct,33760.345220565796
7,direct,32874.44591522217
7,direct,34790.348052978516
7,direct,34755.88297843933
7,direct,33868.860483169556
7,direct,33812.38031387329
7,direct,35750.079870224
7,direct,35808.49647521973
7,direct,34858.99305343628
7,direct,34800.33874511719
7,direct,35798.42710494995
7,direct,36795.716762542725
7,direct,36733.54268074036
7,direct,35844.172954559326
7,direct,37730.86094856262
7,direct,36781.59499168396
7,direct,36834.03706550598
7,direct,37750.74505805969
7,direct,38714.823961257935
7,direct,37771.711111068726
7,direct,38740.530490875244
7,direct,37818.115234375
7,direct,39739.60900306702
7,direct,39703.34887504578
7,direct,38749.91703033447
7,direct,38798.88916015625
7,direct,39748.03829193115
7,direct,39877.241373062134
7,direct,40674.861669540405
7,direct,40699.89037513733
7,direct,40721.29487991333
7,direct,40892.33136177063
7,direct,41657.132387161255
7,direct,41680.04393577576
7,direct,42697.14570045471
7,direct,42640.28763771057
7,direct,41689.49890136719
7,direct,41860.33535003662
7,direct,42856.84013366699
7,direct,43645.8523273468
7,direct,42661.141872406006
7,direct,43605.97825050354
7,direct,43833.52017402649
7,direct,44624.09234046936
7,direct,44590.77072143555
7,direct,43631.378412246704
7,direct,45628.84187698364
7,direct,44804.28695678711
7,direct,44615.28658866882
7,direct,45558.159828186035
7,direct,46596.95363044739
7,direct,46545.05014419556
7,direct,45586.469650268555
7,direct,45763.17858695984
7,direct,46567.214250564575
7,direct,46750.564098358154
7,direct,47553.11155319214
7,direct,47501.3370513916
7,direct,47538.0482673645
7,direct,47721.23599052429
7,direct,48521.8722820282
7,direct,48469.16079521179
7,direct,48694.47898864746
7,direct,49475.18849372864
7,direct,48484.29083824158
7,direct,49434.733629226685
7,direct,49467.50044822693
7,direct,49652.101278305054
7,direct,50410.61520576477
7,direct,50420.40014266968
7,direct,50424.901723861694
7,direct,51370.75972557068
7,direct,50589.685916900635
7,direct,51366.098165512085
7,direct,51373.91638755798
7,direct,51559.57365036011
7,direct,52315.667152404785
7,direct,52341.992139816284
7,direct,52529.9916267395
7,direct,52319.96440887451
7,direct,53273.940086364746
7,direct,53299.11708831787
7,direct,54256.17790222168
7,direct,53278.92231941223
7,direct,53469.01226043701
7,direct,54257.99465179443
7,direct,55215.52872657776
7,direct,54237.37454414368
7,direct,54429.32653427124
7,direct,55216.87459945679
7,direct,56174.98254776001
7,direct,55195.324420928955
7,direct,55386.80863380432
7,direct,56173.85244369507
7,direct,56162.83869743347
7,direct,57121.98233604431
7,direct,56344.066858291626
7,direct,57128.87763977051
7,direct,57320.67823410034
7,direct,57096.98176383972
7,direct,58055.05132675171
7,direct,58058.19845199585
7,direct,59033.31422805786
7,direct,58254.133224487305
7,direct,58034.708976745605
7,direct,59023.51903915405
7,direct,59010.844230651855
7,direct,59971.28510475159
7,direct,59192.19422340393
7,direct,59959.322690963745
7,direct,60168.33281517029
7,direct,60922.133684158325
7,direct,59933.51769447327
7,direct,60908.30659866333
7,direct,61116.76907539368
7,direct,60892.80009269714
7,direct,61855.37791252136
7,direct,61854.29358482361
7,direct,61852.41651535034
7,direct,62049.6461391449
7,direct,62801.44929885864
7,direct,62799.05939102173
7,direct,63776.496171951294
7,direct,62782.21559524536
7,direct,62981.534004211426
7,direct,63744.23313140869
7,direct,63955.21569252014
7,direct,64705.6999206543
7,direct,63711.310625076294
7,direct,64686.4857673645
7,direct,64895.48182487488
7,direct,65648.66256713867
7,direct,64651.08108520508
7,direct,65627.34627723694
7,direct,66603.46174240112
7,direct,65604.93636131287
7,direct,65803.99680137634
7,direct,66565.27209281921
7,direct,67541.80097579956
7,direct,66542.08159446716
7,direct,66743.55888366699
7,direct,67500.66947937012
7,direct,67490.7956123352
7,direct,68459.27429199219
7,direct,67675.14610290527
7,direct,68435.33682823181
7,direct,68644.79947090149
7,direct,69393.21756362915
7,direct,68391.59083366394
7,direct,69369.65656280518
7,direct,70345.21555900574
7,direct,69342.17977523804
7,direct,69542.99855232239
7,direct,70301.83219909668
7,direct,70290.19618034363
7,direct,70494.09294128418
7,direct,71243.3295249939
7,direct,71233.47449302673
7,direct,71442.22044944763
7,direct,72190.36769866943
7,direct,71184.26632881165
7,direct,72161.96513175964
7,direct,73138.36169242859
7,direct,72353.1141281128
7,direct,72109.59196090698
7,direct,73090.89088439941
7,direct,73296.31805419922
7,direct,74042.91272163391
7,direct,73035.14242172241
7,direct,74011.70420646667
7,direct,73997.66826629639
7,direct,74203.05585861206
7,direct,74950.42610168457
7,direct,74938.25769424438
7,direct,75148.8151550293
7,direct,74903.50031852722
7,direct,75875.2110004425
7,direct,75861.73486709595
7,direct,76071.58470153809
7,direct,76816.50161743164
7,direct,75804.13103103638
7,direct,76781.97526931763
7,direct,76993.7002658844
7,direct,77736.66763305664
7,direct,76721.4298248291
7,direct,77698.40478897095
7,direct,78676.42188072205
7,direct,77891.15953445435
7,direct,77639.68634605408
7,direct,78616.36686325073
7,direct,78597.97501564026
7,direct,79571.02990150452
7,direct,78785.93492507935
7,direct,79529.68096733093
7,direct,79737.92290687561
7,direct,80481.70828819275
7,direct,79463.0184173584
7,direct,80439.31031227112
7,direct,80420.21632194519
7,direct,81394.02627944946
7,direct,80607.04016685486
7,direct,81350.42405128479
7,direct,82329.17618751526
7,direct,81307.49869346619
7,direct,81518.00751686096
7,direct,82261.26718521118
7,direct,82236.96875572205
7,direct,82449.94497299194
7,direct,83190.18983840942
7,direct,83168.52235794067
7,direct,84145.46728134155
7,direct,83356.83155059814
7,direct,83098.74534606934
7,direct,84086.64441108704
7,direct,84130.11527061462
7,direct,85029.06394004822
7,direct,84238.41214179993
7,direct,85056.40912055969
7,direct,85956.00271224976
7,direct,85166.96071624756
7,direct,84982.89918899536
7,direct,85959.46717262268
7,direct,86093.54639053345
7,direct,85911.68856620789
7,direct,86809.63945388794
7,direct,86850.78525543213
7,direct,87733.72387886047
7,direct,86783.29277038574
7,direct,86916.33200645447
7,direct,87735.99934577942
7,direct,87870.38469314575
7,direct,88609.89022254944
7,direct,87663.67435455322
7,direct,88639.8811340332
7,direct,89538.51079940796
7,direct,88590.66390991211
7,direct,88723.24323654175
7,direct,89540.12537002563
7,direct,89673.49219322205
7,direct,90412.00017929077
7,direct,89465.0936126709
7,direct,90441.26749038696
7,direct,90416.99814796448
7,direct,91312.0665550232
7,direct,90523.8311290741
7,direct,91341.14813804626
7,direct,91316.73407554626
7,direct,91448.88877868652
7,direct,92185.79316139221
7,direct,92239.54796791077
7,direct,92215.35611152649
7,direct,93107.86175727844
7,direct,92318.1734085083
7,direct,93136.56425476074
7,direct,93111.26828193665
7,direct,93240.35954475403
7,direct,93977.52523422241
7,direct,94032.14907646179
7,direct,94006.38699531555
7,direct,94899.09315109253
7,direct,94105.62658309937
7,direct,94923.26188087463
7,direct,94897.35531806946
7,direct,95026.07345581055
7,direct,95761.46674156189
7,direct,95814.64457511902
7,direct,95670.64332962036
7,direct,95796.38314247131
7,direct,96533.80942344666
7,direct,96588.87195587158
7,rm,13607.024669647217
7,rm,5554.770231246948
7,rm,5453.413963317871
7,rm,6606.71591758728
7,rm,5661.921977996826
7,rm,6504.9169063568115
7,rm,5552.517414093018
7,rm,15600.875616073608
7,rm,6503.726243972778
7,rm,7502.0081996917725
7,rm,8505.658626556396
7,rm,8455.266237258911
7,rm,7556.603193283081
7,rm,7500.149965286255
7,rm,7604.157209396362
7,rm,6600.545644760132
7,rm,8549.742460250854
7,rm,8659.15584564209
7,rm,9458.892583847046
7,rm,9505.099058151245
7,rm,10549.407243728638
7,rm,9597.976922988892
7,rm,10548.185348510742
7,rm,11589.49899673462
7,rm,9596.686124801636
7,rm,10592.32211112976
7,rm,11496.73342704773
7,rm,10451.668977737427
7,rm,21556.175470352173
7,rm,12548.704862594604
7,rm,11541.541576385498
7,rm,12452.889680862427
7,rm,11493.954420089722
7,rm,13546.083927154541
7,rm,29523.622751235962
7,rm,21470.77441215515
7,rm,13497.098684310913
7,rm,13496.78087234497
7,rm,12589.799165725708
7,rm,12543.675661087036
7,rm,14497.323989868164
7,rm,14582.178592681885
7,rm,15498.414754867554
7,rm,14448.942422866821
7,rm,16502.948999404907
7,rm,17583.24360847473
7,rm,15580.801248550415
7,rm,15449.790000915527
7,rm,18454.68306541443
7,rm,16499.907970428467
7,rm,16588.595628738403
7,rm,14576.963186264038
7,rm,18575.566291809082
7,rm,17496.630668640137
7,rm,18494.774341583252
7,rm,17450.827598571777
7,rm,17576.75814628601
7,rm,16541.764497756958
7,rm,19454.48589324951
7,rm,20494.522094726562
7,rm,18571.21515274048
7,rm,19576.84087753296
7,rm,20568.74108314514
7,rm,20451.0235786438
7,rm,19494.68159675598
7,rm,20567.14153289795
7,rm,19574.1446018219
7,rm,23532.72294998169
7,rm,22573.707103729248
7,rm,21493.147134780884
7,rm,22572.32642173767
7,rm,29567.823886871338
7,rm,29466.273069381714
7,rm,21671.44274711609
7,rm,23452.160120010376
7,rm,23528.244733810425
7,rm,25493.842124938965
7,rm,22492.70272254944
7,rm,24532.423734664917
7,rm,24571.042776107788
7,rm,24451.245546340942
7,rm,22447.59488105774
7,rm,23561.654567718506
7,rm,25558.457374572754
7,rm,26526.4790058136
7,rm,25448.91095161438
7,rm,25556.822776794434
7,rm,26451.8563747406
7,rm,28452.61240005493
7,rm,24485.41283607483
7,rm,27697.11923599243
7,rm,26484.798431396484
7,rm,28557.82198905945
7,rm,28556.868076324463
7,rm,27485.46862602234
7,rm,27449.177980422974
7,rm,26676.596641540527
7,rm,27518.930196762085
7,rm,30450.884342193604
7,rm,28484.625339508057
7,rm,30549.078941345215
7,rm,30484.39121246338
7,rm,29547.76406288147
7,rm,30547.111749649048
7,rm,31514.029264450073
7,rm,33552.00791358948
7,rm,32448.684215545654
7,rm,31446.582317352295
7,rm,31509.403705596924
7,rm,32544.244289398193
7,rm,32475.229501724243
7,rm,31658.339977264404
7,rm,33479.07876968384
7,rm,35474.58004951477
7,rm,33475.09407997131
7,rm,32533.89859199524
7,rm,34679.489612579346
7,rm,34496.70171737671
7,rm,34432.67297744751
7,rm,33527.347803115845
7,rm,35517.03357696533
7,rm,35514.61863517761
7,rm,36455.907583236694
7,rm,35418.89834403992
7,rm,34447.02959060669
7,rm,37506.13188743591
7,rm,36413.504123687744
7,rm,36469.63024139404
7,rm,38437.57081031799
7,rm,37435.47964096069
7,rm,38485.48436164856
7,rm,38398.65756034851
7,rm,36480.217695236206
7,rm,37478.830337524414
7,rm,38470.2570438385
7,rm,37383.358001708984
7,rm,40412.45436668396
7,rm,39404.922008514404
7,rm,39400.91514587402
7,rm,39451.69425010681
7,rm,40607.662200927734
7,rm,40363.19351196289
7,rm,40412.883281707764
7,rm,39433.43138694763
7,rm,41403.39803695679
7,rm,43421.905279159546
7,rm,41365.91410636902
7,rm,42361.85359954834
7,rm,41583.5964679718
7,rm,41349.91192817688
7,rm,42395.724296569824
7,rm,43316.115617752075
7,rm,45321.65837287903
7,rm,43330.09600639343
7,rm,42322.74889945984
7,rm,42367.23017692566
7,rm,44362.28942871094
7,rm,43354.90822792053
7,rm,44349.74551200867
7,rm,44297.5058555603
7,rm,45471.23599052429
7,rm,46265.54298400879
7,rm,45283.759355545044
7,rm,45300.73022842407
7,rm,46313.05980682373
7,rm,44232.6455116272
7,rm,46254.77957725525
7,rm,47291.42618179321
7,rm,48423.22134971619
7,rm,48210.69526672363
7,rm,48229.23707962036
7,rm,47216.801166534424
7,rm,47253.45802307129
7,rm,48228.1768321991
7,rm,46238.481283187866
7,rm,47162.54949569702
7,rm,50181.487798690796
7,rm,49172.77908325195
7,rm,49205.66439628601
7,rm,49134.83285903931
7,rm,50189.26286697388
7,rm,50140.249252319336
7,rm,49172.20878601074
7,rm,50163.22946548462
7,rm,51098.37007522583
7,rm,51110.47601699829
7,rm,53139.89496231079
7,rm,52069.92483139038
7,rm,51103.34491729736
7,rm,52281.370639801025
7,rm,51245.04613876343
7,rm,53055.248498916626
7,rm,54084.23662185669
7,rm,55020.07722854614
7,rm,53005.47122955322
7,rm,52013.15903663635
7,rm,52022.72009849548
7,rm,54034.446239471436
7,rm,53988.65580558777
7,rm,53014.30583000183
7,rm,55005.73372840881
7,rm,54960.40606498718
7,rm,55936.423778533936
7,rm,54973.79231452942
7,rm,55933.14981460571
7,rm,56125.86164474487
7,rm,53903.88345718384
7,rm,56924.72195625305
7,rm,57904.81424331665
7,rm,57868.06607246399
7,rm,58052.663803100586
7,rm,56832.68642425537
7,rm,55860.48197746277
7,rm,56826.20048522949
7,rm,57857.486724853516
7,rm,56833.22596549988
7,rm,59779.301166534424
7,rm,58784.247398376465
7,rm,58799.10230636597
7,rm,58745.31126022339
7,rm,59770.28131484985
7,rm,59731.810092926025
7,rm,59732.266426086426
7,rm,58737.36000061035
7,rm,62730.46875
7,rm,60683.73513221741
7,rm,60656.50224685669
7,rm,61658.727407455444
7,rm,60657.32169151306
7,rm,61656.012773513794
7,rm,62627.8076171875
7,rm,60825.316190719604
7,rm,64595.139503479004
7,rm,61590.29674530029
7,rm,62573.566913604736
7,rm,61538.925886154175
7,rm,63551.81336402893
7,rm,63548.64835739136
7,rm,63501.37495994568
7,rm,62528.247594833374
7,rm,64504.19092178345
7,rm,64468.878746032715
7,rm,65456.84480667114
7,rm,64450.84261894226
7,rm,65427.89053916931
7,rm,65431.56909942627
7,rm,63397.2704410553
7,rm,66389.35446739197
7,rm,67580.1944732666
7,rm,67347.89657592773
7,rm,66555.26947975159
7,rm,67330.18493652344
7,rm,67324.10597801208
7,rm,65300.485372543335
7,rm,66267.90857315063
7,rm,66276.01480484009
7,rm,69245.31054496765
7,rm,68231.8217754364
7,rm,68223.75416755676
7,rm,68198.47583770752
7,rm,68197.66354560852
7,rm,69194.39601898193
7,rm,69157.60612487793
7,rm,69151.2508392334
7,rm,72137.75873184204
7,rm,70098.32501411438
7,rm,71085.82472801208
7,rm,70069.8869228363
7,rm,71068.05038452148
7,rm,70041.4183139801
7,rm,70033.27441215515
7,rm,71996.91247940063
7,rm,73984.75956916809
7,rm,71966.42255783081
7,rm,70942.34251976013
7,rm,70939.27836418152
7,rm,72929.97479438782
7,rm,72915.39454460144
7,rm,72879.16851043701
7,rm,71880.5603981018
7,rm,73844.49934959412
7,rm,73842.74888038635
7,rm,74805.43184280396
7,rm,73802.91438102722
7,rm,74789.10541534424
7,rm,74751.14583969116
7,rm,72729.10928726196
7,rm,75731.31370544434
7,rm,76700.58631896973
7,rm,76694.58818435669
7,rm,76660.42900085449
7,rm,75638.55648040771
7,rm,75639.17398452759
7,rm,74612.88523674011
7,rm,75582.06081390381
7,rm,76583.11748504639
7,rm,77560.55521965027
7,rm,78528.03349494934
7,rm,77510.35141944885
7,rm,77489.99691009521
7,rm,78487.84756660461
7,rm,78449.08285140991
7,rm,77444.43535804749
7,rm,78421.6206073761
7,rm,81407.17768669128
7,rm,79369.4097995758
7,rm,79347.3744392395
7,rm,80330.90829849243
7,rm,81312.49380111694
7,rm,79298.65193367004
7,rm,79282.13691711426
7,rm,80261.47103309631
7,rm,83232.42664337158
7,rm,81205.50322532654
7,rm,80180.86338043213
7,rm,80171.78463935852
7,rm,82154.5352935791
7,rm,82136.24167442322
7,rm,81111.95230484009
7,rm,82079.06675338745
7,rm,83068.47620010376
7,rm,83033.70666503906
7,rm,84014.0209197998
7,rm,83006.01291656494
7,rm,83992.57946014404
7,rm,83947.83592224121
7,rm,81921.57745361328
7,rm,84923.18415641785
7,rm,86126.52206420898
7,rm,85861.71579360962
7,rm,85836.86017990112
7,rm,84813.17925453186
7,rm,84813.467502594
7,rm,83783.65230560303
7,rm,84743.10755729675
7,rm,85745.37420272827
7,rm,87700.05440711975
7,rm,86675.98795890808
7,rm,86675.23550987244
7,rm,86628.70788574219
7,rm,87602.57148742676
7,rm,87598.73485565186
7,rm,86572.30114936829
7,rm,87554.46290969849
7,rm,88510.12110710144
7,rm,90513.0922794342
7,rm,88459.54275131226
7,rm,89438.07768821716
7,rm,88430.55295944214
7,rm,88409.08551216125
7,rm,89384.76824760437
7,rm,90546.06699943542
7,rm,92317.11292266846
7,rm,90494.84515190125
7,rm,89261.00182533264
7,rm,89253.42154502869
7,rm,91232.32531547546
7,rm,91209.7475528717
7,rm,90181.24413490295
7,rm,91135.81466674805
7,rm,92133.67938995361
7,rm,94109.046459198
7,rm,92055.37724494934
7,rm,93031.25524520874
7,rm,92024.41310882568
7,rm,93000.88739395142
7,rm,92949.77736473083
7,rm,90921.8397140503
7,rm,94902.8673171997
7,rm,94895.34568786621
7,rm,94847.0184803009
7,rm,93816.71094894409
7,rm,93812.47282028198
7,rm,92780.14326095581
7,rm,93735.43071746826
7,rm,94731.61578178406
7,rm,96686.9249343872
7,rm,96656.68177604675
7,rm,95628.41534614563
7,rm,95622.85161018372
7,rm,96595.34001350403
7,rm,95544.85702514648
7,rm,96539.1252040863
7,rm,95505.52248954773
8,direct,5772.571086883545
8,direct,5620.919466018677
8,direct,5770.7226276397705
8,direct,6769.544839859009
8,direct,5768.288373947144
8,direct,6768.176555633545
8,direct,6618.7028884887695
8,direct,7764.209985733032
8,direct,7618.106842041016
8,direct,7763.130664825439
8,direct,6764.645099639893
8,direct,8767.157793045044
8,direct,8621.25825881958
8,direct,8765.7949924469
8,direct,8765.220165252686
8,direct,7758.265256881714
8,direct,10756.556510925293
8,direct,9615.612030029297
8,direct,9755.464792251587
8,direct,9755.138874053955
8,direct,9754.512071609497
8,direct,10752.0592212677
8,direct,10751.931190490723
8,direct,10612.385749816895
8,direct,11613.96050453186
8,direct,11751.219511032104
8,direct,11749.835729598999
8,direct,11749.788999557495
8,direct,12645.52903175354
8,direct,12737.36572265625
8,direct,12736.247777938843
8,direct,13611.73415184021
8,direct,13781.999111175537
8,direct,13701.53260231018
8,direct,12777.855634689331
8,direct,13700.233936309814
8,direct,14652.030229568481
8,direct,14605.103015899658
8,direct,14693.765878677368
8,direct,14771.745204925537
8,direct,15602.036952972412
8,direct,15687.839031219482
8,direct,15643.669843673706
8,direct,16647.074222564697
8,direct,15766.900300979614
8,direct,16600.645542144775
8,direct,16767.597675323486
8,direct,17684.959173202515
8,direct,16686.280488967896
8,direct,17598.59609603882
8,direct,17639.92214202881
8,direct,18644.180297851562
8,direct,17765.400886535645
8,direct,18598.07777404785
8,direct,18762.263774871826
8,direct,18682.55352973938
8,direct,19596.16255760193
8,direct,19635.895252227783
8,direct,19675.275087356567
8,direct,19759.364366531372
8,direct,20593.38402748108
8,direct,20635.682344436646
8,direct,20675.299167633057
8,direct,22637.321710586548
8,direct,22594.929456710815
8,direct,23596.044063568115
8,direct,21674.281358718872
8,direct,22762.304306030273
8,direct,23634.38630104065
8,direct,22670.668840408325
8,direct,20748.96788597107
8,direct,21630.412340164185
8,direct,21587.627172470093
8,direct,21748.35228919983
8,direct,26635.704517364502
8,direct,25668.179750442505
8,direct,23665.557861328125
8,direct,24586.548566818237
8,direct,24666.359901428223
8,direct,23745.856285095215
8,direct,27591.676473617554
8,direct,24626.09100341797
8,direct,24746.89221382141
8,direct,27672.652006149292
8,direct,25584.304571151733
8,direct,25625.55956840515
8,direct,100841.22920036316
8,direct,25745.32961845398
8,direct,26585.457801818848
8,direct,26745.37754058838
8,direct,26662.637948989868
8,direct,27667.442798614502
8,direct,28588.082551956177
8,direct,27747.204303741455
8,direct,28665.520191192627
8,direct,28664.67261314392
8,direct,28745.417833328247
8,direct,29585.910320281982
8,direct,29664.767026901245
8,direct,100897.98498153687
8,direct,29745.25284767151
8,direct,29662.983894348145
8,direct,30584.715366363525
8,direct,30664.047479629517
8,direct,30744.324922561646
8,direct,31584.223985671997
8,direct,31630.876302719116
8,direct,30660.017490386963
8,direct,31661.8492603302
8,direct,31741.168975830078
8,direct,32676.800966262817
8,direct,32609.733819961548
8,direct,32737.701892852783
8,direct,32671.937465667725
8,direct,33635.72430610657
8,direct,33573.79221916199
8,direct,34619.27795410156
8,direct,33660.66241264343
8,direct,34569.82684135437
8,direct,33728.14106941223
8,direct,34643.336057662964
8,direct,34721.34280204773
8,direct,35560.51588058472
8,direct,35601.38702392578
8,direct,35712.562561035156
8,direct,36552.03580856323
8,direct,36591.80283546448
8,direct,35619.66896057129
8,direct,36614.87317085266
8,direct,37583.99224281311
8,direct,36695.1949596405
8,direct,37534.59692001343
8,direct,37602.66160964966
8,direct,38529.460191726685
8,direct,37686.51723861694
8,direct,38563.2061958313
8,direct,39519.42849159241
8,direct,38671.90384864807
8,direct,38578.9008140564
8,direct,39548.062562942505
8,direct,39571.08926773071
8,direct,40498.62313270569
8,direct,39651.228189468384
8,direct,40532.24205970764
8,direct,41496.23918533325
8,direct,40638.99326324463
8,direct,40544.456481933594
8,direct,41514.920711517334
8,direct,41625.271797180176
8,direct,42482.45096206665
8,direct,41526.45254135132
8,direct,42505.680084228516
8,direct,42527.42052078247
8,direct,42600.26693344116
8,direct,43436.84983253479
8,direct,43470.97086906433
8,direct,44427.709341049194
8,direct,43576.3885974884
8,direct,43479.6781539917
8,direct,44475.77166557312
8,direct,44493.223667144775
8,direct,45398.14066886902
8,direct,44545.99595069885
8,direct,45451.481342315674
8,direct,45468.308448791504
8,direct,46373.81029129028
8,direct,45521.41308784485
8,direct,46426.873445510864
8,direct,46442.462682724
8,direct,46501.622438430786
8,direct,47339.409589767456
8,direct,47399.88327026367
8,direct,47414.8633480072
8,direct,48319.86212730408
8,direct,47465.983867645264
8,direct,48370.26047706604
8,direct,48383.577823638916
8,direct,48444.40960884094
8,direct,49282.724142074585
8,direct,49339.763164520264
8,direct,49352.02670097351
8,direct,49412.7402305603
8,direct,50250.7209777832
8,direct,50308.72321128845
8,direct,50322.39890098572
8,direct,51228.04856300354
8,direct,50375.10919570923
8,direct,51273.65946769714
8,direct,51284.74473953247
8,direct,51346.15468978882
8,direct,52183.2914352417
8,direct,52237.53333091736
8,direct,52247.59793281555
8,direct,52309.15808677673
8,direct,53147.79567718506
8,direct,53200.07610321045
8,direct,53209.03205871582
8,direct,54117.01941490173
8,direct,53260.40029525757
8,direct,54159.8801612854
8,direct,54166.96381568909
8,direct,55076.71022415161
8,direct,54222.5124835968
8,direct,55120.95856666565
8,direct,55126.92594528198
8,direct,56039.07632827759
8,direct,55179.76999282837
8,direct,56077.550411224365
8,direct,56158.7815284729
8,direct,56991.735219955444
8,direct,56059.43322181702
8,direct,57033.63060951233
8,direct,57037.665367126465
8,direct,57946.22230529785
8,direct,57088.764667510986
8,direct,57987.82801628113
8,direct,58007.31015205383
8,direct,58054.511308670044
8,direct,58890.07759094238
8,direct,58943.95995140076
8,direct,58867.56706237793
8,direct,58914.22367095947
8,direct,59749.21989440918
8,direct,59800.08363723755
8,direct,59818.159341812134
8,direct,59863.80624771118
8,direct,60699.33867454529
8,direct,60749.685764312744
8,direct,60766.342878341675
8,direct,60812.03365325928
8,direct,61649.36947822571
8,direct,61698.94814491272
8,direct,61714.64776992798
8,direct,62609.23171043396
8,direct,61746.67525291443
8,direct,62644.529581069946
8,direct,62660.741329193115
8,direct,63556.039810180664
8,direct,62689.65935707092
8,direct,63589.468240737915
8,direct,63605.66687583923
8,direct,63647.428035736084
8,direct,64486.34052276611
8,direct,64532.96709060669
8,direct,64547.71971702576
8,direct,65442.943811416626
8,direct,64575.22797584534
8,direct,65474.47943687439
8,direct,66401.4618396759
8,direct,65473.05107116699
8,direct,65516.45302772522
8,direct,66414.32523727417
8,direct,66430.01317977905
8,direct,66470.25108337402
8,direct,67309.08131599426
8,direct,67352.72336006165
8,direct,67365.33403396606
8,direct,67408.61344337463
8,direct,68247.75195121765
8,direct,68289.98374938965
8,direct,68300.67706108093
8,direct,68343.40596199036
8,direct,69181.32209777832
8,direct,69223.34480285645
8,direct,69235.06784439087
8,direct,69277.6849269867
8,direct,70114.59469795227
8,direct,70155.87902069092
8,direct,70167.2203540802
8,direct,70211.58337593079
8,direct,71049.26586151123
8,direct,71091.80068969727
8,direct,71101.82356834412
8,direct,72002.29263305664
8,direct,71125.4334449768
8,direct,72018.48602294922
8,direct,72027.26769447327
8,direct,72922.71947860718
8,direct,72050.56428909302
8,direct,72943.88198852539
8,direct,72952.07571983337
8,direct,73853.7278175354
8,direct,72978.4107208252
8,direct,73873.09551239014
8,direct,73879.66275215149
8,direct,74778.564453125
8,direct,73904.32000160217
8,direct,74797.13773727417
8,direct,74804.50773239136
8,direct,74850.11053085327
8,direct,75684.23533439636
8,direct,75722.92399406433
8,direct,75730.41009902954
